id,fake,real
TEST_00000,0.7971646785736084,0.778153121471405
TEST_00001,0.44796591997146606,0.9488220810890198
TEST_00002,0.7142991423606873,0.80186927318573
TEST_00003,0.9595656991004944,0.9876846075057983
TEST_00004,0.29478079080581665,0.9970157146453857
TEST_00005,0.13381139934062958,0.9997116923332214
TEST_00006,0.36045578122138977,0.9992948770523071
TEST_00007,0.29976388812065125,0.9991689920425415
TEST_00008,0.25170251727104187,0.9992013573646545
TEST_00009,0.8893834948539734,0.9877710342407227
TEST_00010,0.7981899976730347,0.40930628776550293
TEST_00011,0.23119817674160004,0.9922274947166443
TEST_00012,0.7471342086791992,0.9887689352035522
TEST_00013,0.9326193332672119,0.9332212209701538
TEST_00014,0.30373650789260864,0.9169883131980896
TEST_00015,0.6190870404243469,0.9701392650604248
TEST_00016,0.7681904435157776,0.9523226022720337
TEST_00017,0.050395477563142776,0.999661922454834
TEST_00018,0.17313970625400543,0.9862756729125977
TEST_00019,0.1857641190290451,0.9921451210975647
TEST_00020,0.20181728899478912,0.9736111164093018
TEST_00021,0.6270606517791748,0.8698074817657471
TEST_00022,0.3432987630367279,0.9702834486961365
TEST_00023,0.3657910227775574,0.9681994915008545
TEST_00024,0.7080336809158325,0.9286059141159058
TEST_00025,0.3863377273082733,0.8804985284805298
TEST_00026,0.30207565426826477,0.9876943826675415
TEST_00027,0.9206593632698059,0.23010872304439545
TEST_00028,0.9081156253814697,0.7933309078216553
TEST_00029,0.2524452209472656,0.9444469213485718
TEST_00030,0.9806004166603088,0.24118666350841522
TEST_00031,0.18680986762046814,0.9933435916900635
TEST_00032,0.8427010178565979,0.27210232615470886
TEST_00033,0.12251995503902435,0.9998605251312256
TEST_00034,0.587073802947998,0.9970410466194153
TEST_00035,0.21127161383628845,0.9935756325721741
TEST_00036,0.9968534111976624,0.012682115659117699
TEST_00037,0.2406841218471527,0.9725664258003235
TEST_00038,0.9093097448348999,0.9738790988922119
TEST_00039,0.29024311900138855,0.9763887524604797
TEST_00040,0.9997771382331848,0.01751197874546051
TEST_00041,0.23334017395973206,0.9979578256607056
TEST_00042,0.8591750264167786,0.47219008207321167
