id,fake,real
TEST_00000,0.9566470980644226,0.4533141255378723
TEST_00001,0.9012032747268677,0.3638508915901184
TEST_00002,0.9782659411430359,0.17235234379768372
TEST_00003,0.9993447661399841,0.5025814771652222
TEST_00004,0.6252647042274475,0.95182865858078
TEST_00005,0.5606290698051453,0.9427917003631592
TEST_00006,0.7936899065971375,0.918330729007721
TEST_00007,0.632848858833313,0.8444991707801819
TEST_00008,0.2811010181903839,0.9980676770210266
TEST_00009,0.8964490294456482,0.35435956716537476
TEST_00010,0.9868263006210327,0.021320827305316925
TEST_00011,0.9863376021385193,0.02631504274904728
TEST_00012,0.8845680356025696,0.8442785143852234
TEST_00013,0.9890456199645996,0.5834660530090332
TEST_00014,0.8153571486473083,0.14440038800239563
TEST_00015,0.36970382928848267,0.9390949010848999
TEST_00016,0.9114843010902405,0.7828360199928284
TEST_00017,0.4573935270309448,0.3450653851032257
TEST_00018,0.04153596609830856,0.9996445178985596
TEST_00019,0.9403918981552124,0.29485705494880676
TEST_00020,0.37546032667160034,0.9106683731079102
TEST_00021,0.8998458981513977,0.23276162147521973
TEST_00022,0.8531879782676697,0.08077535778284073
TEST_00023,0.6393279433250427,0.5789163708686829
TEST_00024,0.9667026996612549,0.29097846150398254
TEST_00025,0.8959348201751709,0.1161598339676857
TEST_00026,0.91932612657547,0.5329372882843018
TEST_00027,0.9968283772468567,0.007234435062855482
TEST_00028,0.9114997386932373,0.3740795850753784
TEST_00029,0.22742079198360443,0.9000653028488159
TEST_00030,0.9954007267951965,0.11067763715982437
TEST_00031,0.8846337795257568,0.3780575096607208
TEST_00032,0.8046398162841797,0.08060500770807266
TEST_00033,0.17144986987113953,0.9998717308044434
TEST_00034,0.4106413722038269,0.9845742583274841
TEST_00035,0.4562566578388214,0.9673361778259277
TEST_00036,0.9806486964225769,0.005589612293988466
TEST_00037,0.923821747303009,0.0895761251449585
TEST_00038,0.8267736434936523,0.6936577558517456
TEST_00039,0.626319169998169,0.8421421051025391
TEST_00040,0.9999667406082153,0.00109094160143286
TEST_00041,0.8786841630935669,0.3781004846096039
TEST_00042,0.9871253371238708,0.018211232498288155
TEST_00043,0.19617408514022827,0.9955800175666809
TEST_00044,0.18550072610378265,0.9927060008049011
TEST_00045,0.9049405455589294,0.6920378804206848
TEST_00046,0.41742050647735596,0.9803153276443481
