id,fake,real
TEST_00000,0.7651260495185852,0.7628932595252991
TEST_00001,0.32614052295684814,0.9659340381622314
TEST_00002,0.767339825630188,0.7120447754859924
TEST_00003,0.9973145127296448,0.7202112078666687
TEST_00004,0.3575499653816223,0.9949325919151306
TEST_00005,0.1847904622554779,0.9899227023124695
TEST_00006,0.8022582530975342,0.8941360116004944
TEST_00007,0.48252037167549133,0.990085244178772
TEST_00008,0.20425467193126678,0.99875807762146
TEST_00009,0.9490821957588196,0.7000868916511536
TEST_00010,0.5190016031265259,0.5542721748352051
TEST_00011,0.9585378766059875,0.18580742180347443
TEST_00012,0.5550763010978699,0.9965745210647583
TEST_00013,0.850624144077301,0.9572495222091675
TEST_00014,0.37259334325790405,0.8032963871955872
TEST_00015,0.38111168146133423,0.9725896120071411
TEST_00016,0.775581419467926,0.9219061136245728
TEST_00017,0.26505014300346375,0.9870636463165283
TEST_00018,0.1044526994228363,0.9750228524208069
TEST_00019,0.2502727210521698,0.9972838163375854
TEST_00020,0.17002250254154205,0.9752146005630493
TEST_00021,0.846048891544342,0.30440187454223633
TEST_00022,0.2887658476829529,0.813017725944519
TEST_00023,0.17015394568443298,0.9945812821388245
TEST_00024,0.9344771504402161,0.8072781562805176
TEST_00025,0.2476579248905182,0.9160902500152588
TEST_00026,0.46781522035598755,0.9781161546707153
TEST_00027,0.8451868295669556,0.18824627995491028
TEST_00028,0.8975499868392944,0.45625075697898865
TEST_00029,0.15540766716003418,0.9881920218467712
TEST_00030,0.914348304271698,0.4907703995704651
TEST_00031,0.34984469413757324,0.9523202180862427
TEST_00032,0.8612489700317383,0.025474581867456436
TEST_00033,0.14576414227485657,0.993402898311615
TEST_00034,0.4190121293067932,0.9954028129577637
TEST_00035,0.2360726147890091,0.9906788468360901
TEST_00036,0.9653478264808655,0.010107715614140034
TEST_00037,0.38116952776908875,0.8754837512969971
TEST_00038,0.5570611953735352,0.9632506370544434
TEST_00039,0.2970997989177704,0.981682538986206
TEST_00040,0.9988633394241333,0.023828361183404922
TEST_00041,0.4161289632320404,0.9289963841438293
TEST_00042,0.9716199636459351,0.06980134546756744
TEST_00043,0.15576623380184174,0.9903969764709473
TEST_00044,0.1775766760110855,0.9972478747367859
TEST_00045,0.705103874206543,0.9659847021102905
TEST_00046,0.3180839717388153,0.9874141812324524
TEST_00047,0.2183576226234436,0.9940180778503418
TEST_00048,0.31973856687545776,0.9428489208221436
TEST_00049,0.1315164566040039,0.9992547631263733
TEST_00050,0.445839524269104,0.885105311870575
TEST_00051,0.9327189922332764,0.09295561909675598
TEST_00052,0.8038538694381714,0.9248074889183044
TEST_00053,0.4869959354400635,0.9116846323013306
TEST_00054,0.25531789660453796,0.9832704067230225
TEST_00055,0.06689256429672241,0.9889299273490906
TEST_00056,0.3438805341720581,0.8043575882911682
TEST_00057,0.12872180342674255,0.9978430271148682
TEST_00058,0.9998948574066162,0.5149073600769043
TEST_00059,0.9937870502471924,0.5961723923683167
TEST_00060,0.20761573314666748,0.9965662956237793
TEST_00061,0.946342408657074,0.3712675869464874
TEST_00062,0.2980276644229889,0.956617534160614
TEST_00063,0.2562895119190216,0.9984416365623474
TEST_00064,0.9307116866111755,0.3133320212364197
TEST_00065,0.3238718509674072,0.9974512457847595
TEST_00066,0.4107574224472046,0.9550889134407043
TEST_00067,0.18898172676563263,0.9965187311172485
TEST_00068,0.16784988343715668,0.9988172054290771
TEST_00069,0.9974564909934998,0.5777461528778076
TEST_00070,0.9129568338394165,0.6911332011222839
TEST_00071,0.3102029263973236,0.9951139688491821
TEST_00072,0.27739983797073364,0.964518129825592
TEST_00073,0.17204688489437103,0.9997690320014954
TEST_00074,0.3119668960571289,0.96769118309021
TEST_00075,0.2322090119123459,0.9698520302772522
TEST_00076,0.9999836683273315,0.724125325679779
TEST_00077,0.2786029875278473,0.980873167514801
TEST_00078,0.10025601834058762,0.9944819211959839
TEST_00079,0.5660345554351807,0.9253266453742981
TEST_00080,0.15151891112327576,0.9989470839500427
TEST_00081,0.3424873948097229,0.910921037197113
TEST_00082,0.6138870120048523,0.7479141354560852
TEST_00083,0.5610024929046631,0.943692147731781
TEST_00084,0.3855395019054413,0.8969705104827881
TEST_00085,0.5157989263534546,0.9900936484336853
TEST_00086,0.3864293396472931,0.9555779695510864
TEST_00087,0.5181023478507996,0.6347840428352356
TEST_00088,0.3120434284210205,0.9042519330978394
TEST_00089,0.7441885471343994,0.5646840333938599
TEST_00090,0.720753014087677,0.6343947649002075
TEST_00091,0.2760555148124695,0.9777725338935852
TEST_00092,0.36238136887550354,0.9287025332450867
TEST_00093,0.6707925200462341,0.6946879029273987
TEST_00094,0.9786812663078308,0.24512293934822083
TEST_00095,0.8951107263565063,0.7304547429084778
TEST_00096,0.20159626007080078,0.9986394047737122
TEST_00097,0.10480941087007523,0.9974628686904907
TEST_00098,0.86662358045578,0.9580789804458618
TEST_00099,0.25612783432006836,0.9840027689933777
TEST_00100,0.25772038102149963,0.8520716428756714
TEST_00101,0.2541268467903137,0.9485687613487244
TEST_00102,0.9993489384651184,0.9925346374511719
TEST_00103,0.99997878074646,0.5775030851364136
TEST_00104,0.3560430705547333,0.9373378753662109
TEST_00105,0.47122469544410706,0.9876013398170471
TEST_00106,0.9774404764175415,0.036229293793439865
TEST_00107,0.5830284357070923,0.9292327761650085
TEST_00108,0.08410748094320297,0.9957733750343323
TEST_00109,0.44822511076927185,0.8730409741401672
TEST_00110,0.9782895445823669,0.8941749334335327
TEST_00111,0.6138559579849243,0.8469590544700623
TEST_00112,0.3290540874004364,0.9449900984764099
TEST_00113,0.3839965760707855,0.533262312412262
TEST_00114,0.2955699563026428,0.9595592617988586
TEST_00115,0.3426397144794464,0.9323999881744385
TEST_00116,0.5039301514625549,0.8072800636291504
TEST_00117,0.13268794119358063,0.9901925325393677
TEST_00118,0.625086784362793,0.6473504304885864
TEST_00119,0.40727779269218445,0.9431424736976624
TEST_00120,0.0996486023068428,0.9998592138290405
TEST_00121,0.6127433180809021,0.940363347530365
TEST_00122,0.9712537527084351,0.9460833668708801
TEST_00123,0.2920043170452118,0.9169479012489319
TEST_00124,0.22156906127929688,0.9798681139945984
TEST_00125,0.5242390632629395,0.8855970501899719
TEST_00126,0.2707037925720215,0.999697208404541
TEST_00127,0.25959131121635437,0.9197341203689575
TEST_00128,0.6409603953361511,0.8901553153991699
TEST_00129,0.26658907532691956,0.95586758852005
TEST_00130,0.39807048439979553,0.9802858829498291
TEST_00131,0.13080444931983948,0.9979440569877625
TEST_00132,0.2569918930530548,0.9222372174263
TEST_00133,0.9971477389335632,0.6107569932937622
TEST_00134,0.1733119636774063,0.994968593120575
TEST_00135,0.7183186411857605,0.5382063984870911
TEST_00136,0.7017499208450317,0.8227627873420715
TEST_00137,0.679768979549408,0.9042786955833435
TEST_00138,0.4264482855796814,0.9564065337181091
TEST_00139,0.18490104377269745,0.9453160762786865
TEST_00140,0.9120978713035583,0.9095882177352905
TEST_00141,0.6243365406990051,0.9918856620788574
TEST_00142,0.9541488885879517,0.2926424741744995
TEST_00143,0.9997472167015076,0.036008913069963455
TEST_00144,0.3462638854980469,0.9859419465065002
TEST_00145,0.48093947768211365,0.9285470247268677
TEST_00146,0.33030471205711365,0.9695082306861877
TEST_00147,0.2114190012216568,0.9951619505882263
TEST_00148,0.4477947950363159,0.9645284414291382
TEST_00149,0.4089502990245819,0.9512650370597839
TEST_00150,0.9016491174697876,0.5276837348937988
TEST_00151,0.9793731570243835,0.5983489751815796
TEST_00152,0.21965192258358002,0.9785912036895752
TEST_00153,0.32707327604293823,0.9661867022514343
TEST_00154,0.6110935807228088,0.6225205659866333
TEST_00155,0.22381176054477692,0.997282862663269
TEST_00156,0.6444662809371948,0.8779847025871277
TEST_00157,0.20194531977176666,0.9782357215881348
TEST_00158,0.286943644285202,0.9884003400802612
TEST_00159,0.6949426531791687,0.907417356967926
TEST_00160,0.506165087223053,0.9388207793235779
TEST_00161,0.21512839198112488,0.9949181079864502
TEST_00162,0.2037874311208725,0.9950633645057678
TEST_00163,0.30024081468582153,0.9521499872207642
TEST_00164,0.13061851263046265,0.9996059536933899
TEST_00165,0.98996502161026,0.41498705744743347
TEST_00166,0.4305959641933441,0.7457427978515625
TEST_00167,0.5914016962051392,0.8208789825439453
TEST_00168,0.6612383723258972,0.9953598380088806
TEST_00169,0.19007667899131775,0.9997594952583313
TEST_00170,0.40753233432769775,0.9231182336807251
TEST_00171,0.32116565108299255,0.8998929858207703
TEST_00172,0.2846823036670685,0.9588215351104736
TEST_00173,0.6194511651992798,0.6750815510749817
TEST_00174,0.7025079727172852,0.9871228933334351
TEST_00175,0.17688104510307312,0.999763548374176
TEST_00176,0.9995298385620117,0.0038448628038167953
TEST_00177,0.6152306199073792,0.8939400911331177
TEST_00178,0.17012207210063934,0.9937480688095093
TEST_00179,0.322868287563324,0.9405247569084167
TEST_00180,0.3651212453842163,0.9350575804710388
TEST_00181,0.9144278168678284,0.30577367544174194
