id,fake,real
TEST_00000,0.8194543123245239,0.8080123662948608
TEST_00001,0.43471238017082214,0.9606735110282898
TEST_00002,0.7013013958930969,0.8785528540611267
TEST_00003,0.994232714176178,0.9906979203224182
TEST_00004,0.3382091820240021,0.9955982565879822
TEST_00005,0.1982901394367218,0.9985400438308716
TEST_00006,0.703210711479187,0.9981926083564758
TEST_00007,0.4616903066635132,0.9985765218734741
TEST_00008,0.2452932447195053,0.9984768033027649
TEST_00009,0.9538227915763855,0.9778969287872314
TEST_00010,0.8535140752792358,0.3672477602958679
TEST_00011,0.7252252101898193,0.9317525029182434
TEST_00012,0.714887261390686,0.9892922639846802
TEST_00013,0.8979155421257019,0.9711065888404846
TEST_00014,0.2720057964324951,0.9472281336784363
TEST_00015,0.4867461919784546,0.982166588306427
TEST_00016,0.9420093894004822,0.9772690534591675
TEST_00017,0.10802998393774033,0.9983154535293579
TEST_00018,0.18533574044704437,0.9823036789894104
TEST_00019,0.23729975521564484,0.9893920421600342
TEST_00020,0.2132749706506729,0.9855015873908997
TEST_00021,0.6960278153419495,0.7813402414321899
TEST_00022,0.6669188737869263,0.9328082203865051
TEST_00023,0.583217442035675,0.9636842012405396
TEST_00024,0.6905951499938965,0.9123088717460632
TEST_00025,0.45409491658210754,0.8817227482795715
TEST_00026,0.3959517776966095,0.9870174527168274
TEST_00027,0.9774041175842285,0.08950409293174744
TEST_00028,0.8093814849853516,0.9046972393989563
TEST_00029,0.23607027530670166,0.9809895157814026
TEST_00030,0.8045946359634399,0.736426055431366
TEST_00031,0.2647441029548645,0.9779231548309326
TEST_00032,0.9563164710998535,0.09049183875322342
TEST_00033,0.1395941823720932,0.9991768002510071
TEST_00034,0.5962694883346558,0.9965008497238159
TEST_00035,0.2856895327568054,0.988897979259491
TEST_00036,0.985113263130188,0.04041394963860512
TEST_00037,0.34494245052337646,0.9726670980453491
TEST_00038,0.9719349145889282,0.9813699722290039
TEST_00039,0.37805691361427307,0.9779918789863586
TEST_00040,0.9997708201408386,0.010597633197903633
TEST_00041,0.33535513281822205,0.9770212769508362
TEST_00042,0.988059937953949,0.09135239571332932
TEST_00043,0.1278105080127716,0.9996011853218079
TEST_00044,0.19864900410175323,0.9988725781440735
TEST_00045,0.8325324058532715,0.9759352207183838
TEST_00046,0.2458806037902832,0.9975041747093201
TEST_00047,0.22497254610061646,0.99935382604599
TEST_00048,0.21803760528564453,0.9971156120300293
TEST_00049,0.12158806622028351,0.9997789263725281
TEST_00050,0.2694540321826935,0.9720202684402466
TEST_00051,0.9700573682785034,0.12841995060443878
TEST_00052,0.7312539219856262,0.873344898223877
TEST_00053,0.7109905481338501,0.9649300575256348
TEST_00054,0.24080047011375427,0.9941132664680481
TEST_00055,0.9971959590911865,0.009716356173157692
TEST_00056,0.29441556334495544,0.9485781788825989
TEST_00057,0.08348306268453598,0.9998676776885986
TEST_00058,0.9981221556663513,0.9984717965126038
TEST_00059,0.9453692436218262,0.9867107272148132
TEST_00060,0.2522824704647064,0.9805803298950195
TEST_00061,0.9347997903823853,0.8720893859863281
TEST_00062,0.2357446700334549,0.9916808009147644
TEST_00063,0.37269920110702515,0.9993284940719604
TEST_00064,0.934781014919281,0.19593286514282227
TEST_00065,0.3286539316177368,0.9985343217849731
TEST_00066,0.3640683591365814,0.9730591773986816
TEST_00067,0.15211600065231323,0.9971479773521423
TEST_00068,0.19346880912780762,0.9973955154418945
TEST_00069,0.9983701109886169,0.6754109263420105
TEST_00070,0.7056127190589905,0.9687845706939697
TEST_00071,0.5712954998016357,0.9821289777755737
TEST_00072,0.20910412073135376,0.9969338178634644
TEST_00073,0.183610200881958,0.9979346990585327
TEST_00074,0.3357827663421631,0.9905312657356262
TEST_00075,0.3170582354068756,0.9890730977058411
TEST_00076,0.9993914365768433,0.9950098991394043
TEST_00077,0.21586920320987701,0.9978420734405518
TEST_00078,0.15411695837974548,0.9920846223831177
TEST_00079,0.9836241006851196,0.9970644116401672
TEST_00080,0.21522082388401031,0.997468113899231
TEST_00081,0.5127435922622681,0.9904869198799133
