id,fake,real
TEST_00000,0.8425359129905701,0.8557751178741455
TEST_00001,0.7380598783493042,0.8824703693389893
TEST_00002,0.9218614101409912,0.604865550994873
TEST_00003,0.9945138692855835,0.7445551753044128
TEST_00004,0.2931661307811737,0.9980781078338623
TEST_00005,0.32859471440315247,0.967264711856842
TEST_00006,0.5097178816795349,0.9264740347862244
TEST_00007,0.7576104402542114,0.9762870669364929
TEST_00008,0.21260565519332886,0.9988073110580444
TEST_00009,0.9728481769561768,0.40253156423568726
TEST_00010,0.9160215854644775,0.05312507972121239
TEST_00011,0.7571970820426941,0.4707011580467224
TEST_00012,0.7592154741287231,0.9948822259902954
TEST_00013,0.974403977394104,0.8777377605438232
TEST_00014,0.6023171544075012,0.5302760004997253
TEST_00015,0.42515167593955994,0.9886572957038879
TEST_00016,0.8493576645851135,0.9095500111579895
TEST_00017,0.1325569748878479,0.99370276927948
TEST_00018,0.15755093097686768,0.9550519585609436
TEST_00019,0.4419858157634735,0.9934379458427429
TEST_00020,0.18658305704593658,0.9757855534553528
TEST_00021,0.9098275303840637,0.5035964846611023
TEST_00022,0.4439818859100342,0.5921856760978699
TEST_00023,0.2780260145664215,0.9600913524627686
TEST_00024,0.9876319766044617,0.6917098164558411
TEST_00025,0.48474785685539246,0.6123498678207397
TEST_00026,0.7112835645675659,0.9895445704460144
TEST_00027,0.8683478832244873,0.18968689441680908
TEST_00028,0.9581774473190308,0.23234334588050842
TEST_00029,0.23828613758087158,0.939876139163971
TEST_00030,0.8406680822372437,0.7544527649879456
TEST_00031,0.46773624420166016,0.9724124073982239
TEST_00032,0.9645745754241943,0.01638762280344963
TEST_00033,0.14292041957378387,0.9929890632629395
TEST_00034,0.3186505138874054,0.9962943196296692
TEST_00035,0.2677271366119385,0.994840681552887
TEST_00036,0.885351300239563,0.07346539199352264
TEST_00037,0.3914857506752014,0.9103687405586243
TEST_00038,0.6237690448760986,0.966568112373352
TEST_00039,0.45059001445770264,0.9327179789543152
TEST_00040,0.9991384744644165,0.017093120142817497
TEST_00041,0.3679303526878357,0.9770035147666931
TEST_00042,0.989599347114563,0.012373962439596653
TEST_00043,0.13888989388942719,0.9922046661376953
TEST_00044,0.19353526830673218,0.9977462887763977
TEST_00045,0.8296979665756226,0.8779218196868896
TEST_00046,0.3917653560638428,0.9901348948478699
TEST_00047,0.3095054626464844,0.9911251664161682
TEST_00048,0.39217233657836914,0.9510630369186401
TEST_00049,0.18326735496520996,0.9982561469078064
TEST_00050,0.5962541699409485,0.8841071128845215
TEST_00051,0.9813618063926697,0.021265719085931778
TEST_00052,0.8132436275482178,0.8687838912010193
TEST_00053,0.9040669798851013,0.20124085247516632
TEST_00054,0.22600959241390228,0.9859756827354431
TEST_00055,0.17588436603546143,0.9720597267150879
TEST_00056,0.7402886748313904,0.41741031408309937
TEST_00057,0.11685226112604141,0.9992908239364624
TEST_00058,0.9993113279342651,0.2005937248468399
TEST_00059,0.9907758831977844,0.2999432384967804
TEST_00060,0.19129490852355957,0.9962546825408936
TEST_00061,0.9745357632637024,0.24000997841358185
TEST_00062,0.3597537875175476,0.957602322101593
TEST_00063,0.24033541977405548,0.9997654557228088
TEST_00064,0.9637041687965393,0.41676318645477295
TEST_00065,0.3437422811985016,0.9984684586524963
TEST_00066,0.5474629998207092,0.9733225703239441
TEST_00067,0.2331162542104721,0.9973666071891785
TEST_00068,0.17434236407279968,0.9991868138313293
TEST_00069,0.9994434714317322,0.1410684585571289
TEST_00070,0.7537213563919067,0.9767850041389465
TEST_00071,0.3649631440639496,0.9874399900436401
TEST_00072,0.3411116302013397,0.9761842489242554
TEST_00073,0.16247186064720154,0.999225378036499
TEST_00074,0.6561300158500671,0.8858474493026733
TEST_00075,0.25810208916664124,0.9405738711357117
TEST_00076,0.9999595880508423,0.385142058134079
TEST_00077,0.514816164970398,0.9507750272750854
TEST_00078,0.17846153676509857,0.9802674055099487
TEST_00079,0.5423029065132141,0.8150114417076111
TEST_00080,0.18015612661838531,0.9953007698059082
TEST_00081,0.6333912014961243,0.5820356607437134
TEST_00082,0.6191710829734802,0.9064592719078064
TEST_00083,0.3284221291542053,0.980445921421051
TEST_00084,0.7869077324867249,0.18632815778255463
TEST_00085,0.7629689574241638,0.991306722164154
TEST_00086,0.5068874955177307,0.9885119199752808
TEST_00087,0.9169439673423767,0.06758547574281693
TEST_00088,0.4998244643211365,0.7847928404808044
TEST_00089,0.7892789840698242,0.7533105611801147
TEST_00090,0.7487430572509766,0.7148586511611938
TEST_00091,0.2311973124742508,0.9797408580780029
TEST_00092,0.5052772164344788,0.9126220345497131
TEST_00093,0.6675518751144409,0.8975307941436768
TEST_00094,0.9760791659355164,0.1969708353281021
TEST_00095,0.9269710779190063,0.7074169516563416
TEST_00096,0.1918134242296219,0.9989928603172302
TEST_00097,0.10400047153234482,0.9971480965614319
TEST_00098,0.7428032159805298,0.9572097063064575
TEST_00099,0.3722025156021118,0.9931683540344238
TEST_00100,0.5202328562736511,0.43813925981521606
TEST_00101,0.3218417465686798,0.9678431153297424
TEST_00102,0.9998414516448975,0.9296895265579224
TEST_00103,0.999976634979248,0.08956510573625565
