id,fake,real
TEST_00000,0.7548601031303406,0.865308403968811
TEST_00001,0.34138622879981995,0.9604818224906921
TEST_00002,0.746566891670227,0.8001735806465149
TEST_00003,0.9877321720123291,0.9893355965614319
TEST_00004,0.3013814687728882,0.9978169202804565
TEST_00005,0.17946644127368927,0.9991934895515442
TEST_00006,0.7290421724319458,0.9994329810142517
TEST_00007,0.2592678368091583,0.9994266033172607
TEST_00008,0.1947077512741089,0.9994903802871704
TEST_00009,0.9081507921218872,0.9731675386428833
TEST_00010,0.8756399750709534,0.30069899559020996
TEST_00011,0.5832783579826355,0.9823089241981506
TEST_00012,0.6982936263084412,0.9935012459754944
TEST_00013,0.8220353126525879,0.9761890172958374
TEST_00014,0.2679618000984192,0.9474954009056091
TEST_00015,0.41299641132354736,0.9826479554176331
TEST_00016,0.8206325769424438,0.9680479764938354
TEST_00017,0.09086628258228302,0.9996720552444458
TEST_00018,0.16455905139446259,0.9881193041801453
TEST_00019,0.22080467641353607,0.9848864674568176
TEST_00020,0.1961408257484436,0.9855291247367859
TEST_00021,0.5242530703544617,0.8983041048049927
TEST_00022,0.46868401765823364,0.9767604470252991
TEST_00023,0.40841495990753174,0.9565574526786804
TEST_00024,0.6878800392150879,0.9203028082847595
TEST_00025,0.3914435803890228,0.9007891416549683
TEST_00026,0.31943681836128235,0.9875732064247131
TEST_00027,0.9500079154968262,0.13341578841209412
TEST_00028,0.6684122085571289,0.9095571041107178
TEST_00029,0.23818551003932953,0.9727869033813477
TEST_00030,0.6028485298156738,0.8882814049720764
TEST_00031,0.20928746461868286,0.9915496110916138
TEST_00032,0.6872219443321228,0.5161986351013184
TEST_00033,0.1056613102555275,0.9997074007987976
TEST_00034,0.4896135628223419,0.9981149435043335
TEST_00035,0.23276439309120178,0.9944538474082947
TEST_00036,0.9495014548301697,0.10904917865991592
TEST_00037,0.2566220462322235,0.9890422224998474
TEST_00038,0.9451360702514648,0.9660929441452026
TEST_00039,0.32616880536079407,0.9719836711883545
TEST_00040,0.9995385408401489,0.015919750556349754
TEST_00041,0.2478729635477066,0.9968081116676331
TEST_00042,0.9805983304977417,0.16114100813865662
TEST_00043,0.08608288317918777,0.9998780488967896
TEST_00044,0.1166239008307457,0.999438464641571
TEST_00045,0.8406218886375427,0.9535665512084961
TEST_00046,0.22196321189403534,0.998406708240509
TEST_00047,0.17127008736133575,0.9995617270469666
TEST_00048,0.17153111100196838,0.9986391663551331
TEST_00049,0.10499276965856552,0.9998925924301147
TEST_00050,0.2504538893699646,0.9803128838539124
TEST_00051,0.9198429584503174,0.2207903116941452
TEST_00052,0.5764951705932617,0.9023803472518921
TEST_00053,0.6300013661384583,0.9616180658340454
TEST_00054,0.2105327844619751,0.9922084808349609
TEST_00055,0.9905962944030762,0.024089926853775978
TEST_00056,0.18488603830337524,0.9913956522941589
TEST_00057,0.06262237578630447,0.9999549388885498
TEST_00058,0.9971442818641663,0.9994908571243286
TEST_00059,0.9343627691268921,0.987297534942627
TEST_00060,0.23880842328071594,0.9868031144142151
TEST_00061,0.9204274415969849,0.893746554851532
TEST_00062,0.22577477991580963,0.9907406568527222
TEST_00063,0.32601290941238403,0.9998346567153931
TEST_00064,0.8449603319168091,0.3664742708206177
TEST_00065,0.2795376777648926,0.999100923538208
TEST_00066,0.31627437472343445,0.9865726232528687
TEST_00067,0.09589651972055435,0.9993969202041626
TEST_00068,0.15780921280384064,0.9984082579612732
TEST_00069,0.9980706572532654,0.45930537581443787
TEST_00070,0.6412609815597534,0.9417401552200317
TEST_00071,0.4522257149219513,0.9737482070922852
TEST_00072,0.15747158229351044,0.9994605183601379
TEST_00073,0.15004004538059235,0.9993731379508972
TEST_00074,0.3169355094432831,0.9895330667495728
TEST_00075,0.21017985045909882,0.9916204214096069
TEST_00076,0.9986662864685059,0.9950887560844421
TEST_00077,0.18808802962303162,0.9986920952796936
TEST_00078,0.1673724502325058,0.9870445132255554
TEST_00079,0.9596326947212219,0.9972031116485596
TEST_00080,0.1808454543352127,0.9980093836784363
TEST_00081,0.6127857565879822,0.9942628741264343
TEST_00082,0.323618084192276,0.9923503994941711
TEST_00083,0.43345925211906433,0.9861295819282532
TEST_00084,0.2853664755821228,0.9563834071159363
TEST_00085,0.35992246866226196,0.9958920478820801
TEST_00086,0.3253021538257599,0.9448580741882324
TEST_00087,0.47114601731300354,0.8296866416931152
TEST_00088,0.17583200335502625,0.9959982633590698
TEST_00089,0.49588894844055176,0.8919596076011658
TEST_00090,0.37564539909362793,0.9438947439193726
TEST_00091,0.1651475876569748,0.9990873336791992
TEST_00092,0.47012585401535034,0.9614967107772827
TEST_00093,0.25210756063461304,0.9965875148773193
TEST_00094,0.9849745631217957,0.16712523996829987
TEST_00095,0.8521996140480042,0.6908122301101685
TEST_00096,0.17871421575546265,0.9996925592422485
TEST_00097,0.05023287981748581,0.9998201727867126
TEST_00098,0.546818196773529,0.9848026633262634
TEST_00099,0.2584686279296875,0.9945959448814392
TEST_00100,0.38845333456993103,0.8702520132064819
TEST_00101,0.07430820167064667,0.9999556541442871
TEST_00102,0.9981953501701355,0.9994592070579529
TEST_00103,0.9995288848876953,0.9984739422798157
TEST_00104,0.23611393570899963,0.9900379180908203
TEST_00105,0.5616668462753296,0.9795945286750793
TEST_00106,0.9944735169410706,0.0545644573867321
TEST_00107,0.2843853831291199,0.9914795160293579
TEST_00108,0.12270082533359528,0.9994445443153381
TEST_00109,0.1531652957201004,0.9978470802307129
TEST_00110,0.9836713671684265,0.18936270475387573
TEST_00111,0.40766170620918274,0.9754546880722046
TEST_00112,0.20520181953907013,0.9920868277549744
TEST_00113,0.4153115749359131,0.8333833813667297
TEST_00114,0.13931599259376526,0.999076247215271
TEST_00115,0.2549133896827698,0.9703662991523743
TEST_00116,0.31591159105300903,0.9126311540603638
TEST_00117,0.251692533493042,0.9678784012794495
TEST_00118,0.35612019896507263,0.9633339643478394
TEST_00119,0.34183940291404724,0.9874432682991028
TEST_00120,0.10104231536388397,0.9997788071632385
TEST_00121,0.6038326025009155,0.9409424066543579
TEST_00122,0.9359635710716248,0.9387528300285339
TEST_00123,0.35297733545303345,0.9994124174118042
TEST_00124,0.13338090479373932,0.9993036985397339
TEST_00125,0.6734355092048645,0.781439483165741
TEST_00126,0.2764759361743927,0.9996588230133057
TEST_00127,0.5649370551109314,0.9277697205543518
TEST_00128,0.681830644607544,0.8884092569351196
TEST_00129,0.11073300242424011,0.9986097812652588
TEST_00130,0.43293315172195435,0.9875161647796631
TEST_00131,0.08268267661333084,0.9999606609344482
TEST_00132,0.13079316914081573,0.9994631409645081
TEST_00133,0.9966757297515869,0.745518147945404
TEST_00134,0.20827770233154297,0.997452437877655
TEST_00135,0.22356772422790527,0.9892516732215881
TEST_00136,0.20560970902442932,0.9954034090042114
TEST_00137,0.36514654755592346,0.9579121470451355
TEST_00138,0.36872541904449463,0.9929559230804443
TEST_00139,0.29690396785736084,0.9249367117881775
TEST_00140,0.8556578755378723,0.8993240594863892
TEST_00141,0.2593066692352295,0.9987421631813049
TEST_00142,0.9808198809623718,0.1989462524652481
TEST_00143,0.9921514987945557,0.9840212464332581
TEST_00144,0.18063828349113464,0.9863699674606323
TEST_00145,0.2370615303516388,0.9678356647491455
TEST_00146,0.3184697926044464,0.9779173135757446
TEST_00147,0.19493556022644043,0.9997029900550842
TEST_00148,0.26615986227989197,0.986365556716919
TEST_00149,0.21580566465854645,0.9985951781272888
TEST_00150,0.7312774658203125,0.7667246460914612
TEST_00151,0.9741238355636597,0.3568991422653198
TEST_00152,0.15015049278736115,0.9997904896736145
TEST_00153,0.2002972960472107,0.9975261092185974
TEST_00154,0.24748024344444275,0.9708750247955322
TEST_00155,0.21833565831184387,0.998601496219635
TEST_00156,0.4273708164691925,0.9780997633934021
TEST_00157,0.14755336940288544,0.9953463673591614
TEST_00158,0.22650228440761566,0.9927558302879333
TEST_00159,0.5310196876525879,0.9972984194755554
TEST_00160,0.22180446982383728,0.993313729763031
TEST_00161,0.1898248940706253,0.99946528673172
TEST_00162,0.0828205868601799,0.9999188184738159
TEST_00163,0.12102247774600983,0.9991713762283325
TEST_00164,0.11682527512311935,0.9997805953025818
TEST_00165,0.974378764629364,0.9970569610595703
TEST_00166,0.531436026096344,0.8547765612602234
TEST_00167,0.4729074239730835,0.9035505056381226
TEST_00168,0.4910863935947418,0.9963048696517944
TEST_00169,0.16891247034072876,0.9996685981750488
TEST_00170,0.3011638820171356,0.9862659573554993
TEST_00171,0.59107506275177,0.7631626725196838
TEST_00172,0.2683262228965759,0.9513781070709229
TEST_00173,0.6666297316551208,0.9854128956794739
TEST_00174,0.3706340789794922,0.9616217017173767
TEST_00175,0.14560019969940186,0.9995582699775696
TEST_00176,0.99944669008255,0.009746421128511429
TEST_00177,0.2426934540271759,0.9950119256973267
TEST_00178,0.16357214748859406,0.9991550445556641
TEST_00179,0.38845983147621155,0.9504307508468628
TEST_00180,0.31640252470970154,0.9570581316947937
TEST_00181,0.901713490486145,0.7402094006538391
TEST_00182,0.14841216802597046,0.9997847676277161
TEST_00183,0.09612498432397842,0.9993739724159241
TEST_00184,0.412587970495224,0.994669497013092
TEST_00185,0.7946828007698059,0.9909665584564209
TEST_00186,0.30980372428894043,0.9937009811401367
TEST_00187,0.9736229777336121,0.9997119307518005
TEST_00188,0.6685864329338074,0.9770979881286621
TEST_00189,0.2992188334465027,0.997755229473114
TEST_00190,0.9481095671653748,0.951016902923584
TEST_00191,0.34148040413856506,0.9994687438011169
TEST_00192,0.21965737640857697,0.9730730652809143
TEST_00193,0.4912157952785492,0.9998428821563721
TEST_00194,0.47830867767333984,0.8378881812095642
TEST_00195,0.9877884984016418,0.9685488939285278
TEST_00196,0.32437413930892944,0.9341574907302856
TEST_00197,0.9420900344848633,0.2520776689052582
TEST_00198,0.595441460609436,0.9597498178482056
TEST_00199,0.1916683167219162,0.9995476603507996
TEST_00200,0.2674662172794342,0.9757825136184692
TEST_00201,0.15492959320545197,0.9992104768753052
TEST_00202,0.9929749965667725,0.2591046392917633
TEST_00203,0.24069567024707794,0.9996682405471802
TEST_00204,0.19839248061180115,0.9956387877464294
TEST_00205,0.3099710941314697,0.9267600178718567
TEST_00206,0.9383885264396667,0.6833144426345825
TEST_00207,0.4367257356643677,0.9892296195030212
TEST_00208,0.6509143710136414,0.6084893345832825
TEST_00209,0.1491691768169403,0.992265522480011
TEST_00210,0.38632169365882874,0.9650464057922363
TEST_00211,0.1680692434310913,0.9995514750480652
TEST_00212,0.1905190348625183,0.9992639422416687
TEST_00213,0.819988489151001,0.586244523525238
TEST_00214,0.9672589898109436,0.1894076019525528
TEST_00215,0.2565232813358307,0.9952450394630432
TEST_00216,0.23473089933395386,0.966029942035675
TEST_00217,0.32717466354370117,0.9166569113731384
TEST_00218,0.3043181598186493,0.9996989965438843
TEST_00219,0.9567622542381287,0.15369392931461334
TEST_00220,0.24690446257591248,0.9848918914794922
TEST_00221,0.1801535189151764,0.9993341565132141
TEST_00222,0.9934132695198059,0.9891497492790222
TEST_00223,0.4990079998970032,0.9502525329589844
TEST_00224,0.21103675663471222,0.9969320297241211
TEST_00225,0.8722133636474609,0.23532548546791077
TEST_00226,0.18873977661132812,0.9992837309837341
TEST_00227,0.25715628266334534,0.9979848861694336
TEST_00228,0.7941576838493347,0.47944164276123047
TEST_00229,0.7709644436836243,0.4562716484069824
TEST_00230,0.2544294595718384,0.9670192003250122
TEST_00231,0.6073713898658752,0.7282536029815674
TEST_00232,0.30803948640823364,0.9572769999504089
TEST_00233,0.997047483921051,0.9430243372917175
TEST_00234,0.3036492168903351,0.9941174983978271
TEST_00235,0.11383452266454697,0.9999393224716187
TEST_00236,0.6485320925712585,0.7773012518882751
TEST_00237,0.6710744500160217,0.928394079208374
TEST_00238,0.8077876567840576,0.6643058061599731
TEST_00239,0.1697499305009842,0.9990703463554382
TEST_00240,0.2070874273777008,0.9938098788261414
TEST_00241,0.2228371948003769,0.9788441061973572
TEST_00242,0.24148552119731903,0.9994484782218933
TEST_00243,0.6457616090774536,0.9593846201896667
TEST_00244,0.2266158014535904,0.9989350438117981
TEST_00245,0.2150443196296692,0.9904763698577881
TEST_00246,0.2645966410636902,0.9866595268249512
TEST_00247,0.2648890018463135,0.9868851900100708
TEST_00248,0.3025384247303009,0.9997391104698181
TEST_00249,0.2608543634414673,0.9600744247436523
TEST_00250,0.3103727400302887,0.9937717318534851
TEST_00251,0.1298407018184662,0.9993263483047485
TEST_00252,0.6807588934898376,0.9970622658729553
TEST_00253,0.13525912165641785,0.9987962245941162
TEST_00254,0.9054580330848694,0.8591949343681335
TEST_00255,0.3705434799194336,0.96138995885849
TEST_00256,0.1788247972726822,0.9999518394470215
TEST_00257,0.2242320477962494,0.9888224601745605
TEST_00258,0.152830570936203,0.9983342289924622
TEST_00259,0.5193464159965515,0.9755886793136597
TEST_00260,0.45539820194244385,0.9923005104064941
TEST_00261,0.9763430953025818,0.9922353625297546
TEST_00262,0.1911952644586563,0.9787688851356506
TEST_00263,0.25704488158226013,0.9933441877365112
TEST_00264,0.31637299060821533,0.9267911314964294
TEST_00265,0.2622494101524353,0.9972745776176453
TEST_00266,0.22572283446788788,0.998013973236084
TEST_00267,0.27018940448760986,0.9830536246299744
TEST_00268,0.22233770787715912,0.9970478415489197
TEST_00269,0.4470610022544861,0.9704564213752747
TEST_00270,0.10492222011089325,0.9999610185623169
TEST_00271,0.3894350528717041,0.9680233597755432
TEST_00272,0.13219329714775085,0.9998321533203125
TEST_00273,0.9909194707870483,0.9955541491508484
TEST_00274,0.1308651864528656,0.9992309808731079
TEST_00275,0.7222956418991089,0.9704602360725403
TEST_00276,0.5695223808288574,0.821362316608429
TEST_00277,0.27215495705604553,0.9934304356575012
TEST_00278,0.15014636516571045,0.9996271133422852
TEST_00279,0.295351505279541,0.9858860969543457
TEST_00280,0.3193667232990265,0.9694435000419617
TEST_00281,0.23759908974170685,0.9959030747413635
TEST_00282,0.13034264743328094,0.9960641264915466
TEST_00283,0.3085516095161438,0.986107349395752
TEST_00284,0.2981387674808502,0.9300367832183838
TEST_00285,0.944227933883667,0.9983090162277222
TEST_00286,0.19172212481498718,0.9987096786499023
TEST_00287,0.5976483821868896,0.6608015894889832
TEST_00288,0.8869523406028748,0.5693207383155823
TEST_00289,0.8216704726219177,0.3514236807823181
TEST_00290,0.073507159948349,0.9999940395355225
TEST_00291,0.16576911509037018,0.9993601441383362
TEST_00292,0.9697477221488953,0.9940603375434875
TEST_00293,0.8522362112998962,0.98335200548172
TEST_00294,0.33002769947052,0.9976134300231934
TEST_00295,0.16704915463924408,0.9972399473190308
TEST_00296,0.9830418825149536,0.06801565736532211
TEST_00297,0.3170366883277893,0.9886835217475891
TEST_00298,0.532318651676178,0.8402787446975708
TEST_00299,0.8059986233711243,0.957391083240509
TEST_00300,0.19652484357357025,0.9991704225540161
TEST_00301,0.5878061652183533,0.6583073735237122
TEST_00302,0.9917175769805908,0.9957203269004822
TEST_00303,0.6786405444145203,0.9013691544532776
TEST_00304,0.20714302361011505,0.9997062087059021
TEST_00305,0.8087484836578369,0.7821877598762512
TEST_00306,0.3333278298377991,0.9705204367637634
TEST_00307,0.9994767308235168,0.04178914055228233
TEST_00308,0.9981728792190552,0.253812700510025
TEST_00309,0.9911555051803589,0.990670919418335
TEST_00310,0.9968885779380798,0.9583101272583008
TEST_00311,0.9182447791099548,0.9624022841453552
TEST_00312,0.6726968288421631,0.7620112299919128
TEST_00313,0.3171292841434479,0.9985054731369019
TEST_00314,0.2658815085887909,0.9998443126678467
TEST_00315,0.36910688877105713,0.9988945126533508
TEST_00316,0.344348669052124,0.9604173898696899
TEST_00317,0.1807342916727066,0.996691107749939
TEST_00318,0.9430407881736755,0.9818757176399231
TEST_00319,0.28110119700431824,0.9911563396453857
TEST_00320,0.47537800669670105,0.9639241695404053
TEST_00321,0.5930032730102539,0.7121042609214783
TEST_00322,0.23407740890979767,0.9991117119789124
TEST_00323,0.7599470019340515,0.44906559586524963
TEST_00324,0.1813918799161911,0.9954196214675903
