id,fake,real
TEST_00000,0.7083266973495483,0.9377748370170593
TEST_00001,0.4519175887107849,0.9521299004554749
TEST_00002,0.8064447045326233,0.8707186579704285
TEST_00003,0.9882352352142334,0.9931327700614929
TEST_00004,0.32364049553871155,0.9973335266113281
TEST_00005,0.25820136070251465,0.9983445405960083
TEST_00006,0.6189422011375427,0.9994778037071228
TEST_00007,0.3259202539920807,0.999203622341156
TEST_00008,0.17223310470581055,0.9993919134140015
TEST_00009,0.903350830078125,0.9885818362236023
TEST_00010,0.7501046657562256,0.4679628908634186
TEST_00011,0.422709584236145,0.9806010723114014
TEST_00012,0.585350513458252,0.9912585616111755
TEST_00013,0.8835023045539856,0.9845094084739685
TEST_00014,0.26692137122154236,0.9511904716491699
TEST_00015,0.4944647252559662,0.9923611283302307
TEST_00016,0.8850044012069702,0.9830213785171509
TEST_00017,0.11492206156253815,0.9996439218521118
TEST_00018,0.16932445764541626,0.9875656962394714
TEST_00019,0.24890197813510895,0.9932116270065308
TEST_00020,0.17172987759113312,0.9927964806556702
TEST_00021,0.5980165600776672,0.8368420004844666
TEST_00022,0.2686111629009247,0.9836214780807495
TEST_00023,0.27343490719795227,0.9887983202934265
TEST_00024,0.7851806879043579,0.8931046724319458
TEST_00025,0.2802629768848419,0.9699506759643555
TEST_00026,0.35048285126686096,0.9916878342628479
TEST_00027,0.8948682546615601,0.22778819501399994
TEST_00028,0.7531669735908508,0.8936054110527039
TEST_00029,0.23941665887832642,0.9781806468963623
TEST_00030,0.781694233417511,0.8391953110694885
TEST_00031,0.21350117027759552,0.9925376772880554
TEST_00032,0.8167957067489624,0.31163865327835083
TEST_00033,0.11992283165454865,0.99920254945755
TEST_00034,0.3917548656463623,0.9979756474494934
TEST_00035,0.30801746249198914,0.9909685254096985
TEST_00036,0.985749363899231,0.03762906789779663
TEST_00037,0.3260445296764374,0.9911481142044067
TEST_00038,0.8779599666595459,0.9728404879570007
TEST_00039,0.2797084450721741,0.9723299145698547
TEST_00040,0.999207079410553,0.023089086636900902
TEST_00041,0.31305554509162903,0.9711142182350159
TEST_00042,0.9183592796325684,0.2613191604614258
TEST_00043,0.10537813603878021,0.9997127652168274
TEST_00044,0.12103935331106186,0.9995774626731873
TEST_00045,0.8076550960540771,0.9847011566162109
TEST_00046,0.3085786998271942,0.9970695376396179
TEST_00047,0.19826354086399078,0.9991801381111145
TEST_00048,0.20636017620563507,0.9982293248176575
TEST_00049,0.08954908698797226,0.9999555349349976
TEST_00050,0.2840522825717926,0.979121208190918
TEST_00051,0.944610595703125,0.19188949465751648
TEST_00052,0.6390492916107178,0.8852559924125671
TEST_00053,0.5145254135131836,0.9691697359085083
TEST_00054,0.24786381423473358,0.9945117235183716
TEST_00055,0.9845104813575745,0.04202079027891159
TEST_00056,0.3591804504394531,0.9083375334739685
TEST_00057,0.10645627230405807,0.9998010993003845
TEST_00058,0.9933412671089172,0.9986212253570557
TEST_00059,0.9201239347457886,0.9906015396118164
