id,fake,real
TEST_00000,0.8656790852546692,0.8364967703819275
TEST_00001,0.4546602964401245,0.9504194259643555
TEST_00002,0.8313204646110535,0.7397102117538452
TEST_00003,0.9904118180274963,0.9889395833015442
TEST_00004,0.2752634286880493,0.9977941513061523
TEST_00005,0.1525711715221405,0.9994476437568665
TEST_00006,0.5310689806938171,0.9986644983291626
TEST_00007,0.27017366886138916,0.9995768666267395
TEST_00008,0.24119506776332855,0.9995951056480408
TEST_00009,0.9580351114273071,0.9846436977386475
TEST_00010,0.8114181756973267,0.4342702329158783
TEST_00011,0.6118434071540833,0.9693137407302856
TEST_00012,0.6392391324043274,0.9951649904251099
TEST_00013,0.9067572355270386,0.9571012854576111
TEST_00014,0.38868141174316406,0.8751538395881653
TEST_00015,0.49769484996795654,0.9819575548171997
TEST_00016,0.8045916557312012,0.9646396636962891
TEST_00017,0.07707057148218155,0.9992771744728088
TEST_00018,0.15483595430850983,0.9913812279701233
TEST_00019,0.2737775146961212,0.9596446752548218
TEST_00020,0.24725382030010223,0.9710701704025269
TEST_00021,0.459179550409317,0.9379628896713257
TEST_00022,0.506836473941803,0.9391738772392273
TEST_00023,0.3194099962711334,0.9795324206352234
TEST_00024,0.8127195835113525,0.831630289554596
TEST_00025,0.4363207221031189,0.8881277441978455
TEST_00026,0.43472686409950256,0.9796078205108643
TEST_00027,0.9787616729736328,0.08569282293319702
TEST_00028,0.8710377812385559,0.8005453944206238
TEST_00029,0.2669419050216675,0.945867121219635
TEST_00030,0.8492613434791565,0.6866058111190796
TEST_00031,0.19574987888336182,0.9875456690788269
TEST_00032,0.8879355788230896,0.20825240015983582
TEST_00033,0.0908825546503067,0.9999175071716309
TEST_00034,0.5482824444770813,0.9987643957138062
TEST_00035,0.20484529435634613,0.9936031699180603
TEST_00036,0.9910596013069153,0.02569827064871788
TEST_00037,0.32099589705467224,0.9474185705184937
TEST_00038,0.9802770614624023,0.9347513318061829
TEST_00039,0.28269532322883606,0.9696300625801086
TEST_00040,0.9995080232620239,0.02039947174489498
TEST_00041,0.1486542522907257,0.9996484518051147
TEST_00042,0.9707103371620178,0.1922396421432495
TEST_00043,0.09793100506067276,0.9999139308929443
TEST_00044,0.16122660040855408,0.9983744621276855
TEST_00045,0.7622246146202087,0.9601348638534546
TEST_00046,0.19806773960590363,0.9985260367393494
TEST_00047,0.21850687265396118,0.9989489912986755
TEST_00048,0.1538577675819397,0.9989855885505676
TEST_00049,0.10963517427444458,0.9998071789741516
TEST_00050,0.27203455567359924,0.9650157690048218
TEST_00051,0.9231874942779541,0.19264017045497894
TEST_00052,0.49967464804649353,0.9588445425033569
TEST_00053,0.5693104863166809,0.9729211926460266
TEST_00054,0.25933292508125305,0.9782567024230957
TEST_00055,0.9998466968536377,0.001472847769036889
TEST_00056,0.20576781034469604,0.9882922768592834
TEST_00057,0.075942762196064,0.9999098777770996
