id,fake,real
TEST_00000,0.9197887778282166,0.5406919121742249
TEST_00001,0.7854887843132019,0.6263238191604614
TEST_00002,0.9249709844589233,0.5119369626045227
TEST_00003,0.9577121138572693,0.9506869912147522
TEST_00004,0.535440981388092,0.9866865873336792
TEST_00005,0.3443956673145294,0.9931347370147705
TEST_00006,0.2970704734325409,0.9969702959060669
TEST_00007,0.43550804257392883,0.9991626739501953
TEST_00008,0.28308165073394775,0.9959946870803833
TEST_00009,0.5002439618110657,0.9792002439498901
TEST_00010,0.8161485195159912,0.29438138008117676
TEST_00011,0.8760738968849182,0.5240576863288879
TEST_00012,0.8590944409370422,0.9383720755577087
TEST_00013,0.8494443893432617,0.9423794746398926
TEST_00014,0.4034457206726074,0.9285893440246582
TEST_00015,0.5524013042449951,0.996653139591217
TEST_00016,0.9281708598136902,0.9671178460121155
TEST_00017,0.2683178782463074,0.996752142906189
TEST_00018,0.19844737648963928,0.9936896562576294
TEST_00019,0.38912516832351685,0.9954442977905273
TEST_00020,0.30401790142059326,0.9785755276679993
TEST_00021,0.7626262307167053,0.8259283900260925
TEST_00022,0.37597742676734924,0.8826048374176025
TEST_00023,0.2625771164894104,0.9909487366676331
TEST_00024,0.8928217887878418,0.8108007907867432
TEST_00025,0.470669150352478,0.9671662449836731
TEST_00026,0.8880203366279602,0.9736824035644531
TEST_00027,0.9753233790397644,0.11190493404865265
TEST_00028,0.9049827456474304,0.7531055808067322
TEST_00029,0.25973179936408997,0.9893342852592468
TEST_00030,0.9469931125640869,0.3658612072467804
TEST_00031,0.7733921408653259,0.8437836170196533
TEST_00032,0.818505048751831,0.26722660660743713
TEST_00033,0.24590398371219635,0.9934384226799011
TEST_00034,0.3742333948612213,0.9926152229309082
TEST_00035,0.2939681112766266,0.9977805018424988
TEST_00036,0.984331488609314,0.04480116069316864
TEST_00037,0.38562411069869995,0.9807502627372742
TEST_00038,0.6499618887901306,0.9868897199630737
TEST_00039,0.44156891107559204,0.9392902851104736
TEST_00040,0.9944400787353516,0.07845047116279602
TEST_00041,0.5959081053733826,0.8891374468803406
TEST_00042,0.9531174898147583,0.12175856530666351
TEST_00043,0.21420545876026154,0.9974859952926636
TEST_00044,0.1496158093214035,0.9994239807128906
TEST_00045,0.7247871160507202,0.9041130542755127
TEST_00046,0.5334821939468384,0.9890641570091248
TEST_00047,0.6010109782218933,0.8697117567062378
TEST_00048,0.7506383061408997,0.8040819764137268
TEST_00049,0.20847216248512268,0.996806263923645
TEST_00050,0.9485184550285339,0.21465176343917847
TEST_00051,0.9829741716384888,0.3100970983505249
TEST_00052,0.8733633756637573,0.41556334495544434
TEST_00053,0.8291590809822083,0.349048376083374
TEST_00054,0.35798197984695435,0.9895115494728088
TEST_00055,0.22671018540859222,0.9843940138816833
TEST_00056,0.8657465577125549,0.37131041288375854
TEST_00057,0.17813792824745178,0.9991483688354492
TEST_00058,0.9782488346099854,0.9468028545379639
TEST_00059,0.9658171534538269,0.9418200254440308
TEST_00060,0.33979737758636475,0.995283305644989
TEST_00061,0.7276618480682373,0.9297150373458862
TEST_00062,0.5013325810432434,0.9878147840499878
TEST_00063,0.5916939377784729,0.9961410164833069
TEST_00064,0.9757454991340637,0.15467479825019836
TEST_00065,0.249095156788826,0.9956359267234802
TEST_00066,0.48471927642822266,0.9695769548416138
TEST_00067,0.3092323839664459,0.9938755631446838
TEST_00068,0.22739024460315704,0.9987488985061646
TEST_00069,0.9677987694740295,0.3913803696632385
TEST_00070,0.44228681921958923,0.9709420204162598
TEST_00071,0.5587661862373352,0.973212480545044
TEST_00072,0.6186062693595886,0.9510943293571472
TEST_00073,0.1727767288684845,0.9993576407432556
TEST_00074,0.4662476181983948,0.9589128494262695
TEST_00075,0.22056944668293,0.9989904761314392
TEST_00076,0.9950439929962158,0.9460147619247437
TEST_00077,0.3214390277862549,0.993367612361908
TEST_00078,0.29784971475601196,0.9690493941307068
TEST_00079,0.6720593571662903,0.9963943362236023
TEST_00080,0.18777208030223846,0.997908353805542
TEST_00081,0.5006435513496399,0.8294990658760071
TEST_00082,0.6646401286125183,0.8511213660240173
TEST_00083,0.6288287043571472,0.9465268850326538
TEST_00084,0.27551230788230896,0.9752355813980103
TEST_00085,0.5577650666236877,0.9836367964744568
TEST_00086,0.6345824599266052,0.9279794096946716
TEST_00087,0.7893601655960083,0.42321306467056274
TEST_00088,0.4568869471549988,0.8342821002006531
TEST_00089,0.8016054034233093,0.6768320202827454
TEST_00090,0.873279333114624,0.35453909635543823
TEST_00091,0.23322954773902893,0.9990812540054321
TEST_00092,0.5202599763870239,0.8465880155563354
TEST_00093,0.8615438938140869,0.5413227081298828
TEST_00094,0.7263633012771606,0.5366684198379517
TEST_00095,0.9579459428787231,0.36155787110328674
TEST_00096,0.30543673038482666,0.997350811958313
TEST_00097,0.1704355627298355,0.9989018440246582
TEST_00098,0.917168140411377,0.9198808670043945
TEST_00099,0.2978467047214508,0.9935873746871948
TEST_00100,0.32115861773490906,0.9714368581771851
TEST_00101,0.2512589991092682,0.9964548349380493
TEST_00102,0.9656002521514893,0.9841681122779846
TEST_00103,0.9974867105484009,0.9095077514648438
TEST_00104,0.6052359938621521,0.9419310092926025
TEST_00105,0.32777154445648193,0.9888297915458679
TEST_00106,0.9860105514526367,0.08795230090618134
TEST_00107,0.8923335075378418,0.926211953163147
TEST_00108,0.2177850902080536,0.9936243295669556
TEST_00109,0.7668468356132507,0.6060148477554321
TEST_00110,0.25492602586746216,0.9890672564506531
TEST_00111,0.6656570434570312,0.8547154068946838
TEST_00112,0.6498551368713379,0.8727618455886841
TEST_00113,0.6548917293548584,0.49847474694252014
TEST_00114,0.6413108706474304,0.8183063864707947
TEST_00115,0.3684707581996918,0.9654355645179749
TEST_00116,0.7404961585998535,0.5771591067314148
TEST_00117,0.2532997727394104,0.9895804524421692
TEST_00118,0.7625566124916077,0.6926707029342651
TEST_00119,0.42714571952819824,0.9662472605705261
TEST_00120,0.15533466637134552,0.9996752738952637
