id,fake,real
TEST_00000,0.4287167489528656,0.9196515679359436
TEST_00001,0.13274028897285461,0.9956318140029907
TEST_00002,0.16317258775234222,0.9887921214103699
TEST_00003,0.7729681730270386,0.9621137380599976
TEST_00004,0.23292382061481476,0.994265615940094
TEST_00005,0.19558197259902954,0.9942597150802612
TEST_00006,0.43034079670906067,0.9775633811950684
TEST_00007,0.22007925808429718,0.9968212842941284
TEST_00008,0.1806473433971405,0.9994710087776184
TEST_00009,0.2418789565563202,0.9839797019958496
TEST_00010,0.17633959650993347,0.9779704213142395
TEST_00011,0.5833668112754822,0.8197741508483887
TEST_00012,0.20049825310707092,0.9917902946472168
TEST_00013,0.36105209589004517,0.989589512348175
TEST_00014,0.17741452157497406,0.983288586139679
TEST_00015,0.20709741115570068,0.9976118803024292
TEST_00016,0.2594127058982849,0.9854342937469482
TEST_00017,0.3160194754600525,0.9929370284080505
TEST_00018,0.09745262563228607,0.9972201585769653
TEST_00019,0.12794682383537292,0.9979337453842163
TEST_00020,0.1175985336303711,0.9962061643600464
TEST_00021,0.31326454877853394,0.9811487793922424
TEST_00022,0.14555302262306213,0.9892288446426392
TEST_00023,0.11268927901983261,0.9974293112754822
TEST_00024,0.427017480134964,0.9689809083938599
TEST_00025,0.12674976885318756,0.9962349534034729
TEST_00026,0.36442306637763977,0.9933820962905884
TEST_00027,0.5669034719467163,0.6139602661132812
TEST_00028,0.25204402208328247,0.9721207618713379
TEST_00029,0.11066385358572006,0.9964339733123779
TEST_00030,0.8330708742141724,0.827437698841095
TEST_00031,0.5050559043884277,0.970452606678009
TEST_00032,0.6175219416618347,0.20192652940750122
TEST_00033,0.11109043657779694,0.9989557266235352
TEST_00034,0.1598512828350067,0.9975997805595398
TEST_00035,0.16741082072257996,0.9976254105567932
TEST_00036,0.6962952613830566,0.1734757274389267
TEST_00037,0.1393718719482422,0.9941818118095398
TEST_00038,0.18642425537109375,0.9950405955314636
TEST_00039,0.11409720033407211,0.997372031211853
TEST_00040,0.9578986763954163,0.32112371921539307
TEST_00041,0.4306827485561371,0.9955482482910156
TEST_00042,0.5503540635108948,0.5920108556747437
TEST_00043,0.10511726140975952,0.9988394379615784
TEST_00044,0.10151757299900055,0.9995244741439819
TEST_00045,0.12232848256826401,0.9947291016578674
TEST_00046,0.1617380827665329,0.9971957206726074
TEST_00047,0.12950493395328522,0.9959774613380432
TEST_00048,0.3040596842765808,0.9936503767967224
TEST_00049,0.0857931450009346,0.999544084072113
TEST_00050,0.44079697132110596,0.9002957344055176
TEST_00051,0.6030907034873962,0.5449387431144714
TEST_00052,0.19484089314937592,0.9856369495391846
TEST_00053,0.29190781712532043,0.9668320417404175
TEST_00054,0.09646414965391159,0.9982252717018127
TEST_00055,0.09441079944372177,0.987597644329071
TEST_00056,0.3708970248699188,0.906549870967865
TEST_00057,0.1283399760723114,0.9985182881355286
TEST_00058,0.8869408965110779,0.9639906287193298
TEST_00059,0.7409864068031311,0.9711374044418335
TEST_00060,0.12897835671901703,0.997784435749054
TEST_00061,0.2897877097129822,0.9827808141708374
TEST_00062,0.12261921167373657,0.9965356588363647
TEST_00063,0.16515971720218658,0.9994542002677917
TEST_00064,0.5732040405273438,0.9236520528793335
TEST_00065,0.12584199011325836,0.9989824891090393
TEST_00066,0.18117010593414307,0.9971827268600464
TEST_00067,0.16617287695407867,0.9990615248680115
TEST_00068,0.10633361339569092,0.9995437264442444
TEST_00069,0.3251761496067047,0.9332417845726013
TEST_00070,0.12624157965183258,0.9929585456848145
TEST_00071,0.13653671741485596,0.9954997897148132
TEST_00072,0.2681947648525238,0.9944556355476379
TEST_00073,0.09405874460935593,0.9994908571243286
TEST_00074,0.13481208682060242,0.9962079524993896
TEST_00075,0.11266479641199112,0.9965020418167114
TEST_00076,0.9793957471847534,0.853063702583313
TEST_00077,0.17038138210773468,0.9958449006080627
TEST_00078,0.0670589730143547,0.9988698363304138
TEST_00079,0.1853603720664978,0.9969905614852905
TEST_00080,0.10775795578956604,0.9989420771598816
TEST_00081,0.3269071578979492,0.9752255082130432
TEST_00082,0.21100714802742004,0.9904065728187561
TEST_00083,0.602286159992218,0.9858642220497131
TEST_00084,0.14478440582752228,0.9906226992607117
TEST_00085,0.2686251997947693,0.9922701120376587
TEST_00086,0.25051385164260864,0.9951493144035339
TEST_00087,0.18550410866737366,0.9759229421615601
TEST_00088,0.2224302440881729,0.9741758704185486
TEST_00089,0.2454601377248764,0.991299569606781
TEST_00090,0.21780681610107422,0.9798300266265869
TEST_00091,0.11910195648670197,0.998237133026123
TEST_00092,0.1276487559080124,0.9950775504112244
TEST_00093,0.365627259016037,0.987689733505249
TEST_00094,0.1711152344942093,0.9871118664741516
TEST_00095,0.271618127822876,0.9571465849876404
TEST_00096,0.144964337348938,0.999543309211731
TEST_00097,0.10969257354736328,0.9985016584396362
TEST_00098,0.22910039126873016,0.9818560481071472
TEST_00099,0.09199009835720062,0.9978674650192261
TEST_00100,0.14241060614585876,0.9927375912666321
TEST_00101,0.1871863156557083,0.9965425133705139
TEST_00102,0.5203038454055786,0.9949276447296143
TEST_00103,0.9768916964530945,0.8513390421867371
TEST_00104,0.16792850196361542,0.9944023489952087
TEST_00105,0.14546020328998566,0.9977001547813416
TEST_00106,0.4344432055950165,0.6931099891662598
TEST_00107,0.4504353404045105,0.9729815125465393
TEST_00108,0.11094246059656143,0.9980206489562988
TEST_00109,0.3979862332344055,0.9834349751472473
TEST_00110,0.12504664063453674,0.9971556663513184
TEST_00111,0.20233343541622162,0.9892200827598572
TEST_00112,0.2098662406206131,0.9907790422439575
TEST_00113,0.15344002842903137,0.9540266990661621
TEST_00114,0.2705143690109253,0.9953144788742065
TEST_00115,0.11780036240816116,0.9961656332015991
TEST_00116,0.4503805637359619,0.9848170876502991
TEST_00117,0.09290449321269989,0.9974523186683655
TEST_00118,0.14901749789714813,0.9912522435188293
TEST_00119,0.1533801257610321,0.9953355193138123
TEST_00120,0.08984849601984024,0.9997047781944275
TEST_00121,0.3932344615459442,0.976301372051239
TEST_00122,0.2268543690443039,0.9945218563079834
TEST_00123,0.17004331946372986,0.9948657155036926
TEST_00124,0.15059247612953186,0.9983036518096924
TEST_00125,0.12821844220161438,0.9926131963729858
TEST_00126,0.12782065570354462,0.9995576739311218
TEST_00127,0.11284341663122177,0.9962694644927979
TEST_00128,0.16295184195041656,0.990107536315918
TEST_00129,0.18957437574863434,0.9955470561981201
TEST_00130,0.1362553983926773,0.99591064453125
TEST_00131,0.10306386649608612,0.9994825124740601
TEST_00132,0.12587904930114746,0.9970055222511292
TEST_00133,0.5199373364448547,0.9416159391403198
TEST_00134,0.15665778517723083,0.9966977834701538
TEST_00135,0.6353812217712402,0.9568761587142944
TEST_00136,0.3258267045021057,0.9779952168464661
TEST_00137,0.6551774740219116,0.984120786190033
TEST_00138,0.19498711824417114,0.9926977753639221
TEST_00139,0.10092964768409729,0.9971383810043335
TEST_00140,0.20192782580852509,0.9910470843315125
TEST_00141,0.11116496473550797,0.9988551139831543
TEST_00142,0.23578211665153503,0.9782785177230835
TEST_00143,0.8657985925674438,0.6818470358848572
TEST_00144,0.8155189156532288,0.7827737927436829
TEST_00145,0.22069741785526276,0.9801663756370544
TEST_00146,0.1421164572238922,0.9945664405822754
TEST_00147,0.22795739769935608,0.9992608428001404
TEST_00148,0.4734250009059906,0.9927734732627869
TEST_00149,0.39249467849731445,0.9970163106918335
TEST_00150,0.5520908832550049,0.7460463643074036
TEST_00151,0.15134809911251068,0.9914867877960205
TEST_00152,0.15973982214927673,0.993607759475708
TEST_00153,0.34292659163475037,0.9894635677337646
TEST_00154,0.5651532411575317,0.7244113087654114
TEST_00155,0.15338385105133057,0.9976202845573425
TEST_00156,0.1634984016418457,0.9876155257225037
TEST_00157,0.14993593096733093,0.9933384656906128
TEST_00158,0.14823174476623535,0.9957320094108582
TEST_00159,0.4704773724079132,0.9860878586769104
TEST_00160,0.19020111858844757,0.9972248077392578
TEST_00161,0.13888217508792877,0.9987051486968994
TEST_00162,0.17310678958892822,0.998559296131134
TEST_00163,0.4467548131942749,0.9867357015609741
TEST_00164,0.0924915298819542,0.9993667006492615
TEST_00165,0.5843381881713867,0.9550625085830688
TEST_00166,0.1603672057390213,0.9889545440673828
TEST_00167,0.20816925168037415,0.9563342332839966
TEST_00168,0.26263853907585144,0.9939208030700684
TEST_00169,0.11849628388881683,0.9996280670166016
TEST_00170,0.13489824533462524,0.9960476756095886
TEST_00171,0.13926906883716583,0.9928727149963379
TEST_00172,0.23105965554714203,0.9590873718261719
TEST_00173,0.1364174336194992,0.9939170479774475
TEST_00174,0.4496370255947113,0.9469700455665588
TEST_00175,0.1590958535671234,0.9979709982872009
TEST_00176,0.6925735473632812,0.3474998474121094
TEST_00177,0.3611914813518524,0.9749621152877808
TEST_00178,0.10507688671350479,0.9985212683677673
TEST_00179,0.20029990375041962,0.9886263012886047
TEST_00180,0.40336719155311584,0.9862869381904602
TEST_00181,0.32286083698272705,0.962257981300354
TEST_00182,0.09813326597213745,0.9991600513458252
TEST_00183,0.1274886131286621,0.9977632761001587
TEST_00184,0.1933012306690216,0.9934406876564026
TEST_00185,0.2827059030532837,0.9910944104194641
TEST_00186,0.14870449900627136,0.9955710768699646
TEST_00187,0.6647960543632507,0.9564512372016907
TEST_00188,0.23380692303180695,0.986117422580719
TEST_00189,0.15920625627040863,0.9978533387184143
TEST_00190,0.662868082523346,0.9695032238960266
TEST_00191,0.2591656744480133,0.9945125579833984
TEST_00192,0.10227439552545547,0.9967665672302246
TEST_00193,0.3442179560661316,0.9806177020072937
TEST_00194,0.46228209137916565,0.9861127734184265
TEST_00195,0.7957341074943542,0.8434526324272156
TEST_00196,0.17524486780166626,0.9839972257614136
TEST_00197,0.23359885811805725,0.9673848152160645
TEST_00198,0.14335523545742035,0.9885490536689758
TEST_00199,0.14259712398052216,0.9991840720176697
TEST_00200,0.1063784807920456,0.9974162578582764
TEST_00201,0.11485625058412552,0.998971700668335
TEST_00202,0.7304589152336121,0.6560842394828796
TEST_00203,0.16619053483009338,0.9982325434684753
TEST_00204,0.08685178309679031,0.9988508224487305
TEST_00205,0.4013526439666748,0.94820636510849
TEST_00206,0.18620599806308746,0.9781434535980225
TEST_00207,0.11629358679056168,0.9988947510719299
TEST_00208,0.1509326547384262,0.9898601174354553
TEST_00209,0.1740696132183075,0.9800911545753479
TEST_00210,0.16878288984298706,0.9897904992103577
TEST_00211,0.07288875430822372,0.9993191957473755
TEST_00212,0.2225889265537262,0.9987044334411621
TEST_00213,0.15818500518798828,0.9932057857513428
TEST_00214,0.43255168199539185,0.8526080250740051
TEST_00215,0.35157373547554016,0.9847947955131531
TEST_00216,0.11148325353860855,0.9962090253829956
TEST_00217,0.13214808702468872,0.9947323799133301
TEST_00218,0.20523156225681305,0.9879970550537109
TEST_00219,0.9388511776924133,0.40895652770996094
TEST_00220,0.8512452840805054,0.8702005743980408
TEST_00221,0.11045440286397934,0.9970980882644653
TEST_00222,0.25115031003952026,0.993911862373352
TEST_00223,0.29727429151535034,0.9312040209770203
TEST_00224,0.36172884702682495,0.990415096282959
TEST_00225,0.2724722623825073,0.9335755705833435
TEST_00226,0.15648391842842102,0.9989738464355469
TEST_00227,0.1940888911485672,0.9966273903846741
TEST_00228,0.302121102809906,0.9398581385612488
TEST_00229,0.6728070378303528,0.6967898011207581
TEST_00230,0.8211883306503296,0.9394635558128357
TEST_00231,0.9226377606391907,0.8719928860664368
TEST_00232,0.14179299771785736,0.9894028902053833
TEST_00233,0.48134326934814453,0.8815799355506897
TEST_00234,0.32195258140563965,0.9875352382659912
TEST_00235,0.16133558750152588,0.9993482232093811
TEST_00236,0.41439127922058105,0.9298731684684753
TEST_00237,0.14181546866893768,0.9969786405563354
TEST_00238,0.4973606467247009,0.9199972152709961
TEST_00239,0.13224758207798004,0.9970670342445374
TEST_00240,0.09853731095790863,0.9982320666313171
TEST_00241,0.8129974007606506,0.6521564722061157
TEST_00242,0.2644893229007721,0.9988642930984497
TEST_00243,0.17994457483291626,0.9861539602279663
TEST_00244,0.12485788762569427,0.9981549382209778
TEST_00245,0.16503815352916718,0.9905484318733215
TEST_00246,0.3330788314342499,0.9822247624397278
TEST_00247,0.7595770359039307,0.8343276381492615
TEST_00248,0.1504102498292923,0.9991427659988403
TEST_00249,0.792755663394928,0.8461176156997681
TEST_00250,0.13669300079345703,0.9976940751075745
TEST_00251,0.11367621272802353,0.9993698000907898
TEST_00252,0.08936885744333267,0.9988425970077515
TEST_00253,0.11558600515127182,0.9956934452056885
TEST_00254,0.43341219425201416,0.861073911190033
TEST_00255,0.471593976020813,0.7531895637512207
TEST_00256,0.20321819186210632,0.9994906187057495
TEST_00257,0.2203635573387146,0.8885482549667358
