id,fake,real
TEST_00000,0.8258048295974731,0.8482329249382019
TEST_00001,0.342202365398407,0.9795758724212646
TEST_00002,0.6700056791305542,0.9200752973556519
TEST_00003,0.9812256693840027,0.9939919114112854
TEST_00004,0.2685821056365967,0.9983184337615967
TEST_00005,0.1478443145751953,0.9995150566101074
TEST_00006,0.49758362770080566,0.9995197057723999
TEST_00007,0.26480337977409363,0.9993917942047119
TEST_00008,0.2090839296579361,0.9996479749679565
TEST_00009,0.944373607635498,0.9885210990905762
TEST_00010,0.8086639046669006,0.46097296476364136
TEST_00011,0.3972388803958893,0.988774299621582
TEST_00012,0.6493309736251831,0.995131254196167
TEST_00013,0.8381396532058716,0.9814988970756531
TEST_00014,0.24453674256801605,0.9733220338821411
TEST_00015,0.36802858114242554,0.9884089231491089
TEST_00016,0.8413360714912415,0.9670189619064331
TEST_00017,0.09029499441385269,0.9997084736824036
TEST_00018,0.1320437490940094,0.9950175881385803
TEST_00019,0.2123209685087204,0.9916989803314209
TEST_00020,0.21438367664813995,0.9848682284355164
TEST_00021,0.5905328989028931,0.9220786690711975
TEST_00022,0.27090325951576233,0.9874100089073181
TEST_00023,0.3535682260990143,0.9845770001411438
TEST_00024,0.6567832231521606,0.9410048127174377
TEST_00025,0.34013211727142334,0.9409818053245544
TEST_00026,0.3183881342411041,0.9921512603759766
TEST_00027,0.9018320441246033,0.2677883803844452
TEST_00028,0.6601699590682983,0.9515591859817505
TEST_00029,0.2630560100078583,0.9617432355880737
TEST_00030,0.6286048293113708,0.9053447246551514
TEST_00031,0.16932432353496552,0.9967775940895081
TEST_00032,0.7902436852455139,0.36419814825057983
TEST_00033,0.10715460032224655,0.9998182654380798
TEST_00034,0.46820583939552307,0.9987534284591675
TEST_00035,0.21974647045135498,0.9958484172821045
TEST_00036,0.9242182970046997,0.1611400842666626
TEST_00037,0.2966209650039673,0.9881541728973389
TEST_00038,0.9211512804031372,0.9689757227897644
TEST_00039,0.3902007043361664,0.9797021746635437
TEST_00040,0.9993137121200562,0.023009153082966805
TEST_00041,0.20311382412910461,0.9990342855453491
TEST_00042,0.9453750848770142,0.2744448482990265
TEST_00043,0.10375943779945374,0.9999009370803833
TEST_00044,0.08623635768890381,0.9997642636299133
TEST_00045,0.7218424677848816,0.9813238978385925
TEST_00046,0.19378621876239777,0.9989895224571228
TEST_00047,0.20543742179870605,0.9989656209945679
TEST_00048,0.15694063901901245,0.9993755221366882
TEST_00049,0.13812647759914398,0.9995989203453064
TEST_00050,0.2388957440853119,0.9884894490242004
TEST_00051,0.8385326266288757,0.3923625648021698
TEST_00052,0.4885583221912384,0.95450359582901
TEST_00053,0.5384145975112915,0.9744493961334229
TEST_00054,0.2523636519908905,0.9863313436508179
TEST_00055,0.9926446676254272,0.020481836050748825
TEST_00056,0.23435914516448975,0.9872210621833801
TEST_00057,0.08017020672559738,0.9999115467071533
TEST_00058,0.9942681789398193,0.999146580696106
TEST_00059,0.9274417757987976,0.992320716381073
TEST_00060,0.22870995104312897,0.9892380237579346
TEST_00061,0.8924508690834045,0.88404381275177
TEST_00062,0.22536146640777588,0.9940332770347595
TEST_00063,0.31464266777038574,0.9999134540557861
TEST_00064,0.8618684411048889,0.42272862792015076
TEST_00065,0.25671395659446716,0.9995813965797424
TEST_00066,0.30963999032974243,0.9889687299728394
TEST_00067,0.10313650220632553,0.9993176460266113
TEST_00068,0.14068439602851868,0.9988466501235962
TEST_00069,0.996187150478363,0.6302295327186584
TEST_00070,0.6144987940788269,0.9563999772071838
TEST_00071,0.38179898262023926,0.9883184432983398
TEST_00072,0.1579456925392151,0.9995906949043274
TEST_00073,0.1411168873310089,0.9992375373840332
TEST_00074,0.3329714238643646,0.9908941984176636
TEST_00075,0.24761982262134552,0.9882263541221619
TEST_00076,0.9973209500312805,0.9943563342094421
TEST_00077,0.18494704365730286,0.998449444770813
TEST_00078,0.1535804718732834,0.9890395402908325
TEST_00079,0.937399685382843,0.9965422749519348
TEST_00080,0.19269418716430664,0.9981398582458496
TEST_00081,0.3596208691596985,0.9929335117340088
TEST_00082,0.327114999294281,0.9944990873336792
TEST_00083,0.3313424587249756,0.9955024123191833
TEST_00084,0.2719629406929016,0.9803563356399536
TEST_00085,0.36395323276519775,0.9958578944206238
TEST_00086,0.2828006446361542,0.9750499129295349
TEST_00087,0.32783058285713196,0.9400743842124939
TEST_00088,0.18889427185058594,0.998180627822876
TEST_00089,0.49050232768058777,0.9340912103652954
TEST_00090,0.4342177212238312,0.9627653360366821
TEST_00091,0.15471260249614716,0.9991759657859802
TEST_00092,0.47480446100234985,0.9820857048034668
TEST_00093,0.24537816643714905,0.9983383417129517
TEST_00094,0.963503360748291,0.5096464157104492
TEST_00095,0.8772952556610107,0.8235110640525818
TEST_00096,0.1746043711900711,0.9998302459716797
TEST_00097,0.07794182002544403,0.9990414977073669
TEST_00098,0.679192066192627,0.9782911539077759
TEST_00099,0.2516104578971863,0.9949302077293396
TEST_00100,0.3358858525753021,0.9133718609809875
TEST_00101,0.07620574533939362,0.9998880624771118
TEST_00102,0.9972910284996033,0.999472439289093
TEST_00103,0.9989551305770874,0.998202919960022
TEST_00104,0.2589406967163086,0.9906638860702515
TEST_00105,0.5835925340652466,0.9792241454124451
TEST_00106,0.9893465638160706,0.09302344918251038
TEST_00107,0.24443265795707703,0.9962238073348999
TEST_00108,0.12794607877731323,0.9989640712738037
TEST_00109,0.14463075995445251,0.998767614364624
TEST_00110,0.9575334787368774,0.735904335975647
TEST_00111,0.41639280319213867,0.9830262064933777
TEST_00112,0.24917013943195343,0.9888821244239807
TEST_00113,0.2972007095813751,0.9194577932357788
TEST_00114,0.1426541805267334,0.999334990978241
TEST_00115,0.2751244008541107,0.9735676050186157
TEST_00116,0.2881843149662018,0.9366016387939453
TEST_00117,0.2535998523235321,0.9831392168998718
TEST_00118,0.4492289125919342,0.9636431336402893
TEST_00119,0.30349183082580566,0.9934805631637573
TEST_00120,0.08456683158874512,0.9998723268508911
TEST_00121,0.6314582228660583,0.9503469467163086
TEST_00122,0.9362800717353821,0.9527291655540466
TEST_00123,0.2944246530532837,0.9989558458328247
TEST_00124,0.12119214236736298,0.9997212290763855
TEST_00125,0.6499122381210327,0.8855814933776855
TEST_00126,0.2909526526927948,0.9997017979621887
TEST_00127,0.43210721015930176,0.9734826683998108
TEST_00128,0.6979599595069885,0.9269485473632812
TEST_00129,0.11656203866004944,0.9981022477149963
TEST_00130,0.4591062664985657,0.9868183135986328
TEST_00131,0.09852013736963272,0.9999487400054932
TEST_00132,0.14396856725215912,0.9996322393417358
TEST_00133,0.9922806620597839,0.8441168069839478
TEST_00134,0.19161902368068695,0.9979264736175537
TEST_00135,0.2006799876689911,0.995928943157196
TEST_00136,0.1814509779214859,0.9964291453361511
TEST_00137,0.4292760193347931,0.9662225842475891
TEST_00138,0.35102155804634094,0.9950135350227356
TEST_00139,0.3019150197505951,0.933891236782074
TEST_00140,0.6823363900184631,0.9714158177375793
TEST_00141,0.2403624951839447,0.9993743300437927
TEST_00142,0.9747152328491211,0.38256722688674927
TEST_00143,0.9761729836463928,0.9799741506576538
TEST_00144,0.1181851252913475,0.9976038336753845
TEST_00145,0.2130441814661026,0.9840883016586304
TEST_00146,0.29143357276916504,0.9817636609077454
TEST_00147,0.19693498313426971,0.9998180270195007
TEST_00148,0.25041213631629944,0.9883706569671631
TEST_00149,0.21088095009326935,0.9992324113845825
TEST_00150,0.8026996850967407,0.7828159332275391
TEST_00151,0.9756364226341248,0.6127657890319824
TEST_00152,0.17988930642604828,0.9997184872627258
TEST_00153,0.21265213191509247,0.997147262096405
TEST_00154,0.20202702283859253,0.9880084991455078
TEST_00155,0.21517491340637207,0.9988456964492798
TEST_00156,0.44555366039276123,0.9791836738586426
TEST_00157,0.18887858092784882,0.9917588829994202
TEST_00158,0.23211610317230225,0.9953811168670654
TEST_00159,0.48259904980659485,0.9984356760978699
TEST_00160,0.20401634275913239,0.9913204312324524
TEST_00161,0.19874414801597595,0.9996495246887207
TEST_00162,0.09900698810815811,0.9998646974563599
TEST_00163,0.10277996212244034,0.9995982050895691
TEST_00164,0.1105336919426918,0.9997767806053162
TEST_00165,0.9256874918937683,0.9985066056251526
TEST_00166,0.41092008352279663,0.9431411623954773
TEST_00167,0.5456041693687439,0.8824017643928528
TEST_00168,0.5427845120429993,0.9961339235305786
TEST_00169,0.16016703844070435,0.9997689127922058
TEST_00170,0.3207778334617615,0.9843732118606567
TEST_00171,0.5066040754318237,0.9189501404762268
TEST_00172,0.2385435700416565,0.9668455123901367
TEST_00173,0.5096802115440369,0.9896343946456909
TEST_00174,0.3512728214263916,0.963948130607605
TEST_00175,0.1489250361919403,0.9996384382247925
TEST_00176,0.9995599389076233,0.009399100206792355
TEST_00177,0.28132396936416626,0.9907710552215576
TEST_00178,0.20727495849132538,0.9969069361686707
TEST_00179,0.36618754267692566,0.9533018469810486
TEST_00180,0.2348964810371399,0.9876463413238525
TEST_00181,0.8494019508361816,0.9219141006469727
TEST_00182,0.1803683191537857,0.9997815489768982
TEST_00183,0.11267771571874619,0.9990230798721313
TEST_00184,0.3562180995941162,0.9952357411384583
TEST_00185,0.6951326727867126,0.9916802048683167
TEST_00186,0.35703733563423157,0.9938904047012329
TEST_00187,0.934844970703125,0.9994170665740967
TEST_00188,0.7463042736053467,0.9712169766426086
TEST_00189,0.31519442796707153,0.9964639544487
TEST_00190,0.9226669073104858,0.9688563346862793
TEST_00191,0.21751786768436432,0.9992650151252747
TEST_00192,0.2218009978532791,0.9778123497962952
TEST_00193,0.3315296769142151,0.9997896552085876
TEST_00194,0.3238975703716278,0.9703130722045898
TEST_00195,0.9772399067878723,0.9704097509384155
TEST_00196,0.2925700545310974,0.9705529808998108
TEST_00197,0.856340765953064,0.6563042402267456
TEST_00198,0.5934197902679443,0.9800265431404114
TEST_00199,0.21026666462421417,0.9996901750564575
TEST_00200,0.22663871943950653,0.9929284453392029
TEST_00201,0.16243544220924377,0.9993288516998291
TEST_00202,0.9933538436889648,0.285409152507782
TEST_00203,0.29603978991508484,0.9996750354766846
TEST_00204,0.1908242553472519,0.9962692260742188
TEST_00205,0.24224138259887695,0.9804171323776245
TEST_00206,0.8920392990112305,0.8438156247138977
TEST_00207,0.46173930168151855,0.9932838678359985
TEST_00208,0.5487668514251709,0.7645345330238342
TEST_00209,0.15586282312870026,0.9907680153846741
TEST_00210,0.4282703399658203,0.9665123224258423
TEST_00211,0.144669309258461,0.9996098875999451
TEST_00212,0.17109589278697968,0.9997134804725647
TEST_00213,0.4227393865585327,0.9127514958381653
TEST_00214,0.95037442445755,0.3033079504966736
TEST_00215,0.25365087389945984,0.996615469455719
TEST_00216,0.245394766330719,0.979236364364624
TEST_00217,0.39930468797683716,0.875444233417511
TEST_00218,0.1888633668422699,0.9996658563613892
TEST_00219,0.9400845170021057,0.2378072738647461
TEST_00220,0.25601837038993835,0.9882978796958923
TEST_00221,0.18054230511188507,0.9993725419044495
TEST_00222,0.9865310788154602,0.9942448735237122
TEST_00223,0.5460931658744812,0.9476691484451294
TEST_00224,0.2080126851797104,0.9978450536727905
TEST_00225,0.684201717376709,0.5274295806884766
TEST_00226,0.20678134262561798,0.999438464641571
TEST_00227,0.2430505007505417,0.9980260133743286
TEST_00228,0.6152258515357971,0.7608453631401062
TEST_00229,0.7103802561759949,0.6541957259178162
TEST_00230,0.1943594068288803,0.9899213314056396
TEST_00231,0.39562809467315674,0.9144423604011536
TEST_00232,0.36469796299934387,0.9493746757507324
TEST_00233,0.9960017800331116,0.9596540927886963
TEST_00234,0.29109516739845276,0.9966626763343811
TEST_00235,0.09186335653066635,0.999954342842102
TEST_00236,0.5921275615692139,0.9050245881080627
TEST_00237,0.5718165040016174,0.9738154411315918
TEST_00238,0.8357476592063904,0.735916793346405
TEST_00239,0.12868674099445343,0.9997650980949402
TEST_00240,0.22413453459739685,0.9942525029182434
TEST_00241,0.2658013105392456,0.9670986533164978
TEST_00242,0.27509385347366333,0.9995201826095581
TEST_00243,0.7048481702804565,0.9711713194847107
TEST_00244,0.1885458379983902,0.9993915557861328
TEST_00245,0.25625181198120117,0.990128219127655
TEST_00246,0.2261967808008194,0.9921028017997742
TEST_00247,0.2617502212524414,0.9888049364089966
TEST_00248,0.3039151132106781,0.999713122844696
TEST_00249,0.23229162395000458,0.977800726890564
TEST_00250,0.25650620460510254,0.9962170720100403
TEST_00251,0.14530271291732788,0.9992749094963074
TEST_00252,0.7615594267845154,0.9976709485054016
TEST_00253,0.1484936624765396,0.9992204904556274
TEST_00254,0.9356511831283569,0.8701432347297668
TEST_00255,0.4134730100631714,0.9518383145332336
TEST_00256,0.19747090339660645,0.9999557733535767
TEST_00257,0.21520371735095978,0.9808198809623718
TEST_00258,0.14376094937324524,0.9978513717651367
TEST_00259,0.3335689902305603,0.9923874139785767
TEST_00260,0.7238082885742188,0.9900792837142944
TEST_00261,0.9565381407737732,0.9957486987113953
TEST_00262,0.16024236381053925,0.9883396625518799
TEST_00263,0.30651217699050903,0.992041289806366
TEST_00264,0.3175774812698364,0.9286898970603943
TEST_00265,0.27897217869758606,0.9975342750549316
TEST_00266,0.23614396154880524,0.998088538646698
TEST_00267,0.2471647709608078,0.9909781217575073
TEST_00268,0.17087511718273163,0.9993658661842346
TEST_00269,0.4340066909790039,0.9833670854568481
TEST_00270,0.10720528662204742,0.9999654293060303
TEST_00271,0.45516741275787354,0.9743790030479431
TEST_00272,0.1391429305076599,0.999714195728302
TEST_00273,0.9847260117530823,0.9912772178649902
TEST_00274,0.13371817767620087,0.999358594417572
TEST_00275,0.758625328540802,0.9804865717887878
TEST_00276,0.5012040734291077,0.9136249423027039
TEST_00277,0.31529557704925537,0.9937461614608765
TEST_00278,0.1745671182870865,0.999560534954071
TEST_00279,0.2836214303970337,0.9909550547599792
TEST_00280,0.30897727608680725,0.9728425145149231
TEST_00281,0.22560207545757294,0.9964824914932251
TEST_00282,0.12247782200574875,0.9979123473167419
TEST_00283,0.3803691864013672,0.985139787197113
TEST_00284,0.32248473167419434,0.9265583157539368
TEST_00285,0.8959299921989441,0.9965726137161255
TEST_00286,0.1283254325389862,0.998986542224884
TEST_00287,0.5633465051651001,0.7397738695144653
TEST_00288,0.8679897785186768,0.8226730823516846
TEST_00289,0.6831502318382263,0.5722836256027222
TEST_00290,0.07324114441871643,0.9999842643737793
TEST_00291,0.15425437688827515,0.9996325969696045
TEST_00292,0.9456542134284973,0.9975404739379883
TEST_00293,0.6880050301551819,0.989967942237854
TEST_00294,0.3357493281364441,0.9982007741928101
TEST_00295,0.15207187831401825,0.9989060163497925
TEST_00296,0.9694380760192871,0.10373073071241379
TEST_00297,0.3643496036529541,0.9828289151191711
TEST_00298,0.4560459554195404,0.9187843799591064
TEST_00299,0.687034547328949,0.9775764346122742
TEST_00300,0.15325114130973816,0.9994326233863831
TEST_00301,0.3937585949897766,0.8730607032775879
TEST_00302,0.9854580163955688,0.9921078085899353
TEST_00303,0.7565945982933044,0.9001293778419495
TEST_00304,0.24739840626716614,0.9996887445449829
TEST_00305,0.7970401048660278,0.8725363612174988
TEST_00306,0.35325559973716736,0.9783613085746765
TEST_00307,0.9989346861839294,0.047458916902542114
TEST_00308,0.9979879856109619,0.3176225423812866
TEST_00309,0.980040431022644,0.9859874844551086
TEST_00310,0.9958750605583191,0.9487221837043762
TEST_00311,0.92609703540802,0.985435426235199
TEST_00312,0.6158335208892822,0.894905149936676
TEST_00313,0.2969167232513428,0.9988473653793335
TEST_00314,0.15666551887989044,0.9997581839561462
TEST_00315,0.35368937253952026,0.9988490343093872
TEST_00316,0.28758153319358826,0.9733664393424988
TEST_00317,0.1985006481409073,0.997165858745575
TEST_00318,0.9216986298561096,0.9904801249504089
TEST_00319,0.2670520544052124,0.9962407350540161
TEST_00320,0.5478096604347229,0.968418300151825
TEST_00321,0.5937947034835815,0.7775359153747559
TEST_00322,0.19275996088981628,0.9996873140335083
TEST_00323,0.4448924958705902,0.8753364086151123
TEST_00324,0.15388882160186768,0.9976287484169006
TEST_00325,0.3700557053089142,0.8864998817443848
TEST_00326,0.971529483795166,0.10382091999053955
TEST_00327,0.3215429484844208,0.9685885310173035
TEST_00328,0.3294815123081207,0.9693341255187988
TEST_00329,0.42923349142074585,0.9736908674240112
TEST_00330,0.21936732530593872,0.9996019005775452
TEST_00331,0.9981353282928467,0.7995184063911438
TEST_00332,0.8156683444976807,0.61710524559021
TEST_00333,0.26273518800735474,0.999510645866394
TEST_00334,0.39900025725364685,0.9891605973243713
TEST_00335,0.9223676323890686,0.49512508511543274
TEST_00336,0.9944333434104919,0.7312206625938416
TEST_00337,0.03718947246670723,0.999906063079834
TEST_00338,0.30857163667678833,0.9308984279632568
TEST_00339,0.9895721673965454,0.9059847593307495
TEST_00340,0.522298276424408,0.809316098690033
TEST_00341,0.9917130470275879,0.9900907278060913
TEST_00342,0.29675954580307007,0.967197597026825
TEST_00343,0.6555836200714111,0.9896957874298096
TEST_00344,0.8798993229866028,0.2567441761493683
TEST_00345,0.9660007953643799,0.1593024730682373
TEST_00346,0.10512783378362656,0.9985843896865845
TEST_00347,0.32731568813323975,0.9923461675643921
TEST_00348,0.9286983609199524,0.911223828792572
TEST_00349,0.9375091791152954,0.6392939686775208
TEST_00350,0.20981982350349426,0.9969143867492676
TEST_00351,0.855988085269928,0.9512393474578857
TEST_00352,0.6695054173469543,0.9996670484542847
TEST_00353,0.45605361461639404,0.9975649118423462
