id,fake,real
TEST_00000,0.9668625593185425,0.48183849453926086
TEST_00001,0.6408816576004028,0.9337188005447388
TEST_00002,0.9066023230552673,0.7364838719367981
TEST_00003,0.9944489002227783,0.9959298968315125
TEST_00004,0.4461608827114105,0.9932123422622681
TEST_00005,0.2722834050655365,0.9989987015724182
TEST_00006,0.6976747512817383,0.9990133047103882
TEST_00007,0.44489002227783203,0.9985005855560303
TEST_00008,0.3102123439311981,0.9979816675186157
TEST_00009,0.9703058004379272,0.9898399114608765
TEST_00010,0.9122596383094788,0.37400320172309875
TEST_00011,0.9679148197174072,0.9721196293830872
TEST_00012,0.8411518335342407,0.983816385269165
TEST_00013,0.9329438209533691,0.9790385365486145
TEST_00014,0.2941291630268097,0.9504030346870422
TEST_00015,0.741908073425293,0.9684910774230957
TEST_00016,0.9792808890342712,0.9097582697868347
TEST_00017,0.10608714073896408,0.9992659687995911
TEST_00018,0.16030146181583405,0.9892834424972534
TEST_00019,0.3303237557411194,0.9545093178749084
TEST_00020,0.2663622498512268,0.9620947241783142
TEST_00021,0.9465612769126892,0.3136904239654541
TEST_00022,0.8159681558609009,0.9862942099571228
TEST_00023,0.7308411598205566,0.9483345746994019
TEST_00024,0.9424332976341248,0.7131099700927734
TEST_00025,0.4536348283290863,0.9264017939567566
TEST_00026,0.6092752814292908,0.954181969165802
TEST_00027,0.9982289671897888,0.022669045254588127
TEST_00028,0.9205271005630493,0.9049394130706787
TEST_00029,0.2315199077129364,0.9612131118774414
TEST_00030,0.982213020324707,0.1953035145998001
TEST_00031,0.527738094329834,0.7437863349914551
TEST_00032,0.9122477769851685,0.16621094942092896
TEST_00033,0.1395380198955536,0.9997106194496155
TEST_00034,0.6351620554924011,0.9979408383369446
TEST_00035,0.36459267139434814,0.9745801687240601
TEST_00036,0.9945498108863831,0.017416801303625107
TEST_00037,0.3378646671772003,0.9706991314888
TEST_00038,0.9825299382209778,0.9806122183799744
TEST_00039,0.6088387370109558,0.9486587643623352
TEST_00040,0.9999569654464722,0.004865258000791073
TEST_00041,0.2713148295879364,0.9953262805938721
TEST_00042,0.9904093742370605,0.12655134499073029
TEST_00043,0.09606504440307617,0.9999319314956665
TEST_00044,0.08897650986909866,0.9994326233863831
TEST_00045,0.9172435998916626,0.9507767558097839
TEST_00046,0.34257885813713074,0.9905627965927124
TEST_00047,0.26048991084098816,0.9979141354560852
TEST_00048,0.2909567058086395,0.9891069531440735
TEST_00049,0.1569763869047165,0.998887836933136
TEST_00050,0.9129018187522888,0.28065726161003113
TEST_00051,0.9667977094650269,0.1601400077342987
TEST_00052,0.8981315493583679,0.7905783653259277
TEST_00053,0.8970341682434082,0.896877646446228
TEST_00054,0.2843237817287445,0.9679789543151855
TEST_00055,0.9835561513900757,0.0404713898897171
TEST_00056,0.2182006686925888,0.9836136102676392
TEST_00057,0.05738436430692673,0.9999098777770996
TEST_00058,0.9986212253570557,0.9998900890350342
TEST_00059,0.9888949394226074,0.9956340193748474
TEST_00060,0.37604382634162903,0.9665930867195129
TEST_00061,0.9755662083625793,0.8525546789169312
TEST_00062,0.47984522581100464,0.9368827939033508
TEST_00063,0.43735286593437195,0.99988853931427
TEST_00064,0.9916865229606628,0.07033871859312057
TEST_00065,0.3604927957057953,0.9983610510826111
TEST_00066,0.6498712301254272,0.9265893697738647
TEST_00067,0.14328448474407196,0.9973594546318054
TEST_00068,0.1383005529642105,0.9979148507118225
TEST_00069,0.9987919926643372,0.5486463308334351
TEST_00070,0.7867868542671204,0.9067480564117432
TEST_00071,0.7207692265510559,0.9725335836410522
TEST_00072,0.18526867032051086,0.9975050091743469
TEST_00073,0.13628096878528595,0.9996663331985474
TEST_00074,0.5278031826019287,0.9712886214256287
TEST_00075,0.23935160040855408,0.9892884492874146
TEST_00076,0.9992063641548157,0.9995562434196472
TEST_00077,0.16520088911056519,0.9981517195701599
TEST_00078,0.16393093764781952,0.9773496985435486
TEST_00079,0.9875029921531677,0.9984768033027649
TEST_00080,0.2395607829093933,0.992480993270874
TEST_00081,0.6084067821502686,0.9883573651313782
TEST_00082,0.6207395792007446,0.9390323758125305
TEST_00083,0.7240653038024902,0.9425023198127747
TEST_00084,0.4402037560939789,0.9159883260726929
TEST_00085,0.48067328333854675,0.9887245297431946
TEST_00086,0.7523194551467896,0.7131937146186829
TEST_00087,0.6069641709327698,0.7236142754554749
TEST_00088,0.2671189308166504,0.9807039499282837
TEST_00089,0.9545667767524719,0.2223491668701172
TEST_00090,0.8934412002563477,0.4822055697441101
TEST_00091,0.16201810538768768,0.9992883801460266
TEST_00092,0.6771601438522339,0.9582650065422058
TEST_00093,0.5856055021286011,0.9295433163642883
TEST_00094,0.9957802295684814,0.16769017279148102
TEST_00095,0.9780625700950623,0.4823811948299408
TEST_00096,0.16548381745815277,0.9998987913131714
TEST_00097,0.1545448899269104,0.9944320321083069
TEST_00098,0.9173028469085693,0.962615430355072
TEST_00099,0.31448397040367126,0.989965558052063
TEST_00100,0.4833451509475708,0.7978004217147827
TEST_00101,0.24463212490081787,0.999862790107727
TEST_00102,0.9982607960700989,0.9999017715454102
TEST_00103,0.9997705817222595,0.9997360110282898
TEST_00104,0.42118141055107117,0.9336150884628296
TEST_00105,0.7069409489631653,0.9433749318122864
TEST_00106,0.9998074173927307,0.013946724124252796
TEST_00107,0.5464428663253784,0.9475240111351013
TEST_00108,0.14605621993541718,0.9974604845046997
TEST_00109,0.3527795076370239,0.895058274269104
TEST_00110,0.9888395667076111,0.4875858426094055
TEST_00111,0.8524969816207886,0.8295700550079346
TEST_00112,0.6696657538414001,0.853797972202301
TEST_00113,0.6281964778900146,0.6428168416023254
TEST_00114,0.2934754192829132,0.9706883430480957
TEST_00115,0.6274002194404602,0.8304439187049866
TEST_00116,0.8466172814369202,0.2868668735027313
TEST_00117,0.2606719732284546,0.9733166098594666
TEST_00118,0.7694178819656372,0.7623534202575684
TEST_00119,0.5207721590995789,0.9791651964187622
TEST_00120,0.056685809046030045,0.9999357461929321
