id,fake,real
TEST_00000,0.9836483001708984,0.2106313556432724
TEST_00001,0.8475262522697449,0.5777034759521484
TEST_00002,0.9937198162078857,0.1533205509185791
TEST_00003,0.9954187870025635,0.8645878434181213
TEST_00004,0.512825608253479,0.9844962358474731
TEST_00005,0.4345865249633789,0.9772258400917053
TEST_00006,0.5518640875816345,0.9557403922080994
TEST_00007,0.3150852620601654,0.9904540777206421
TEST_00008,0.24632152915000916,0.9996634721755981
TEST_00009,0.8574286699295044,0.6170496344566345
TEST_00010,0.9628216624259949,0.0672055035829544
TEST_00011,0.9657261371612549,0.09310083836317062
TEST_00012,0.8868373036384583,0.8956745862960815
TEST_00013,0.9841328859329224,0.6594629883766174
TEST_00014,0.8999796509742737,0.18299023807048798
TEST_00015,0.3075639307498932,0.9956029653549194
TEST_00016,0.9536522030830383,0.9335238337516785
TEST_00017,0.18390792608261108,0.9131675958633423
TEST_00018,0.06455150991678238,0.9976028800010681
TEST_00019,0.8292109966278076,0.468989759683609
TEST_00020,0.5559539794921875,0.8479369282722473
TEST_00021,0.5027872920036316,0.920433759689331
TEST_00022,0.8096672892570496,0.17791908979415894
TEST_00023,0.8880150318145752,0.6423434019088745
TEST_00024,0.951831579208374,0.5719563961029053
TEST_00025,0.8633317947387695,0.2868284285068512
TEST_00026,0.8737518787384033,0.778549075126648
TEST_00027,0.9902848601341248,0.022000856697559357
TEST_00028,0.9408347606658936,0.3863126337528229
TEST_00029,0.4713510274887085,0.8871557712554932
TEST_00030,0.9882020354270935,0.2883482873439789
TEST_00031,0.9041771292686462,0.3279000520706177
TEST_00032,0.7532170414924622,0.19183999300003052
TEST_00033,0.13241426646709442,0.9994626641273499
TEST_00034,0.4043472111225128,0.9924301505088806
TEST_00035,0.32683297991752625,0.9927303194999695
TEST_00036,0.9949902892112732,0.00470576761290431
TEST_00037,0.30510276556015015,0.8974190950393677
TEST_00038,0.6678837537765503,0.9256585836410522
TEST_00039,0.8249050378799438,0.7193369269371033
TEST_00040,0.9968792200088501,0.018548503518104553
TEST_00041,0.46764659881591797,0.9062957167625427
TEST_00042,0.9563613533973694,0.06383338570594788
TEST_00043,0.12428615987300873,0.9994069337844849
TEST_00044,0.24147678911685944,0.995896577835083
TEST_00045,0.9873281121253967,0.5657626986503601
TEST_00046,0.5404700040817261,0.960056722164154
TEST_00047,0.7824281454086304,0.7437148094177246
TEST_00048,0.6883578896522522,0.7412630915641785
TEST_00049,0.12422943860292435,0.9987500905990601
TEST_00050,0.9720622897148132,0.13888005912303925
TEST_00051,0.9845870733261108,0.03342479467391968
TEST_00052,0.9874184131622314,0.20460574328899384
TEST_00053,0.9655290246009827,0.22931014001369476
TEST_00054,0.44524678587913513,0.9105789065361023
TEST_00055,0.7730173468589783,0.25773724913597107
TEST_00056,0.5417110323905945,0.8590483665466309
TEST_00057,0.1102081835269928,0.9986281394958496
TEST_00058,0.9871190786361694,0.48116248846054077
TEST_00059,0.9847263693809509,0.5752289891242981
TEST_00060,0.23442992568016052,0.9807232022285461
TEST_00061,0.7837172150611877,0.5586992502212524
TEST_00062,0.6806945204734802,0.867555558681488
TEST_00063,0.6673687100410461,0.998580813407898
TEST_00064,0.7925143241882324,0.6278484463691711
TEST_00065,0.43007907271385193,0.9885326623916626
TEST_00066,0.6571186780929565,0.8998318910598755
TEST_00067,0.2821533977985382,0.993610680103302
TEST_00068,0.2949683368206024,0.9894787669181824
TEST_00069,0.9982300400733948,0.07791145890951157
TEST_00070,0.9675818681716919,0.6191214919090271
TEST_00071,0.6707456707954407,0.9549791812896729
TEST_00072,0.5065949559211731,0.9050117135047913
TEST_00073,0.14866645634174347,0.9996552467346191
TEST_00074,0.6936526894569397,0.8072170615196228
TEST_00075,0.22712932527065277,0.9868782162666321
TEST_00076,0.9997360110282898,0.2965970039367676
TEST_00077,0.35120874643325806,0.9318592548370361
TEST_00078,0.09675439447164536,0.9800655245780945
TEST_00079,0.518912672996521,0.9725192785263062
TEST_00080,0.5470188856124878,0.931214451789856
TEST_00081,0.7676090002059937,0.7447526454925537
TEST_00082,0.597660481929779,0.8340364694595337
TEST_00083,0.571923553943634,0.9568665623664856
TEST_00084,0.9370050430297852,0.13119745254516602
TEST_00085,0.6769686937332153,0.8679584264755249
TEST_00086,0.8854116797447205,0.6080089211463928
TEST_00087,0.9625552296638489,0.052957650274038315
TEST_00088,0.29381752014160156,0.9549687504768372
TEST_00089,0.6507282257080078,0.6581395864486694
TEST_00090,0.9923284649848938,0.05474022403359413
TEST_00091,0.0819886177778244,0.9990310668945312
TEST_00092,0.868566632270813,0.31684309244155884
TEST_00093,0.5155601501464844,0.900342583656311
TEST_00094,0.9943215847015381,0.07175768911838531
TEST_00095,0.9762409329414368,0.25118961930274963
TEST_00096,0.3549516797065735,0.9981682300567627
TEST_00097,0.21467259526252747,0.9920605421066284
TEST_00098,0.931205153465271,0.9503756761550903
TEST_00099,0.48097455501556396,0.9864014983177185
TEST_00100,0.6018293499946594,0.5965872406959534
TEST_00101,0.11248090118169785,0.983233630657196
TEST_00102,0.9984084963798523,0.8715606331825256
TEST_00103,0.9999353885650635,0.20417924225330353
TEST_00104,0.718842625617981,0.7556043863296509
TEST_00105,0.576718270778656,0.8664703369140625
TEST_00106,0.9990760087966919,0.02209034375846386
TEST_00107,0.7662777304649353,0.9330193400382996
TEST_00108,0.04963069409132004,0.9939587116241455
TEST_00109,0.5860517024993896,0.7886806726455688
TEST_00110,0.8867872357368469,0.06589746475219727
TEST_00111,0.8680458664894104,0.6279577016830444
TEST_00112,0.8645308017730713,0.6190042495727539
TEST_00113,0.9557364583015442,0.020841876044869423
TEST_00114,0.45383381843566895,0.925065815448761
TEST_00115,0.7430859208106995,0.6322770714759827
TEST_00116,0.780729353427887,0.4501594007015228
TEST_00117,0.6279269456863403,0.6458988785743713
TEST_00118,0.8802498579025269,0.2708733379840851
TEST_00119,0.6397794485092163,0.8324965834617615
TEST_00120,0.19141922891139984,0.9994834661483765
TEST_00121,0.967674970626831,0.3980037569999695
TEST_00122,0.945327877998352,0.8691259622573853
TEST_00123,0.7289818525314331,0.5447535514831543
TEST_00124,0.155738964676857,0.9969538450241089
TEST_00125,0.8945143818855286,0.23497922718524933
TEST_00126,0.3937353193759918,0.9998145699501038
TEST_00127,0.786113977432251,0.5989015698432922
TEST_00128,0.9376800060272217,0.3794531226158142
TEST_00129,0.7386471629142761,0.6170508861541748
TEST_00130,0.7856504321098328,0.8893284797668457
TEST_00131,0.13275569677352905,0.9993543028831482
TEST_00132,0.11692747473716736,0.9988428354263306
TEST_00133,0.9994233846664429,0.7573123574256897
TEST_00134,0.1939568817615509,0.9986187219619751
TEST_00135,0.7497305870056152,0.6856380701065063
TEST_00136,0.8637793064117432,0.7044252157211304
TEST_00137,0.8743839859962463,0.8035338521003723
TEST_00138,0.9240644574165344,0.586953341960907
TEST_00139,0.7797235250473022,0.4928610920906067
TEST_00140,0.9115662574768066,0.2813699245452881
TEST_00141,0.2366660088300705,0.9952203631401062
TEST_00142,0.8772291541099548,0.7599233388900757
TEST_00143,0.9981480836868286,0.028677934780716896
TEST_00144,0.6739732623100281,0.551841676235199
TEST_00145,0.7055599093437195,0.6767809391021729
TEST_00146,0.5698959827423096,0.9122887253761292
TEST_00147,0.307145893573761,0.9937503933906555
TEST_00148,0.8488147854804993,0.8016977906227112
TEST_00149,0.40809983015060425,0.9429157972335815
TEST_00150,0.9932952523231506,0.05939575657248497
TEST_00151,0.9824439883232117,0.2260456383228302
TEST_00152,0.12980274856090546,0.9873235821723938
TEST_00153,0.9634175896644592,0.4838373363018036
TEST_00154,0.9634586572647095,0.0751085877418518
TEST_00155,0.4461572766304016,0.9913440942764282
TEST_00156,0.944482147693634,0.33888721466064453
TEST_00157,0.7709398865699768,0.40511852502822876
TEST_00158,0.6943937540054321,0.8881590366363525
TEST_00159,0.55654376745224,0.9451516270637512
TEST_00160,0.4921345114707947,0.744813084602356
TEST_00161,0.12892264127731323,0.9978620409965515
TEST_00162,0.22831904888153076,0.9910851120948792
TEST_00163,0.5255350470542908,0.9198843836784363
TEST_00164,0.2079317718744278,0.9981983304023743
TEST_00165,0.9662903547286987,0.19377154111862183
TEST_00166,0.9463393092155457,0.14489442110061646
TEST_00167,0.871990978717804,0.18928134441375732
TEST_00168,0.8216385245323181,0.9912703037261963
TEST_00169,0.3621126115322113,0.9997685551643372
TEST_00170,0.6028426885604858,0.829383909702301
TEST_00171,0.9142121076583862,0.1563694179058075
TEST_00172,0.5289769768714905,0.8358783721923828
TEST_00173,0.8954751491546631,0.17251522839069366
TEST_00174,0.7646113634109497,0.9143183827400208
TEST_00175,0.12456491589546204,0.9984747767448425
TEST_00176,0.9998311996459961,0.0025001729372888803
TEST_00177,0.9164323210716248,0.8643773794174194
TEST_00178,0.33596447110176086,0.9694143533706665
TEST_00179,0.8888979554176331,0.3595546782016754
TEST_00180,0.8498193621635437,0.4379337728023529
