id,fake,real
TEST_00000,0.8088086247444153,0.4242149591445923
TEST_00001,0.32524216175079346,0.9812105298042297
TEST_00002,0.3825538158416748,0.9423430562019348
TEST_00003,0.713674783706665,0.9572163820266724
TEST_00004,0.34898021817207336,0.9825909733772278
TEST_00005,0.2795668840408325,0.9932685494422913
TEST_00006,0.29198896884918213,0.994026780128479
TEST_00007,0.18709565699100494,0.996320366859436
TEST_00008,0.24118834733963013,0.9894797205924988
TEST_00009,0.29337531328201294,0.9892923831939697
TEST_00010,0.38667428493499756,0.965263307094574
TEST_00011,0.5445719361305237,0.9413880109786987
TEST_00012,0.43411585688591003,0.9344622492790222
TEST_00013,0.3694257140159607,0.9804031848907471
TEST_00014,0.4782145321369171,0.9618138670921326
TEST_00015,0.2732219099998474,0.9931851029396057
TEST_00016,0.3216543197631836,0.9871279001235962
TEST_00017,0.24240384995937347,0.9949265718460083
TEST_00018,0.2109646201133728,0.9849212765693665
TEST_00019,0.3202109634876251,0.9817978143692017
TEST_00020,0.3440501391887665,0.9763228893280029
TEST_00021,0.5099255442619324,0.9344537258148193
TEST_00022,0.4498984217643738,0.9745908975601196
TEST_00023,0.22936835885047913,0.9936328530311584
TEST_00024,0.5745426416397095,0.8618058562278748
TEST_00025,0.2952256500720978,0.9907658100128174
TEST_00026,0.6695675253868103,0.9197010397911072
TEST_00027,0.8740309476852417,0.25725024938583374
TEST_00028,0.6362643241882324,0.8810468912124634
TEST_00029,0.26946327090263367,0.9874808192253113
TEST_00030,0.7892205119132996,0.5988506078720093
TEST_00031,0.6256563663482666,0.7822694182395935
TEST_00032,0.8131568431854248,0.31011849641799927
TEST_00033,0.23450639843940735,0.9867215156555176
TEST_00034,0.33804914355278015,0.9656590819358826
TEST_00035,0.29980283975601196,0.9897454380989075
TEST_00036,0.929665207862854,0.15975145995616913
TEST_00037,0.3317859470844269,0.983253538608551
TEST_00038,0.5033507943153381,0.97934490442276
TEST_00039,0.270251601934433,0.9888640642166138
TEST_00040,0.9508369565010071,0.1568509191274643
TEST_00041,0.48526886105537415,0.9196641445159912
TEST_00042,0.6821439266204834,0.7218568325042725
TEST_00043,0.20027409493923187,0.9900544881820679
TEST_00044,0.19363118708133698,0.9955697655677795
TEST_00045,0.30272841453552246,0.9855532050132751
TEST_00046,0.2900938391685486,0.9887991547584534
TEST_00047,0.3985638916492462,0.9291077256202698
TEST_00048,0.42662352323532104,0.9545021653175354
TEST_00049,0.21831563115119934,0.9904628396034241
TEST_00050,0.8477426171302795,0.32822343707084656
TEST_00051,0.9848280549049377,0.09824100881814957
TEST_00052,0.47743210196495056,0.885517954826355
TEST_00053,0.47704893350601196,0.9551883935928345
