id,fake,real
TEST_00000,0.7525815367698669,0.7867843508720398
TEST_00001,0.531305193901062,0.825494647026062
TEST_00002,0.829460620880127,0.4680655002593994
TEST_00003,0.9834685325622559,0.909430205821991
TEST_00004,0.48058074712753296,0.9891680479049683
TEST_00005,0.3247661292552948,0.9887433052062988
TEST_00006,0.50251704454422,0.8766998052597046
TEST_00007,0.2944294512271881,0.9889806509017944
TEST_00008,0.34437647461891174,0.9965173006057739
TEST_00009,0.6524683237075806,0.7181591391563416
TEST_00010,0.762012779712677,0.2892463803291321
TEST_00011,0.7026742100715637,0.2631066143512726
TEST_00012,0.49726465344429016,0.9890285730361938
TEST_00013,0.9912720322608948,0.9544646143913269
TEST_00014,0.4655347168445587,0.6882414221763611
TEST_00015,0.40026184916496277,0.9954934120178223
TEST_00016,0.6276454329490662,0.9614783525466919
TEST_00017,0.2315705567598343,0.8945658802986145
TEST_00018,0.1682543158531189,0.949541449546814
TEST_00019,0.3181917667388916,0.9949317574501038
TEST_00020,0.25376057624816895,0.9675199389457703
TEST_00021,0.5499041676521301,0.886807918548584
TEST_00022,0.5235999822616577,0.42226165533065796
TEST_00023,0.4876970052719116,0.903177797794342
TEST_00024,0.8950530290603638,0.8732901811599731
TEST_00025,0.3484559655189514,0.9312614798545837
TEST_00026,0.779950737953186,0.9649755954742432
TEST_00027,0.9182420969009399,0.08750800788402557
TEST_00028,0.7856003046035767,0.652655839920044
TEST_00029,0.1530074030160904,0.985104501247406
TEST_00030,0.9909220337867737,0.5070049166679382
TEST_00031,0.750220000743866,0.6748879551887512
TEST_00032,0.9372145533561707,0.02021738328039646
TEST_00033,0.1560121327638626,0.9969766139984131
TEST_00034,0.27070000767707825,0.9934518337249756
TEST_00035,0.3034686744213104,0.9961296319961548
TEST_00036,0.978198766708374,0.006165604572743177
TEST_00037,0.385943204164505,0.9553038477897644
TEST_00038,0.3555947542190552,0.9884347915649414
TEST_00039,0.279353529214859,0.984437108039856
TEST_00040,0.9986860156059265,0.01905984804034233
TEST_00041,0.7560555338859558,0.8769000172615051
TEST_00042,0.8663573265075684,0.06623483449220657
TEST_00043,0.21984942257404327,0.9821586012840271
TEST_00044,0.20024950802326202,0.9969095587730408
TEST_00045,0.6777807474136353,0.8686701059341431
TEST_00046,0.3624376058578491,0.9908487796783447
TEST_00047,0.6144412755966187,0.9006168842315674
TEST_00048,0.8225815892219543,0.73818039894104
TEST_00049,0.15055455267429352,0.9992665648460388
TEST_00050,0.810876190662384,0.5586137771606445
TEST_00051,0.9939356446266174,0.041818320751190186
TEST_00052,0.9453166127204895,0.2408197969198227
TEST_00053,0.7957116365432739,0.43340855836868286
TEST_00054,0.17975345253944397,0.99610435962677
TEST_00055,0.26659610867500305,0.9907569289207458
TEST_00056,0.8088058233261108,0.4745424687862396
TEST_00057,0.12125585228204727,0.9962672591209412
TEST_00058,0.9855006337165833,0.4564749002456665
TEST_00059,0.9824780821800232,0.7509618997573853
TEST_00060,0.13748982548713684,0.9950888752937317
