id,fake,real
TEST_00000,0.8959133625030518,0.836771547794342
TEST_00001,0.3997791111469269,0.9743066430091858
TEST_00002,0.8380653262138367,0.8541879057884216
TEST_00003,0.9521640539169312,0.98711758852005
TEST_00004,0.25953277945518494,0.9988561868667603
TEST_00005,0.1020624041557312,0.9999396800994873
TEST_00006,0.4525988698005676,0.9994217157363892
TEST_00007,0.2028592824935913,0.999738872051239
TEST_00008,0.21754656732082367,0.9995787739753723
TEST_00009,0.968353807926178,0.994860827922821
TEST_00010,0.43856027722358704,0.8396929502487183
TEST_00011,0.28504905104637146,0.9791405200958252
TEST_00012,0.6272298097610474,0.9883946180343628
TEST_00013,0.7033736109733582,0.9789902567863464
TEST_00014,0.29319217801094055,0.9454442262649536
TEST_00015,0.34895089268684387,0.9931332468986511
TEST_00016,0.48343607783317566,0.98589026927948
TEST_00017,0.0502379946410656,0.9998193383216858
TEST_00018,0.1569862961769104,0.9890342950820923
TEST_00019,0.23234674334526062,0.9938504695892334
TEST_00020,0.2054978758096695,0.9886254072189331
TEST_00021,0.6506789922714233,0.8124685883522034
TEST_00022,0.24957133829593658,0.966736912727356
TEST_00023,0.3263228237628937,0.9941033720970154
TEST_00024,0.661914587020874,0.9205865859985352
TEST_00025,0.22919723391532898,0.9643144607543945
TEST_00026,0.273232638835907,0.9936656355857849
TEST_00027,0.7685184478759766,0.5676136016845703
TEST_00028,0.7175036668777466,0.9266850352287292
TEST_00029,0.21117131412029266,0.9820238947868347
TEST_00030,0.9736538529396057,0.3129981756210327
TEST_00031,0.20166656374931335,0.9939443469047546
TEST_00032,0.723240315914154,0.4508727192878723
TEST_00033,0.15284283459186554,0.9997113347053528
TEST_00034,0.5526725649833679,0.9977280497550964
TEST_00035,0.2404254972934723,0.9921650886535645
TEST_00036,0.9434095621109009,0.11307746917009354
TEST_00037,0.2306080162525177,0.9934638142585754
TEST_00038,0.7923991680145264,0.9874502420425415
TEST_00039,0.3409619629383087,0.9810186624526978
TEST_00040,0.9979829788208008,0.04697601497173309
TEST_00041,0.2747376263141632,0.9862663745880127
TEST_00042,0.7951768040657043,0.6798685789108276
TEST_00043,0.1402120441198349,0.9999294281005859
TEST_00044,0.046792853623628616,0.9999772310256958
TEST_00045,0.6512375473976135,0.9792917370796204
TEST_00046,0.22622476518154144,0.9985302686691284
TEST_00047,0.14793188869953156,0.9999810457229614
TEST_00048,0.15167874097824097,0.999356210231781
TEST_00049,0.10818188637495041,0.9999791383743286
TEST_00050,0.23535263538360596,0.9808357954025269
TEST_00051,0.7109358310699463,0.5138222575187683
TEST_00052,0.6603326201438904,0.9489742517471313
TEST_00053,0.501940906047821,0.9785922169685364
TEST_00054,0.2327146679162979,0.9933178424835205
TEST_00055,0.8708719611167908,0.2286936193704605
TEST_00056,0.29173633456230164,0.9673184752464294
TEST_00057,0.05243285745382309,0.9999960660934448
TEST_00058,0.9955440163612366,0.9970464110374451
TEST_00059,0.9285521507263184,0.9692110419273376
TEST_00060,0.21703284978866577,0.985704779624939
TEST_00061,0.7304171919822693,0.8603208065032959
TEST_00062,0.2020915001630783,0.9961894154548645
TEST_00063,0.3722573220729828,0.9998842477798462
TEST_00064,0.9494884610176086,0.1995655596256256
TEST_00065,0.38790586590766907,0.9996607303619385
TEST_00066,0.2790272533893585,0.986091673374176
TEST_00067,0.06403721868991852,0.9999163150787354
TEST_00068,0.09718402475118637,0.9994940757751465
TEST_00069,0.9941160678863525,0.7346101999282837
TEST_00070,0.44723862409591675,0.9773434400558472
TEST_00071,0.3247368335723877,0.9957898259162903
TEST_00072,0.1354556381702423,0.9997102618217468
TEST_00073,0.11878058314323425,0.9999631643295288
TEST_00074,0.36059653759002686,0.9943859577178955
TEST_00075,0.22982928156852722,0.9757518768310547
TEST_00076,0.9986163377761841,0.9884174466133118
TEST_00077,0.10843545943498611,0.9998133778572083
TEST_00078,0.08431299775838852,0.9978653788566589
TEST_00079,0.9436891674995422,0.9911512732505798
TEST_00080,0.18018226325511932,0.9995918869972229
TEST_00081,0.32896262407302856,0.9859305620193481
TEST_00082,0.4746291935443878,0.9603853821754456
TEST_00083,0.4995758533477783,0.9561286568641663
TEST_00084,0.30206820368766785,0.9835770726203918
TEST_00085,0.39621421694755554,0.9950281977653503
TEST_00086,0.5513232946395874,0.84563809633255
TEST_00087,0.2651421129703522,0.9662073254585266
TEST_00088,0.26243069767951965,0.9779092073440552
TEST_00089,0.762483537197113,0.6092871427536011
TEST_00090,0.4514085352420807,0.9391115307807922
TEST_00091,0.1754942387342453,0.9997273087501526
TEST_00092,0.6172613501548767,0.9809156060218811
TEST_00093,0.3133153021335602,0.983845591545105
TEST_00094,0.965765118598938,0.4207233786582947
TEST_00095,0.9131757616996765,0.7942479252815247
TEST_00096,0.20659206807613373,0.9998334646224976
TEST_00097,0.05834176763892174,0.9995943903923035
TEST_00098,0.7831071019172668,0.9787499308586121
TEST_00099,0.19781112670898438,0.9970353841781616
TEST_00100,0.3080003559589386,0.9184003472328186
TEST_00101,0.08563125133514404,0.9998069405555725
TEST_00102,0.9961100220680237,0.9998791217803955
TEST_00103,0.9995622038841248,0.9931674599647522
TEST_00104,0.23283542692661285,0.9850515127182007
TEST_00105,0.638563871383667,0.9964286684989929
TEST_00106,0.9881095290184021,0.11716852337121964
TEST_00107,0.2792011797428131,0.9800443053245544
TEST_00108,0.11545774340629578,0.9993764758110046
TEST_00109,0.17793671786785126,0.9954653382301331
TEST_00110,0.8232758045196533,0.9317489862442017
TEST_00111,0.4742562174797058,0.9615927338600159
TEST_00112,0.17063234746456146,0.9948920011520386
TEST_00113,0.33193838596343994,0.8603443503379822
TEST_00114,0.21863001585006714,0.9901611804962158
TEST_00115,0.2496771216392517,0.9665096402168274
TEST_00116,0.47488757967948914,0.7797456979751587
TEST_00117,0.24472495913505554,0.9831951260566711
TEST_00118,0.286342054605484,0.9785363078117371
TEST_00119,0.2833743393421173,0.9910323023796082
TEST_00120,0.03190139681100845,0.9999935626983643
TEST_00121,0.7657970190048218,0.8698023557662964
TEST_00122,0.6496779918670654,0.9469180703163147
TEST_00123,0.30415767431259155,0.9965884685516357
TEST_00124,0.18090660870075226,0.9990010857582092
TEST_00125,0.6875878572463989,0.8446468710899353
TEST_00126,0.2370038479566574,0.9999622106552124
TEST_00127,0.3261723816394806,0.9682043790817261
TEST_00128,0.6118690371513367,0.9658868908882141
TEST_00129,0.09170519560575485,0.9994970560073853
TEST_00130,0.3685227334499359,0.9910407662391663
TEST_00131,0.1304064393043518,0.9999904632568359
TEST_00132,0.1742347627878189,0.9992160797119141
TEST_00133,0.9830975532531738,0.8166919946670532
TEST_00134,0.20206470787525177,0.9954566955566406
TEST_00135,0.1927030235528946,0.9935435056686401
TEST_00136,0.1703774780035019,0.9962276220321655
TEST_00137,0.5043641924858093,0.9300501942634583
TEST_00138,0.2886596918106079,0.9960972666740417
TEST_00139,0.21155770123004913,0.9629611968994141
TEST_00140,0.2891358733177185,0.9766033887863159
TEST_00141,0.2390526980161667,0.9995130300521851
TEST_00142,0.952574610710144,0.646125853061676
TEST_00143,0.9747636318206787,0.830595076084137
TEST_00144,0.22923244535923004,0.9810164570808411
TEST_00145,0.18082542717456818,0.9877867102622986
TEST_00146,0.28578028082847595,0.9748279452323914
TEST_00147,0.23836278915405273,0.9997811913490295
TEST_00148,0.19081999361515045,0.9923500418663025
TEST_00149,0.20757979154586792,0.9977900981903076
TEST_00150,0.9300931692123413,0.2978418469429016
TEST_00151,0.9612618088722229,0.8107737898826599
TEST_00152,0.22517910599708557,0.999182403087616
TEST_00153,0.18540526926517487,0.9985981583595276
TEST_00154,0.16743384301662445,0.9964858293533325
TEST_00155,0.1525011509656906,0.9996930360794067
TEST_00156,0.3052271008491516,0.9916431903839111
TEST_00157,0.17987436056137085,0.9880492091178894
TEST_00158,0.18924777209758759,0.9990761280059814
TEST_00159,0.6298577189445496,0.9912257790565491
TEST_00160,0.11157810688018799,0.9947541952133179
TEST_00161,0.22451111674308777,0.999483585357666
TEST_00162,0.11098911613225937,0.9999401569366455
TEST_00163,0.13942067325115204,0.9977808594703674
TEST_00164,0.07569555193185806,0.9999833106994629
TEST_00165,0.7980496287345886,0.9948423504829407
TEST_00166,0.28667089343070984,0.9673330783843994
TEST_00167,0.4830840826034546,0.8195784687995911
TEST_00168,0.3538472354412079,0.9977335929870605
TEST_00169,0.12684230506420135,0.9999196529388428
TEST_00170,0.2576132118701935,0.9848586320877075
TEST_00171,0.3921143710613251,0.9560898542404175
TEST_00172,0.46598687767982483,0.8084020614624023
TEST_00173,0.3685424327850342,0.9562477469444275
TEST_00174,0.45793578028678894,0.9770085215568542
TEST_00175,0.11860973387956619,0.999988317489624
TEST_00176,0.9933496117591858,0.029043935239315033
TEST_00177,0.3004491627216339,0.9686420559883118
TEST_00178,0.23325738310813904,0.9996365308761597
TEST_00179,0.3015824258327484,0.9688916802406311
TEST_00180,0.31364986300468445,0.9477182626724243
TEST_00181,0.8900625109672546,0.763475239276886
TEST_00182,0.2167883962392807,0.9997460246086121
TEST_00183,0.10632435232400894,0.9999186992645264
TEST_00184,0.2470838725566864,0.9988756775856018
TEST_00185,0.49454793334007263,0.9927698969841003
TEST_00186,0.5988844633102417,0.9916481971740723
TEST_00187,0.924362063407898,0.9974767565727234
TEST_00188,0.7436354160308838,0.9118360280990601
TEST_00189,0.1964462548494339,0.9991301894187927
TEST_00190,0.9715942740440369,0.9695162177085876
TEST_00191,0.16460922360420227,0.9945650100708008
TEST_00192,0.1642000526189804,0.9894751310348511
TEST_00193,0.5175909399986267,0.9990880489349365
TEST_00194,0.6863324046134949,0.6060079336166382
TEST_00195,0.98095703125,0.7993282079696655
TEST_00196,0.4033958613872528,0.9662952423095703
TEST_00197,0.9005410075187683,0.5670819282531738
TEST_00198,0.7779796719551086,0.9725667238235474
TEST_00199,0.27511322498321533,0.9994158744812012
TEST_00200,0.21307435631752014,0.9904199242591858
TEST_00201,0.18557746708393097,0.9990788698196411
TEST_00202,0.9966439008712769,0.1620134562253952
TEST_00203,0.311207115650177,0.9993951320648193
TEST_00204,0.1310473531484604,0.996704638004303
TEST_00205,0.5942741632461548,0.7160459756851196
TEST_00206,0.7641725540161133,0.9504030346870422
TEST_00207,0.5874166488647461,0.994990885257721
TEST_00208,0.3999536335468292,0.8703898191452026
TEST_00209,0.1244514063000679,0.9951497912406921
TEST_00210,0.363395094871521,0.9732217788696289
TEST_00211,0.07943490147590637,0.9999512434005737
TEST_00212,0.2271178811788559,0.9991366267204285
TEST_00213,0.5697891712188721,0.9410843849182129
TEST_00214,0.8893359303474426,0.5327989459037781
TEST_00215,0.2547496259212494,0.9901329278945923
TEST_00216,0.24147772789001465,0.9859189987182617
TEST_00217,0.22022029757499695,0.969548225402832
TEST_00218,0.28371477127075195,0.9983441829681396
TEST_00219,0.900647759437561,0.4158152937889099
TEST_00220,0.3067496716976166,0.9447378516197205
TEST_00221,0.17163924872875214,0.9997662901878357
TEST_00222,0.9911148548126221,0.9963634610176086
TEST_00223,0.4918023645877838,0.9412491321563721
TEST_00224,0.20777598023414612,0.996912956237793
TEST_00225,0.9480023980140686,0.15074379742145538
TEST_00226,0.22952398657798767,0.9991286396980286
TEST_00227,0.2747139036655426,0.9966896772384644
TEST_00228,0.9119811654090881,0.22947080433368683
TEST_00229,0.41498371958732605,0.8970643281936646
TEST_00230,0.24453799426555634,0.9647953510284424
TEST_00231,0.8683617115020752,0.39139077067375183
TEST_00232,0.25659045577049255,0.9882104396820068
TEST_00233,0.9963609576225281,0.9911085367202759
TEST_00234,0.21333976089954376,0.9956966638565063
TEST_00235,0.10270363837480545,0.9999866485595703
TEST_00236,0.7614972591400146,0.6583121418952942
TEST_00237,0.43418654799461365,0.9800543785095215
TEST_00238,0.4660310745239258,0.9152128100395203
TEST_00239,0.1613050103187561,0.9996860027313232
TEST_00240,0.24461449682712555,0.9948899745941162
TEST_00241,0.2820836007595062,0.9530925750732422
TEST_00242,0.3234524130821228,0.9992726445198059
TEST_00243,0.6025412082672119,0.9763330817222595
TEST_00244,0.2758713662624359,0.9994093179702759
TEST_00245,0.21058568358421326,0.9965360164642334
TEST_00246,0.19473029673099518,0.9984819293022156
TEST_00247,0.486939936876297,0.9080113172531128
TEST_00248,0.3163118064403534,0.999869704246521
TEST_00249,0.40300697088241577,0.8668017387390137
TEST_00250,0.16730453073978424,0.9920840263366699
TEST_00251,0.13075551390647888,0.9990515112876892
TEST_00252,0.7905439138412476,0.9984592199325562
TEST_00253,0.22049979865550995,0.9968728423118591
TEST_00254,0.972293496131897,0.6325465440750122
TEST_00255,0.4632345139980316,0.9028708338737488
TEST_00256,0.18982668220996857,0.9999951124191284
TEST_00257,0.14929528534412384,0.9924778938293457
TEST_00258,0.06625556945800781,0.9999228715896606
TEST_00259,0.3156731128692627,0.993170976638794
TEST_00260,0.12228168547153473,0.9943633079528809
TEST_00261,0.9657469987869263,0.9929470419883728
TEST_00262,0.15378668904304504,0.9873287677764893
TEST_00263,0.45604047179222107,0.8898016810417175
TEST_00264,0.3024928569793701,0.9355778694152832
TEST_00265,0.5671645998954773,0.9240758419036865
TEST_00266,0.15943683683872223,0.9987364411354065
TEST_00267,0.25402215123176575,0.9689351320266724
TEST_00268,0.20752723515033722,0.9982467889785767
TEST_00269,0.44724443554878235,0.9427787661552429
TEST_00270,0.07309118658304214,0.9999982118606567
TEST_00271,0.42477336525917053,0.9631446003913879
TEST_00272,0.1538141369819641,0.9998676776885986
TEST_00273,0.9917901754379272,0.9709805846214294
TEST_00274,0.12910659611225128,0.9995869994163513
TEST_00275,0.8667498826980591,0.7090014815330505
TEST_00276,0.5333640575408936,0.9701112508773804
TEST_00277,0.2649010419845581,0.9977043271064758
TEST_00278,0.18458254635334015,0.997405469417572
TEST_00279,0.2884948253631592,0.9946998357772827
TEST_00280,0.20007163286209106,0.9936466217041016
TEST_00281,0.15600714087486267,0.9993841648101807
TEST_00282,0.10671615600585938,0.9966642260551453
TEST_00283,0.5082175731658936,0.9855737090110779
TEST_00284,0.2580675184726715,0.9534213542938232
TEST_00285,0.8223828673362732,0.9937267303466797
TEST_00286,0.074144646525383,0.9999662637710571
TEST_00287,0.34036386013031006,0.9183645248413086
TEST_00288,0.8388748168945312,0.6561014652252197
TEST_00289,0.5113682746887207,0.8024532794952393
TEST_00290,0.03958563506603241,0.9999997615814209
TEST_00291,0.21928586065769196,0.9935386776924133
TEST_00292,0.9604024291038513,0.9569497108459473
TEST_00293,0.18921874463558197,0.9955020546913147
TEST_00294,0.1455896943807602,0.9988206028938293
TEST_00295,0.21622206270694733,0.9877437949180603
TEST_00296,0.860777735710144,0.31349748373031616
TEST_00297,0.2919056713581085,0.9752256274223328
TEST_00298,0.3823411762714386,0.9411040544509888
TEST_00299,0.6402489542961121,0.9158427715301514
TEST_00300,0.07176977396011353,0.9999088048934937
TEST_00301,0.2421516627073288,0.9627892971038818
TEST_00302,0.9748296737670898,0.9289206862449646
TEST_00303,0.8533235192298889,0.6518515944480896
TEST_00304,0.23758716881275177,0.9999109506607056
TEST_00305,0.8522400259971619,0.7192133665084839
TEST_00306,0.8006883263587952,0.5604934692382812
TEST_00307,0.9971789121627808,0.03895122557878494
TEST_00308,0.9920335412025452,0.3367055356502533
TEST_00309,0.9881443977355957,0.9541645050048828
TEST_00310,0.9952888488769531,0.6209374666213989
TEST_00311,0.6658594012260437,0.9944491386413574
TEST_00312,0.6861557960510254,0.8041284680366516
TEST_00313,0.2248251587152481,0.9998965263366699
TEST_00314,0.11656872183084488,0.9992188215255737
TEST_00315,0.4256453216075897,0.997588038444519
TEST_00316,0.23007191717624664,0.9912147521972656
TEST_00317,0.415134996175766,0.887570321559906
TEST_00318,0.7731636762619019,0.9675866961479187
TEST_00319,0.26562929153442383,0.9813852310180664
TEST_00320,0.5835080146789551,0.9233605861663818
TEST_00321,0.6128236055374146,0.7185724377632141
TEST_00322,0.21014414727687836,0.9998226761817932
TEST_00323,0.7065850496292114,0.7349536418914795
TEST_00324,0.21806004643440247,0.9800041317939758
TEST_00325,0.20899146795272827,0.9770887494087219
TEST_00326,0.9097046852111816,0.18381401896476746
TEST_00327,0.31637927889823914,0.9715733528137207
TEST_00328,0.29170316457748413,0.9804219603538513
TEST_00329,0.3369423449039459,0.9801810383796692
TEST_00330,0.22161218523979187,0.9997954964637756
TEST_00331,0.998586893081665,0.717101514339447
TEST_00332,0.8535873889923096,0.5170642137527466
TEST_00333,0.2525797188282013,0.9997534155845642
TEST_00334,0.3574860095977783,0.9950727820396423
TEST_00335,0.8691214323043823,0.5977401733398438
TEST_00336,0.9451754689216614,0.8887367844581604
TEST_00337,0.02517014555633068,0.9999964237213135
TEST_00338,0.9560999870300293,0.1494802087545395
TEST_00339,0.9910223484039307,0.5593123435974121
TEST_00340,0.5552488565444946,0.7304734587669373
TEST_00341,0.9871396422386169,0.934235692024231
TEST_00342,0.269520103931427,0.9790192246437073
TEST_00343,0.6173818111419678,0.9889604449272156
TEST_00344,0.5613939166069031,0.7478883862495422
TEST_00345,0.9548437595367432,0.18870212137699127
TEST_00346,0.10024125128984451,0.9991294741630554
TEST_00347,0.39655354619026184,0.9608739018440247
TEST_00348,0.9276261925697327,0.7560147643089294
TEST_00349,0.8949792981147766,0.8214089870452881
TEST_00350,0.17057664692401886,0.9988659620285034
TEST_00351,0.594455361366272,0.9290083050727844
TEST_00352,0.7300321459770203,0.9991835951805115
TEST_00353,0.18739470839500427,0.9902955889701843
TEST_00354,0.166475310921669,0.9998630285263062
TEST_00355,0.11840805411338806,0.9999061822891235
TEST_00356,0.6006506085395813,0.8902926445007324
TEST_00357,0.6971685290336609,0.8493471145629883
TEST_00358,0.10116027295589447,0.9998586177825928
TEST_00359,0.4231298565864563,0.9911696910858154
TEST_00360,0.15345454216003418,0.9987555742263794
TEST_00361,0.4082070589065552,0.9909898042678833
TEST_00362,0.2620818614959717,0.9876993894577026
TEST_00363,0.045966144651174545,0.9996083378791809
TEST_00364,0.340216726064682,0.9878061413764954
TEST_00365,0.29307398200035095,0.9980562925338745
TEST_00366,0.3683832287788391,0.9248360395431519
TEST_00367,0.20263998210430145,0.9977941513061523
TEST_00368,0.1453372836112976,0.9761132597923279
TEST_00369,0.6466016173362732,0.7302829623222351
TEST_00370,0.19506977498531342,0.9988942742347717
TEST_00371,0.33139410614967346,0.9919244647026062
TEST_00372,0.5575565695762634,0.7078099846839905
TEST_00373,0.9987825751304626,0.9858844876289368
TEST_00374,0.21469417214393616,0.9694746136665344
TEST_00375,0.15539515018463135,0.99983811378479
TEST_00376,0.3488750159740448,0.9968574047088623
TEST_00377,0.33862531185150146,0.9842584133148193
TEST_00378,0.7351077795028687,0.6830613613128662
TEST_00379,0.471015989780426,0.9945352077484131
TEST_00380,0.9391481876373291,0.2675207853317261
TEST_00381,0.36247923970222473,0.9755454659461975
TEST_00382,0.09072266519069672,0.9999936819076538
TEST_00383,0.965543806552887,0.9923157691955566
TEST_00384,0.963324785232544,0.9939751029014587
TEST_00385,0.22686216235160828,0.9980251789093018
TEST_00386,0.37506380677223206,0.9558120369911194
TEST_00387,0.33469364047050476,0.9154970645904541
TEST_00388,0.195436492562294,0.9996656179428101
TEST_00389,0.12851905822753906,0.9948263764381409
TEST_00390,0.2170090526342392,0.9908870458602905
TEST_00391,0.3130740523338318,0.9810654520988464
TEST_00392,0.4185831844806671,0.9945057034492493
TEST_00393,0.3652999699115753,0.9882940053939819
TEST_00394,0.987174391746521,0.996218740940094
TEST_00395,0.15595747530460358,0.996366024017334
TEST_00396,0.17018215358257294,0.9761609435081482
TEST_00397,0.9804024696350098,0.9942394495010376
TEST_00398,0.676559567451477,0.5832551717758179
TEST_00399,0.13552488386631012,0.9982428550720215
TEST_00400,0.3532542884349823,0.9952840209007263
TEST_00401,0.26619940996170044,0.9991317391395569
TEST_00402,0.20607461035251617,0.9994783997535706
TEST_00403,0.9817534685134888,0.6301412582397461
TEST_00404,0.046207014471292496,0.9999351501464844
TEST_00405,0.25217700004577637,0.989464282989502
TEST_00406,0.21322503685951233,0.9995219707489014
TEST_00407,0.9567632079124451,0.9974363446235657
TEST_00408,0.1805071383714676,0.9981862902641296
TEST_00409,0.29589134454727173,0.9985352754592896
TEST_00410,0.866987407207489,0.3890042006969452
TEST_00411,0.5810295343399048,0.7909508347511292
TEST_00412,0.2886984944343567,0.9923944473266602
TEST_00413,0.21976053714752197,0.999215841293335
TEST_00414,0.9783912301063538,0.1566675752401352
TEST_00415,0.17030642926692963,0.9834451079368591
TEST_00416,0.33911117911338806,0.977510929107666
TEST_00417,0.5009341835975647,0.8922129273414612
TEST_00418,0.2810207009315491,0.9634565711021423
TEST_00419,0.532791256904602,0.9361106157302856
TEST_00420,0.2206430286169052,0.9968228340148926
TEST_00421,0.18525809049606323,0.9997482895851135
TEST_00422,0.6317147016525269,0.8896039128303528
TEST_00423,0.12111011892557144,0.9926848411560059
TEST_00424,0.12539063394069672,0.9996509552001953
TEST_00425,0.1181671991944313,0.9985696077346802
TEST_00426,0.9779632687568665,0.9786258935928345
TEST_00427,0.5469127297401428,0.9958990216255188
TEST_00428,0.36744818091392517,0.9908353090286255
TEST_00429,0.23448403179645538,0.9999749660491943
TEST_00430,0.9993361830711365,0.8274863362312317
TEST_00431,0.8788968324661255,0.9939756989479065
TEST_00432,0.4916401505470276,0.9526935815811157
TEST_00433,0.913139283657074,0.9603783488273621
TEST_00434,0.7050561904907227,0.9110971093177795
TEST_00435,0.35831376910209656,0.9934114813804626
TEST_00436,0.17581920325756073,0.9982258677482605
TEST_00437,0.18283365666866302,0.9956339001655579
TEST_00438,0.9984336495399475,0.9782159924507141
TEST_00439,0.3098441958427429,0.9714245200157166
TEST_00440,0.22588598728179932,0.9982017278671265
TEST_00441,0.2027014195919037,0.9819434285163879
TEST_00442,0.9873024225234985,0.9925454258918762
TEST_00443,0.5414318442344666,0.9387820363044739
TEST_00444,0.06710418313741684,0.9999980926513672
TEST_00445,0.7326986193656921,0.9622202515602112
TEST_00446,0.3783811926841736,0.9856079816818237
TEST_00447,0.3610856235027313,0.9133287668228149
TEST_00448,0.8284639120101929,0.313140869140625
TEST_00449,0.33197301626205444,0.9691488146781921
TEST_00450,0.23429886996746063,0.9941359758377075
TEST_00451,0.09518348425626755,0.9997579455375671
TEST_00452,0.9071769118309021,0.13683533668518066
TEST_00453,0.47194451093673706,0.7429994344711304
TEST_00454,0.31749647855758667,0.9261699318885803
TEST_00455,0.22332845628261566,0.9997695088386536
TEST_00456,0.28404736518859863,0.9991430044174194
TEST_00457,0.9926989674568176,0.791146457195282
TEST_00458,0.9987179040908813,0.01643264852464199
TEST_00459,0.9967358708381653,0.11382473260164261
TEST_00460,0.9946048855781555,0.9679998159408569
TEST_00461,0.22917188704013824,0.9864630103111267
TEST_00462,0.17415325343608856,0.9807393550872803
TEST_00463,0.038149166852235794,0.9999949932098389
TEST_00464,0.028621980920433998,0.9999958276748657
TEST_00465,0.24766840040683746,0.9997673630714417
TEST_00466,0.23132199048995972,0.9952495098114014
TEST_00467,0.05503961443901062,0.9999997615814209
TEST_00468,0.0623844750225544,0.9997748732566833
TEST_00469,0.15718430280685425,0.9991395473480225
TEST_00470,0.26985475420951843,0.9976471066474915
TEST_00471,0.1778274029493332,0.9891154766082764
TEST_00472,0.5829074382781982,0.9984211921691895
TEST_00473,0.8541516661643982,0.8501640558242798
TEST_00474,0.27538082003593445,0.9473526477813721
TEST_00475,0.9464004635810852,0.9677784442901611
TEST_00476,0.1494343876838684,0.9952046871185303
TEST_00477,0.3694596588611603,0.9363616108894348
TEST_00478,0.21422874927520752,0.9999326467514038
TEST_00479,0.3455880582332611,0.9715092182159424
TEST_00480,0.3364051878452301,0.9930334091186523
TEST_00481,0.23491820693016052,0.9971262812614441
TEST_00482,0.19523850083351135,0.9965685606002808
TEST_00483,0.30842068791389465,0.9943040013313293
TEST_00484,0.28698474168777466,0.9985781908035278
TEST_00485,0.9965845346450806,0.5943799018859863
TEST_00486,0.16000598669052124,0.9979438185691833
TEST_00487,0.2460719347000122,0.9950908422470093
TEST_00488,0.9852607846260071,0.9605184197425842
TEST_00489,0.2390986531972885,0.9926468133926392
TEST_00490,0.9843944907188416,0.9946021437644958
TEST_00491,0.24954545497894287,0.992159903049469
TEST_00492,0.25939497351646423,0.9893656969070435
TEST_00493,0.10669029504060745,0.9999631643295288
TEST_00494,0.875056803226471,0.9004047513008118
TEST_00495,0.3638157844543457,0.9081903100013733
TEST_00496,0.20929622650146484,0.9860444068908691
TEST_00497,0.5464714169502258,0.8254051208496094
TEST_00498,0.7143622040748596,0.5311830639839172
TEST_00499,0.23972541093826294,0.989944577217102
TEST_00500,0.9043342471122742,0.8164763450622559
TEST_00501,0.29159262776374817,0.9855872392654419
TEST_00502,0.9903972148895264,0.05198768898844719
TEST_00503,0.26117217540740967,0.9984158277511597
TEST_00504,0.024753481149673462,0.9999954700469971
TEST_00505,0.0778994932770729,0.9998706579208374
TEST_00506,0.8225393891334534,0.6610833406448364
TEST_00507,0.12127745151519775,0.9995235204696655
TEST_00508,0.9665761590003967,0.22662951052188873
TEST_00509,0.3227798342704773,0.9712996482849121
TEST_00510,0.9647356271743774,0.13867050409317017
TEST_00511,0.23713046312332153,0.9960809350013733
TEST_00512,0.13206398487091064,0.9998868703842163
TEST_00513,0.6895092725753784,0.968643307685852
TEST_00514,0.23223312199115753,0.9958354234695435
TEST_00515,0.44033893942832947,0.9568832516670227
TEST_00516,0.6277365684509277,0.9960523843765259
TEST_00517,0.10302253067493439,0.9988254904747009
TEST_00518,0.9569892287254333,0.9871483445167542
TEST_00519,0.15953734517097473,0.9994019269943237
TEST_00520,0.09327411651611328,0.998331606388092
TEST_00521,0.1959272027015686,0.9849086999893188
TEST_00522,0.6614829301834106,0.9716041684150696
TEST_00523,0.10953743010759354,0.9992929697036743
TEST_00524,0.8298572897911072,0.9872958064079285
TEST_00525,0.09672381728887558,0.9999455213546753
TEST_00526,0.25157755613327026,0.9577884078025818
TEST_00527,0.8737337589263916,0.9899284243583679
TEST_00528,0.1799638867378235,0.9834548234939575
TEST_00529,0.6011391878128052,0.828891396522522
TEST_00530,0.15922105312347412,0.9716220498085022
TEST_00531,0.15990515053272247,0.9996015429496765
TEST_00532,0.23265038430690765,0.9837425947189331
TEST_00533,0.15614552795886993,0.9966026544570923
TEST_00534,0.6700782179832458,0.9968546628952026
TEST_00535,0.06471344828605652,0.9972924590110779
TEST_00536,0.9685696363449097,0.2478952556848526
TEST_00537,0.30002400279045105,0.9788498282432556
TEST_00538,0.46455705165863037,0.9980921149253845
TEST_00539,0.33428245782852173,0.9959036707878113
TEST_00540,0.08242999762296677,0.9945343732833862
TEST_00541,0.21537238359451294,0.9934782981872559
TEST_00542,0.16601145267486572,0.990777850151062
TEST_00543,0.7945215106010437,0.49397045373916626
TEST_00544,0.63112872838974,0.994361162185669
TEST_00545,0.17479071021080017,0.9960361123085022
TEST_00546,0.5810863375663757,0.868141770362854
TEST_00547,0.3420247435569763,0.9302409887313843
TEST_00548,0.3451135754585266,0.9885376691818237
TEST_00549,0.8483369946479797,0.39824149012565613
TEST_00550,0.9334381818771362,0.9986675977706909
TEST_00551,0.14096741378307343,0.9972972273826599
TEST_00552,0.32753998041152954,0.9686292409896851
TEST_00553,0.12478534877300262,0.9996311664581299
TEST_00554,0.4014629125595093,0.9964430928230286
TEST_00555,0.7598360776901245,0.9812033772468567
TEST_00556,0.12915368378162384,0.9999903440475464
TEST_00557,0.9997499585151672,0.1012568473815918
TEST_00558,0.7361553907394409,0.7635656595230103
