id,fake,real
TEST_00000,0.7892774939537048,0.7875071167945862
TEST_00001,0.486503005027771,0.9556949734687805
TEST_00002,0.7914834022521973,0.7838840484619141
TEST_00003,0.9988228678703308,0.5655221343040466
TEST_00004,0.34268635511398315,0.9953089356422424
TEST_00005,0.16688211262226105,0.9957882761955261
TEST_00006,0.0,0.0
TEST_00007,0.32622361183166504,0.9948697090148926
TEST_00008,0.17486077547073364,0.9998847246170044
TEST_00009,0.9643438458442688,0.5551506876945496
TEST_00010,0.8248530626296997,0.12561385333538055
TEST_00011,0.9874116778373718,0.14232498407363892
TEST_00012,0.7620611190795898,0.9955798983573914
TEST_00013,0.9768568873405457,0.8941406011581421
TEST_00014,0.3588325083255768,0.5669353604316711
TEST_00015,0.5951507091522217,0.9912034273147583
TEST_00016,0.7416033148765564,0.9667387008666992
TEST_00017,0.11937049776315689,0.9672420620918274
TEST_00018,0.05836779996752739,0.9940707087516785
TEST_00019,0.39716169238090515,0.984160840511322
TEST_00020,0.15579235553741455,0.9721978306770325
TEST_00021,0.8752056360244751,0.38980621099472046
TEST_00022,0.33147063851356506,0.6229329109191895
TEST_00023,0.13495898246765137,0.9880587458610535
TEST_00024,0.9550356268882751,0.6833236217498779
TEST_00025,0.4298895597457886,0.4725564122200012
TEST_00026,0.43878722190856934,0.9733283519744873
TEST_00027,0.9272647500038147,0.10852563381195068
TEST_00028,0.922397255897522,0.18180568516254425
TEST_00029,0.09647725522518158,0.985014021396637
TEST_00030,0.8610640168190002,0.6378447413444519
TEST_00031,0.3869691789150238,0.9673498272895813
TEST_00032,0.16353358328342438,0.9025282859802246
TEST_00033,0.1790025532245636,0.9981478452682495
TEST_00034,0.3388499617576599,0.9984288811683655
TEST_00035,0.20177674293518066,0.9968734383583069
TEST_00036,0.9646768569946289,0.010830966755747795
TEST_00037,0.43284910917282104,0.8385347723960876
TEST_00038,0.7729569673538208,0.9635946750640869
TEST_00039,0.5512278079986572,0.968808650970459
TEST_00040,0.0,0.0
TEST_00041,0.3862428367137909,0.972926914691925
TEST_00042,0.9740906953811646,0.03296976909041405
TEST_00043,0.17366254329681396,0.9975080490112305
TEST_00044,0.10328122973442078,0.9987694621086121
TEST_00045,0.7153205871582031,0.9604964256286621
TEST_00046,0.35735154151916504,0.989220917224884
TEST_00047,0.5447841882705688,0.9886472821235657
TEST_00048,0.2994881570339203,0.9754574298858643
TEST_00049,0.19957247376441956,0.9994415640830994
TEST_00050,0.4885116219520569,0.9399184584617615
TEST_00051,0.9933017492294312,0.00834406353533268
TEST_00052,0.6556795239448547,0.9445110559463501
TEST_00053,0.4097253680229187,0.9423368573188782
TEST_00054,0.37120434641838074,0.9810072779655457
TEST_00055,0.1047336682677269,0.9853042960166931
TEST_00056,0.0,0.0
TEST_00057,0.0,0.0
TEST_00058,0.9999610185623169,0.34101468324661255
TEST_00059,0.9951977133750916,0.5218080878257751
TEST_00060,0.10370226204395294,0.9961757659912109
TEST_00061,0.0,0.0
TEST_00062,0.226777583360672,0.9818832874298096
TEST_00063,0.23776815831661224,0.9958550333976746
TEST_00064,0.8521413207054138,0.6797107458114624
TEST_00065,0.3576274514198303,0.9990909099578857
TEST_00066,0.409123033285141,0.9741314053535461
TEST_00067,0.158350870013237,0.9978325963020325
TEST_00068,0.14536795020103455,0.9964779019355774
TEST_00069,0.9994181394577026,0.2575106918811798
TEST_00070,0.8398265838623047,0.9634665846824646
TEST_00071,0.37707433104515076,0.9968773126602173
TEST_00072,0.22148393094539642,0.9912428855895996
TEST_00073,0.1663096398115158,0.9990280866622925
TEST_00074,0.35284802317619324,0.9785595536231995
TEST_00075,0.19348669052124023,0.9477117657661438
TEST_00076,0.9999927282333374,0.6582068204879761
TEST_00077,0.253229022026062,0.9700522422790527
TEST_00078,0.12586921453475952,0.9969070553779602
TEST_00079,0.56968754529953,0.8076489567756653
TEST_00080,0.20293882489204407,0.9982390403747559
TEST_00081,0.3665165901184082,0.8329188227653503
TEST_00082,0.5530034899711609,0.8924122452735901
TEST_00083,0.5975432991981506,0.9459049105644226
TEST_00084,0.5217341780662537,0.679255485534668
TEST_00085,0.6229605674743652,0.9874368906021118
TEST_00086,0.42033958435058594,0.9604790806770325
TEST_00087,0.7921010255813599,0.19481582939624786
TEST_00088,0.0,0.0
TEST_00089,0.675926923751831,0.7886569499969482
TEST_00090,0.8597612380981445,0.5360352396965027
TEST_00091,0.0,0.0
TEST_00092,0.34126293659210205,0.9358416199684143
TEST_00093,0.6039355397224426,0.8733294606208801
TEST_00094,0.94316565990448,0.46786728501319885
TEST_00095,0.943597137928009,0.6356930732727051
TEST_00096,0.18365520238876343,0.9990668892860413
TEST_00097,0.0,0.0
TEST_00098,0.8519743084907532,0.9739921689033508
TEST_00099,0.2895060181617737,0.9939398765563965
TEST_00100,0.30780142545700073,0.7056583166122437
TEST_00101,0.2112381011247635,0.9861807227134705
TEST_00102,0.999934196472168,0.9850522875785828
TEST_00103,0.9999685287475586,0.36198514699935913
TEST_00104,0.35382017493247986,0.9699464440345764
TEST_00105,0.9178492426872253,0.9410950541496277
TEST_00106,0.9956896901130676,0.013257215730845928
TEST_00107,0.6243511438369751,0.9320636987686157
TEST_00108,0.0,0.0
TEST_00109,0.5698789358139038,0.8819204568862915
TEST_00110,0.7545418739318848,0.571108341217041
TEST_00111,0.7210084199905396,0.9216058850288391
TEST_00112,0.5826452970504761,0.8939462900161743
TEST_00113,0.17415302991867065,0.6808290481567383
TEST_00114,0.2989020049571991,0.9830725193023682
TEST_00115,0.5950049757957458,0.90638667345047
TEST_00116,0.35893714427948,0.9635321497917175
TEST_00117,0.08999934047460556,0.9932314157485962
TEST_00118,0.6239757537841797,0.8140376210212708
TEST_00119,0.3585207760334015,0.9827865362167358
TEST_00120,0.044495996087789536,0.9997708201408386
TEST_00121,0.6771501898765564,0.9148227572441101
TEST_00122,0.9364762902259827,0.9622634649276733
TEST_00123,0.14427724480628967,0.9483596086502075
TEST_00124,0.21865668892860413,0.9950996041297913
TEST_00125,0.8065576553344727,0.8686636686325073
TEST_00126,0.2184191197156906,0.999885082244873
TEST_00127,0.39252331852912903,0.637237548828125
TEST_00128,0.8373476266860962,0.8663328886032104
TEST_00129,0.21876448392868042,0.9826256036758423
TEST_00130,0.4630386233329773,0.9912759065628052
TEST_00131,0.0,0.0
TEST_00132,0.0,0.0
TEST_00133,0.9993810653686523,0.5487232208251953
TEST_00134,0.21701282262802124,0.9905762672424316
TEST_00135,0.9064889550209045,0.38586848974227905
TEST_00136,0.7141876816749573,0.9110907316207886
TEST_00137,0.7802366018295288,0.7932043671607971
TEST_00138,0.476834774017334,0.9676737785339355
TEST_00139,0.1876518577337265,0.918079674243927
TEST_00140,0.9390553832054138,0.4736223518848419
TEST_00141,0.30244049429893494,0.9975503087043762
TEST_00142,0.9786471128463745,0.31441977620124817
TEST_00143,0.9998835325241089,0.036597952246665955
TEST_00144,0.529991090297699,0.940319299697876
TEST_00145,0.29878658056259155,0.9611872434616089
TEST_00146,0.2700928747653961,0.9900714159011841
TEST_00147,0.1687633991241455,0.9980292916297913
TEST_00148,0.5473008155822754,0.9489621520042419
TEST_00149,0.40939095616340637,0.9719645380973816
TEST_00150,0.8686416745185852,0.6452352404594421
TEST_00151,0.9906880855560303,0.4373493492603302
TEST_00152,0.0,0.0
TEST_00153,0.34688887000083923,0.9765052795410156
TEST_00154,0.7076367139816284,0.7223660349845886
TEST_00155,0.22855685651302338,0.9948945045471191
TEST_00156,0.6949309706687927,0.9100675582885742
TEST_00157,0.22522065043449402,0.9839375615119934
TEST_00158,0.2611989676952362,0.9896842241287231
TEST_00159,0.46582943201065063,0.971794068813324
TEST_00160,0.45112451910972595,0.8662897944450378
TEST_00161,0.19154638051986694,0.9988443851470947
TEST_00162,0.18132005631923676,0.9976611137390137
TEST_00163,0.0,0.0
TEST_00164,0.0,0.0
TEST_00165,0.9954749941825867,0.4473344087600708
TEST_00166,0.48528099060058594,0.5098697543144226
TEST_00167,0.7520180940628052,0.7618257403373718
TEST_00168,0.5135259628295898,0.9976668357849121
TEST_00169,0.17966052889823914,0.9998003840446472
TEST_00170,0.7876371145248413,0.723922073841095
TEST_00171,0.648666501045227,0.4441661834716797
TEST_00172,0.20795486867427826,0.9910515546798706
TEST_00173,0.3942318856716156,0.5493115186691284
TEST_00174,0.5240263938903809,0.9934926629066467
TEST_00175,0.145115926861763,0.9990295171737671
TEST_00176,0.9999254941940308,0.001783532090485096
TEST_00177,0.7535691261291504,0.8158917427062988
TEST_00178,0.1754775196313858,0.9976810216903687
TEST_00179,0.5793487429618835,0.6753133535385132
TEST_00180,0.4090633988380432,0.9604398012161255
TEST_00181,0.9484710693359375,0.3369363844394684
TEST_00182,0.10427002608776093,0.9990153312683105
TEST_00183,0.22330187261104584,0.9987857937812805
TEST_00184,0.3032069206237793,0.9935929179191589
TEST_00185,0.7010451555252075,0.8906335830688477
TEST_00186,0.5590029954910278,0.9870893359184265
TEST_00187,0.9729370474815369,0.7149783372879028
TEST_00188,0.9421752095222473,0.7972283959388733
TEST_00189,0.2599937915802002,0.999678373336792
TEST_00190,0.9694594144821167,0.9090736508369446
TEST_00191,0.2421354353427887,0.9448526501655579
