id,fake,real
TEST_00000,0.43621253967285156,0.9491458535194397
TEST_00001,0.20458950102329254,0.9972534775733948
TEST_00002,0.2314690798521042,0.9955341815948486
TEST_00003,0.7359970808029175,0.9847559332847595
TEST_00004,0.21130220592021942,0.9981039762496948
TEST_00005,0.163022980093956,0.9994540810585022
TEST_00006,0.0,0.0
TEST_00007,0.18248531222343445,0.9993888139724731
TEST_00008,0.219572052359581,0.9970927238464355
TEST_00009,0.198860764503479,0.9985265731811523
TEST_00010,0.1592915654182434,0.9985231757164001
TEST_00011,0.4693065583705902,0.9787057042121887
TEST_00012,0.29101940989494324,0.992902934551239
TEST_00013,0.30539795756340027,0.9969567060470581
TEST_00014,0.1957182139158249,0.9980903267860413
TEST_00015,0.19943127036094666,0.999503493309021
TEST_00016,0.28048259019851685,0.997296154499054
TEST_00017,0.1499856561422348,0.9993423819541931
TEST_00018,0.17163586616516113,0.9971773624420166
TEST_00019,0.15483108162879944,0.9992454051971436
TEST_00020,0.19827421009540558,0.997387707233429
TEST_00021,0.2752375304698944,0.992336094379425
TEST_00022,0.19931820034980774,0.9985563158988953
TEST_00023,0.16143549978733063,0.9991416931152344
TEST_00024,0.3666021525859833,0.9873024225234985
TEST_00025,0.15845073759555817,0.9993906021118164
TEST_00026,0.3297930359840393,0.9968681931495667
TEST_00027,0.5994697213172913,0.6760016679763794
TEST_00028,0.27094408869743347,0.9949824213981628
TEST_00029,0.13474127650260925,0.9993249177932739
TEST_00030,0.7480354309082031,0.9013030529022217
TEST_00031,0.3552534878253937,0.9790071249008179
TEST_00032,0.3751157224178314,0.8705342411994934
TEST_00033,0.18219126760959625,0.9974634647369385
TEST_00034,0.2316606491804123,0.9958364963531494
TEST_00035,0.20590998232364655,0.9982128143310547
TEST_00036,0.3114525079727173,0.9347918629646301
TEST_00037,0.17317283153533936,0.9987523555755615
TEST_00038,0.21993675827980042,0.9991331696510315
TEST_00039,0.1706857830286026,0.9984633922576904
TEST_00040,0.0,0.0
TEST_00041,0.3123887777328491,0.9884201288223267
TEST_00042,0.42812204360961914,0.850843071937561
TEST_00043,0.1541619747877121,0.998645007610321
TEST_00044,0.12326423078775406,0.9996300935745239
TEST_00045,0.2199205756187439,0.9972667694091797
TEST_00046,0.19853556156158447,0.998272180557251
TEST_00047,0.25052088499069214,0.9937101602554321
TEST_00048,0.2973663806915283,0.9946080446243286
TEST_00049,0.14693662524223328,0.9989062547683716
TEST_00050,0.44939112663269043,0.9113914966583252
TEST_00051,0.8570715188980103,0.3615220785140991
TEST_00052,0.23571482300758362,0.9942924976348877
TEST_00053,0.25518926978111267,0.9956574440002441
TEST_00054,0.20784229040145874,0.997729480266571
TEST_00055,0.18536649644374847,0.9964799284934998
TEST_00056,0.0,0.0
TEST_00057,0.0,0.0
TEST_00058,0.9403821229934692,0.9746665358543396
TEST_00059,0.8878255486488342,0.9739922881126404
TEST_00060,0.19130761921405792,0.9987200498580933
TEST_00061,0.0,0.0
TEST_00062,0.1946515291929245,0.9981162548065186
TEST_00063,0.23372718691825867,0.9961255192756653
TEST_00064,0.6449776887893677,0.8525400757789612
TEST_00065,0.16637666523456573,0.9984933137893677
TEST_00066,0.19551163911819458,0.9983623623847961
TEST_00067,0.22222554683685303,0.997570812702179
TEST_00068,0.15656837821006775,0.9989897608757019
TEST_00069,0.25819915533065796,0.9917552471160889
TEST_00070,0.26336076855659485,0.9949159622192383
TEST_00071,0.18287353217601776,0.9982869029045105
TEST_00072,0.32051125168800354,0.9846494793891907
TEST_00073,0.15681283175945282,0.9990177154541016
TEST_00074,0.1624862551689148,0.9988898634910583
TEST_00075,0.11445974558591843,0.9998028874397278
TEST_00076,0.9659019112586975,0.9588302373886108
TEST_00077,0.18041382730007172,0.9987192153930664
TEST_00078,0.19909797608852386,0.9961709380149841
TEST_00079,0.2726900577545166,0.9985622763633728
TEST_00080,0.13130077719688416,0.9994949102401733
TEST_00081,0.2099418044090271,0.9984038472175598
TEST_00082,0.2769151031970978,0.9911640882492065
TEST_00083,0.4020080864429474,0.9610008597373962
TEST_00084,0.1674625128507614,0.9988811612129211
TEST_00085,0.2197718322277069,0.997433602809906
TEST_00086,0.3079724907875061,0.9897218346595764
TEST_00087,0.1809891015291214,0.9974913597106934
TEST_00088,0.0,0.0
TEST_00089,0.3164272904396057,0.9932467937469482
TEST_00090,0.3231026828289032,0.9794319272041321
TEST_00091,0.0,0.0
TEST_00092,0.16484463214874268,0.9988070726394653
TEST_00093,0.36527517437934875,0.9794002175331116
TEST_00094,0.2824195921421051,0.987033486366272
TEST_00095,0.3455183506011963,0.9761921763420105
TEST_00096,0.1891709864139557,0.9981972575187683
TEST_00097,0.0,0.0
TEST_00098,0.3254309296607971,0.9897880554199219
TEST_00099,0.22256584465503693,0.9968736171722412
TEST_00100,0.16186414659023285,0.9986178874969482
TEST_00101,0.18890778720378876,0.9993993043899536
TEST_00102,0.5415632724761963,0.9952881336212158
TEST_00103,0.9817481637001038,0.9443998336791992
