id,fake,real
TEST_00000,0.7990012168884277,0.859136164188385
TEST_00001,0.36188408732414246,0.9826206564903259
TEST_00002,0.7933477759361267,0.8301388621330261
TEST_00003,0.9985231757164001,0.3533683121204376
TEST_00004,0.2678097188472748,0.9989929795265198
TEST_00005,0.1321687549352646,0.9975987076759338
TEST_00006,0.0,0.0
TEST_00007,0.17461152374744415,0.9958937168121338
TEST_00008,0.1603190302848816,0.9997044205665588
TEST_00009,0.9532895684242249,0.6680964231491089
TEST_00010,0.9148507714271545,0.05889059230685234
TEST_00011,0.9919214248657227,0.09344444423913956
TEST_00012,0.7998825907707214,0.9979822635650635
TEST_00013,0.9751743674278259,0.8385693430900574
TEST_00014,0.36332255601882935,0.5945398807525635
TEST_00015,0.8154290914535522,0.9953312277793884
TEST_00016,0.7078009247779846,0.9600220918655396
TEST_00017,0.0920981615781784,0.9535616636276245
TEST_00018,0.06364274024963379,0.9678928256034851
TEST_00019,0.31097349524497986,0.9938420057296753
TEST_00020,0.1067410260438919,0.986535370349884
TEST_00021,0.859920859336853,0.5467078685760498
TEST_00022,0.4656003415584564,0.42941349744796753
TEST_00023,0.071001797914505,0.9926570057868958
TEST_00024,0.9162702560424805,0.8385642766952515
TEST_00025,0.4366326928138733,0.39100733399391174
TEST_00026,0.460309773683548,0.9890017509460449
TEST_00027,0.9075249433517456,0.16686946153640747
TEST_00028,0.9030759334564209,0.22027917206287384
TEST_00029,0.07503116130828857,0.9714495539665222
TEST_00030,0.9007264971733093,0.7200126051902771
TEST_00031,0.3649068772792816,0.9806001782417297
TEST_00032,0.10057477653026581,0.9658113718032837
TEST_00033,0.2239288091659546,0.9900903701782227
TEST_00034,0.372951477766037,0.9971703886985779
TEST_00035,0.17592276632785797,0.9986209869384766
TEST_00036,0.9892262816429138,0.008144957013428211
TEST_00037,0.3524567186832428,0.9402118921279907
TEST_00038,0.8318242430686951,0.9697898030281067
TEST_00039,0.48249495029449463,0.9809291362762451
TEST_00040,0.0,0.0
TEST_00041,0.40371930599212646,0.9813863635063171
TEST_00042,0.9941396713256836,0.01212476659566164
TEST_00043,0.2189277708530426,0.989324152469635
TEST_00044,0.10380131751298904,0.9983938336372375
TEST_00045,0.7189441919326782,0.9789197444915771
TEST_00046,0.273401141166687,0.9958729147911072
TEST_00047,0.5111825466156006,0.9948075413703918
TEST_00048,0.23019273579120636,0.9919479489326477
TEST_00049,0.23993425071239471,0.999300479888916
TEST_00050,0.39279240369796753,0.9756808280944824
TEST_00051,0.9667829275131226,0.035230476409196854
TEST_00052,0.5621389150619507,0.9649308323860168
TEST_00053,0.4456453025341034,0.9357991814613342
TEST_00054,0.35547250509262085,0.9833639860153198
TEST_00055,0.20343007147312164,0.9811320304870605
TEST_00056,0.0,0.0
TEST_00057,0.0,0.0
TEST_00058,0.9999808073043823,0.22731496393680573
TEST_00059,0.9930385947227478,0.29603537917137146
TEST_00060,0.1295725256204605,0.9951177835464478
TEST_00061,0.0,0.0
TEST_00062,0.1607799232006073,0.9932190775871277
TEST_00063,0.2622576653957367,0.9935717582702637
TEST_00064,0.8794317841529846,0.7312625646591187
TEST_00065,0.27410608530044556,0.9996289014816284
TEST_00066,0.47523629665374756,0.9731984734535217
TEST_00067,0.13392286002635956,0.9978808164596558
TEST_00068,0.13787506520748138,0.9932147264480591
TEST_00069,0.9995803236961365,0.31195002794265747
TEST_00070,0.8664977550506592,0.9779208302497864
TEST_00071,0.2797209620475769,0.9989099502563477
TEST_00072,0.22085686028003693,0.9932581186294556
TEST_00073,0.17668968439102173,0.9987301230430603
TEST_00074,0.33115532994270325,0.9806737899780273
TEST_00075,0.19619420170783997,0.9325770735740662
TEST_00076,0.999985933303833,0.6234987378120422
TEST_00077,0.1871369481086731,0.9834315180778503
TEST_00078,0.09706395864486694,0.9974502921104431
TEST_00079,0.4313667416572571,0.9128024578094482
TEST_00080,0.1667163372039795,0.9991893172264099
TEST_00081,0.34057772159576416,0.7886769771575928
TEST_00082,0.5226704478263855,0.9466923475265503
TEST_00083,0.63509601354599,0.9466764330863953
TEST_00084,0.6607799530029297,0.5451903343200684
TEST_00085,0.5364543795585632,0.9942157864570618
TEST_00086,0.41863539814949036,0.9760837554931641
TEST_00087,0.7521318197250366,0.18458563089370728
TEST_00088,0.0,0.0
TEST_00089,0.5641047954559326,0.9262881278991699
TEST_00090,0.8034117221832275,0.7947432994842529
TEST_00091,0.0,0.0
TEST_00092,0.27949318289756775,0.9721145629882812
