id,fake,real
TEST_00000,0.808376133441925,0.6869147419929504
TEST_00001,0.4652435779571533,0.9000949859619141
TEST_00002,0.8076701760292053,0.7224766612052917
TEST_00003,0.9794937968254089,0.9918110370635986
TEST_00004,0.2244623303413391,0.999161958694458
TEST_00005,0.3015250265598297,0.996597945690155
TEST_00006,0.0,0.0
TEST_00007,0.2348785400390625,0.9994182586669922
TEST_00008,0.268163800239563,0.9996662139892578
TEST_00009,0.7643351554870605,0.9830547571182251
TEST_00010,0.5750818252563477,0.750834584236145
TEST_00011,0.3864935636520386,0.9859700798988342
TEST_00012,0.44794392585754395,0.9900087118148804
TEST_00013,0.8496365547180176,0.9871599674224854
TEST_00014,0.4030376970767975,0.8452231884002686
TEST_00015,0.38782474398612976,0.9984893798828125
TEST_00016,0.6837162971496582,0.9631454944610596
TEST_00017,0.05371365696191788,0.9985528588294983
TEST_00018,0.15392987430095673,0.9777422547340393
TEST_00019,0.257177472114563,0.9523727893829346
TEST_00020,0.25805410742759705,0.9352802634239197
TEST_00021,0.7347943186759949,0.7685238718986511
TEST_00022,0.3593956530094147,0.9732509851455688
TEST_00023,0.20777808129787445,0.9875766038894653
TEST_00024,0.5527411103248596,0.9139292240142822
TEST_00025,0.3268949091434479,0.9157600998878479
TEST_00026,0.25274667143821716,0.9901384115219116
TEST_00027,0.8313859105110168,0.4326366186141968
TEST_00028,0.8979475498199463,0.8356525897979736
TEST_00029,0.2492363601922989,0.9360753297805786
TEST_00030,0.6522910594940186,0.8346447348594666
TEST_00031,0.21876977384090424,0.9893817901611328
TEST_00032,0.722348153591156,0.38671037554740906
TEST_00033,0.16300034523010254,0.9998173117637634
TEST_00034,0.3886781930923462,0.9996097683906555
TEST_00035,0.18758893013000488,0.9985343217849731
TEST_00036,0.9712291359901428,0.06590352207422256
TEST_00037,0.23780924081802368,0.9649421572685242
TEST_00038,0.9163120985031128,0.9662019610404968
TEST_00039,0.433555006980896,0.9653596878051758
TEST_00040,0.0,0.0
TEST_00041,0.2334844022989273,0.9992765784263611
TEST_00042,0.9405586123466492,0.34182634949684143
TEST_00043,0.13512535393238068,0.9997748732566833
TEST_00044,0.0486859567463398,0.9999759197235107
TEST_00045,0.5163143873214722,0.9453428983688354
TEST_00046,0.1916743963956833,0.9980170726776123
TEST_00047,0.26996639370918274,0.9951121211051941
TEST_00048,0.21797607839107513,0.9967946410179138
TEST_00049,0.1542988270521164,0.9999240636825562
TEST_00050,0.44374170899391174,0.9287633299827576
TEST_00051,0.8770543336868286,0.2558388113975525
TEST_00052,0.42396074533462524,0.901099681854248
TEST_00053,0.7028684020042419,0.9782882928848267
TEST_00054,0.33658573031425476,0.9410680532455444
TEST_00055,0.22892367839813232,0.927494466304779
TEST_00056,0.0,0.0
TEST_00057,0.0,0.0
TEST_00058,0.9980520009994507,0.9994321465492249
TEST_00059,0.9815908670425415,0.9872860312461853
TEST_00060,0.1692996770143509,0.9903234243392944
TEST_00061,0.0,0.0
TEST_00062,0.19311243295669556,0.9854179620742798
TEST_00063,0.22796501219272614,0.9999879598617554
TEST_00064,0.8726808428764343,0.4038325250148773
TEST_00065,0.2058807760477066,0.9999656677246094
TEST_00066,0.2684806287288666,0.9879130721092224
TEST_00067,0.06067671254277229,0.9999520778656006
TEST_00068,0.08129952847957611,0.9997237324714661
TEST_00069,0.9923107624053955,0.2676065266132355
TEST_00070,0.5036738514900208,0.9771868586540222
TEST_00071,0.36887478828430176,0.975119948387146
TEST_00072,0.17181560397148132,0.9998534917831421
TEST_00073,0.11637549102306366,0.999951958656311
TEST_00074,0.34239041805267334,0.9839463233947754
TEST_00075,0.15832792222499847,0.98493492603302
TEST_00076,0.998855471611023,0.9969146251678467
TEST_00077,0.17244760692119598,0.9954842329025269
TEST_00078,0.18912269175052643,0.9677959084510803
TEST_00079,0.9656268358230591,0.994877278804779
TEST_00080,0.2185685783624649,0.995465874671936
TEST_00081,0.4258464574813843,0.9689756035804749
TEST_00082,0.3338969945907593,0.9853273630142212
TEST_00083,0.2763339877128601,0.996121346950531
TEST_00084,0.3151714503765106,0.975807249546051
TEST_00085,0.34828636050224304,0.9854194521903992
TEST_00086,0.6752899885177612,0.8396415710449219
TEST_00087,0.3369417190551758,0.8859278559684753
TEST_00088,0.0,0.0
TEST_00089,0.5459713339805603,0.9110336303710938
TEST_00090,0.6610496640205383,0.8875117897987366
TEST_00091,0.0,0.0
TEST_00092,0.34850022196769714,0.956337571144104
TEST_00093,0.2551087439060211,0.9970211386680603
TEST_00094,0.9748793840408325,0.3731338083744049
TEST_00095,0.7702192664146423,0.633929967880249
TEST_00096,0.16007740795612335,0.9999749660491943
TEST_00097,0.0,0.0
TEST_00098,0.8185346722602844,0.8742294311523438
TEST_00099,0.2363012433052063,0.9948738217353821
TEST_00100,0.5735294222831726,0.6645355820655823
TEST_00101,0.06826169043779373,0.999990701675415
TEST_00102,0.9930550456047058,0.9997177720069885
TEST_00103,0.9998561143875122,0.9989603757858276
TEST_00104,0.36987459659576416,0.9668503403663635
TEST_00105,0.4790962338447571,0.9583762884140015
TEST_00106,0.9809544086456299,0.16172675788402557
TEST_00107,0.2979963421821594,0.9771963357925415
TEST_00108,0.0,0.0
TEST_00109,0.19643378257751465,0.997179388999939
TEST_00110,0.8204991221427917,0.800210177898407
TEST_00111,0.6393150091171265,0.9068599939346313
TEST_00112,0.22929257154464722,0.9864910840988159
TEST_00113,0.5512984991073608,0.6084489822387695
TEST_00114,0.17725218832492828,0.9988227486610413
TEST_00115,0.30191782116889954,0.9515931010246277
TEST_00116,0.18489176034927368,0.9966309666633606
TEST_00117,0.2655577063560486,0.9407751560211182
TEST_00118,0.3343363106250763,0.9526140689849854
TEST_00119,0.29040971398353577,0.9847813844680786
TEST_00120,0.031897302716970444,0.9999958276748657
TEST_00121,0.7112080454826355,0.9116994738578796
TEST_00122,0.8567171692848206,0.9470090270042419
TEST_00123,0.5070453882217407,0.9933611154556274
TEST_00124,0.1658903956413269,0.9980935454368591
TEST_00125,0.8235186338424683,0.5336647033691406
TEST_00126,0.19194446504116058,0.9999809265136719
TEST_00127,0.5168004631996155,0.9339483976364136
TEST_00128,0.7506385445594788,0.7871448993682861
TEST_00129,0.11554110795259476,0.999517560005188
TEST_00130,0.4637121260166168,0.970177412033081
TEST_00131,0.0,0.0
TEST_00132,0.0,0.0
TEST_00133,0.9972890615463257,0.8332833051681519
TEST_00134,0.16530704498291016,0.9983687996864319
TEST_00135,0.2598522901535034,0.983556866645813
TEST_00136,0.2026296854019165,0.9873359799385071
TEST_00137,0.2905374765396118,0.986845850944519
TEST_00138,0.24440285563468933,0.9949535727500916
TEST_00139,0.3367059826850891,0.8825756311416626
TEST_00140,0.9242255091667175,0.9425206184387207
TEST_00141,0.17636355757713318,0.9994589686393738
TEST_00142,0.9894157648086548,0.4393654763698578
TEST_00143,0.9951677322387695,0.9755403399467468
TEST_00144,0.16187644004821777,0.9905000329017639
TEST_00145,0.1352328062057495,0.9978837370872498
TEST_00146,0.28988879919052124,0.9842790961265564
TEST_00147,0.2508181929588318,0.9998536109924316
TEST_00148,0.220857173204422,0.9776757955551147
TEST_00149,0.22318300604820251,0.9996260404586792
TEST_00150,0.926507294178009,0.39283207058906555
TEST_00151,0.9640929102897644,0.3843863606452942
TEST_00152,0.0,0.0
TEST_00153,0.3018204867839813,0.9842994213104248
TEST_00154,0.2544437646865845,0.9704945087432861
TEST_00155,0.13376152515411377,0.9989226460456848
TEST_00156,0.5505117177963257,0.9550848603248596
TEST_00157,0.2312149554491043,0.979401171207428
TEST_00158,0.172047957777977,0.9945576190948486
TEST_00159,0.31766435503959656,0.9991664886474609
TEST_00160,0.13471472263336182,0.9938819408416748
TEST_00161,0.1703447848558426,0.9998940229415894
TEST_00162,0.13647052645683289,0.9999399185180664
TEST_00163,0.0,0.0
TEST_00164,0.0,0.0
TEST_00165,0.9833853244781494,0.9975179433822632
TEST_00166,0.3189522624015808,0.9348635077476501
TEST_00167,0.5358045697212219,0.8466910123825073
TEST_00168,0.4115680158138275,0.9944683313369751
TEST_00169,0.13321124017238617,0.9999778270721436
TEST_00170,0.42394378781318665,0.9242426156997681
TEST_00171,0.5464738011360168,0.8233562707901001
TEST_00172,0.20977270603179932,0.996199905872345
TEST_00173,0.5762976408004761,0.9488908648490906
TEST_00174,0.21301157772541046,0.9844617247581482
TEST_00175,0.19765658676624298,0.9980868101119995
TEST_00176,0.9991183876991272,0.016121946275234222
TEST_00177,0.22128653526306152,0.9942571520805359
TEST_00178,0.21999259293079376,0.9954847097396851
TEST_00179,0.490202397108078,0.9377833604812622
TEST_00180,0.2419656366109848,0.9833078384399414
TEST_00181,0.6574081182479858,0.9166249632835388
TEST_00182,0.21919380128383636,0.9997124075889587
TEST_00183,0.11097719520330429,0.9977858066558838
TEST_00184,0.2639763653278351,0.9991563558578491
TEST_00185,0.9403056502342224,0.9885440468788147
TEST_00186,0.3245587646961212,0.9870083928108215
TEST_00187,0.9850965142250061,0.9992855191230774
TEST_00188,0.8366051316261292,0.8810142278671265
TEST_00189,0.20623494684696198,0.9994534850120544
TEST_00190,0.8275442719459534,0.956093430519104
TEST_00191,0.7630258202552795,0.9983149766921997
TEST_00192,0.29967695474624634,0.9145557284355164
TEST_00193,0.0,0.0
TEST_00194,0.21829108893871307,0.9896987080574036
TEST_00195,0.9549834728240967,0.9641993641853333
TEST_00196,0.5327805876731873,0.8921470642089844
TEST_00197,0.8543769717216492,0.6670116782188416
TEST_00198,0.7606968879699707,0.8875457644462585
TEST_00199,0.2864912450313568,0.9997014403343201
TEST_00200,0.16094821691513062,0.9842074513435364
TEST_00201,0.19284965097904205,0.999760091304779
TEST_00202,0.9903980493545532,0.24511362612247467
TEST_00203,0.2481386810541153,0.9995253086090088
TEST_00204,0.11582345515489578,0.9929381012916565
TEST_00205,0.6347357034683228,0.7295387983322144
TEST_00206,0.909683108329773,0.5373716354370117
TEST_00207,0.22696103155612946,0.9864841103553772
TEST_00208,0.5537674427032471,0.78675776720047
TEST_00209,0.14645758271217346,0.995058536529541
TEST_00210,0.4448219835758209,0.9382210373878479
TEST_00211,0.0951753705739975,0.9999752044677734
TEST_00212,0.21732555329799652,0.9998192191123962
TEST_00213,0.3980090618133545,0.9102434515953064
TEST_00214,0.9801740646362305,0.31954216957092285
TEST_00215,0.23702219128608704,0.9986349940299988
TEST_00216,0.24463863670825958,0.9414376616477966
TEST_00217,0.2739611864089966,0.9190323352813721
TEST_00218,0.0,0.0
TEST_00219,0.8818808197975159,0.362489253282547
TEST_00220,0.2633124887943268,0.9755173325538635
TEST_00221,0.1866828352212906,0.9998005032539368
TEST_00222,0.9830772280693054,0.9970678687095642
TEST_00223,0.7255280613899231,0.8419979810714722
TEST_00224,0.0,0.0
TEST_00225,0.0,0.0
TEST_00226,0.2519386112689972,0.9983868598937988
TEST_00227,0.257626473903656,0.9974919557571411
TEST_00228,0.26983222365379333,0.9380893707275391
TEST_00229,0.48432043194770813,0.8523610234260559
TEST_00230,0.25633689761161804,0.9751592874526978
TEST_00231,0.39279797673225403,0.9232997894287109
TEST_00232,0.5425646305084229,0.8508265018463135
TEST_00233,0.989313542842865,0.9684639573097229
TEST_00234,0.22256097197532654,0.9922558069229126
TEST_00235,0.12157239764928818,0.999988317489624
TEST_00236,0.6418516039848328,0.8118641376495361
TEST_00237,0.48859286308288574,0.9501594305038452
TEST_00238,0.8212680816650391,0.7965879440307617
TEST_00239,0.1927635669708252,0.999622106552124
TEST_00240,0.18621565401554108,0.9819205403327942
TEST_00241,0.685828447341919,0.6682071685791016
TEST_00242,0.3233451545238495,0.9997121691703796
TEST_00243,0.6514173746109009,0.956696093082428
TEST_00244,0.19210538268089294,0.9990983009338379
TEST_00245,0.23185089230537415,0.9861593842506409
TEST_00246,0.18242473900318146,0.9948011636734009
TEST_00247,0.2809690237045288,0.971611499786377
TEST_00248,0.23824542760849,0.9999834299087524
TEST_00249,0.0,0.0
TEST_00250,0.35112372040748596,0.9825208783149719
TEST_00251,0.16059349477291107,0.9990367889404297
TEST_00252,0.668977677822113,0.9983583092689514
TEST_00253,0.0,0.0
TEST_00254,0.9716691374778748,0.528531551361084
TEST_00255,0.0,0.0
TEST_00256,0.15895752608776093,0.9999973773956299
TEST_00257,0.0,0.0
TEST_00258,0.11410094052553177,0.9987068176269531
TEST_00259,0.41437214612960815,0.978278636932373
TEST_00260,0.19967767596244812,0.9814919829368591
TEST_00261,0.932841420173645,0.9915112853050232
TEST_00262,0.0,0.0
TEST_00263,0.24736790359020233,0.9971771240234375
TEST_00264,0.6047210693359375,0.6698368191719055
TEST_00265,0.27643346786499023,0.9972410202026367
TEST_00266,0.19370537996292114,0.9984514713287354
TEST_00267,0.0,0.0
TEST_00268,0.19114956259727478,0.999788224697113
TEST_00269,0.49932339787483215,0.9460576176643372
TEST_00270,0.08453558385372162,0.9999978542327881
TEST_00271,0.31685158610343933,0.9774009585380554
TEST_00272,0.0,0.0
TEST_00273,0.9888926148414612,0.9908177852630615
TEST_00274,0.19409312307834625,0.9959558248519897
TEST_00275,0.8438310623168945,0.9403079152107239
TEST_00276,0.6011184453964233,0.8863141536712646
TEST_00277,0.3548687994480133,0.9842783808708191
TEST_00278,0.14895963668823242,0.9999151229858398
TEST_00279,0.19134141504764557,0.9928364157676697
TEST_00280,0.2537751793861389,0.988239049911499
TEST_00281,0.14003229141235352,0.9912330508232117
TEST_00282,0.11851868033409119,0.9955596923828125
TEST_00283,0.5108782052993774,0.9581592082977295
TEST_00284,0.463744580745697,0.8065770864486694
TEST_00285,0.9520394206047058,0.9971100687980652
TEST_00286,0.1018892377614975,0.9999089241027832
TEST_00287,0.8336241245269775,0.5194183588027954
TEST_00288,0.9720640182495117,0.4715740382671356
TEST_00289,0.0,0.0
TEST_00290,0.0,0.0
TEST_00291,0.13549362123012543,0.99991774559021
TEST_00292,0.9437469244003296,0.9953627586364746
TEST_00293,0.9663496613502502,0.9809517860412598
TEST_00294,0.27019694447517395,0.9974476099014282
TEST_00295,0.0,0.0
TEST_00296,0.9614731669425964,0.1245003417134285
TEST_00297,0.30075109004974365,0.9800553321838379
TEST_00298,0.37560611963272095,0.9095162749290466
TEST_00299,0.7380214333534241,0.9391961693763733
TEST_00300,0.06976030766963959,0.999947190284729
TEST_00301,0.0,0.0
TEST_00302,0.9865652918815613,0.9843254089355469
TEST_00303,0.856921911239624,0.6665956974029541
TEST_00304,0.20359742641448975,0.999962568283081
TEST_00305,0.9277244806289673,0.3806438446044922
TEST_00306,0.34854933619499207,0.9744760990142822
TEST_00307,0.9981252551078796,0.07161381840705872
TEST_00308,0.9969387054443359,0.3978670537471771
TEST_00309,0.9827425479888916,0.9852558374404907
TEST_00310,0.9988840222358704,0.9652308225631714
TEST_00311,0.7881669998168945,0.9503808617591858
TEST_00312,0.7863141298294067,0.6706376671791077
TEST_00313,0.18022148311138153,0.9999585151672363
TEST_00314,0.25081077218055725,0.9976723790168762
TEST_00315,0.2976315915584564,0.9997279047966003
TEST_00316,0.26312172412872314,0.9640358686447144
TEST_00317,0.0,0.0
TEST_00318,0.9557071924209595,0.9798750281333923
TEST_00319,0.2462671846151352,0.9982477426528931
TEST_00320,0.5940849184989929,0.8983519077301025
TEST_00321,0.6604188084602356,0.7625755071640015
TEST_00322,0.2002585083246231,0.9997162222862244
TEST_00323,0.6588543057441711,0.763751745223999
TEST_00324,0.19486765563488007,0.9988516569137573
TEST_00325,0.2311859428882599,0.9460941553115845
TEST_00326,0.8116239905357361,0.309240460395813
TEST_00327,0.4754878580570221,0.9050624966621399
TEST_00328,0.29120004177093506,0.9740331172943115
TEST_00329,0.4527636766433716,0.9855016469955444
TEST_00330,0.23326967656612396,0.9998167157173157
TEST_00331,0.9869135022163391,0.5315172076225281
TEST_00332,0.744597852230072,0.7187515497207642
TEST_00333,0.22902637720108032,0.999941349029541
TEST_00334,0.21214254200458527,0.982914388179779
TEST_00335,0.9708867073059082,0.23461440205574036
TEST_00336,0.9973105192184448,0.5667106509208679
TEST_00337,0.012633136473596096,0.9999990463256836
TEST_00338,0.6303646564483643,0.7308528423309326
TEST_00339,0.9910051822662354,0.9536994695663452
TEST_00340,0.0,0.0
TEST_00341,0.9984152317047119,0.9943023920059204
TEST_00342,0.3333791196346283,0.9338979721069336
TEST_00343,0.4890560805797577,0.9834789037704468
TEST_00344,0.6137665510177612,0.7290188074111938
TEST_00345,0.9293692708015442,0.27116504311561584
TEST_00346,0.20628395676612854,0.979555070400238
TEST_00347,0.37078753113746643,0.9864539504051208
TEST_00348,0.8324655294418335,0.9379043579101562
TEST_00349,0.9485679864883423,0.3867120146751404
TEST_00350,0.24605943262577057,0.9865602254867554
TEST_00351,0.9453476071357727,0.9711252450942993
TEST_00352,0.7337833046913147,0.9993442893028259
TEST_00353,0.24331794679164886,0.9879199266433716
TEST_00354,0.15186330676078796,0.9998526573181152
TEST_00355,0.1551339477300644,0.9999171495437622
TEST_00356,0.9431453347206116,0.8213091492652893
TEST_00357,0.8762887716293335,0.7186892032623291
TEST_00358,0.13993799686431885,0.9992437362670898
TEST_00359,0.28204575181007385,0.9799901843070984
TEST_00360,0.17653720080852509,0.9982872605323792
TEST_00361,0.23732201755046844,0.9813500642776489
TEST_00362,0.2619094252586365,0.9916941523551941
TEST_00363,0.19296671450138092,0.9805110096931458
TEST_00364,0.26553770899772644,0.9756298661231995
TEST_00365,0.32709622383117676,0.9980168342590332
TEST_00366,0.0,0.0
TEST_00367,0.0,0.0
TEST_00368,0.2766072452068329,0.8973206281661987
TEST_00369,0.8189166784286499,0.6070409417152405
TEST_00370,0.0,0.0
TEST_00371,0.3342382311820984,0.9854325652122498
TEST_00372,0.1672014743089676,0.9888156652450562
TEST_00373,0.9972401857376099,0.9937248826026917
TEST_00374,0.279842346906662,0.9091687202453613
TEST_00375,0.18150852620601654,0.9997249245643616
TEST_00376,0.0,0.0
TEST_00377,0.45410460233688354,0.9662855267524719
TEST_00378,0.8333088755607605,0.7756198048591614
TEST_00379,0.17622265219688416,0.9964432120323181
TEST_00380,0.9746720790863037,0.16135157644748688
TEST_00381,0.45693129301071167,0.961898922920227
TEST_00382,0.06822576373815536,0.9999901056289673
TEST_00383,0.9930698275566101,0.9984861016273499
TEST_00384,0.9945244789123535,0.9981001019477844
TEST_00385,0.26235446333885193,0.9891951084136963
TEST_00386,0.6795758605003357,0.8608048558235168
TEST_00387,0.7051571607589722,0.5486084222793579
TEST_00388,0.2013504058122635,0.9998705387115479
TEST_00389,0.1733352690935135,0.9806906580924988
TEST_00390,0.25036001205444336,0.9707339406013489
TEST_00391,0.3128849267959595,0.9218276739120483
TEST_00392,0.0,0.0
TEST_00393,0.20712201297283173,0.9906084537506104
TEST_00394,0.9985320568084717,0.9983726143836975
TEST_00395,0.11564918607473373,0.9997590184211731
TEST_00396,0.0,0.0
TEST_00397,0.9894995093345642,0.9979496598243713
TEST_00398,0.2878415286540985,0.9416902661323547
TEST_00399,0.11877114325761795,0.9942254424095154
TEST_00400,0.3170480728149414,0.9982895255088806
TEST_00401,0.3209533393383026,0.9998416900634766
TEST_00402,0.0,0.0
TEST_00403,0.9783198237419128,0.8396589159965515
TEST_00404,0.0,0.0
TEST_00405,0.3956264555454254,0.9644838571548462
TEST_00406,0.2074933648109436,0.9976442456245422
TEST_00407,0.9839665293693542,0.999295711517334
TEST_00408,0.1371307224035263,0.9971978664398193
TEST_00409,0.2920074462890625,0.9983341097831726
TEST_00410,0.0,0.0
TEST_00411,0.0,0.0
TEST_00412,0.35548216104507446,0.9772266149520874
TEST_00413,0.10196199268102646,0.9982556700706482
TEST_00414,0.978776752948761,0.22522500157356262
TEST_00415,0.20119136571884155,0.9654999375343323
TEST_00416,0.0,0.0
TEST_00417,0.0,0.0
TEST_00418,0.467464417219162,0.796751081943512
TEST_00419,0.48826974630355835,0.9348692297935486
TEST_00420,0.2055165022611618,0.9975610971450806
TEST_00421,0.20919768512248993,0.9989820122718811
TEST_00422,0.566868782043457,0.9316964149475098
TEST_00423,0.0,0.0
TEST_00424,0.14720332622528076,0.9970878958702087
TEST_00425,0.20792843401432037,0.9786838889122009
TEST_00426,0.9563554525375366,0.9585759043693542
TEST_00427,0.6290426254272461,0.9745684862136841
TEST_00428,0.3726423978805542,0.9845371246337891
TEST_00429,0.19369132816791534,0.9999243021011353
TEST_00430,0.9975404739379883,0.5948721170425415
TEST_00431,0.9439519047737122,0.9964679479598999
TEST_00432,0.4295407235622406,0.9084857702255249
TEST_00433,0.8065472841262817,0.9635885953903198
TEST_00434,0.5676658153533936,0.959097146987915
TEST_00435,0.4010099172592163,0.9925236105918884
TEST_00436,0.17435026168823242,0.9997803568840027
TEST_00437,0.22162483632564545,0.98659348487854
TEST_00438,0.9951501488685608,0.8323020935058594
TEST_00439,0.3328860402107239,0.9748970866203308
TEST_00440,0.22013823688030243,0.9960160851478577
TEST_00441,0.0,0.0
TEST_00442,0.9443948268890381,0.9704833626747131
TEST_00443,0.2835570275783539,0.9873557686805725
TEST_00444,0.0,0.0
TEST_00445,0.6012305617332458,0.9530777335166931
TEST_00446,0.5305326581001282,0.9504089951515198
TEST_00447,0.22975261509418488,0.9555881023406982
TEST_00448,0.0,0.0
TEST_00449,0.48389187455177307,0.9097464084625244
TEST_00450,0.15465348958969116,0.9929023385047913
TEST_00451,0.11111167818307877,0.9998563528060913
TEST_00452,0.0,0.0
TEST_00453,0.8170129656791687,0.2893509268760681
TEST_00454,0.0,0.0
TEST_00455,0.18951132893562317,0.9998164772987366
TEST_00456,0.28975990414619446,0.9994086027145386
TEST_00457,0.99562007188797,0.8605295419692993
TEST_00458,0.9980744123458862,0.026926014572381973
TEST_00459,0.9982718229293823,0.1440686583518982
TEST_00460,0.9691091775894165,0.9079700112342834
TEST_00461,0.27133187651634216,0.9590504169464111
TEST_00462,0.0,0.0
TEST_00463,0.036777470260858536,0.999993085861206
TEST_00464,0.0,0.0
TEST_00465,0.5104902386665344,0.9998327493667603
TEST_00466,0.1477825790643692,0.9828757643699646
TEST_00467,0.0409761443734169,1.0
TEST_00468,0.0,0.0
TEST_00469,0.11860375106334686,0.9994580149650574
TEST_00470,0.27904224395751953,0.9927917718887329
TEST_00471,0.0,0.0
TEST_00472,0.8420025706291199,0.9983649849891663
TEST_00473,0.8602888584136963,0.6712568402290344
TEST_00474,0.2468494474887848,0.9757891893386841
TEST_00475,0.8892611861228943,0.9272440075874329
TEST_00476,0.17066074907779694,0.9960803389549255
TEST_00477,0.3407726585865021,0.9038660526275635
TEST_00478,0.16150611639022827,0.999982476234436
TEST_00479,0.24684956669807434,0.9489337801933289
TEST_00480,0.6718314290046692,0.9572080969810486
TEST_00481,0.2208867222070694,0.986443042755127
TEST_00482,0.31429287791252136,0.9899625182151794
TEST_00483,0.3408231735229492,0.9667454957962036
TEST_00484,0.3183298408985138,0.9984409213066101
TEST_00485,0.9815652966499329,0.7252203822135925
TEST_00486,0.0,0.0
TEST_00487,0.23656870424747467,0.9842601418495178
TEST_00488,0.9978558421134949,0.9971596002578735
TEST_00489,0.32833537459373474,0.962427020072937
TEST_00490,0.9965682029724121,0.9986905455589294
TEST_00491,0.2846299111843109,0.9794552326202393
TEST_00492,0.2543845474720001,0.9972010850906372
TEST_00493,0.12873098254203796,0.9973616003990173
TEST_00494,0.6393489837646484,0.8833833932876587
TEST_00495,0.45988279581069946,0.9017593264579773
TEST_00496,0.2724995017051697,0.9709634780883789
TEST_00497,0.0,0.0
TEST_00498,0.0,0.0
TEST_00499,0.2523384988307953,0.9871271848678589
TEST_00500,0.6316609978675842,0.9730183482170105
