id,fake,real
TEST_00000,0.8050020933151245,0.8480861186981201
TEST_00001,0.3912312984466553,0.9655541777610779
TEST_00002,0.7062893509864807,0.8935920596122742
TEST_00003,0.9889687299728394,0.9899982810020447
TEST_00004,0.403842568397522,0.9954853653907776
TEST_00005,0.16984720528125763,0.9991616010665894
TEST_00006,0.0,0.0
TEST_00007,0.3470434546470642,0.9990507960319519
TEST_00008,0.21662962436676025,0.9993038177490234
TEST_00009,0.9034979343414307,0.9829588532447815
TEST_00010,0.8876817226409912,0.30738553404808044
TEST_00011,0.8324509859085083,0.9624555706977844
TEST_00012,0.7367096543312073,0.9927051663398743
TEST_00013,0.8951603174209595,0.9708192348480225
TEST_00014,0.2804822027683258,0.945586085319519
TEST_00015,0.6299053430557251,0.9667634963989258
TEST_00016,0.9068597555160522,0.9652210474014282
TEST_00017,0.08585173636674881,0.9995102882385254
TEST_00018,0.15981099009513855,0.9883387088775635
TEST_00019,0.218770369887352,0.9914041757583618
TEST_00020,0.23695211112499237,0.9767529368400574
TEST_00021,0.7404128313064575,0.8043832182884216
TEST_00022,0.4143235981464386,0.968454897403717
TEST_00023,0.3984849154949188,0.971019446849823
TEST_00024,0.7210531234741211,0.9237031936645508
TEST_00025,0.39710262417793274,0.8946751952171326
TEST_00026,0.3237971067428589,0.9914355874061584
TEST_00027,0.9720536470413208,0.11246176809072495
TEST_00028,0.6827273964881897,0.9374774098396301
TEST_00029,0.25964951515197754,0.9621855616569519
TEST_00030,0.6856386065483093,0.9144735932350159
TEST_00031,0.21389652788639069,0.9931867122650146
TEST_00032,0.938744843006134,0.119468092918396
TEST_00033,0.11771748214960098,0.9995536208152771
TEST_00034,0.6150842905044556,0.9973700046539307
TEST_00035,0.26866403222084045,0.9915562868118286
TEST_00036,0.9744678139686584,0.06121601536870003
TEST_00037,0.34617698192596436,0.9736106395721436
TEST_00038,0.9579793810844421,0.9722556471824646
TEST_00039,0.3974062502384186,0.9730566143989563
TEST_00040,0.0,0.0
TEST_00041,0.27913081645965576,0.994577169418335
TEST_00042,0.9744967222213745,0.1520954817533493
