id,fake,real
TEST_00000,0.9172196984291077,0.54740309715271
TEST_00001,0.8851723074913025,0.5481712222099304
TEST_00002,0.9741386771202087,0.3346942961215973
TEST_00003,0.9757643342018127,0.86369389295578
TEST_00004,0.6745752096176147,0.9818788170814514
TEST_00005,0.4222180247306824,0.9844986796379089
TEST_00006,0.0,0.0
TEST_00007,0.4050562381744385,0.9967787861824036
TEST_00008,0.2453073263168335,0.9987621307373047
TEST_00009,0.9576307535171509,0.5839203596115112
TEST_00010,0.9264639019966125,0.183390811085701
TEST_00011,0.4926503598690033,0.9137630462646484
TEST_00012,0.8953254818916321,0.9417648911476135
TEST_00013,0.8668020963668823,0.9215584993362427
TEST_00014,0.49719732999801636,0.7775905728340149
TEST_00015,0.40530017018318176,0.9953778982162476
TEST_00016,0.9475184082984924,0.9579861760139465
TEST_00017,0.18045225739479065,0.9971206784248352
TEST_00018,0.1788908690214157,0.9941166639328003
TEST_00019,0.5816149711608887,0.9327023029327393
TEST_00020,0.3083063066005707,0.9584413170814514
TEST_00021,0.937426745891571,0.26668089628219604
TEST_00022,0.6362136602401733,0.7821608185768127
TEST_00023,0.4109823405742645,0.9304889440536499
TEST_00024,0.9655649065971375,0.5536821484565735
TEST_00025,0.5632427930831909,0.832197368144989
TEST_00026,0.8137845396995544,0.956990122795105
TEST_00027,0.9716018438339233,0.12194865196943283
TEST_00028,0.9667592644691467,0.4545435309410095
TEST_00029,0.3147655725479126,0.9566240906715393
TEST_00030,0.9463621377944946,0.2846823036670685
TEST_00031,0.4744545519351959,0.9269968867301941
TEST_00032,0.9633046388626099,0.0835949033498764
TEST_00033,0.22122777998447418,0.9983934760093689
TEST_00034,0.6944223642349243,0.9891703724861145
TEST_00035,0.45217326283454895,0.9827696084976196
TEST_00036,0.9903027415275574,0.038452811539173126
TEST_00037,0.6992622017860413,0.9387425184249878
TEST_00038,0.9347884058952332,0.9255066514015198
TEST_00039,0.5612069368362427,0.8373240828514099
TEST_00040,0.0,0.0
TEST_00041,0.6081877946853638,0.8645142316818237
TEST_00042,0.9890801310539246,0.08696972578763962
TEST_00043,0.21624158322811127,0.9997853636741638
TEST_00044,0.3780284523963928,0.9943736791610718
