id,fake,real
TEST_00000,0.8884279727935791,0.7646245360374451
TEST_00001,0.48504483699798584,0.9702906608581543
TEST_00002,0.9296937584877014,0.7301198244094849
TEST_00003,0.9991699457168579,0.15167281031608582
TEST_00004,0.3149318993091583,0.9981064796447754
TEST_00005,0.17473222315311432,0.995559573173523
TEST_00006,0.0,0.0
TEST_00007,0.14392156898975372,0.9975855350494385
TEST_00008,0.12879274785518646,0.9999079704284668
TEST_00009,0.9921339750289917,0.4880980849266052
TEST_00010,0.838387668132782,0.11727086454629898
TEST_00011,0.9792351126670837,0.13131776452064514
TEST_00012,0.7897388935089111,0.9980150461196899
TEST_00013,0.9382219910621643,0.9517048001289368
TEST_00014,0.5928230881690979,0.5501996874809265
TEST_00015,0.771756649017334,0.9983083009719849
TEST_00016,0.4721453785896301,0.9793827533721924
TEST_00017,0.45428895950317383,0.7301297187805176
TEST_00018,0.042462848126888275,0.9946359992027283
TEST_00019,0.656522274017334,0.9751315116882324
TEST_00020,0.09826439619064331,0.983335018157959
TEST_00021,0.8665206432342529,0.5583152770996094
TEST_00022,0.5874050855636597,0.3621620237827301
TEST_00023,0.13638894259929657,0.9817447066307068
TEST_00024,0.9365529417991638,0.8005634546279907
TEST_00025,0.7247503995895386,0.18655313551425934
TEST_00026,0.620578944683075,0.9787561893463135
TEST_00027,0.8275280594825745,0.3430821895599365
TEST_00028,0.9454538226127625,0.1917806714773178
TEST_00029,0.05805830657482147,0.9781901836395264
TEST_00030,0.8376362323760986,0.8574540019035339
TEST_00031,0.37658193707466125,0.9833850860595703
TEST_00032,0.3022429943084717,0.8615583181381226
TEST_00033,0.1761312335729599,0.9976987242698669
TEST_00034,0.4178275763988495,0.9976412057876587
TEST_00035,0.19588139653205872,0.9986920952796936
TEST_00036,0.9769172668457031,0.010769189335405827
TEST_00037,0.47997602820396423,0.9168925881385803
TEST_00038,0.6859558820724487,0.9748132228851318
TEST_00039,0.6209760904312134,0.9748040437698364
TEST_00040,0.0,0.0
TEST_00041,0.3318043649196625,0.9921247363090515
TEST_00042,0.9948533177375793,0.012393568642437458
TEST_00043,0.19859997928142548,0.9981417655944824
TEST_00044,0.11775663495063782,0.998512327671051
TEST_00045,0.8980119228363037,0.9247186183929443
TEST_00046,0.3587099015712738,0.9966275095939636
TEST_00047,0.6586554050445557,0.9936835765838623
TEST_00048,0.2042800486087799,0.9958209991455078
TEST_00049,0.2179708033800125,0.999536395072937
TEST_00050,0.43028727173805237,0.9772744178771973
TEST_00051,0.989378035068512,0.01613130420446396
TEST_00052,0.7993046641349792,0.9099640250205994
TEST_00053,0.43571752309799194,0.9683784246444702
TEST_00054,0.40933024883270264,0.9707446098327637
TEST_00055,0.1959029585123062,0.9680653810501099
TEST_00056,0.0,0.0
TEST_00057,0.0,0.0
TEST_00058,0.9999935626983643,0.10184945911169052
TEST_00059,0.9955501556396484,0.18481291830539703
TEST_00060,0.17537449300289154,0.9933098554611206
TEST_00061,0.0,0.0
TEST_00062,0.15695783495903015,0.9928663969039917
TEST_00063,0.2857348322868347,0.9968704581260681
TEST_00064,0.763207197189331,0.8873733878135681
TEST_00065,0.28493672609329224,0.9996737241744995
TEST_00066,0.5044592022895813,0.9718727469444275
TEST_00067,0.11915606260299683,0.9985987544059753
TEST_00068,0.10900523513555527,0.9943200349807739
TEST_00069,0.9994545578956604,0.3479808270931244
TEST_00070,0.9365593791007996,0.9691558480262756
TEST_00071,0.39142826199531555,0.998424768447876
TEST_00072,0.19970323145389557,0.9962173104286194
TEST_00073,0.20113563537597656,0.9984368681907654
TEST_00074,0.35903963446617126,0.9851062297821045
TEST_00075,0.26129621267318726,0.8738242387771606
TEST_00076,0.9999889135360718,0.44767531752586365
TEST_00077,0.20233985781669617,0.9876148700714111
TEST_00078,0.09746899455785751,0.998630166053772
TEST_00079,0.6617767810821533,0.9398515224456787
TEST_00080,0.17655764520168304,0.9992328882217407
TEST_00081,0.44200146198272705,0.7831912636756897
TEST_00082,0.544082760810852,0.9513533115386963
TEST_00083,0.5511823296546936,0.9727187752723694
TEST_00084,0.7715026140213013,0.422492116689682
TEST_00085,0.7208718061447144,0.9884535670280457
TEST_00086,0.5208661556243896,0.9703088402748108
TEST_00087,0.8250184059143066,0.1777617186307907
