id,fake,real
TEST_00000,0.6743762493133545,0.8336145877838135
TEST_00001,0.4888893663883209,0.9533454775810242
TEST_00002,0.6472683548927307,0.8717673420906067
TEST_00003,0.9782506823539734,0.9898235201835632
TEST_00004,0.4246693253517151,0.993217408657074
TEST_00005,0.3620797097682953,0.9975652694702148
TEST_00006,0.0,0.0
TEST_00007,0.3308146297931671,0.99872225522995
TEST_00008,0.32558953762054443,0.9996470212936401
TEST_00009,0.8891507983207703,0.9879917502403259
TEST_00010,0.5063530206680298,0.8702022433280945
TEST_00011,0.43767040967941284,0.9663922190666199
TEST_00012,0.7594300508499146,0.981903612613678
TEST_00013,0.7990485429763794,0.9703451991081238
TEST_00014,0.22552219033241272,0.9455870389938354
TEST_00015,0.6085101962089539,0.9982901215553284
TEST_00016,0.7561638355255127,0.9913718700408936
TEST_00017,0.12332340329885483,0.9948112964630127
TEST_00018,0.1280706226825714,0.987608790397644
TEST_00019,0.3187425434589386,0.9837865233421326
TEST_00020,0.2111838310956955,0.9652001857757568
TEST_00021,0.5952252745628357,0.9177563786506653
TEST_00022,0.2666351795196533,0.9562368392944336
TEST_00023,0.27153629064559937,0.9736661314964294
TEST_00024,0.5079953670501709,0.9638966917991638
TEST_00025,0.24491004645824432,0.946800947189331
TEST_00026,0.2943713963031769,0.983970582485199
TEST_00027,0.5673825740814209,0.7811458110809326
TEST_00028,0.47680047154426575,0.9577785730361938
TEST_00029,0.18406833708286285,0.9736270308494568
TEST_00030,0.6922302842140198,0.7385262846946716
TEST_00031,0.19904236495494843,0.9930612444877625
TEST_00032,0.17314960062503815,0.9396492838859558
TEST_00033,0.18995583057403564,0.9999510049819946
TEST_00034,0.6594201922416687,0.9989649057388306
TEST_00035,0.16426508128643036,0.9993732571601868
TEST_00036,0.5663730502128601,0.5752857327461243
TEST_00037,0.26466086506843567,0.9940537810325623
TEST_00038,0.6668331623077393,0.9826117753982544
TEST_00039,0.5540577173233032,0.9724493622779846
TEST_00040,0.0,0.0
TEST_00041,0.2124360352754593,0.998988926410675
TEST_00042,0.9629706740379333,0.15782061219215393
TEST_00043,0.17975537478923798,0.9999827146530151
TEST_00044,0.19303564727306366,0.9997084736824036
TEST_00045,0.46430665254592896,0.9710203409194946
TEST_00046,0.19411933422088623,0.9994766116142273
TEST_00047,0.19355763494968414,0.9998059868812561
TEST_00048,0.11641380935907364,0.9999436140060425
TEST_00049,0.21042799949645996,0.9998637437820435
TEST_00050,0.2777426540851593,0.9577783942222595
TEST_00051,0.6513317823410034,0.48437735438346863
TEST_00052,0.6381210684776306,0.9311227798461914
TEST_00053,0.7252146005630493,0.9692835211753845
TEST_00054,0.2641139328479767,0.9837805032730103
TEST_00055,0.24191240966320038,0.9176235198974609
TEST_00056,0.0,0.0
TEST_00057,0.0,0.0
TEST_00058,0.9855709075927734,0.9965171813964844
TEST_00059,0.8349630236625671,0.9865650534629822
TEST_00060,0.36502528190612793,0.9844173192977905
TEST_00061,0.0,0.0
TEST_00062,0.23086898028850555,0.9942644238471985
TEST_00063,0.20776675641536713,0.999998927116394
TEST_00064,0.5745695233345032,0.72749924659729
TEST_00065,0.28019192814826965,0.9998996257781982
TEST_00066,0.3780825436115265,0.9778183698654175
TEST_00067,0.2172188013792038,0.9973359704017639
TEST_00068,0.3591713607311249,0.9984671473503113
