id,fake,real
TEST_00000,0.8783088326454163,0.49341514706611633
TEST_00001,0.6676584482192993,0.8657136559486389
TEST_00002,0.9185771346092224,0.44301268458366394
TEST_00003,0.9909504055976868,0.9908866882324219
TEST_00004,0.4553065896034241,0.9917570948600769
TEST_00005,0.31318846344947815,0.9974570870399475
TEST_00006,0.0,0.0
TEST_00007,0.5828120708465576,0.997799813747406
TEST_00008,0.23791421949863434,0.9982993006706238
TEST_00009,0.910441517829895,0.9154769778251648
TEST_00010,0.5770033001899719,0.6981048583984375
TEST_00011,0.8888335824012756,0.9336385726928711
TEST_00012,0.6888622641563416,0.9836292862892151
TEST_00013,0.8934423327445984,0.9811469316482544
TEST_00014,0.32370316982269287,0.9618039727210999
TEST_00015,0.5240514278411865,0.9918451905250549
TEST_00016,0.8794538378715515,0.9696211814880371
TEST_00017,0.18139344453811646,0.9988104104995728
TEST_00018,0.161180317401886,0.9931893348693848
TEST_00019,0.37678849697113037,0.9802911281585693
TEST_00020,0.23673143982887268,0.9822392463684082
TEST_00021,0.9221506714820862,0.2568902373313904
TEST_00022,0.3939782977104187,0.9905381202697754
TEST_00023,0.3286619186401367,0.9868196845054626
TEST_00024,0.9291712045669556,0.5450018644332886
TEST_00025,0.46809422969818115,0.9416460990905762
TEST_00026,0.5881229639053345,0.9794222712516785
TEST_00027,0.9853466749191284,0.07007057219743729
TEST_00028,0.9064175486564636,0.7392618060112
TEST_00029,0.25965139269828796,0.9919580221176147
TEST_00030,0.9859301447868347,0.11989636719226837
TEST_00031,0.716681718826294,0.7211197018623352
TEST_00032,0.9981861710548401,0.007882029749453068
TEST_00033,0.19008633494377136,0.9988545179367065
TEST_00034,0.41308215260505676,0.9926201701164246
TEST_00035,0.40294796228408813,0.9708659648895264
TEST_00036,0.9871495366096497,0.03599908947944641
TEST_00037,0.3687080442905426,0.9587557911872864
TEST_00038,0.9386745691299438,0.975885808467865
TEST_00039,0.42619508504867554,0.9284034371376038
TEST_00040,0.0,0.0
TEST_00041,0.5949545502662659,0.8537605404853821
TEST_00042,0.9604012966156006,0.29514238238334656
TEST_00043,0.16495195031166077,0.9996743202209473
TEST_00044,0.27877277135849,0.998393714427948
TEST_00045,0.8952162861824036,0.93705153465271
TEST_00046,0.42706990242004395,0.9872573018074036
TEST_00047,0.3554191291332245,0.9934834837913513
TEST_00048,0.5052921772003174,0.9622991681098938
TEST_00049,0.12974828481674194,0.9996418952941895
TEST_00050,0.7785578966140747,0.5167527794837952
TEST_00051,0.9871063232421875,0.12612269818782806
TEST_00052,0.7148282527923584,0.8283717632293701
TEST_00053,0.6110159754753113,0.9602669477462769
TEST_00054,0.33080142736434937,0.989403486251831
TEST_00055,0.33840212225914,0.9177961349487305
TEST_00056,0.0,0.0
TEST_00057,0.0,0.0
TEST_00058,0.9962754249572754,0.9976060390472412
TEST_00059,0.9672588109970093,0.9794689416885376
TEST_00060,0.3096320927143097,0.9894534349441528
TEST_00061,0.0,0.0
TEST_00062,0.3482113480567932,0.9715253114700317
TEST_00063,0.42714470624923706,0.9981216788291931
TEST_00064,0.9919806718826294,0.06803872436285019
TEST_00065,0.3480510413646698,0.996953010559082
TEST_00066,0.40419822931289673,0.9608556628227234
TEST_00067,0.2842700481414795,0.989544153213501
TEST_00068,0.23677556216716766,0.9987459182739258
TEST_00069,0.991506040096283,0.6806209087371826
TEST_00070,0.5794588923454285,0.901741087436676
TEST_00071,0.5385591387748718,0.9802919030189514
TEST_00072,0.3610021471977234,0.9576235413551331
TEST_00073,0.23958367109298706,0.998755693435669
TEST_00074,0.5207208395004272,0.9617162942886353
TEST_00075,0.25074049830436707,0.9947686195373535
TEST_00076,0.9988719820976257,0.9948411583900452
TEST_00077,0.3441961407661438,0.9872286319732666
TEST_00078,0.19283053278923035,0.9890760183334351
TEST_00079,0.9861262440681458,0.9911167621612549
TEST_00080,0.26313990354537964,0.9961073994636536
TEST_00081,0.4511798322200775,0.9955990314483643
TEST_00082,0.9142412543296814,0.2736611068248749
TEST_00083,0.8319653272628784,0.5827869772911072
TEST_00084,0.3093356788158417,0.9681171178817749
TEST_00085,0.42286252975463867,0.9926954507827759
TEST_00086,0.6251084804534912,0.8625548481941223
TEST_00087,0.5971150398254395,0.849672794342041
TEST_00088,0.0,0.0
TEST_00089,0.9487834572792053,0.199816033244133
TEST_00090,0.7797625660896301,0.5610338449478149
TEST_00091,0.0,0.0
TEST_00092,0.5873281955718994,0.9506434202194214
TEST_00093,0.9381244778633118,0.22787261009216309
TEST_00094,0.9789963960647583,0.19098205864429474
TEST_00095,0.9022618532180786,0.5858640074729919
TEST_00096,0.2961863577365875,0.9984167814254761
TEST_00097,0.0,0.0
TEST_00098,0.8655762076377869,0.836937427520752
TEST_00099,0.3551400899887085,0.9864494204521179
TEST_00100,0.3237147033214569,0.9204227924346924
TEST_00101,0.43530166149139404,0.9992938041687012
TEST_00102,0.9988847374916077,0.9983782768249512
