id,fake,real
TEST_00000,0.9832161068916321,0.19874165952205658
TEST_00001,0.6837224364280701,0.814495325088501
TEST_00002,0.8912125825881958,0.4228042960166931
TEST_00003,0.996875524520874,0.5041919350624084
TEST_00004,0.7740660309791565,0.9785970449447632
TEST_00005,0.36911728978157043,0.9776596426963806
TEST_00006,0.0,0.0
TEST_00007,0.4948728680610657,0.9866330623626709
TEST_00008,0.5485119223594666,0.9997546076774597
TEST_00009,0.9354586005210876,0.4955500066280365
TEST_00010,0.7121320962905884,0.3713204562664032
TEST_00011,0.9660505056381226,0.2560592591762543
TEST_00012,0.9334262013435364,0.7522332668304443
TEST_00013,0.9398307800292969,0.9324313998222351
TEST_00014,0.822306752204895,0.5100626349449158
TEST_00015,0.7071511149406433,0.9964534044265747
TEST_00016,0.8917978405952454,0.9162182807922363
TEST_00017,0.5872955918312073,0.9716772437095642
TEST_00018,0.07515308260917664,0.9982084035873413
TEST_00019,0.35217586159706116,0.9878419637680054
TEST_00020,0.5478411316871643,0.6475822329521179
TEST_00021,0.7711036205291748,0.758651077747345
TEST_00022,0.38594740629196167,0.8414263129234314
TEST_00023,0.33358514308929443,0.9339444637298584
TEST_00024,0.9796394109725952,0.5260894894599915
TEST_00025,0.46138477325439453,0.8866786956787109
TEST_00026,0.9664743542671204,0.862297534942627
TEST_00027,0.971816897392273,0.05586355924606323
TEST_00028,0.9607483744621277,0.18320833146572113
TEST_00029,0.2896714210510254,0.950416624546051
TEST_00030,0.9906512498855591,0.702029824256897
TEST_00031,0.9070667028427124,0.9612382650375366
TEST_00032,0.8065773248672485,0.06944768130779266
TEST_00033,0.14786142110824585,0.9988062381744385
TEST_00034,0.6795716881752014,0.9926714897155762
TEST_00035,0.5978230834007263,0.9918237328529358
TEST_00036,0.9889459013938904,0.005847476888448
TEST_00037,0.3468892276287079,0.9095996618270874
TEST_00038,0.6641590595245361,0.9655213952064514
TEST_00039,0.5824405550956726,0.8243152499198914
TEST_00040,0.0,0.0
TEST_00041,0.894972562789917,0.985927939414978
TEST_00042,0.9612385630607605,0.02197764627635479
TEST_00043,0.10520279407501221,0.9991713762283325
TEST_00044,0.2141924649477005,0.9963036775588989
TEST_00045,0.7829909324645996,0.5748910903930664
TEST_00046,0.7271193861961365,0.97479647397995
TEST_00047,0.5651450753211975,0.937025785446167
TEST_00048,0.9042052030563354,0.9573756456375122
TEST_00049,0.16260814666748047,0.9984790682792664
TEST_00050,0.9786410927772522,0.43407222628593445
TEST_00051,0.9927026033401489,0.02426455169916153
TEST_00052,0.8662620782852173,0.5235145688056946
TEST_00053,0.7405556440353394,0.3987084925174713
TEST_00054,0.4365232586860657,0.9483796954154968
TEST_00055,0.16393651068210602,0.9683894515037537
TEST_00056,0.0,0.0
TEST_00057,0.0,0.0
TEST_00058,0.9968121647834778,0.40590786933898926
TEST_00059,0.9908237457275391,0.4817450940608978
TEST_00060,0.3714435398578644,0.9815908670425415
TEST_00061,0.0,0.0
TEST_00062,0.581649124622345,0.886873722076416
TEST_00063,0.5616970062255859,0.9989026784896851
TEST_00064,0.9839747548103333,0.41990816593170166
TEST_00065,0.3336564004421234,0.9965893030166626
TEST_00066,0.5440602898597717,0.9852663278579712
TEST_00067,0.41837555170059204,0.9973195195198059
TEST_00068,0.15790900588035583,0.9991652965545654
TEST_00069,0.9902411699295044,0.08405740559101105
TEST_00070,0.9415630102157593,0.39494505524635315
TEST_00071,0.4967631697654724,0.894241452217102
TEST_00072,0.6695216298103333,0.9832982420921326
TEST_00073,0.19072766602039337,0.9995996356010437
TEST_00074,0.4884098470211029,0.9169362783432007
TEST_00075,0.1822655349969864,0.9784935116767883
TEST_00076,0.9994286894798279,0.2988905608654022
TEST_00077,0.3429870307445526,0.9777271747589111
TEST_00078,0.17737434804439545,0.9892990589141846
TEST_00079,0.45117467641830444,0.9351099729537964
TEST_00080,0.1879468858242035,0.996063768863678
TEST_00081,0.6248638033866882,0.6565962433815002
TEST_00082,0.6351550221443176,0.8546110987663269
TEST_00083,0.90384840965271,0.9922950267791748
TEST_00084,0.377131849527359,0.7827526330947876
TEST_00085,0.8510178327560425,0.813565731048584
TEST_00086,0.9263246655464172,0.9670206308364868
TEST_00087,0.7357566952705383,0.26929742097854614
TEST_00088,0.0,0.0
TEST_00089,0.8855891823768616,0.8090683221817017
TEST_00090,0.9281979203224182,0.33048614859580994
TEST_00091,0.0,0.0
TEST_00092,0.7165916562080383,0.6380971074104309
TEST_00093,0.867922306060791,0.8788740038871765
TEST_00094,0.8749478459358215,0.24054846167564392
TEST_00095,0.9834112524986267,0.14539645612239838
TEST_00096,0.37560755014419556,0.9995703101158142
