id,fake,real
TEST_00000,0.6637715697288513,0.926510214805603
TEST_00001,0.3659108877182007,0.9840622544288635
TEST_00002,0.7589369416236877,0.8913441300392151
TEST_00003,0.9971967935562134,0.4554835557937622
TEST_00004,0.20208056271076202,0.9997016787528992
TEST_00005,0.1081879734992981,0.9986007809638977
TEST_00006,0.0,0.0
TEST_00007,0.1143137738108635,0.9985413551330566
TEST_00008,0.1169152557849884,0.9999394416809082
TEST_00009,0.9349330067634583,0.7859156727790833
TEST_00010,0.7391303777694702,0.13678686320781708
TEST_00011,0.9453615546226501,0.17346793413162231
TEST_00012,0.6688346862792969,0.9990279674530029
TEST_00013,0.9680094122886658,0.9455887675285339
TEST_00014,0.22635017335414886,0.8472650647163391
TEST_00015,0.5798848867416382,0.9976402521133423
TEST_00016,0.375255286693573,0.9884909391403198
TEST_00017,0.06106886640191078,0.9765222072601318
TEST_00018,0.04334619268774986,0.9943996071815491
TEST_00019,0.5067760944366455,0.9941458702087402
TEST_00020,0.09120907634496689,0.9909532070159912
TEST_00021,0.713476836681366,0.7849649786949158
TEST_00022,0.3379683792591095,0.49584466218948364
TEST_00023,0.04878344386816025,0.9966796636581421
TEST_00024,0.8365956544876099,0.9076901078224182
TEST_00025,0.2374105602502823,0.6169785261154175
TEST_00026,0.2437027096748352,0.997434675693512
TEST_00027,0.5684577226638794,0.6143290996551514
TEST_00028,0.8685372471809387,0.3603796064853668
TEST_00029,0.05273417755961418,0.9882230162620544
TEST_00030,0.7309772372245789,0.8748680949211121
TEST_00031,0.23838955163955688,0.9922780990600586
TEST_00032,0.07554531842470169,0.9830058217048645
TEST_00033,0.17841260135173798,0.9978208541870117
TEST_00034,0.25841009616851807,0.9993946552276611
TEST_00035,0.1416950672864914,0.9992138147354126
TEST_00036,0.9881532788276672,0.008112797513604164
TEST_00037,0.2107113003730774,0.9915429353713989
TEST_00038,0.5872471332550049,0.9809795022010803
TEST_00039,0.48369675874710083,0.9846935272216797
TEST_00040,0.0,0.0
TEST_00041,0.25980886816978455,0.9937242865562439
TEST_00042,0.9874057173728943,0.013944893144071102
TEST_00043,0.18196836113929749,0.9979598522186279
TEST_00044,0.12266983836889267,0.9982661604881287
TEST_00045,0.604088306427002,0.9837785363197327
TEST_00046,0.21193934977054596,0.9979573488235474
TEST_00047,0.48310622572898865,0.9945052266120911
TEST_00048,0.15868930518627167,0.996167004108429
TEST_00049,0.21890418231487274,0.9994964599609375
TEST_00050,0.25841155648231506,0.9889516234397888
TEST_00051,0.9863536357879639,0.0210549458861351
TEST_00052,0.5169974565505981,0.9786787629127502
TEST_00053,0.30004918575286865,0.9671052694320679
TEST_00054,0.2715793550014496,0.990710437297821
TEST_00055,0.29083096981048584,0.960391640663147
TEST_00056,0.0,0.0
TEST_00057,0.0,0.0
TEST_00058,0.9999834299087524,0.3641440272331238
TEST_00059,0.9901533722877502,0.492755651473999
TEST_00060,0.13174213469028473,0.995867133140564
TEST_00061,0.0,0.0
TEST_00062,0.13376043736934662,0.9958779811859131
TEST_00063,0.1878117173910141,0.9985462427139282
TEST_00064,0.8066613674163818,0.8384449481964111
TEST_00065,0.21252520382404327,0.9998487234115601
TEST_00066,0.3860626816749573,0.9860425591468811
TEST_00067,0.11850837618112564,0.9987339377403259
TEST_00068,0.1083018109202385,0.997113823890686
TEST_00069,0.9993810653686523,0.4122542142868042
TEST_00070,0.9101670384407043,0.9772204756736755
TEST_00071,0.1914389580488205,0.9993952512741089
TEST_00072,0.16358183324337006,0.9966976642608643
TEST_00073,0.0880049467086792,0.9990569949150085
TEST_00074,0.27486303448677063,0.9910300970077515
TEST_00075,0.18013374507427216,0.9454781413078308
TEST_00076,0.9999885559082031,0.756963849067688
TEST_00077,0.16077937185764313,0.9936259984970093
TEST_00078,0.09398633986711502,0.9965845346450806
TEST_00079,0.8198955655097961,0.9047099351882935
TEST_00080,0.16232091188430786,0.9994428753852844
TEST_00081,0.2516232430934906,0.840410590171814
TEST_00082,0.32565003633499146,0.986759603023529
TEST_00083,0.3415234386920929,0.9870936274528503
TEST_00084,0.5808113813400269,0.6435946226119995
TEST_00085,0.47295159101486206,0.9970729351043701
TEST_00086,0.2873377501964569,0.9897751808166504
TEST_00087,0.4350138008594513,0.48578763008117676
TEST_00088,0.0,0.0
TEST_00089,0.3900303542613983,0.973876953125
TEST_00090,0.6453757286071777,0.9201224446296692
TEST_00091,0.0,0.0
TEST_00092,0.228252574801445,0.979367196559906
TEST_00093,0.31089138984680176,0.9854320883750916
TEST_00094,0.9647398591041565,0.4132944643497467
TEST_00095,0.9022882580757141,0.811346709728241
TEST_00096,0.15208658576011658,0.9993453621864319
TEST_00097,0.0,0.0
TEST_00098,0.7465407252311707,0.9940411448478699
TEST_00099,0.255672812461853,0.9970633387565613
TEST_00100,0.14402881264686584,0.9357980489730835
TEST_00101,0.12852466106414795,0.9950969815254211
TEST_00102,0.9999796152114868,0.9927235245704651
TEST_00103,0.9999346733093262,0.11320265382528305
TEST_00104,0.19453448057174683,0.9939792156219482
TEST_00105,0.9409595131874084,0.9695149660110474
TEST_00106,0.9868004322052002,0.016208164393901825
TEST_00107,0.3237714469432831,0.9924732446670532
TEST_00108,0.0,0.0
TEST_00109,0.2975247800350189,0.9799480438232422
TEST_00110,0.6568766832351685,0.8137804269790649
TEST_00111,0.6083739399909973,0.9778769612312317
TEST_00112,0.2685996890068054,0.9890083074569702
TEST_00113,0.2634129226207733,0.5107157826423645
TEST_00114,0.1598508059978485,0.9974008798599243
TEST_00115,0.549312949180603,0.9657952785491943
TEST_00116,0.2553586959838867,0.9857189059257507
TEST_00117,0.0735175609588623,0.9920430779457092
TEST_00118,0.3680221140384674,0.9421204924583435
TEST_00119,0.2528908848762512,0.9932712912559509
TEST_00120,0.041232649236917496,0.999619722366333
TEST_00121,0.584252119064331,0.9808290600776672
TEST_00122,0.6888818740844727,0.9826662540435791
TEST_00123,0.07172110676765442,0.9272757172584534
TEST_00124,0.1646210253238678,0.9987180233001709
TEST_00125,0.7638449668884277,0.9479912519454956
TEST_00126,0.15271379053592682,0.9999023675918579
TEST_00127,0.3691387474536896,0.5975874662399292
TEST_00128,0.8459691405296326,0.9042436480522156
TEST_00129,0.12520284950733185,0.996837854385376
TEST_00130,0.33876046538352966,0.9960405826568604
TEST_00131,0.0,0.0
TEST_00132,0.0,0.0
TEST_00133,0.9982977509498596,0.6369310021400452
TEST_00134,0.21297892928123474,0.9943980574607849
TEST_00135,0.6878761053085327,0.8491880893707275
TEST_00136,0.3718416392803192,0.9888315200805664
TEST_00137,0.8865774869918823,0.6560747027397156
TEST_00138,0.4147424101829529,0.9907189011573792
TEST_00139,0.16305990517139435,0.921093761920929
TEST_00140,0.8141369819641113,0.7134274244308472
TEST_00141,0.1454339623451233,0.9971279501914978
TEST_00142,0.9453176259994507,0.7375117540359497
TEST_00143,0.9998379945755005,0.012150597758591175
TEST_00144,0.21495917439460754,0.9941598176956177
TEST_00145,0.31188181042671204,0.9676923751831055
TEST_00146,0.2322247475385666,0.9961519837379456
TEST_00147,0.13531148433685303,0.9988352656364441
TEST_00148,0.28503578901290894,0.9914917349815369
TEST_00149,0.2468433529138565,0.9943171143531799
TEST_00150,0.7751802206039429,0.8648327589035034
TEST_00151,0.9827961325645447,0.4544886648654938
TEST_00152,0.0,0.0
TEST_00153,0.16620837152004242,0.9966539144515991
TEST_00154,0.24037916958332062,0.9826167225837708
TEST_00155,0.1733209490776062,0.998526930809021
TEST_00156,0.6169013381004333,0.9533703923225403
TEST_00157,0.18240749835968018,0.9903796911239624
TEST_00158,0.16682040691375732,0.9976797699928284
TEST_00159,0.34314465522766113,0.9907407760620117
TEST_00160,0.2688447833061218,0.9272128939628601
TEST_00161,0.14532500505447388,0.9997760653495789
TEST_00162,0.10282500833272934,0.9997226595878601
TEST_00163,0.0,0.0
TEST_00164,0.0,0.0
TEST_00165,0.9814472198486328,0.3428908884525299
TEST_00166,0.4195851981639862,0.418160617351532
TEST_00167,0.7955840229988098,0.8601529598236084
TEST_00168,0.420686811208725,0.9992805123329163
TEST_00169,0.1659294068813324,0.9998220801353455
TEST_00170,0.266315221786499,0.9629293084144592
TEST_00171,0.32042548060417175,0.7858812212944031
TEST_00172,0.1909414827823639,0.9938549399375916
TEST_00173,0.40488186478614807,0.34792834520339966
TEST_00174,0.353092223405838,0.9972171783447266
TEST_00175,0.10904153436422348,0.9998308420181274
TEST_00176,0.9999121427536011,0.002094415482133627
TEST_00177,0.4638633728027344,0.9686028361320496
TEST_00178,0.13878612220287323,0.9992169141769409
TEST_00179,0.6306405663490295,0.5261092185974121
TEST_00180,0.13793854415416718,0.9972176551818848
TEST_00181,0.8333812355995178,0.7852586507797241
TEST_00182,0.12903164327144623,0.9995735287666321
TEST_00183,0.1343477964401245,0.9998422861099243
TEST_00184,0.2692559063434601,0.9975218176841736
TEST_00185,0.49875932931900024,0.9406114220619202
TEST_00186,0.3706372082233429,0.9964555501937866
TEST_00187,0.8837050199508667,0.5097276568412781
TEST_00188,0.9516702890396118,0.8815178871154785
TEST_00189,0.16222268342971802,0.999785840511322
TEST_00190,0.9747476577758789,0.9799013137817383
TEST_00191,0.05552293732762337,0.9925446510314941
TEST_00192,0.3957056701183319,0.9392449259757996
TEST_00193,0.0,0.0
TEST_00194,0.6281318068504333,0.933078408241272
TEST_00195,0.9989521503448486,0.7224265933036804
TEST_00196,0.6191357374191284,0.8884238600730896
TEST_00197,0.9434743523597717,0.49875321984291077
TEST_00198,0.8370144367218018,0.9410757422447205
TEST_00199,0.18455220758914948,0.9979549646377563
TEST_00200,0.07379952818155289,0.9876211285591125
TEST_00201,0.09397982805967331,0.9993742108345032
TEST_00202,0.9956417083740234,0.45464590191841125
TEST_00203,0.3172317445278168,0.9967656135559082
TEST_00204,0.06065881997346878,0.9894235730171204
TEST_00205,0.5312467813491821,0.9292349219322205
TEST_00206,0.7379014492034912,0.8992154002189636
TEST_00207,0.40831950306892395,0.9952452778816223
TEST_00208,0.2907089591026306,0.8761768341064453
TEST_00209,0.24819542467594147,0.9668022990226746
TEST_00210,0.15799105167388916,0.9708157181739807
TEST_00211,0.15363657474517822,0.9997356534004211
TEST_00212,0.1417401283979416,0.9983349442481995
TEST_00213,0.3251701295375824,0.8713977336883545
TEST_00214,0.9652593731880188,0.3137110471725464
TEST_00215,0.2547089755535126,0.995201826095581
TEST_00216,0.04799658805131912,0.9803103804588318
TEST_00217,0.06962772458791733,0.9137451648712158
TEST_00218,0.0,0.0
TEST_00219,0.943530797958374,0.1939380168914795
TEST_00220,0.4263745844364166,0.9720540642738342
TEST_00221,0.14475052058696747,0.9986737966537476
TEST_00222,0.9987004995346069,0.9977409839630127
TEST_00223,0.6405811905860901,0.9412274956703186
TEST_00224,0.0,0.0
TEST_00225,0.0,0.0
TEST_00226,0.2388661950826645,0.9988346695899963
TEST_00227,0.17661799490451813,0.9974222183227539
TEST_00228,0.5798009037971497,0.9095532894134521
TEST_00229,0.7737383842468262,0.6343696117401123
TEST_00230,0.6694484353065491,0.9022549390792847
TEST_00231,0.7845667600631714,0.8179194331169128
TEST_00232,0.5126838088035583,0.8684412837028503
TEST_00233,0.9991440773010254,0.9401353597640991
TEST_00234,0.29010361433029175,0.9988561868667603
TEST_00235,0.12591159343719482,0.9999853372573853
TEST_00236,0.8464133739471436,0.914427638053894
TEST_00237,0.4231036901473999,0.9948503375053406
TEST_00238,0.48827990889549255,0.6652956604957581
TEST_00239,0.13157382607460022,0.9986976385116577
TEST_00240,0.05678023397922516,0.9837036728858948
TEST_00241,0.6939336061477661,0.7018368244171143
TEST_00242,0.13494761288166046,0.9993133544921875
TEST_00243,0.6720384359359741,0.9552114009857178
TEST_00244,0.09885535389184952,0.999823272228241
TEST_00245,0.3145185708999634,0.9940263032913208
TEST_00246,0.4832765460014343,0.948117733001709
TEST_00247,0.5681553483009338,0.964739978313446
TEST_00248,0.339787095785141,0.9999518394470215
TEST_00249,0.0,0.0
TEST_00250,0.061271559447050095,0.961076557636261
TEST_00251,0.07791849970817566,0.9998100399971008
TEST_00252,0.7730793952941895,0.9970167875289917
TEST_00253,0.0,0.0
TEST_00254,0.9426752924919128,0.8954338431358337
TEST_00255,0.0,0.0
TEST_00256,0.10576188564300537,0.9999886751174927
TEST_00257,0.0,0.0
TEST_00258,0.07698797434568405,0.9999102354049683
