id,fake,real
TEST_00000,0.6545749306678772,0.9775211811065674
TEST_00001,0.6780849695205688,0.9560489654541016
TEST_00002,0.479992151260376,0.9408925175666809
TEST_00003,0.9969773292541504,0.5840343236923218
TEST_00004,0.4801153540611267,0.9946795105934143
TEST_00005,0.2608109712600708,0.9919127225875854
TEST_00006,0.0,0.0
TEST_00007,0.14041052758693695,0.9991987347602844
TEST_00008,0.5610716938972473,0.9991844296455383
TEST_00009,0.7072029709815979,0.9861785173416138
TEST_00010,0.8373006582260132,0.7484212517738342
TEST_00011,0.677277147769928,0.8388611078262329
TEST_00012,0.7960733771324158,0.9598909616470337
TEST_00013,0.9993040561676025,0.183217391371727
TEST_00014,0.2702566683292389,0.9594241380691528
TEST_00015,0.7977645993232727,0.9794961810112
TEST_00016,0.2432393729686737,0.9914541244506836
TEST_00017,0.11325440555810928,0.9988172650337219
TEST_00018,0.0,0.0
TEST_00019,0.43981024622917175,0.9759400486946106
TEST_00020,0.06660504639148712,0.9997038245201111
TEST_00021,0.0,0.0
TEST_00022,0.3009418249130249,0.9362000226974487
TEST_00023,0.8928562998771667,0.5690584182739258
TEST_00024,0.5908902883529663,0.9695830941200256
TEST_00025,0.4674140512943268,0.8541655540466309
TEST_00026,0.1196504682302475,0.9971742630004883
TEST_00027,0.17939293384552002,0.977910041809082
TEST_00028,0.4490976929664612,0.6928961277008057
TEST_00029,0.34040331840515137,0.9953318238258362
TEST_00030,0.9389879107475281,0.9453175663948059
TEST_00031,0.4353344738483429,0.9984227418899536
TEST_00032,0.0,0.0
TEST_00033,0.10789782553911209,0.9999097585678101
TEST_00034,0.4549257159233093,0.9989421963691711
TEST_00035,0.31390905380249023,0.9864826202392578
TEST_00036,0.6887125372886658,0.16274121403694153
TEST_00037,0.2108684778213501,0.9897348880767822
TEST_00038,0.2934953570365906,0.9900240898132324
TEST_00039,0.3764634132385254,0.9901039004325867
TEST_00040,0.0,0.0
TEST_00041,0.5840736031532288,0.9961498975753784
TEST_00042,0.0,0.0
TEST_00043,0.1438813954591751,0.9998406171798706
TEST_00044,0.5081536769866943,0.9390029311180115
TEST_00045,0.6922913789749146,0.9796170592308044
TEST_00046,0.47342488169670105,0.997722327709198
TEST_00047,0.3609635829925537,0.998536229133606
TEST_00048,0.21785567700862885,0.9976217150688171
TEST_00049,0.1610385924577713,0.9995960593223572
TEST_00050,0.4537753760814667,0.9873257875442505
TEST_00051,0.5076563954353333,0.5387113690376282
TEST_00052,0.9431312084197998,0.862041175365448
TEST_00053,0.7258424162864685,0.9365754723548889
TEST_00054,0.14940975606441498,0.9987836480140686
TEST_00055,0.3024580180644989,0.9967353940010071
TEST_00056,0.0,0.0
TEST_00057,0.0,0.0
TEST_00058,0.9991818070411682,0.34247201681137085
TEST_00059,0.9459642767906189,0.40158525109291077
TEST_00060,0.2506658434867859,0.9988110065460205
TEST_00061,0.0,0.0
TEST_00062,0.23228676617145538,0.9874775409698486
TEST_00063,0.5549192428588867,0.9985591769218445
TEST_00064,0.7373940944671631,0.9553373456001282
TEST_00065,0.2548733949661255,0.9983870983123779
TEST_00066,0.5617552399635315,0.9608802795410156
TEST_00067,0.2802291214466095,0.9967564940452576
TEST_00068,0.06084675341844559,0.9999470710754395
TEST_00069,0.9989076852798462,0.02844756841659546
TEST_00070,0.5714764595031738,0.7500759363174438
TEST_00071,0.22299699485301971,0.9995311498641968
TEST_00072,0.3920510709285736,0.9975159168243408
TEST_00073,0.18339872360229492,0.9996073842048645
TEST_00074,0.16949449479579926,0.9986456036567688
TEST_00075,0.0,0.0
TEST_00076,0.9999417066574097,0.5825580954551697
TEST_00077,0.20170263946056366,0.9473990201950073
TEST_00078,0.19431008398532867,0.982673704624176
TEST_00079,0.11412316560745239,0.9947015047073364
TEST_00080,0.09043753147125244,0.9993410706520081
TEST_00081,0.6797542572021484,0.8806259632110596
TEST_00082,0.3480031490325928,0.9887070655822754
TEST_00083,0.8742994070053101,0.9845214486122131
TEST_00084,0.8932806849479675,0.39084261655807495
TEST_00085,0.8137766122817993,0.9887974858283997
TEST_00086,0.5712611079216003,0.995793342590332
TEST_00087,0.5119353532791138,0.9235888123512268
TEST_00088,0.0,0.0
TEST_00089,0.26494264602661133,0.9789533019065857
TEST_00090,0.2311311662197113,0.9936631917953491
TEST_00091,0.0,0.0
TEST_00092,0.2561720609664917,0.9837855100631714
TEST_00093,0.3067140281200409,0.9845746159553528
TEST_00094,0.3210236132144928,0.857632040977478
TEST_00095,0.8784546852111816,0.9574702978134155
TEST_00096,0.5248898267745972,0.9981740713119507
TEST_00097,0.0,0.0
TEST_00098,0.3992106318473816,0.975064754486084
TEST_00099,0.34644559025764465,0.9906141757965088
TEST_00100,0.48086169362068176,0.7967162728309631
TEST_00101,0.12649603188037872,0.9961326122283936
TEST_00102,0.050856903195381165,0.999123752117157
TEST_00103,0.9999897480010986,0.1073550432920456
TEST_00104,0.30947133898735046,0.9898888468742371
TEST_00105,0.179867684841156,0.9991981387138367
TEST_00106,0.9137716889381409,0.26882997155189514
TEST_00107,0.4252433180809021,0.9833637475967407
TEST_00108,0.0,0.0
TEST_00109,0.6099144816398621,0.9943428039550781
TEST_00110,0.09244779497385025,0.9627504944801331
TEST_00111,0.31648072600364685,0.9856999516487122
TEST_00112,0.3479829430580139,0.9727903008460999
TEST_00113,0.10584250837564468,0.9585043787956238
TEST_00114,0.44311287999153137,0.9975394010543823
TEST_00115,0.2851591408252716,0.9647843837738037
TEST_00116,0.7110503315925598,0.9906038641929626
TEST_00117,0.23667630553245544,0.9419808387756348
TEST_00118,0.28678929805755615,0.9938130378723145
TEST_00119,0.3676270842552185,0.9935815334320068
TEST_00120,0.07219105213880539,0.999984622001648
TEST_00121,0.5920066237449646,0.9967182278633118
TEST_00122,0.9612247943878174,0.8833749294281006
TEST_00123,0.34107109904289246,0.9635469317436218
TEST_00124,0.17446720600128174,0.9996786117553711
TEST_00125,0.6516897678375244,0.8017386794090271
TEST_00126,0.18981420993804932,0.9999003410339355
TEST_00127,0.7821228504180908,0.3965207040309906
TEST_00128,0.912273645401001,0.5684558153152466
TEST_00129,0.0,0.0
TEST_00130,0.4219389259815216,0.9950624108314514
TEST_00131,0.0,0.0
TEST_00132,0.0,0.0
TEST_00133,0.9965533018112183,0.611862301826477
TEST_00134,0.3026124835014343,0.998130738735199
TEST_00135,0.40985360741615295,0.9982307553291321
