id,fake,real
TEST_00000,0.8877360820770264,0.7925167679786682
TEST_00001,0.8806688189506531,0.593601405620575
TEST_00002,0.810234785079956,0.5484959483146667
TEST_00003,0.9983394145965576,0.3627389371395111
TEST_00004,0.8133887052536011,0.9914781451225281
TEST_00005,0.4195721447467804,0.9817132353782654
TEST_00006,0.0,0.0
TEST_00007,0.21771663427352905,0.9982074499130249
TEST_00008,0.661655843257904,0.9990639090538025
TEST_00009,0.9423701763153076,0.9247564077377319
TEST_00010,0.9497827887535095,0.13925649225711823
TEST_00011,0.9648164510726929,0.30487772822380066
TEST_00012,0.8071772456169128,0.9678071737289429
TEST_00013,0.9958053827285767,0.2288123369216919
TEST_00014,0.6179179549217224,0.5483199954032898
TEST_00015,0.9910494089126587,0.7417860627174377
TEST_00016,0.2758910059928894,0.9876931309700012
TEST_00017,0.40712445974349976,0.9916903972625732
TEST_00018,0.0,0.0
TEST_00019,0.7616555690765381,0.9634434580802917
TEST_00020,0.08855302631855011,0.997868537902832
TEST_00021,0.0,0.0
TEST_00022,0.6260446310043335,0.5855926871299744
TEST_00023,0.9690786004066467,0.11554299294948578
TEST_00024,0.7215502858161926,0.9499006867408752
TEST_00025,0.8416827917098999,0.319137305021286
TEST_00026,0.31217414140701294,0.9937554597854614
TEST_00027,0.6599085330963135,0.569636344909668
TEST_00028,0.8627476692199707,0.18743467330932617
TEST_00029,0.5743054747581482,0.8936516642570496
TEST_00030,0.9799995422363281,0.8370190262794495
TEST_00031,0.8348626494407654,0.993933379650116
TEST_00032,0.0,0.0
TEST_00033,0.10888543725013733,0.9998346567153931
TEST_00034,0.6219943761825562,0.9989558458328247
TEST_00035,0.46632206439971924,0.9704050421714783
TEST_00036,0.8632992506027222,0.03554821386933327
TEST_00037,0.24832667410373688,0.9865915179252625
TEST_00038,0.3625393509864807,0.9816566109657288
TEST_00039,0.5949581265449524,0.8840538263320923
TEST_00040,0.0,0.0
TEST_00041,0.6988289952278137,0.996101975440979
TEST_00042,0.0,0.0
TEST_00043,0.15654678642749786,0.9997065663337708
TEST_00044,0.6125686168670654,0.606830358505249
TEST_00045,0.9315447807312012,0.8883588314056396
TEST_00046,0.7836720943450928,0.9918346405029297
TEST_00047,0.4627361595630646,0.993731677532196
TEST_00048,0.5836051106452942,0.9831294417381287
TEST_00049,0.23942551016807556,0.9989047050476074
TEST_00050,0.9350736141204834,0.8495796322822571
TEST_00051,0.818306028842926,0.2861900329589844
TEST_00052,0.9680353403091431,0.6810365915298462
TEST_00053,0.7128028273582458,0.8295300602912903
TEST_00054,0.45299506187438965,0.9665812849998474
TEST_00055,0.960534930229187,0.46127524971961975
TEST_00056,0.0,0.0
TEST_00057,0.0,0.0
TEST_00058,0.999336302280426,0.08602141588926315
TEST_00059,0.9849008321762085,0.0965968668460846
TEST_00060,0.5969673991203308,0.9934131503105164
TEST_00061,0.0,0.0
TEST_00062,0.30464208126068115,0.9776625037193298
TEST_00063,0.8034921288490295,0.9970861077308655
TEST_00064,0.9286412596702576,0.9278324246406555
TEST_00065,0.33369535207748413,0.9947131276130676
TEST_00066,0.5256527662277222,0.9717575907707214
TEST_00067,0.4647548198699951,0.9895558953285217
TEST_00068,0.06421458721160889,0.9999061822891235
TEST_00069,0.9985894560813904,0.02192743867635727
TEST_00070,0.9314488768577576,0.20527268946170807
TEST_00071,0.37139466404914856,0.9957389831542969
TEST_00072,0.7242363095283508,0.9915422201156616
TEST_00073,0.1717006117105484,0.999612033367157
TEST_00074,0.2456301897764206,0.9925534129142761
TEST_00075,0.0,0.0
TEST_00076,0.9999516010284424,0.20802995562553406
TEST_00077,0.24423734843730927,0.9244347214698792
TEST_00078,0.61691814661026,0.4295485019683838
TEST_00079,0.13114206492900848,0.9776390194892883
TEST_00080,0.22957901656627655,0.9915080070495605
TEST_00081,0.8970063924789429,0.35459545254707336
TEST_00082,0.37255990505218506,0.9910927414894104
TEST_00083,0.9750275015830994,0.9533761739730835
TEST_00084,0.9614094495773315,0.0874076709151268
TEST_00085,0.7564979195594788,0.9916682243347168
TEST_00086,0.9466424584388733,0.9679983854293823
TEST_00087,0.5882609486579895,0.7254205346107483
TEST_00088,0.0,0.0
TEST_00089,0.4165129065513611,0.963181734085083
TEST_00090,0.806036114692688,0.8117673397064209
TEST_00091,0.0,0.0
TEST_00092,0.46881940960884094,0.8603589534759521
TEST_00093,0.4869367778301239,0.9817115068435669
TEST_00094,0.9125804305076599,0.17088596522808075
TEST_00095,0.9701697826385498,0.6057438254356384
