id,fake,real
TEST_00000,0.6162939667701721,0.9612841010093689
TEST_00001,0.5483760833740234,0.9438008666038513
TEST_00002,0.5445801019668579,0.8518478870391846
TEST_00003,0.9856085777282715,0.47997474670410156
TEST_00004,0.5590439438819885,0.995784342288971
TEST_00005,0.3875958323478699,0.9822486639022827
TEST_00006,0.0,0.0
TEST_00007,0.15229196846485138,0.998711109161377
TEST_00008,0.48830321431159973,0.9975798726081848
TEST_00009,0.8573983311653137,0.9147457480430603
TEST_00010,0.7209631204605103,0.5441303253173828
TEST_00011,0.7812714576721191,0.9581850171089172
TEST_00012,0.40868350863456726,0.980534017086029
TEST_00013,0.9355688691139221,0.5667233467102051
TEST_00014,0.37128663063049316,0.8583629131317139
TEST_00015,0.9805660247802734,0.8986049890518188
TEST_00016,0.21793822944164276,0.9947171807289124
TEST_00017,0.24296095967292786,0.9978297352790833
TEST_00018,0.0,0.0
TEST_00019,0.4154118597507477,0.9221064448356628
TEST_00020,0.09239618480205536,0.998997151851654
TEST_00021,0.0,0.0
TEST_00022,0.260719895362854,0.9771580696105957
TEST_00023,0.9003363847732544,0.30216115713119507
TEST_00024,0.4620366394519806,0.9770255088806152
TEST_00025,0.46092772483825684,0.8860706686973572
TEST_00026,0.21146175265312195,0.9966309666633606
TEST_00027,0.2957659363746643,0.9851226210594177
TEST_00028,0.48048120737075806,0.7979379296302795
TEST_00029,0.2899749279022217,0.9777381420135498
TEST_00030,0.975611686706543,0.8379260301589966
TEST_00031,0.605259895324707,0.9923930168151855
TEST_00032,0.0,0.0
TEST_00033,0.16322049498558044,0.9997294545173645
TEST_00034,0.42144864797592163,0.9978076815605164
TEST_00035,0.3095686733722687,0.9926977753639221
TEST_00036,0.8655650615692139,0.04154543951153755
TEST_00037,0.21689148247241974,0.9892353415489197
TEST_00038,0.2453913539648056,0.9912388920783997
TEST_00039,0.36884477734565735,0.9751723408699036
TEST_00040,0.0,0.0
TEST_00041,0.4256003797054291,0.9946304559707642
TEST_00042,0.0,0.0
TEST_00043,0.15567408502101898,0.999591052532196
TEST_00044,0.2302381694316864,0.9783510565757751
TEST_00045,0.7931812405586243,0.9556687474250793
TEST_00046,0.48750659823417664,0.99517822265625
TEST_00047,0.2899163067340851,0.9975754618644714
TEST_00048,0.5561376810073853,0.9791415333747864
TEST_00049,0.1256466507911682,0.9989752769470215
TEST_00050,0.800495982170105,0.9601151943206787
TEST_00051,0.902297854423523,0.216456338763237
TEST_00052,0.8166061043739319,0.7954058647155762
TEST_00053,0.48276153206825256,0.9313070774078369
TEST_00054,0.24760261178016663,0.9925932288169861
TEST_00055,0.8811944127082825,0.9512403607368469
TEST_00056,0.0,0.0
TEST_00057,0.0,0.0
TEST_00058,0.992255449295044,0.2813774645328522
TEST_00059,0.8723880052566528,0.5765798091888428
TEST_00060,0.4050370454788208,0.9922309517860413
TEST_00061,0.0,0.0
TEST_00062,0.207464337348938,0.9965992569923401
TEST_00063,0.5894442200660706,0.9962863922119141
TEST_00064,0.9185109734535217,0.7546371221542358
TEST_00065,0.2443464696407318,0.995712161064148
TEST_00066,0.3178771138191223,0.9910492897033691
TEST_00067,0.2216506004333496,0.9967567324638367
TEST_00068,0.18515707552433014,0.9997991919517517
TEST_00069,0.9917671084403992,0.04220575839281082
TEST_00070,0.8101151585578918,0.3259163796901703
TEST_00071,0.3098907470703125,0.9972715973854065
TEST_00072,0.39726337790489197,0.9955529570579529
TEST_00073,0.20820412039756775,0.9996540546417236
TEST_00074,0.17715510725975037,0.9966778755187988
TEST_00075,0.0,0.0
TEST_00076,0.9991056323051453,0.4863066077232361
TEST_00077,0.2331228107213974,0.9782931208610535
TEST_00078,0.16082115471363068,0.9769501686096191
TEST_00079,0.10694973170757294,0.9974126219749451
TEST_00080,0.12455787509679794,0.9982341527938843
TEST_00081,0.6287032961845398,0.855110228061676
TEST_00082,0.2480599284172058,0.9948782920837402
TEST_00083,0.9335529208183289,0.9195617437362671
TEST_00084,0.8527297377586365,0.32001304626464844
TEST_00085,0.6815080046653748,0.9798694849014282
TEST_00086,0.7233306169509888,0.9808714985847473
TEST_00087,0.23899102210998535,0.971272885799408
TEST_00088,0.0,0.0
TEST_00089,0.2707979679107666,0.9856410026550293
TEST_00090,0.6123078465461731,0.9362972378730774
TEST_00091,0.0,0.0
TEST_00092,0.30735981464385986,0.9401475191116333
TEST_00093,0.2680542767047882,0.9914249181747437
TEST_00094,0.4291851222515106,0.8534678220748901
TEST_00095,0.8903515338897705,0.8190039396286011
TEST_00096,0.5297397375106812,0.9963990449905396
TEST_00097,0.0,0.0
TEST_00098,0.8324525952339172,0.8469266891479492
TEST_00099,0.37332990765571594,0.9898648858070374
TEST_00100,0.2701120972633362,0.9109250903129578
TEST_00101,0.179978147149086,0.9971774816513062
TEST_00102,0.057449109852313995,0.998820960521698
TEST_00103,0.9997369647026062,0.024141035974025726
TEST_00104,0.5857748985290527,0.97771817445755
TEST_00105,0.12726999819278717,0.9990164041519165
TEST_00106,0.9530588984489441,0.5195688605308533
TEST_00107,0.31758567690849304,0.9940723776817322
TEST_00108,0.0,0.0
TEST_00109,0.44495630264282227,0.9958504438400269
TEST_00110,0.28456202149391174,0.8676462769508362
TEST_00111,0.4595091640949249,0.9803213477134705
TEST_00112,0.834479033946991,0.5545470118522644
TEST_00113,0.4368562400341034,0.3454993963241577
TEST_00114,0.3919937014579773,0.9957984089851379
TEST_00115,0.3093514144420624,0.9827194213867188
TEST_00116,0.9070938229560852,0.9124335050582886
TEST_00117,0.28880369663238525,0.9473056793212891
TEST_00118,0.4255187511444092,0.9848644733428955
TEST_00119,0.38278117775917053,0.9909524917602539
TEST_00120,0.18615804612636566,0.9996387958526611
TEST_00121,0.6069799661636353,0.978660523891449
TEST_00122,0.5061162114143372,0.967319130897522
TEST_00123,0.4132818281650543,0.9548923373222351
TEST_00124,0.21320468187332153,0.9987863898277283
TEST_00125,0.6494948863983154,0.7475786209106445
TEST_00126,0.24802780151367188,0.9998316764831543
TEST_00127,0.6093595027923584,0.5644727349281311
TEST_00128,0.892432451248169,0.4600142240524292
TEST_00129,0.0,0.0
