id,fake,real
TEST_00000,0.901948869228363,0.829188346862793
TEST_00001,0.8528285026550293,0.6486696600914001
TEST_00002,0.5939569473266602,0.8398171663284302
TEST_00003,0.9990599751472473,0.20148374140262604
TEST_00004,0.8880857229232788,0.9891664385795593
TEST_00005,0.4384170174598694,0.9743825197219849
TEST_00006,0.0,0.0
TEST_00007,0.20318007469177246,0.9984095692634583
TEST_00008,0.624519407749176,0.9993478655815125
TEST_00009,0.9497886896133423,0.9337484240531921
TEST_00010,0.9311240911483765,0.2281138151884079
TEST_00011,0.9633238911628723,0.6708126664161682
TEST_00012,0.7908696532249451,0.9624582529067993
TEST_00013,0.9974984526634216,0.19953744113445282
TEST_00014,0.6275379061698914,0.5359372496604919
TEST_00015,0.9875668287277222,0.9464085698127747
TEST_00016,0.2420593649148941,0.9900588393211365
TEST_00017,0.4400496780872345,0.9912495613098145
TEST_00018,0.0,0.0
TEST_00019,0.7972657084465027,0.947481095790863
TEST_00020,0.08293330669403076,0.9986604452133179
TEST_00021,0.0,0.0
TEST_00022,0.6669350266456604,0.5209857821464539
TEST_00023,0.9672262072563171,0.1971801370382309
TEST_00024,0.7263421416282654,0.9635594487190247
TEST_00025,0.8571193218231201,0.3045024275779724
TEST_00026,0.28818753361701965,0.9941388368606567
TEST_00027,0.6759216785430908,0.7056722640991211
TEST_00028,0.8661558032035828,0.15761926770210266
TEST_00029,0.5129105448722839,0.9350932836532593
TEST_00030,0.9810189604759216,0.9187029004096985
TEST_00031,0.8073802590370178,0.9946863651275635
TEST_00032,0.0,0.0
TEST_00033,0.10836862772703171,0.999870777130127
TEST_00034,0.5616092085838318,0.9992547631263733
TEST_00035,0.33683714270591736,0.9859219193458557
TEST_00036,0.7966521978378296,0.06702818721532822
TEST_00037,0.265822172164917,0.9915876984596252
TEST_00038,0.3318007290363312,0.9794262051582336
TEST_00039,0.5490854382514954,0.9356796145439148
TEST_00040,0.0,0.0
TEST_00041,0.700276255607605,0.9967660903930664
TEST_00042,0.0,0.0
TEST_00043,0.14648957550525665,0.9997372031211853
TEST_00044,0.5996410846710205,0.7123818397521973
TEST_00045,0.8983022570610046,0.9440330862998962
TEST_00046,0.6992534399032593,0.9957972764968872
TEST_00047,0.36562052369117737,0.9959385395050049
TEST_00048,0.3835180103778839,0.992452085018158
TEST_00049,0.15554632246494293,0.9992645382881165
TEST_00050,0.9051845669746399,0.9208862781524658
TEST_00051,0.7493356466293335,0.38797831535339355
TEST_00052,0.9795870184898376,0.6160451769828796
TEST_00053,0.7551985383033752,0.7923874258995056
TEST_00054,0.28851598501205444,0.9915215969085693
TEST_00055,0.7033287882804871,0.9551166296005249
TEST_00056,0.0,0.0
TEST_00057,0.0,0.0
TEST_00058,0.9995070695877075,0.06573493033647537
TEST_00059,0.9871492981910706,0.1361231654882431
TEST_00060,0.5491108894348145,0.9946914315223694
TEST_00061,0.0,0.0
TEST_00062,0.272149920463562,0.9784607291221619
TEST_00063,0.7445780038833618,0.9976940751075745
TEST_00064,0.9410341382026672,0.9515655636787415
TEST_00065,0.3228180706501007,0.996669352054596
TEST_00066,0.5529280304908752,0.9759178161621094
TEST_00067,0.3104865550994873,0.9961069226264954
TEST_00068,0.05754079297184944,0.999821126461029
TEST_00069,0.9986151456832886,0.03676551580429077
TEST_00070,0.834199845790863,0.29327037930488586
TEST_00071,0.3104323446750641,0.9979432225227356
TEST_00072,0.6472314596176147,0.9960035681724548
