id,fake,real
TEST_00000,0.9784198999404907,0.06186404451727867
TEST_00001,0.9837719798088074,0.050935033708810806
TEST_00002,0.9943042397499084,0.017041673883795738
TEST_00003,0.9986265897750854,0.015356427058577538
TEST_00004,0.9896137118339539,0.05014057457447052
TEST_00005,0.9213503003120422,0.5490920543670654
TEST_00006,0.0,0.0
TEST_00007,0.35792914032936096,0.9841687679290771
TEST_00008,0.9926133155822754,0.035384759306907654
TEST_00009,0.9901555776596069,0.039163969457149506
TEST_00010,0.9790958166122437,0.06494641304016113
TEST_00011,0.999728262424469,0.0023770334664732218
TEST_00012,0.9754924774169922,0.09318610280752182
TEST_00013,0.9968281388282776,0.03483561426401138
TEST_00014,0.9795888066291809,0.08870121836662292
TEST_00015,0.9634536504745483,0.24926061928272247
TEST_00016,0.6390396952629089,0.9264026880264282
TEST_00017,0.9383392930030823,0.3066457509994507
TEST_00018,0.0,0.0
TEST_00019,0.9955282807350159,0.019496086984872818
TEST_00020,0.8976813554763794,0.19553421437740326
TEST_00021,0.0,0.0
TEST_00022,0.6568021178245544,0.926688551902771
TEST_00023,0.9972249269485474,0.007596599403768778
TEST_00024,0.9492694735527039,0.1787855178117752
TEST_00025,0.9302794337272644,0.45411843061447144
TEST_00026,0.7596343755722046,0.8810650706291199
TEST_00027,0.9944637417793274,0.035144805908203125
TEST_00028,0.9583136439323425,0.2142193764448166
TEST_00029,0.9260743260383606,0.20112232863903046
TEST_00030,0.9898335933685303,0.06722141057252884
TEST_00031,0.9874420762062073,0.09039957076311111
TEST_00032,0.0,0.0
TEST_00033,0.3104586899280548,0.972407877445221
TEST_00034,0.9328282475471497,0.17979423701763153
TEST_00035,0.8542096614837646,0.2891467809677124
TEST_00036,0.9968499541282654,0.00679295789450407
TEST_00037,0.9643858671188354,0.2351815551519394
TEST_00038,0.5153623819351196,0.965094268321991
TEST_00039,0.9448280930519104,0.24576522409915924
TEST_00040,0.0,0.0
TEST_00041,0.9386050701141357,0.39442288875579834
TEST_00042,0.0,0.0
TEST_00043,0.265774130821228,0.9881420731544495
TEST_00044,0.7934613227844238,0.43492358922958374
TEST_00045,0.908402681350708,0.3584997057914734
TEST_00046,0.9203876256942749,0.36712533235549927
TEST_00047,0.758432924747467,0.7262239456176758
TEST_00048,0.9822887182235718,0.13505445420742035
TEST_00049,0.28236278891563416,0.9737040996551514
TEST_00050,0.9978036284446716,0.012871900573372841
TEST_00051,0.9998507499694824,0.0011234991252422333
TEST_00052,0.994318425655365,0.02506346069276333
TEST_00053,0.9623774290084839,0.19331113994121552
TEST_00054,0.7938395142555237,0.5067809820175171
TEST_00055,0.26875588297843933,0.9913316965103149
TEST_00056,0.0,0.0
TEST_00057,0.0,0.0
TEST_00058,0.9939337372779846,0.08936096727848053
TEST_00059,0.9572358131408691,0.3832705020904541
TEST_00060,0.9966804385185242,0.010204222984611988
TEST_00061,0.0,0.0
TEST_00062,0.8963151574134827,0.44879063963890076
TEST_00063,0.9119789004325867,0.41876229643821716
TEST_00064,0.9918063879013062,0.03987180069088936
TEST_00065,0.9726703763008118,0.06777030229568481
TEST_00066,0.6545766592025757,0.8651795387268066
TEST_00067,0.955810010433197,0.11278920620679855
TEST_00068,0.43482187390327454,0.9237481951713562
TEST_00069,0.9997807145118713,0.0010779302101582289
TEST_00070,0.9963801503181458,0.004564391449093819
TEST_00071,0.8368050456047058,0.41899195313453674
TEST_00072,0.9631441235542297,0.21581970155239105
TEST_00073,0.20303651690483093,0.9932047128677368
TEST_00074,0.6026617884635925,0.8427631855010986
TEST_00075,0.0,0.0
TEST_00076,0.9963552951812744,0.04647279530763626
TEST_00077,0.9864392280578613,0.06729333847761154
TEST_00078,0.9781398773193359,0.02745022624731064
TEST_00079,0.31892046332359314,0.9792929887771606
TEST_00080,0.37213289737701416,0.9300181269645691
TEST_00081,0.9243867993354797,0.5509935021400452
TEST_00082,0.7924000024795532,0.6425010561943054
TEST_00083,0.9763129949569702,0.2171051800251007
TEST_00084,0.9714697003364563,0.11945157498121262
TEST_00085,0.9693426489830017,0.20664580166339874
TEST_00086,0.9798706769943237,0.12746229767799377
TEST_00087,0.9639778733253479,0.07131301611661911
TEST_00088,0.0,0.0
TEST_00089,0.9521490931510925,0.2972487509250641
TEST_00090,0.9973008036613464,0.015431853011250496
TEST_00091,0.0,0.0
TEST_00092,0.9822518825531006,0.05479384958744049
TEST_00093,0.920595109462738,0.3500528633594513
TEST_00094,0.9757958054542542,0.05239589139819145
TEST_00095,0.9900469183921814,0.043613944202661514
TEST_00096,0.7895402908325195,0.7944484949111938
TEST_00097,0.0,0.0
TEST_00098,0.9921899437904358,0.04084175452589989
TEST_00099,0.9812211990356445,0.03704405203461647
TEST_00100,0.9949794411659241,0.01370188407599926
TEST_00101,0.3167719841003418,0.9871094226837158
TEST_00102,0.2548094093799591,0.9899066090583801
TEST_00103,0.9997648596763611,0.0027335314080119133
TEST_00104,0.9895612597465515,0.05415237694978714
TEST_00105,0.9317466020584106,0.15170161426067352
TEST_00106,0.9996176958084106,0.0024387978482991457
TEST_00107,0.9230824708938599,0.4927366077899933
TEST_00108,0.0,0.0
TEST_00109,0.9716927409172058,0.19124121963977814
TEST_00110,0.5951834321022034,0.7640682458877563
TEST_00111,0.979814887046814,0.098093181848526
TEST_00112,0.9994999170303345,0.002900748746469617
TEST_00113,0.9917337894439697,0.014406013302505016
TEST_00114,0.9773115515708923,0.12652115523815155
TEST_00115,0.9935998916625977,0.021258966997265816
TEST_00116,0.9781766533851624,0.13917675614356995
TEST_00117,0.9661898612976074,0.1123335063457489
TEST_00118,0.9245730638504028,0.27803483605384827
TEST_00119,0.8604199290275574,0.5111895203590393
TEST_00120,0.2605842351913452,0.9867717623710632
TEST_00121,0.9930782914161682,0.03802158311009407
TEST_00122,0.951860785484314,0.38545429706573486
TEST_00123,0.7954927682876587,0.8169384002685547
TEST_00124,0.6103076934814453,0.9123786091804504
TEST_00125,0.992606520652771,0.017224356532096863
TEST_00126,0.44119277596473694,0.911998450756073
TEST_00127,0.9890405535697937,0.03157148137688637
TEST_00128,0.9864746928215027,0.047468531876802444
TEST_00129,0.0,0.0
TEST_00130,0.9717546701431274,0.07997582107782364
TEST_00131,0.0,0.0
TEST_00132,0.0,0.0
TEST_00133,0.9988176226615906,0.007146546617150307
TEST_00134,0.5078254342079163,0.9375569224357605
TEST_00135,0.8099704384803772,0.7276828289031982
TEST_00136,0.9838905930519104,0.10256674885749817
TEST_00137,0.9968279004096985,0.017870550975203514
TEST_00138,0.9546677470207214,0.159294992685318
TEST_00139,0.9940324425697327,0.014493877068161964
TEST_00140,0.9603683352470398,0.43548887968063354
TEST_00141,0.4003060460090637,0.9297375082969666
TEST_00142,0.9418097138404846,0.3236251175403595
TEST_00143,0.7753536701202393,0.9039528369903564
TEST_00144,0.9981412887573242,0.019063085317611694
TEST_00145,0.9524253010749817,0.1268005073070526
TEST_00146,0.9664314985275269,0.0822388082742691
TEST_00147,0.9544647336006165,0.2928040325641632
TEST_00148,0.7873363494873047,0.7809866666793823
TEST_00149,0.9519295692443848,0.34935903549194336
