id,fake,real
TEST_00000,0.9442651271820068,0.6807418465614319
TEST_00001,0.871932327747345,0.6348788738250732
TEST_00002,0.777201235294342,0.5560110211372375
TEST_00003,0.9995403289794922,0.06556442379951477
TEST_00004,0.8758967518806458,0.9850338101387024
TEST_00005,0.7003006935119629,0.9317041635513306
TEST_00006,0.0,0.0
TEST_00007,0.2626217007637024,0.9965983033180237
TEST_00008,0.808501660823822,0.9970881342887878
TEST_00009,0.9823827743530273,0.6474965810775757
TEST_00010,0.9250940680503845,0.1970718652009964
TEST_00011,0.9765146970748901,0.25640958547592163
TEST_00012,0.9207760691642761,0.8445124626159668
TEST_00013,0.9983319640159607,0.07350078225135803
TEST_00014,0.7029938697814941,0.3300740122795105
TEST_00015,0.9987974166870117,0.3894318640232086
TEST_00016,0.3622090518474579,0.9828500151634216
TEST_00017,0.41675814986228943,0.988288402557373
TEST_00018,0.0,0.0
TEST_00019,0.8512646555900574,0.8851884603500366
TEST_00020,0.07986977696418762,0.9975292086601257
TEST_00021,0.0,0.0
TEST_00022,0.7627866268157959,0.5461838245391846
TEST_00023,0.9867891669273376,0.04823409393429756
TEST_00024,0.7801887392997742,0.9333680272102356
TEST_00025,0.9189834594726562,0.2104746550321579
TEST_00026,0.3520459234714508,0.9928320646286011
TEST_00027,0.6878842711448669,0.6294715404510498
TEST_00028,0.9139032959938049,0.11740478128194809
TEST_00029,0.5902444124221802,0.8628409504890442
TEST_00030,0.9974246025085449,0.4846886992454529
TEST_00031,0.8819225430488586,0.9868910908699036
TEST_00032,0.0,0.0
TEST_00033,0.19470690190792084,0.9987500905990601
TEST_00034,0.7979792356491089,0.9960598349571228
TEST_00035,0.5531488656997681,0.9218327403068542
TEST_00036,0.9765895009040833,0.009089089930057526
TEST_00037,0.343457967042923,0.971831202507019
TEST_00038,0.39645180106163025,0.9734984636306763
TEST_00039,0.6363018155097961,0.8314854502677917
TEST_00040,0.0,0.0
TEST_00041,0.8329296708106995,0.989221453666687
TEST_00042,0.0,0.0
TEST_00043,0.20263583958148956,0.9982981085777283
TEST_00044,0.5308720469474792,0.6548801064491272
TEST_00045,0.9564207792282104,0.8045247793197632
TEST_00046,0.8256761431694031,0.9889035820960999
TEST_00047,0.4464872479438782,0.9957380294799805
TEST_00048,0.7708634734153748,0.975131630897522
TEST_00049,0.16395238041877747,0.998917818069458
TEST_00050,0.9638997912406921,0.7406738996505737
TEST_00051,0.9655634760856628,0.06017936021089554
TEST_00052,0.9656787514686584,0.6029859781265259
TEST_00053,0.7565525770187378,0.8342679738998413
TEST_00054,0.6614453792572021,0.8975110650062561
TEST_00055,0.9451321363449097,0.3048993647098541
TEST_00056,0.0,0.0
TEST_00057,0.0,0.0
TEST_00058,0.9998188614845276,0.05396243929862976
TEST_00059,0.9948139190673828,0.08308115601539612
TEST_00060,0.6839523315429688,0.9861243963241577
TEST_00061,0.0,0.0
TEST_00062,0.35743603110313416,0.9556061625480652
TEST_00063,0.9144102931022644,0.9906271696090698
TEST_00064,0.9785171151161194,0.730394184589386
TEST_00065,0.4265492856502533,0.9920753240585327
TEST_00066,0.7017839550971985,0.9292967915534973
TEST_00067,0.6254974603652954,0.9732003211975098
TEST_00068,0.15431161224842072,0.999451220035553
TEST_00069,0.9995149374008179,0.008771253749728203
TEST_00070,0.9786419868469238,0.033758826553821564
TEST_00071,0.412959486246109,0.9918953776359558
TEST_00072,0.8683701753616333,0.9812536835670471
TEST_00073,0.22874964773654938,0.9990742206573486
TEST_00074,0.3053095042705536,0.9889562726020813
TEST_00075,0.0,0.0
TEST_00076,0.9999803304672241,0.13940750062465668
TEST_00077,0.24032483994960785,0.8905348181724548
TEST_00078,0.5710461139678955,0.4122051000595093
TEST_00079,0.19566556811332703,0.9673567414283752
TEST_00080,0.19942690432071686,0.9940415024757385
TEST_00081,0.9227553009986877,0.30990147590637207
TEST_00082,0.6257674694061279,0.9659516215324402
TEST_00083,0.9939034581184387,0.7953776717185974
TEST_00084,0.9589270949363708,0.10985340178012848
TEST_00085,0.8798142075538635,0.9762944579124451
TEST_00086,0.9741542935371399,0.8809341192245483
TEST_00087,0.5114205479621887,0.702885091304779
TEST_00088,0.0,0.0
TEST_00089,0.5906632542610168,0.9432864785194397
TEST_00090,0.8900209665298462,0.6414076089859009
TEST_00091,0.0,0.0
TEST_00092,0.4718336760997772,0.769170343875885
TEST_00093,0.6951074600219727,0.9545778632164001
TEST_00094,0.8639194965362549,0.2532247304916382
TEST_00095,0.9761018753051758,0.5022354125976562
TEST_00096,0.9118868112564087,0.9843901991844177
TEST_00097,0.0,0.0
TEST_00098,0.9650789499282837,0.408409059047699
TEST_00099,0.7835387587547302,0.7118891477584839
TEST_00100,0.6119304299354553,0.43518829345703125
TEST_00101,0.26270025968551636,0.9808411002159119
TEST_00102,0.06255701929330826,0.9941809773445129
TEST_00103,0.999985933303833,0.004951973911374807
TEST_00104,0.9142802357673645,0.7889792323112488
TEST_00105,0.12797273695468903,0.9979491829872131
TEST_00106,0.995762050151825,0.04878588020801544
TEST_00107,0.8681878447532654,0.9706670045852661
TEST_00108,0.0,0.0
TEST_00109,0.9325987100601196,0.9663207530975342
TEST_00110,0.7731941342353821,0.2804224193096161
TEST_00111,0.9056450724601746,0.7211135029792786
TEST_00112,0.8546507358551025,0.5162489414215088
TEST_00113,0.4240948557853699,0.3231985867023468
TEST_00114,0.7872235774993896,0.9931381344795227
TEST_00115,0.46322259306907654,0.8073906302452087
TEST_00116,0.9802098870277405,0.9135915040969849
TEST_00117,0.5496348738670349,0.5975308418273926
TEST_00118,0.8377986550331116,0.9066396355628967
