id,fake,real
TEST_00000,0.9122679233551025,0.8741370439529419
TEST_00001,0.8525944948196411,0.811342179775238
TEST_00002,0.6666714549064636,0.8931756019592285
TEST_00003,0.9982717037200928,0.26262789964675903
TEST_00004,0.8249160051345825,0.9950000047683716
TEST_00005,0.425616055727005,0.9843594431877136
TEST_00006,0.0,0.0
TEST_00007,0.181507408618927,0.9989120960235596
TEST_00008,0.6296637058258057,0.9992616772651672
TEST_00009,0.9491481184959412,0.9663030505180359
TEST_00010,0.9217448234558105,0.3806414306163788
TEST_00011,0.9802743792533875,0.605026364326477
TEST_00012,0.8206722140312195,0.9781069159507751
TEST_00013,0.9944593906402588,0.20878982543945312
TEST_00014,0.6076036691665649,0.6745333075523376
TEST_00015,0.9940007328987122,0.9011964797973633
TEST_00016,0.2780086398124695,0.9928556680679321
TEST_00017,0.41448262333869934,0.9931445121765137
TEST_00018,0.0,0.0
TEST_00019,0.8266295194625854,0.9555073380470276
TEST_00020,0.07285630702972412,0.9994243383407593
TEST_00021,0.0,0.0
TEST_00022,0.8030562996864319,0.2988986670970917
TEST_00023,0.9459444284439087,0.42836081981658936
TEST_00024,0.7018325328826904,0.9792790412902832
TEST_00025,0.8403139710426331,0.3506326973438263
TEST_00026,0.36387166380882263,0.9946199655532837
TEST_00027,0.814334511756897,0.5664249062538147
TEST_00028,0.9338569045066833,0.0889015793800354
TEST_00029,0.5847508311271667,0.9534748792648315
TEST_00030,0.9861896634101868,0.8695566654205322
TEST_00031,0.8653704524040222,0.9915053248405457
TEST_00032,0.0,0.0
TEST_00033,0.11667191237211227,0.999860405921936
TEST_00034,0.5885095596313477,0.9992052912712097
TEST_00035,0.35626381635665894,0.9917690753936768
TEST_00036,0.8625068664550781,0.06010759249329567
TEST_00037,0.30093684792518616,0.9870900511741638
TEST_00038,0.33374714851379395,0.9849255681037903
TEST_00039,0.49418962001800537,0.9739404916763306
TEST_00040,0.0,0.0
TEST_00041,0.7265802025794983,0.9958285689353943
TEST_00042,0.0,0.0
TEST_00043,0.14830143749713898,0.9997249245643616
TEST_00044,0.5001295804977417,0.8684231638908386
TEST_00045,0.9026146531105042,0.9670955538749695
TEST_00046,0.7258108258247375,0.9967600703239441
TEST_00047,0.4284757077693939,0.9963591694831848
TEST_00048,0.5573919415473938,0.9854194521903992
TEST_00049,0.16169069707393646,0.9995394945144653
TEST_00050,0.9670844078063965,0.8191355466842651
TEST_00051,0.7133978009223938,0.4830414652824402
TEST_00052,0.9711975455284119,0.8100488781929016
TEST_00053,0.6617353558540344,0.9240652322769165
TEST_00054,0.3587760627269745,0.9919889569282532
TEST_00055,0.7703750729560852,0.9612461924552917
TEST_00056,0.0,0.0
TEST_00057,0.0,0.0
TEST_00058,0.9996291399002075,0.04079161211848259
TEST_00059,0.9950581789016724,0.0947817787528038
TEST_00060,0.5092467069625854,0.9972379207611084
TEST_00061,0.0,0.0
TEST_00062,0.2994934320449829,0.9862913489341736
TEST_00063,0.8722470998764038,0.99420565366745
TEST_00064,0.9649010896682739,0.9229752421379089
TEST_00065,0.30544960498809814,0.9975171089172363
TEST_00066,0.4939071536064148,0.9881495237350464
TEST_00067,0.42985057830810547,0.9936789870262146
TEST_00068,0.05958129093050957,0.9998461008071899
TEST_00069,0.9984787106513977,0.047087203711271286
TEST_00070,0.9478126168251038,0.15958189964294434
TEST_00071,0.3126433789730072,0.9982509016990662
TEST_00072,0.8208807110786438,0.990994393825531
TEST_00073,0.13872486352920532,0.9996873140335083
TEST_00074,0.24417869746685028,0.9966661334037781
TEST_00075,0.0,0.0
TEST_00076,0.9999790191650391,0.21171873807907104
TEST_00077,0.15709666907787323,0.9761768579483032
TEST_00078,0.6496220827102661,0.38024330139160156
TEST_00079,0.12762244045734406,0.965353786945343
TEST_00080,0.20408523082733154,0.997962474822998
TEST_00081,0.894657552242279,0.35252389311790466
TEST_00082,0.39773157238960266,0.9930939674377441
TEST_00083,0.9792050719261169,0.961622953414917
TEST_00084,0.9357010126113892,0.1985291987657547
TEST_00085,0.7788568735122681,0.9938219785690308
TEST_00086,0.95502108335495,0.9706807136535645
TEST_00087,0.5258851051330566,0.882093071937561
TEST_00088,0.0,0.0
TEST_00089,0.6024959683418274,0.9754536747932434
