id,fake,real
TEST_00000,0.6803284287452698,0.8978712558746338
TEST_00001,0.4743979275226593,0.9540190100669861
TEST_00002,0.3498097360134125,0.9675891399383545
TEST_00003,0.952094316482544,0.6370724439620972
TEST_00004,0.4082968831062317,0.9902718663215637
TEST_00005,0.6174731850624084,0.9434029459953308
TEST_00006,0.0,0.0
TEST_00007,0.21545261144638062,0.9964106678962708
TEST_00008,0.24383993446826935,0.9969220757484436
TEST_00009,0.438192218542099,0.9629495739936829
TEST_00010,0.5461685061454773,0.9168124794960022
TEST_00011,0.8916420936584473,0.6185345649719238
TEST_00012,0.3124719560146332,0.9875946044921875
TEST_00013,0.8853026032447815,0.8328145742416382
TEST_00014,0.4144362807273865,0.9233598709106445
TEST_00015,0.9842585325241089,0.4037233889102936
TEST_00016,0.6268817782402039,0.9614353179931641
TEST_00017,0.15989358723163605,0.9983927607536316
TEST_00018,0.0,0.0
TEST_00019,0.33354219794273376,0.984809935092926
TEST_00020,0.1229257732629776,0.9973770380020142
TEST_00021,0.0,0.0
TEST_00022,0.5313535928726196,0.958094596862793
TEST_00023,0.5576081275939941,0.843583881855011
TEST_00024,0.4251115918159485,0.9694659113883972
TEST_00025,0.7581920027732849,0.8015427589416504
TEST_00026,0.4221073091030121,0.9832994341850281
TEST_00027,0.572699248790741,0.8202471137046814
TEST_00028,0.5456564426422119,0.9118127226829529
TEST_00029,0.27644628286361694,0.9824549555778503
TEST_00030,0.9691264033317566,0.5556496977806091
TEST_00031,0.6593848466873169,0.9658545255661011
TEST_00032,0.0,0.0
TEST_00033,0.1588469296693802,0.9995280504226685
TEST_00034,0.26917970180511475,0.9967345595359802
TEST_00035,0.45187243819236755,0.9762004017829895
TEST_00036,0.8069541454315186,0.11554598808288574
TEST_00037,0.2527710199356079,0.9869205951690674
TEST_00038,0.3926580548286438,0.9851967096328735
TEST_00039,0.41175755858421326,0.9640340805053711
TEST_00040,0.0,0.0
TEST_00041,0.4113014340400696,0.9900936484336853
TEST_00042,0.0,0.0
TEST_00043,0.1849212497472763,0.9993020296096802
TEST_00044,0.2993702292442322,0.9869163036346436
TEST_00045,0.405276358127594,0.984355092048645
