id,fake,real
GJQYKGGU,0.6194702386856079,0.6448439955711365
OXFXBESI,0.2509791851043701,0.9788451790809631
TEMROESH-EDVEDCOS,0.8172383308410645,0.359706312417984
AVDXPCBT-OSQPMZXL,0.9918093085289001,0.020152153447270393
QBTWCMFC-AGBUUVJE,0.269634485244751,0.9677972197532654
MVYKCSWT,0.28920504450798035,0.9611004590988159
HYHSEFEX,0.9837186932563782,0.03106195293366909
QJJTLXQA,0.30888503789901733,0.9725276231765747
AHVZLBGD,0.3061736822128296,0.9493348002433777
NUIEJCCL-PEUUDOHC,0.2865731418132782,0.970526397228241
IOACFWCU,0.9491434097290039,0.11543475091457367
OUTZQCVI,0.2576785981655121,0.9716723561286926
GBNWENIV,0.9618640542030334,0.07730690389871597
VBWUSSDG-DYOOGKQR,0.9708701968193054,0.06903970241546631
DPBDBYHJ,0.9428189396858215,0.10930363833904266
UUULVUDN-GCOZGMDB,0.25892341136932373,0.9781806468963623
DJKBAINN,0.27358466386795044,0.9779347777366638
KWYDDYRY-BRCECAPG,0.31889432668685913,0.9714250564575195
GNPZUEFJ,0.9827141165733337,0.03542851284146309
PSKMBMFP,0.3561512231826782,0.9286782145500183
WUIUASYF-IKDDKDTC,0.6295680999755859,0.7552313208580017
ZOGWICUH,0.26440227031707764,0.9749377369880676
JXQWIHWU-YIWJHABU,0.22230783104896545,0.9858923554420471
UJFOZPQD-VDXRCZZG,0.9222657084465027,0.23192785680294037
RFDLBPIW,0.2254447489976883,0.9843073487281799
KSLPSOKQ,0.9090180993080139,0.18106602132320404
SETQOAKL,0.5150570273399353,0.7808253765106201
EFITUPDM-JKXSQYTR,0.8421491980552673,0.34186437726020813
YCRYWEGR-XFPLUJVH,0.34083327651023865,0.9587372541427612
EHHREOQJ-YSYHESMO,0.37806782126426697,0.9577439427375793
MISUODMP-AWTDGJVC,0.1804323047399521,0.9887586832046509
MPKWSBFW,0.4577573835849762,0.8942662477493286
ROVCMANR-TEFXLKVO,0.33621397614479065,0.9671180844306946
SQLZJTBC-IKNNXUEK,0.2872001826763153,0.9703805446624756
QBAZDNRD,0.2541210949420929,0.9772328734397888
WBSGPZUY-UJBYMXSR,0.46307438611984253,0.8661420941352844
TCCOLYRW,0.9829145073890686,0.026740053668618202
BIHJSRWO,0.27863916754722595,0.9718906879425049
NKRGXVYG-FHEYQXOF,0.9265281558036804,0.18412670493125916
PCOBMKEF,0.9463664293289185,0.1506347954273224
KLSHTUCP-VWVUOCXZ,0.23107032477855682,0.9850283861160278
WEOSAWTW-UOUKQDPM,0.735702633857727,0.6524505019187927
KSLELQEP,0.33962422609329224,0.929755449295044
WXTMORSM-LHLGZQUM,0.4488021731376648,0.9116477370262146
XCHGFVGO-MLABLUGE,0.2424936145544052,0.9841746687889099
FYSLTYAF,0.8848307728767395,0.2643275558948517
IFIIADLF-FKVYSCYF,0.5592206120491028,0.8099338412284851
MNOWFCHJ,0.7141745090484619,0.5700386762619019
HVYNGVZT-HNUKDLLO,0.37721559405326843,0.9576802849769592
WHRKWVQS-MSSBGDHD,0.826158881187439,0.4214272201061249
TXOFOHLU,0.9907976388931274,0.02722657285630703
CXHUIZVA-VFXGFNGT,0.9738836288452148,0.10506643354892731
SNRNGKIY,0.9104411602020264,0.22230111062526703
LAKAEWAD-RUFAJJLI,0.25944340229034424,0.9745051860809326
WOZFLMBO,0.9540908336639404,0.08801716566085815
VEPHSVPQ-SZCDKSAE,0.32144466042518616,0.96422278881073
ZTCYKWQB-JVDGNYNU,0.4396923780441284,0.9220755100250244
VOIKDBKI-LSBCOHEJ,0.4739174544811249,0.940125584602356
TZYPLDTC-WRQDDUGL,0.8733848929405212,0.28502681851387024
UIVLSESS,0.3380913734436035,0.950670599937439
SWCFFZTT-AVLGPEZY,0.3394430875778198,0.9671091437339783
DTGMLSUJ,0.9894707202911377,0.0350940078496933
YUXHLRHT,0.9753368496894836,0.07857269793748856
VMJAOHOZ,0.9873079657554626,0.02687024138867855
GDVQEUOT,0.18594372272491455,0.9920114874839783
MOIVVZQC,0.21612630784511566,0.9824009537696838
ZZJHUAXW-JPCDFSJN,0.5560734868049622,0.7879684567451477
HSLFLQVK-ZEDOPRHX,0.9842085242271423,0.028995394706726074
BHEMOEJY,0.9782999753952026,0.04821334406733513
LOXQIXMX,0.2920938730239868,0.9704298377037048
MUDHCWPN-TMWBCEKD,0.3838450014591217,0.9368762373924255
MQCGKNTU-CKNZOZAK,0.9933338761329651,0.014030210673809052
ESRPCPHG,0.8486784100532532,0.4067912995815277
TCIWLRIH-XJKXMQCI,0.6646757125854492,0.7524374127388
OZBDFJWZ,0.25361189246177673,0.9819604158401489
PPMUTIUM,0.22722351551055908,0.9837153553962708
TTBZYUKM-MISMZOUH,0.9315773248672485,0.15937195718288422
EKPEPNHV,0.5455963611602783,0.8689172267913818
VSVXCRVP-TCXNOVJY,0.9918488264083862,0.021694986149668694
CSAEZRYF-NMZBBXWT,0.9509657025337219,0.11478360742330551
UUXIHCAE,0.9277690052986145,0.17871010303497314
LVLFWJYO,0.9686884880065918,0.08887483924627304
SVAWQATW,0.2860822379589081,0.9686616659164429
CPJIHQRW-ZTFMTFME,0.30504870414733887,0.9685730934143066
GPIMQLAJ,0.9336443543434143,0.13276590406894684
PQNUUTIM,0.984728991985321,0.06117941439151764
JXWLUKQF,0.28785833716392517,0.9706065654754639
RBYWLNPD,0.31168943643569946,0.9531405568122864
MHBTQVXR-OBXVJTJY,0.40735557675361633,0.9367184638977051
WWORIQMP,0.2347967028617859,0.9831153750419617
