id,fake,real
OZMIHWIQ,0.538934051990509,0.5733428001403809
FBDBYGPW,0.5249614119529724,0.59345942735672
ZDLYEVOC,0.520699143409729,0.5951591730117798
TLKSEQBS-BSCKNVFA,0.5270678997039795,0.5958277583122253
CUFFUGQJ-JWQWSIXF,0.52495276927948,0.588401198387146
PTUGCCXT-EZJYBDFD,0.5146732926368713,0.6056264042854309
SOHXTCIY-AXKPECTS,0.526616632938385,0.5917362570762634
RPUWKHTZ,0.535544753074646,0.5793456435203552
ILBJVYRV-DNMKFFAZ,0.5146347284317017,0.6106603145599365
AALMMBOZ,0.5226893424987793,0.597756564617157
OKHWCTQX,0.5343604683876038,0.5812162756919861
RUAWGKKF-GOXTMZGP,0.5190706253051758,0.6010213494300842
EFYFYBCS-SLAQEDMR,0.5283967852592468,0.5827368497848511
RWUTWHNH,0.5456444025039673,0.569002628326416
KDIGCJJY,0.5316762328147888,0.5823269486427307
WWMQQUSC,0.523618757724762,0.6003974676132202
EWQOTEUS,0.5426990389823914,0.5786238312721252
CRVWTZSV-PMCNBOHX,0.5338505506515503,0.5823141932487488
EYYMEIJF,0.5384988784790039,0.5756863355636597
RUXRVYIF,0.532220184803009,0.5797837972640991
HOFXCQVR,0.522392749786377,0.7207353115081787
PUCYRFCV,0.5287436842918396,0.5904231667518616
QDVHJLWP,0.517023503780365,0.6007930636405945
HGUIFBZS,0.5172309279441833,0.6003221869468689
SJPAXGOH,0.516040027141571,0.6050562858581543
PHKFYXVT,0.5297588109970093,0.5848717093467712
HCQCVTFN-IYTRVOER,0.5175935626029968,0.6181154251098633
XTDUQOTU,0.5425803065299988,0.5718369483947754
CCFMBHFB-BFPROPCJ,0.5239143967628479,0.5926142334938049
MJDTLQVZ-GXJNGDAF,0.5350925922393799,0.5796695351600647
ZOSLUBHG-NIACEOWQ,0.5659570097923279,0.5958998203277588
MSVHSSJR,0.5401749014854431,0.5764909386634827
DDUHZXON,0.518937885761261,0.6006426811218262
EMXMVHHN-THMSSHKF,0.5247695446014404,0.5925573110580444
BRDVAPBU,0.5408631563186646,0.5758849382400513
BGQYLLBW-YHUZAPJZ,0.5175862312316895,0.6015529632568359
UAMSNVQS,0.5290948152542114,0.5840708613395691
YVKVSLRZ-EBVKCQFD,0.521036684513092,0.5940605998039246
VICUNMCQ,0.5170096755027771,0.6017428040504456
ATEJERNX,0.5292062163352966,0.5846108794212341
FMKPOBNK,0.529984712600708,0.5844386219978333
XFTTDMJW-BENUVLYN,0.5244469046592712,0.6049718856811523
YLIUUNCY-OOLDHIHK,0.5198158025741577,0.5970197916030884
CBZSAGGC-TQBRILZT,0.5131705403327942,0.6053044199943542
NHTTIZCM-CRHUBCDD,0.5195310711860657,0.6044980883598328
VBPXJGEF-ZGBHMOQF,0.5280340313911438,0.5883705019950867
QAULUCNN,0.5165697932243347,0.6030673980712891
GHLAWCDR-KDRJRIGB,0.5269154906272888,0.5910572409629822
CYXCMGJM-QKQOAOIT,0.5297889113426208,0.5950440168380737
UHDICGVE,0.5405766367912292,0.579183042049408
CCAZOOIR,0.5600048899650574,0.5621911883354187
SNPOMFBL-XSAWOKCU,0.5234290957450867,0.6008469462394714
QUBNFVBW-EVWLYXCG,0.5215994715690613,0.59620600938797
VQGYOMGT-ZYVDMRFN,0.5194523930549622,0.6004979610443115
ULLLYDMQ-JFRHYLMR,0.5254830718040466,0.5919288396835327
WUUOZYAA-EZMTPHPX,0.534710705280304,0.5825726985931396
BPIHPUMF,0.5388855934143066,0.5748302340507507
HFGPXHVS-HOJEHTRS,0.5188613533973694,0.605338990688324
LJXBYQOE,0.5220847725868225,0.5992206335067749
DTFEDWXS,0.551802396774292,0.5639720559120178
TUOVWPBG,0.5311259627342224,0.586323618888855
ZBCVOOGQ-ZYIVBIEI,0.5143510103225708,0.6168696880340576
TCVMZBYT-JEDZCUVE,0.5285439491271973,0.5882251262664795
TOBWBXMQ,0.5109145045280457,0.6103900671005249
OMWVNTAV-IVIBFTZT,0.529522180557251,0.5849190354347229
QPUSREQI,0.5392621755599976,0.5700752139091492
UVZQRUNT,0.5338096022605896,0.5817556977272034
IGMWXXML,0.5210241675376892,0.5970497727394104
XKOTMHPI,0.5211448669433594,0.592187225818634
JORKWLYW,0.5203394889831543,0.6038737297058105
YJTHMZZX-ANWILRFZ,0.5206495523452759,0.5992875695228577
YKMJROQY-ZOLAYBRC,0.5199815034866333,0.5983973145484924
QMDHSLUU-NAFQMBLJ,0.5325075387954712,0.5807300209999084
SHOTWVPG-TVFBSUQE,0.5151865482330322,0.6051021218299866
WEREOFUX,0.5248526334762573,0.590110719203949
QLGIJWEZ,0.5199844241142273,0.594904899597168
QPOUENTD-WDPCFDWX,0.5378116369247437,0.5757918357849121
LFDAVBOE,0.5418861508369446,0.575456440448761
ATWDQTGV-HMVBTJYN,0.5559903979301453,0.5681554675102234
DMORYLOV-ZSKIEUYX,0.5255030989646912,0.5925688743591309
BZCBSMIZ,0.5188266634941101,0.6012643575668335
EGJFQPHX,0.5079648494720459,0.611312210559845
TMKKYQJQ,0.5324670076370239,0.5847132802009583
KFLIDBNI,0.5538619160652161,0.5512060523033142
RVCAAQYR-HBPDEEWI,0.5349991917610168,0.5802434682846069
OKNCRJPH,0.5162131786346436,0.6052424907684326
SOIHQEUI-HGLRGWYS,0.5390334129333496,0.5777924656867981
COBAZXMY,0.5352933406829834,0.5778091549873352
LNQPNHPT,0.42398801445961,0.8176860809326172
DWSJGKFU,0.526914119720459,0.5874311327934265
EZDYDYIJ,0.5246248841285706,0.6035462021827698
QRJXSQPG-ZSHTXUGR,0.5191472172737122,0.6004019379615784
TQZCCGCO,0.5270140171051025,0.5829836130142212
FIUDBBLP-HLRZCVWA,0.518639087677002,0.5992560386657715
EJZZHDNF-IWOEMGDP,0.5217285752296448,0.5949268937110901
EBXDUFPY-LEIHIPFD,0.5329917073249817,0.5816285014152527
QQSJXRQQ-XSCCIVYM,0.5334011316299438,0.5850396156311035
LTVITGIH-JKJEDMHL,0.5216705799102783,0.6033325791358948
EYKPNBSC-MNAQFNTA,0.53188556432724,0.5825408697128296
LZTPAVTY,0.5384968519210815,0.5709934234619141
GPGOLURC,0.5137163996696472,0.6050342917442322
DMWTPFBD-HUHHFILZ,0.5280168652534485,0.5880318880081177
YULAGVEM,0.5164327025413513,0.6016654372215271
UUISWZUE-QDCRKDRE,0.51430344581604,0.6010894775390625
PELBSPXB,0.531619668006897,0.5936307311058044
QNSHPVJX,0.5287327766418457,0.586018979549408
QJDHASYC,0.5303090810775757,0.589120090007782
KOJBBCBQ,0.5179270505905151,0.597690224647522
HWRKKIQE-VOEPPUMC,0.5359218120574951,0.5841288566589355
LVEWQQRN-QBVGPPNJ,0.5185654163360596,0.6024919748306274
OCFXIMKJ,0.5118500590324402,0.6095435619354248
QGEZVFMQ-NEAESQNG,0.5346183180809021,0.5790120363235474
MIBRLMRC,0.5081156492233276,0.6112565994262695
QAUSUEDB,0.5275688767433167,0.5908427834510803
CGMTLEIM-SGDKLYKB,0.5178571939468384,0.5997333526611328
WPQQAXQE,0.5182628035545349,0.6042856574058533
QSWGPCWR,0.5335529446601868,0.5810033082962036
BSDPSONA-IGTEUKRJ,0.5194324254989624,0.5981698036193848
FTNTWBPG,0.5199791789054871,0.6008544564247131
QJRVQDRE,0.5137373208999634,0.6042780876159668
TCNXGJMF-NRNQBTPL,0.5246303081512451,0.5929846167564392
MFQQRWUY-QPVECUZC,0.532493531703949,0.5926867127418518
WLLWOOFN,0.5165063142776489,0.6040092706680298
HQCVTJUN-JKOLQXRG,0.5427544713020325,0.5851590037345886
ODNRWAVE-PHDMAIPN,0.5203489065170288,0.607408344745636
PDPYWEQP,0.534045934677124,0.5814689993858337
OFBUVWSP,0.5286545753479004,0.5883985161781311
RQHXQINC-ENXUIFRN,0.524499237537384,0.5890280604362488
VUWCFIJP,0.518728494644165,0.5982609391212463
