id,fake,real
OZMIHWIQ,0.9999948740005493,0.0004039995837956667
FBDBYGPW,0.9999983310699463,0.00018159790488425642
ZDLYEVOC,0.9979604482650757,0.01527832169085741
TLKSEQBS-BSCKNVFA,0.9991406202316284,0.017133085057139397
CUFFUGQJ-JWQWSIXF,0.9994332194328308,0.003294513560831547
PTUGCCXT-EZJYBDFD,0.97563236951828,0.04850585013628006
SOHXTCIY-AXKPECTS,0.999869704246521,0.021712150424718857
RPUWKHTZ,0.9999992847442627,0.00024677952751517296
ILBJVYRV-DNMKFFAZ,0.9682079553604126,0.06871769577264786
AALMMBOZ,0.6493237614631653,0.2887989580631256
OKHWCTQX,0.9999774694442749,0.0007154952036216855
RUAWGKKF-GOXTMZGP,0.9898721575737,0.19476333260536194
EFYFYBCS-SLAQEDMR,0.9945144653320312,0.016266776248812675
RWUTWHNH,0.9999947547912598,0.000399515382014215
KDIGCJJY,0.9999886751174927,0.00033371621975675225
WWMQQUSC,0.9903385043144226,0.01350345928221941
EWQOTEUS,0.9613033533096313,0.05227750912308693
CRVWTZSV-PMCNBOHX,0.9996485710144043,0.0022000367753207684
EYYMEIJF,0.999983549118042,0.0002869736053980887
RUXRVYIF,0.9999980926513672,0.00031888511148281395
HOFXCQVR,0.9754384756088257,0.8269784450531006
PUCYRFCV,0.9999997615814209,0.00012647047697100788
QDVHJLWP,0.9976409673690796,0.002267046133056283
HGUIFBZS,0.9999749660491943,0.0009507068898528814
SJPAXGOH,0.6984823942184448,0.4357021450996399
PHKFYXVT,0.999921441078186,0.0006280368543229997
HCQCVTFN-IYTRVOER,0.9201765060424805,0.07561666518449783
XTDUQOTU,0.9999895095825195,0.00012722171959467232
CCFMBHFB-BFPROPCJ,0.9993477463722229,0.0032759953755885363
MJDTLQVZ-GXJNGDAF,0.9999818801879883,0.004228678997606039
ZOSLUBHG-NIACEOWQ,0.9945012331008911,0.037157658487558365
MSVHSSJR,0.9999979734420776,7.205981091829017e-05
DDUHZXON,0.9798994064331055,0.01606900431215763
EMXMVHHN-THMSSHKF,0.9999936819076538,0.0015560403699055314
BRDVAPBU,0.999996542930603,0.00015079599688760936
BGQYLLBW-YHUZAPJZ,0.9967185854911804,0.23376113176345825
UAMSNVQS,0.9999769926071167,0.00032420456409454346
YVKVSLRZ-EBVKCQFD,0.9953397512435913,0.07028103619813919
VICUNMCQ,0.9603599905967712,0.037440620362758636
ATEJERNX,0.9999948740005493,0.0003703368129208684
FMKPOBNK,0.9999977350234985,0.00017241958994418383
XFTTDMJW-BENUVLYN,0.9864169359207153,0.0728495642542839
YLIUUNCY-OOLDHIHK,0.9999465942382812,0.0019297529943287373
CBZSAGGC-TQBRILZT,0.9971027970314026,0.023770924657583237
NHTTIZCM-CRHUBCDD,0.9462526440620422,0.10658365488052368
VBPXJGEF-ZGBHMOQF,0.9999109506607056,0.006281526759266853
QAULUCNN,0.9818037748336792,0.01377382967621088
GHLAWCDR-KDRJRIGB,0.9999194145202637,0.006231161765754223
CYXCMGJM-QKQOAOIT,0.9995096921920776,0.015724575147032738
UHDICGVE,0.9999970197677612,0.0008184139151126146
CCAZOOIR,0.9999809265136719,0.0008391324081458151
SNPOMFBL-XSAWOKCU,0.9981338381767273,0.07112482935190201
QUBNFVBW-EVWLYXCG,0.9999148845672607,0.020703855901956558
VQGYOMGT-ZYVDMRFN,0.9580774307250977,0.020963037386536598
ULLLYDMQ-JFRHYLMR,0.9982594847679138,0.022829363122582436
WUUOZYAA-EZMTPHPX,0.9999895095825195,0.000861193984746933
BPIHPUMF,0.9999980926513672,0.00015864164743106812
HFGPXHVS-HOJEHTRS,0.9886348247528076,0.047756318002939224
LJXBYQOE,0.9999970197677612,0.00019204392447136343
DTFEDWXS,0.9999994039535522,0.0005025058053433895
TUOVWPBG,0.9999867677688599,0.0010020292829722166
ZBCVOOGQ-ZYIVBIEI,0.46589788794517517,0.9999454021453857
TCVMZBYT-JEDZCUVE,0.9999667406082153,0.01538908015936613
TOBWBXMQ,0.9999969005584717,0.0008610737859271467
OMWVNTAV-IVIBFTZT,0.9999672174453735,0.005842715967446566
QPUSREQI,0.9999938011169434,0.0004745547194033861
UVZQRUNT,0.9999947547912598,0.0003536207659635693
IGMWXXML,0.8174769282341003,0.1776992231607437
XKOTMHPI,0.9995552897453308,0.0025286409072577953
JORKWLYW,0.960013747215271,0.05701107531785965
YJTHMZZX-ANWILRFZ,0.9948976635932922,0.04979589208960533
YKMJROQY-ZOLAYBRC,0.9999819993972778,0.0029173833318054676
QMDHSLUU-NAFQMBLJ,0.9999877214431763,0.0016549164429306984
SHOTWVPG-TVFBSUQE,0.9207903146743774,0.2863677144050598
WEREOFUX,0.9999767541885376,0.0005154683021828532
QLGIJWEZ,0.9866893887519836,0.03025706484913826
QPOUENTD-WDPCFDWX,0.9999003410339355,0.002867312403395772
LFDAVBOE,0.999998927116394,0.00017513516650069505
ATWDQTGV-HMVBTJYN,0.9999912977218628,0.0005914935027249157
DMORYLOV-ZSKIEUYX,0.9987529516220093,0.11112356930971146
BZCBSMIZ,0.8718092441558838,0.07859767973423004
EGJFQPHX,0.6622631549835205,0.6119822859764099
TMKKYQJQ,0.9999905824661255,0.00029663508757948875
KFLIDBNI,0.9999992847442627,7.119088695617393e-05
RVCAAQYR-HBPDEEWI,0.9989110231399536,0.005277457647025585
OKNCRJPH,0.9946383833885193,0.004203625023365021
SOIHQEUI-HGLRGWYS,0.9999595880508423,0.0015901323640719056
COBAZXMY,0.9999606609344482,0.0007132570608519018
LNQPNHPT,0.7514389753341675,0.3011739253997803
DWSJGKFU,0.999984622001648,0.0008904358255676925
EZDYDYIJ,0.11124839633703232,0.8271554708480835
QRJXSQPG-ZSHTXUGR,0.9993719458580017,0.01787864789366722
TQZCCGCO,0.9992035031318665,0.0020893963519483805
FIUDBBLP-HLRZCVWA,0.994584858417511,0.016988510265946388
EJZZHDNF-IWOEMGDP,0.9999423027038574,0.007887087762355804
EBXDUFPY-LEIHIPFD,0.9983195662498474,0.0017410126747563481
QQSJXRQQ-XSCCIVYM,0.9999009370803833,0.003960539121180773
LTVITGIH-JKJEDMHL,0.9776872992515564,0.09539451450109482
EYKPNBSC-MNAQFNTA,0.9999665021896362,0.0034185037948191166
LZTPAVTY,0.9999498128890991,0.0007037557661533356
GPGOLURC,0.995033860206604,0.01400369219481945
DMWTPFBD-HUHHFILZ,0.9964397549629211,0.012058748863637447
YULAGVEM,0.9862404465675354,0.02091136947274208
UUISWZUE-QDCRKDRE,0.9944549202919006,0.02937287651002407
PELBSPXB,0.9995429515838623,0.00160679267719388
QNSHPVJX,0.9999395608901978,0.0006506075733341277
QJDHASYC,0.9999969005584717,0.0002090833440888673
KOJBBCBQ,0.09721509367227554,0.9513862729072571
HWRKKIQE-VOEPPUMC,0.9999984502792358,0.0007742487941868603
LVEWQQRN-QBVGPPNJ,0.9657467007637024,0.04155898094177246
OCFXIMKJ,0.6267525553703308,0.5132330060005188
QGEZVFMQ-NEAESQNG,0.9999322891235352,0.001493314397521317
MIBRLMRC,0.9965435862541199,0.009993179701268673
QAUSUEDB,0.9999983310699463,0.00027962838066741824
CGMTLEIM-SGDKLYKB,0.9976515173912048,0.006490366533398628
WPQQAXQE,0.31500810384750366,0.6678510904312134
QSWGPCWR,0.999995231628418,0.0003608678816817701
BSDPSONA-IGTEUKRJ,0.8233795166015625,0.16901880502700806
FTNTWBPG,0.5007240176200867,0.410495787858963
QJRVQDRE,0.9992859959602356,0.15314514935016632
TCNXGJMF-NRNQBTPL,0.9985062479972839,0.06289175152778625
MFQQRWUY-QPVECUZC,0.9890405535697937,0.07799400389194489
WLLWOOFN,0.6475063562393188,0.3605717122554779
HQCVTJUN-JKOLQXRG,0.9999396800994873,0.0024612690322101116
ODNRWAVE-PHDMAIPN,0.9726366400718689,0.7863724231719971
PDPYWEQP,0.9999915361404419,0.0005158627755008638
OFBUVWSP,0.9850043058395386,0.007998025044798851
RQHXQINC-ENXUIFRN,0.9997296929359436,0.009719678200781345
VUWCFIJP,0.9711341261863708,0.02973978966474533
NRMGIIEW-BNFMJGBS,0.9999986886978149,0.003191040363162756
NVODDWDS,0.9982033967971802,0.001261806464754045
