id,fake,real
TEST_00000,0.8057152728239695,0.8722631931304932
TEST_00001,0.383485347032547,0.981142352024714
TEST_00002,0.7316850324471792,0.9050471285978952
TEST_00003,0.9954374333222707,0.6431590467691422
TEST_00004,0.3147932092348735,0.99828639626503
TEST_00005,0.2265139495333036,0.991313616434733
TEST_00006,0.0,0.0
TEST_00007,0.21253989264369,0.996700257062912
TEST_00008,0.187989535431067,0.9990417460600536
TEST_00009,0.9237964252630868,0.8223019738992056
TEST_00010,0.39568239450454706,0.6466251651446024
TEST_00011,0.8409463465213776,0.3114031006892522
TEST_00012,0.682700494925181,0.9894625147183737
TEST_00013,0.8776507079601288,0.9086846013863882
TEST_00014,0.2087625699738661,0.7977104435364405
TEST_00015,0.0,0.0
TEST_00016,0.7228895326455435,0.955574800570806
TEST_00017,0.114038174971938,0.9725923240184784
TEST_00018,0.0,0.0
TEST_00019,0.326185405254364,0.992354373137156
TEST_00020,0.0954737737774848,0.9899753928184508
TEST_00021,0.0,0.0
TEST_00022,0.37435970952113473,0.6394722749789555
TEST_00023,0.2484316521634657,0.9606176614761353
TEST_00024,0.8830382525920868,0.8253476768732071
TEST_00025,0.2608381745715936,0.7645299459497134
TEST_00026,0.4611500610907872,0.986144717534383
TEST_00027,0.7307438055674235,0.3247823845595121
TEST_00028,0.6948228279749552,0.6344471474488577
TEST_00029,0.0892632603645324,0.9855623344580332
TEST_00030,0.8932627042134603,0.6688264012336731
TEST_00031,0.3705839614073435,0.9399794737497966
TEST_00032,0.0,0.0
TEST_00033,0.1534847219785054,0.996570885181427
TEST_00034,0.3741000592708587,0.9973028500874838
TEST_00035,0.2145475323001543,0.9974794685840608
TEST_00036,0.844950666030248,0.0696540704617897
TEST_00037,0.2872911368807156,0.9266657928625742
TEST_00038,0.6270276755094528,0.977213462193807
TEST_00039,0.373714139064153,0.9743702510992686
TEST_00040,0.0,0.0
TEST_00041,0.4196533441543579,0.9781167109807332
TEST_00042,0.0,0.0
TEST_00043,0.1730168275535106,0.9927766919136048
TEST_00044,0.1022310728828111,0.9984354575475056
TEST_00045,0.4677206302682559,0.9831894715627035
TEST_00046,0.2806414514780044,0.9954812129338584
TEST_00047,0.5056127627690634,0.9634659488995869
TEST_00048,0.3270116820931434,0.979486713806788
TEST_00049,0.1648628699282804,0.999363899230957
TEST_00050,0.4749016185601552,0.8854071021080017
TEST_00051,0.9535999397436776,0.07652274488161
TEST_00052,0.6712817897399267,0.9004586438337961
