id,fake,real
TEST_00000,0.6976977586746216,0.40116655826568604
TEST_00001,0.40023574233055115,0.6814690232276917
TEST_00002,0.34486931562423706,0.7262135148048401
TEST_00003,0.9355984926223755,0.32732439041137695
TEST_00004,0.3626411557197571,0.9412049055099487
TEST_00005,0.20218198001384735,0.9436097741127014
TEST_00006,0.0,0.0
TEST_00007,0.24702461063861847,0.98078852891922
TEST_00008,0.31163540482521057,0.9950963854789734
TEST_00009,0.5374990701675415,0.4019264876842499
TEST_00010,0.654947817325592,0.14112019538879395
TEST_00011,0.3947734832763672,0.5159449577331543
TEST_00012,0.35809221863746643,0.7080368995666504
TEST_00013,0.8648104667663574,0.8187737464904785
TEST_00014,0.832116961479187,0.0935528576374054
TEST_00015,0.5588638782501221,0.985268235206604
TEST_00016,0.31084173917770386,0.915724515914917
TEST_00017,0.37444964051246643,0.8587890863418579
TEST_00018,0.0,0.0
TEST_00019,0.2971874177455902,0.9269232153892517
TEST_00020,0.10570510476827621,0.9760095477104187
TEST_00021,0.0,0.0
TEST_00022,0.7196846604347229,0.1158350333571434
TEST_00023,0.21980835497379303,0.8040300011634827
TEST_00024,0.5911127924919128,0.559029757976532
TEST_00025,0.5041548013687134,0.392055869102478
TEST_00026,0.34321582317352295,0.9898287057876587
TEST_00027,0.6730096340179443,0.1445966511964798
TEST_00028,0.47287410497665405,0.6282864212989807
TEST_00029,0.3233291208744049,0.633095920085907
TEST_00030,0.829172670841217,0.4785010814666748
TEST_00031,0.4409210681915283,0.9272297024726868
TEST_00032,0.0,0.0
TEST_00033,0.16288991272449493,0.9889377355575562
TEST_00034,0.33449026942253113,0.9494019746780396
TEST_00035,0.2114822119474411,0.995142936706543
TEST_00036,0.9630098342895508,0.0047277966514229774
TEST_00037,0.21496278047561646,0.8781578540802002
TEST_00038,0.18497274816036224,0.9287305474281311
TEST_00039,0.13358591496944427,0.9780129790306091
TEST_00040,0.0,0.0
TEST_00041,0.8253791332244873,0.8461867570877075
TEST_00042,0.0,0.0
TEST_00043,0.22792553901672363,0.9875734448432922
TEST_00044,0.10513648390769958,0.9977595806121826
TEST_00045,0.534378170967102,0.5870305895805359
TEST_00046,0.25871607661247253,0.9720150232315063
TEST_00047,0.34523651003837585,0.791181206703186
TEST_00048,0.4550214409828186,0.8340872526168823
TEST_00049,0.11369408667087555,0.9988784193992615
TEST_00050,0.5875016450881958,0.5508248209953308
TEST_00051,0.9722951054573059,0.0589991994202137
TEST_00052,0.9385477304458618,0.057502929121255875
TEST_00053,0.8378040790557861,0.10758792608976364
TEST_00054,0.16735625267028809,0.9959977865219116
TEST_00055,0.1433647871017456,0.9308874011039734
TEST_00056,0.0,0.0
TEST_00057,0.0,0.0
TEST_00058,0.9836613535881042,0.590355634689331
TEST_00059,0.8444061875343323,0.2777993977069855
TEST_00060,0.31689563393592834,0.8907756209373474
