id,fake,real
TEST_00000,0.9605506658554077,0.059508975595235825
TEST_00001,0.8062658905982971,0.1629323661327362
TEST_00002,0.9136368632316589,0.07043348997831345
TEST_00003,0.999567449092865,0.016032863408327103
TEST_00004,0.5355122685432434,0.8848444819450378
TEST_00005,0.6534055471420288,0.3293706476688385
TEST_00006,0.0,0.0
TEST_00007,0.640556812286377,0.6456459760665894
TEST_00008,0.34778064489364624,0.9308941960334778
TEST_00009,0.96977698802948,0.05907077714800835
TEST_00010,0.9905999898910522,0.012898385524749756
TEST_00011,0.9230583310127258,0.027390044182538986
TEST_00012,0.874157726764679,0.2197151631116867
TEST_00013,0.9982353448867798,0.5805222988128662
TEST_00014,0.9182483553886414,0.028243163600564003
TEST_00015,0.6599591374397278,0.5790554881095886
TEST_00016,0.9971810579299927,0.21807299554347992
TEST_00017,0.9327741861343384,0.0504966676235199
TEST_00018,0.0,0.0
TEST_00019,0.6587672829627991,0.40934720635414124
TEST_00020,0.3196699023246765,0.5279132723808289
TEST_00021,0.0,0.0
TEST_00022,0.9870775938034058,0.010342360474169254
TEST_00023,0.9902466535568237,0.022873330861330032
TEST_00024,0.9696179628372192,0.17516028881072998
TEST_00025,0.9318626523017883,0.05452699214220047
TEST_00026,0.7106416821479797,0.402814656496048
TEST_00027,0.982492208480835,0.010030044242739677
TEST_00028,0.9487447142601013,0.049413662403821945
TEST_00029,0.7991088032722473,0.18255725502967834
TEST_00030,0.9744107723236084,0.037992049008607864
TEST_00031,0.5311165452003479,0.5754840970039368
TEST_00032,0.0,0.0
TEST_00033,0.15947410464286804,0.9874180555343628
TEST_00034,0.4764501452445984,0.8635950088500977
TEST_00035,0.27950915694236755,0.9982544779777527
TEST_00036,0.9956567287445068,0.0025570516008883715
TEST_00037,0.6241067051887512,0.09079563617706299
TEST_00038,0.6316407322883606,0.22135132551193237
TEST_00039,0.709224283695221,0.28392183780670166
TEST_00040,0.0,0.0
TEST_00041,0.969540536403656,0.03512411564588547
TEST_00042,0.0,0.0
TEST_00043,0.3187909722328186,0.9268592000007629
TEST_00044,0.24184434115886688,0.9857972264289856
TEST_00045,0.7637904286384583,0.30537939071655273
TEST_00046,0.7372071743011475,0.5071788430213928
TEST_00047,0.25971052050590515,0.9724064469337463
TEST_00048,0.9182563424110413,0.055295079946517944
TEST_00049,0.27808183431625366,0.9915986061096191
TEST_00050,0.8113111257553101,0.10799619555473328
TEST_00051,0.9994756579399109,0.0038895870093256235
TEST_00052,0.9888457655906677,0.03503863885998726
TEST_00053,0.9990332126617432,0.00684715248644352
TEST_00054,0.2775740921497345,0.76285719871521
TEST_00055,0.9799107313156128,0.31097593903541565
TEST_00056,0.0,0.0
TEST_00057,0.0,0.0
TEST_00058,0.9990814924240112,0.03871855139732361
TEST_00059,0.9705340266227722,0.05227552354335785
TEST_00060,0.7716924548149109,0.34417885541915894
TEST_00061,0.0,0.0
TEST_00062,0.6149016618728638,0.3990030288696289
TEST_00063,0.45358237624168396,0.7989243865013123
TEST_00064,0.9503146409988403,0.03203783556818962
TEST_00065,0.8353835940361023,0.39374783635139465
TEST_00066,0.8910187482833862,0.16532914340496063
TEST_00067,0.3709447383880615,0.982624351978302
TEST_00068,0.2423650175333023,0.9979743361473083
TEST_00069,0.9990932941436768,0.038770876824855804
TEST_00070,0.6079202890396118,0.9348825812339783
TEST_00071,0.8984999060630798,0.2802462875843048
TEST_00072,0.6212882995605469,0.3184194564819336
TEST_00073,0.13294175267219543,0.9995332956314087
TEST_00074,0.763437032699585,0.3295178711414337
TEST_00075,0.0,0.0
TEST_00076,0.9999339580535889,0.030253300443291664
TEST_00077,0.814186692237854,0.09395886212587357
TEST_00078,0.07914475351572037,0.9500510692596436
TEST_00079,0.9758132696151733,0.8039079904556274
TEST_00080,0.45256298780441284,0.5807648301124573
TEST_00081,0.9939972162246704,0.01598634198307991
TEST_00082,0.9231497049331665,0.051353562623262405
TEST_00083,0.9849011301994324,0.01570173352956772
