id,fake,real
TEST_00000,0.9770234227180481,0.11813018471002579
TEST_00001,0.9134731888771057,0.1365838348865509
TEST_00002,0.9847065806388855,0.05260886251926422
TEST_00003,0.9996378421783447,0.026490965858101845
TEST_00004,0.43203312158584595,0.9794008135795593
TEST_00005,0.7666894793510437,0.4961409866809845
TEST_00006,0.0,0.0
TEST_00007,0.47815021872520447,0.8762806057929993
TEST_00008,0.39039239287376404,0.9951772689819336
TEST_00009,0.9768962264060974,0.09250634908676147
TEST_00010,0.9880405068397522,0.012013942003250122
TEST_00011,0.964057981967926,0.029992979019880295
TEST_00012,0.9164605140686035,0.2298501431941986
TEST_00013,0.9983218312263489,0.07641060650348663
TEST_00014,0.9518715739250183,0.02418583072721958
TEST_00015,0.6150005459785461,0.44295522570610046
TEST_00016,0.9873892068862915,0.1163318008184433
TEST_00017,0.9316609501838684,0.06895539164543152
TEST_00018,0.0,0.0
TEST_00019,0.9269997477531433,0.16625230014324188
TEST_00020,0.43794432282447815,0.8478757739067078
TEST_00021,0.0,0.0
TEST_00022,0.9883919358253479,0.011983857490122318
TEST_00023,0.9767712354660034,0.04153869301080704
TEST_00024,0.9653409123420715,0.1914677619934082
TEST_00025,0.9725906252861023,0.025909315794706345
TEST_00026,0.8532090187072754,0.5942617058753967
TEST_00027,0.9987499713897705,0.0026721456088125706
TEST_00028,0.967915952205658,0.040567077696323395
TEST_00029,0.8329612612724304,0.17750345170497894
TEST_00030,0.9913408160209656,0.026912743225693703
TEST_00031,0.6478667259216309,0.8620585203170776
TEST_00032,0.0,0.0
TEST_00033,0.18506401777267456,0.9939467310905457
TEST_00034,0.5820179581642151,0.9388847947120667
TEST_00035,0.22856205701828003,0.9998658895492554
TEST_00036,0.9940081834793091,0.005164892878383398
TEST_00037,0.9744583368301392,0.017167847603559494
TEST_00038,0.6884801983833313,0.3682316839694977
TEST_00039,0.7347053289413452,0.45599618554115295
TEST_00040,0.0,0.0
TEST_00041,0.986191987991333,0.03777517378330231
TEST_00042,0.0,0.0
TEST_00043,0.32389339804649353,0.9618934988975525
TEST_00044,0.1910938322544098,0.9987331032752991
TEST_00045,0.8860859870910645,0.21172522008419037
TEST_00046,0.6985731720924377,0.7996078729629517
TEST_00047,0.4475337862968445,0.9317725896835327
TEST_00048,0.9593840837478638,0.08269287645816803
TEST_00049,0.36049991846084595,0.9463905692100525
