id,fake,real
TEST_00000,0.9272331595420837,0.1701962798833847
TEST_00001,0.8365566730499268,0.25029459595680237
TEST_00002,0.9603053331375122,0.10502395778894424
TEST_00003,0.9963886737823486,0.08193401247262955
TEST_00004,0.5548842549324036,0.9036069512367249
TEST_00005,0.7822341918945312,0.6549757719039917
TEST_00006,0.0,0.0
TEST_00007,0.4865434169769287,0.9101255536079407
TEST_00008,0.4275316894054413,0.9878334999084473
TEST_00009,0.943152666091919,0.09931160509586334
TEST_00010,0.9772124886512756,0.10358016937971115
TEST_00011,0.8265768885612488,0.10286002606153488
TEST_00012,0.8914528489112854,0.23156385123729706
TEST_00013,0.9987201690673828,0.9272755980491638
TEST_00014,0.9819114804267883,0.03624996915459633
TEST_00015,0.5927826762199402,0.9943385720252991
TEST_00016,0.9460029006004333,0.549546480178833
TEST_00017,0.9096117615699768,0.44508057832717896
TEST_00018,0.0,0.0
TEST_00019,0.814723789691925,0.2646876871585846
TEST_00020,0.3441812992095947,0.7667524218559265
TEST_00021,0.0,0.0
TEST_00022,0.9632360339164734,0.036157719790935516
TEST_00023,0.9002039432525635,0.29926082491874695
TEST_00024,0.9625468254089355,0.40265804529190063
TEST_00025,0.9643213152885437,0.13570231199264526
TEST_00026,0.7615270018577576,0.9438737630844116
TEST_00027,0.9218329787254333,0.041667815297842026
TEST_00028,0.9557332992553711,0.1109023466706276
TEST_00029,0.8803920745849609,0.35395655035972595
TEST_00030,0.9336700439453125,0.09662410616874695
TEST_00031,0.702535092830658,0.37139275670051575
TEST_00032,0.0,0.0
TEST_00033,0.16459567844867706,0.9684268236160278
TEST_00034,0.542632520198822,0.7622615098953247
TEST_00035,0.36945340037345886,0.9989526271820068
TEST_00036,0.9971213936805725,0.0018882559379562736
TEST_00037,0.6031118631362915,0.3327959477901459
TEST_00038,0.7117832899093628,0.41240936517715454
TEST_00039,0.7740368247032166,0.4432576298713684
TEST_00040,0.0,0.0
TEST_00041,0.9403334856033325,0.05573523789644241
TEST_00042,0.0,0.0
TEST_00043,0.2924024164676666,0.9883084297180176
TEST_00044,0.29487523436546326,0.9907926321029663
TEST_00045,0.9001168012619019,0.43455058336257935
TEST_00046,0.6672676801681519,0.8057994842529297
TEST_00047,0.5566115379333496,0.8781588673591614
TEST_00048,0.8841833472251892,0.1640515923500061
TEST_00049,0.15069009363651276,0.9975665807723999
TEST_00050,0.9381527304649353,0.0526299923658371
TEST_00051,0.9998142123222351,0.005525961983948946
TEST_00052,0.9948987364768982,0.06291527301073074
TEST_00053,0.9936150312423706,0.041701171547174454
TEST_00054,0.34376606345176697,0.944505512714386
TEST_00055,0.797756552696228,0.1038440614938736
TEST_00056,0.0,0.0
TEST_00057,0.0,0.0
TEST_00058,0.9980751276016235,0.29094499349594116
TEST_00059,0.9593256115913391,0.25430557131767273
TEST_00060,0.48556840419769287,0.7975625991821289
TEST_00061,0.0,0.0
TEST_00062,0.5763386487960815,0.5434695482254028
TEST_00063,0.6935621500015259,0.9365624189376831
TEST_00064,0.9558764100074768,0.026075448840856552
TEST_00065,0.8473681807518005,0.32205480337142944
TEST_00066,0.802778959274292,0.3295198380947113
TEST_00067,0.2827232778072357,0.9923612475395203
TEST_00068,0.25500521063804626,0.9961165189743042
TEST_00069,0.9989187717437744,0.03735237196087837
TEST_00070,0.916419506072998,0.39968082308769226
TEST_00071,0.8518156409263611,0.6128526926040649
TEST_00072,0.6992454528808594,0.2591765224933624
TEST_00073,0.24600066244602203,0.9976080656051636
TEST_00074,0.7008049488067627,0.701343834400177
TEST_00075,0.0,0.0
TEST_00076,0.99993896484375,0.14893141388893127
TEST_00077,0.9199187755584717,0.14248104393482208
TEST_00078,0.27241334319114685,0.8724933862686157
TEST_00079,0.9479362368583679,0.9072370529174805
TEST_00080,0.2291077971458435,0.9188041090965271
TEST_00081,0.9583652019500732,0.3094787299633026
TEST_00082,0.8399310111999512,0.11130198836326599
TEST_00083,0.878477156162262,0.06829436868429184
TEST_00084,0.9346981048583984,0.09229731559753418
TEST_00085,0.8981026411056519,0.49298274517059326
TEST_00086,0.5634364485740662,0.7387331128120422
