id,fake,real
TEST_00000,0.9885649085044861,0.08503307402133942
TEST_00001,0.9184318780899048,0.11814109981060028
TEST_00002,0.9749065637588501,0.06793157011270523
TEST_00003,0.9995434880256653,0.03291742131114006
TEST_00004,0.4134557247161865,0.9796890616416931
TEST_00005,0.6041191816329956,0.747009813785553
TEST_00006,0.0,0.0
TEST_00007,0.3371284604072571,0.9592012166976929
TEST_00008,0.3222765326499939,0.9949536919593811
TEST_00009,0.9360113739967346,0.16554857790470123
TEST_00010,0.9885129928588867,0.01671060360968113
TEST_00011,0.9259262084960938,0.05756264552474022
TEST_00012,0.8708492517471313,0.34174883365631104
TEST_00013,0.9993021488189697,0.2153746485710144
TEST_00014,0.9104524850845337,0.056734599173069
TEST_00015,0.47229844331741333,0.6261181831359863
TEST_00016,0.9894587993621826,0.2590901255607605
TEST_00017,0.8587512969970703,0.17675139009952545
TEST_00018,0.0,0.0
TEST_00019,0.9193690419197083,0.28638187050819397
TEST_00020,0.32920804619789124,0.969588577747345
TEST_00021,0.0,0.0
TEST_00022,0.9891939163208008,0.019697941839694977
TEST_00023,0.9725789427757263,0.05173299461603165
TEST_00024,0.9553501009941101,0.3351675868034363
TEST_00025,0.9652119874954224,0.05639252811670303
TEST_00026,0.6501070857048035,0.7458908557891846
TEST_00027,0.9972769618034363,0.004710493143647909
TEST_00028,0.9751229286193848,0.04018040746450424
TEST_00029,0.8576850891113281,0.2700977325439453
TEST_00030,0.9906585216522217,0.03185315057635307
TEST_00031,0.32131531834602356,0.9812251925468445
TEST_00032,0.0,0.0
TEST_00033,0.23448313772678375,0.9794030785560608
TEST_00034,0.538437008857727,0.9425805807113647
TEST_00035,0.22156091034412384,0.9999412298202515
TEST_00036,0.9969637989997864,0.0032292641699314117
TEST_00037,0.8787027597427368,0.06459193676710129
TEST_00038,0.6709802746772766,0.356248140335083
TEST_00039,0.6261042952537537,0.6125698685646057
TEST_00040,0.0,0.0
TEST_00041,0.9471435546875,0.13896824419498444
TEST_00042,0.0,0.0
TEST_00043,0.26419752836227417,0.961977481842041
TEST_00044,0.18863247334957123,0.9994624257087708
TEST_00045,0.7103483080863953,0.4341789484024048
TEST_00046,0.5358982086181641,0.9452489614486694
TEST_00047,0.5340418219566345,0.9845518469810486
TEST_00048,0.8715843558311462,0.20692138373851776
TEST_00049,0.47368311882019043,0.9615941643714905
TEST_00050,0.8275298476219177,0.32466185092926025
TEST_00051,0.9996938705444336,0.0033883610740303993
TEST_00052,0.9798586368560791,0.06500635296106339
TEST_00053,0.9990869760513306,0.013169966638088226
TEST_00054,0.3994714617729187,0.608421266078949
TEST_00055,0.9961633682250977,0.14848266541957855
TEST_00056,0.0,0.0
TEST_00057,0.0,0.0
TEST_00058,0.9976365566253662,0.10875407606363297
TEST_00059,0.98213791847229,0.11365657299757004
TEST_00060,0.5122966766357422,0.8153326511383057
TEST_00061,0.0,0.0
TEST_00062,0.4069501459598541,0.7508823275566101
TEST_00063,0.46446070075035095,0.9774162173271179
TEST_00064,0.9708827137947083,0.11816950142383575
TEST_00065,0.9196469187736511,0.5511438846588135
TEST_00066,0.9499242305755615,0.2292778044939041
TEST_00067,0.3833194673061371,0.9978451728820801
TEST_00068,0.11880116164684296,0.9989535808563232
TEST_00069,0.999703586101532,0.0486835353076458
TEST_00070,0.7487075924873352,0.9865165948867798
TEST_00071,0.9448891878128052,0.6049807667732239
TEST_00072,0.33821603655815125,0.9170249104499817
TEST_00073,0.18785957992076874,0.9930310845375061
TEST_00074,0.7095363736152649,0.6527257561683655
TEST_00075,0.0,0.0
TEST_00076,0.9999401569366455,0.08480685949325562
TEST_00077,0.8030818700790405,0.1242990717291832
TEST_00078,0.06799640506505966,0.9283210635185242
TEST_00079,0.9770126342773438,0.9987597465515137
TEST_00080,0.6082660555839539,0.7594594359397888
TEST_00081,0.9959511756896973,0.0417015515267849
TEST_00082,0.9711029529571533,0.09555219113826752
TEST_00083,0.9169303774833679,0.2429317981004715
TEST_00084,0.9729802012443542,0.03562215715646744
TEST_00085,0.8191964030265808,0.7252700924873352
TEST_00086,0.4900752305984497,0.9533389806747437
TEST_00087,0.9960697889328003,0.007882649078965187
TEST_00088,0.0,0.0
TEST_00089,0.9545813798904419,0.13771648705005646
TEST_00090,0.8943043351173401,0.22382815182209015
TEST_00091,0.0,0.0
TEST_00092,0.9754374623298645,0.03651314601302147
TEST_00093,0.9612565636634827,0.08187153190374374
TEST_00094,0.9926321506500244,0.058806486427783966
TEST_00095,0.8864001035690308,0.26285162568092346
TEST_00096,0.2583772540092468,0.9978740215301514
TEST_00097,0.0,0.0
TEST_00098,0.9186848402023315,0.9855368733406067
TEST_00099,0.5034295320510864,0.986433744430542
TEST_00100,0.9423670768737793,0.06027861312031746
TEST_00101,0.3689752519130707,0.7884939908981323
TEST_00102,0.9999096393585205,0.42990949749946594
TEST_00103,0.9999864101409912,0.02388034760951996
TEST_00104,0.7979940176010132,0.38004186749458313
TEST_00105,0.9748416543006897,0.7743133902549744
TEST_00106,0.9979743361473083,0.006040455307811499
TEST_00107,0.9327057600021362,0.4418744444847107
TEST_00108,0.0,0.0
TEST_00109,0.9042949676513672,0.14713969826698303
TEST_00110,0.22161902487277985,0.8368716239929199
TEST_00111,0.5281034708023071,0.9260486364364624
TEST_00112,0.3841526508331299,0.8204169869422913
TEST_00113,0.981166422367096,0.005064330529421568
TEST_00114,0.5937457084655762,0.756766676902771
TEST_00115,0.6007917523384094,0.6806163787841797
TEST_00116,0.10837586224079132,0.9637387990951538
TEST_00117,0.41752389073371887,0.40549156069755554
TEST_00118,0.9826388359069824,0.02245439402759075
TEST_00119,0.9354527592658997,0.2988705039024353
TEST_00120,0.036644864827394485,0.9997724890708923
TEST_00121,0.9760890603065491,0.3542889356613159
TEST_00122,0.9964665174484253,0.1785106211900711
TEST_00123,0.941511869430542,0.09353381395339966
TEST_00124,0.12573854625225067,0.8943207859992981
TEST_00125,0.7740088701248169,0.48066258430480957
TEST_00126,0.6442592144012451,0.9999629259109497
TEST_00127,0.943166971206665,0.061479244381189346
TEST_00128,0.9721531271934509,0.15533088147640228
TEST_00129,0.0,0.0
TEST_00130,0.8761378526687622,0.6203315258026123
TEST_00131,0.0,0.0
TEST_00132,0.0,0.0
TEST_00133,0.9994456171989441,0.047707948833703995
TEST_00134,0.09491065889596939,0.8338514566421509
TEST_00135,0.9601588249206543,0.11542148143053055
TEST_00136,0.9514079689979553,0.10118037462234497
TEST_00137,0.7917506694793701,0.3921339809894562
TEST_00138,0.9628019332885742,0.29662057757377625
TEST_00139,0.9540547132492065,0.0372377373278141
TEST_00140,0.9964717626571655,0.048626407980918884
TEST_00141,0.5940266847610474,0.9604883790016174
TEST_00142,0.9121639132499695,0.408281147480011
TEST_00143,0.999567449092865,0.003827147651463747
TEST_00144,0.9919800758361816,0.08372604846954346
TEST_00145,0.8003636002540588,0.3692408800125122
TEST_00146,0.3471706807613373,0.9836379289627075
TEST_00147,0.4330263137817383,0.7728006839752197
TEST_00148,0.9322903752326965,0.3404679596424103
TEST_00149,0.856004536151886,0.40992650389671326
TEST_00150,0.995358407497406,0.03236941248178482
TEST_00151,0.9816954135894775,0.03476244583725929
TEST_00152,0.0,0.0
TEST_00153,0.44628971815109253,0.9621427655220032
TEST_00154,0.10790656507015228,0.9977042078971863
TEST_00155,0.19908258318901062,0.9895873069763184
TEST_00156,0.9890117645263672,0.07389527559280396
TEST_00157,0.7613499760627747,0.2802272140979767
TEST_00158,0.7259686589241028,0.8743469715118408
TEST_00159,0.6358368992805481,0.8044591546058655
TEST_00160,0.6939157843589783,0.5965412259101868
TEST_00161,0.45986413955688477,0.9323428273200989
TEST_00162,0.11922505497932434,0.9999959468841553
TEST_00163,0.0,0.0
TEST_00164,0.0,0.0
TEST_00165,0.9038106203079224,0.10984543710947037
TEST_00166,0.991905689239502,0.012866842560470104
TEST_00167,0.9593227505683899,0.029565557837486267
TEST_00168,0.75687175989151,0.9027988314628601
TEST_00169,0.16568973660469055,0.999910831451416
TEST_00170,0.9516835808753967,0.04072708636522293
TEST_00171,0.9791816473007202,0.024639511480927467
TEST_00172,0.40349575877189636,0.9327784180641174
TEST_00173,0.8365007042884827,0.10874128341674805
TEST_00174,0.9821903705596924,0.41063475608825684
TEST_00175,0.8775456547737122,0.47389623522758484
TEST_00176,0.9998812675476074,0.0028092912398278713
TEST_00177,0.9557340741157532,0.22278065979480743
TEST_00178,0.10364732891321182,0.9989268183708191
TEST_00179,0.9937883019447327,0.04971044510602951
TEST_00180,0.8149047493934631,0.35204997658729553
TEST_00181,0.9971893429756165,0.018547533079981804
TEST_00182,0.5909520387649536,0.876198947429657
TEST_00183,0.819068431854248,0.7899231910705566
TEST_00184,0.9157717227935791,0.22947371006011963
TEST_00185,0.9372493028640747,0.15032018721103668
TEST_00186,0.5128017663955688,0.9293573498725891
TEST_00187,0.9834354519844055,0.16027702391147614
TEST_00188,0.8615458011627197,0.854369580745697
TEST_00189,0.2596011161804199,0.9977421760559082
TEST_00190,0.9874979853630066,0.5065252184867859
TEST_00191,0.9647032618522644,0.06025143712759018
TEST_00192,0.3694361448287964,0.9588204622268677
TEST_00193,0.0,0.0
TEST_00194,0.9117695689201355,0.24996012449264526
TEST_00195,0.9983395338058472,0.07482879608869553
TEST_00196,0.9836263060569763,0.028362220153212547
TEST_00197,0.9991863369941711,0.007386808283627033
TEST_00198,0.9680109024047852,0.06181395798921585
TEST_00199,0.9676246643066406,0.07130903750658035
TEST_00200,0.9692762494087219,0.029336826875805855
TEST_00201,0.7167978882789612,0.23545710742473602
TEST_00202,0.999417781829834,0.03230661898851395
TEST_00203,0.8507346510887146,0.8667348027229309
TEST_00204,0.6612585783004761,0.49473336338996887
TEST_00205,0.9826327562332153,0.05254147946834564
TEST_00206,0.9948945045471191,0.03578313812613487
TEST_00207,0.7180460691452026,0.6484308242797852
TEST_00208,0.9918555021286011,0.05784263461828232
TEST_00209,0.275693416595459,0.8629359602928162
TEST_00210,0.8715335726737976,0.1281818449497223
TEST_00211,0.2734416425228119,0.999294638633728
TEST_00212,0.5215731859207153,0.9234548807144165
TEST_00213,0.9513662457466125,0.034996841102838516
TEST_00214,0.9965824484825134,0.01755189336836338
TEST_00215,0.969689667224884,0.511773407459259
TEST_00216,0.9948766827583313,0.02090386115014553
TEST_00217,0.9470875263214111,0.05158136785030365
TEST_00218,0.0,0.0
TEST_00219,0.9968908429145813,0.00614545913413167
TEST_00220,0.9849137663841248,0.1553046554327011
TEST_00221,0.10985012352466583,0.9939121007919312
TEST_00222,0.99566650390625,0.7808529734611511
TEST_00223,0.8998727202415466,0.25805652141571045
TEST_00224,0.0,0.0
TEST_00225,0.0,0.0
TEST_00226,0.2577933967113495,0.9995967745780945
TEST_00227,0.27254989743232727,0.9224780797958374
TEST_00228,0.706166684627533,0.7874478697776794
TEST_00229,0.9862704873085022,0.01636967621743679
TEST_00230,0.9413261413574219,0.19534943997859955
TEST_00231,0.9236958026885986,0.17223206162452698
TEST_00232,0.9061335921287537,0.11657673120498657
TEST_00233,0.9999738931655884,0.0804409310221672
TEST_00234,0.9553313851356506,0.3159836232662201
TEST_00235,0.6439926624298096,0.9965575933456421
TEST_00236,0.9818627238273621,0.11849485337734222
TEST_00237,0.6479308605194092,0.7556294798851013
TEST_00238,0.9988804459571838,0.021077578887343407
TEST_00239,0.16236598789691925,0.9742168188095093
TEST_00240,0.6869993209838867,0.2537056803703308
TEST_00241,0.9045859575271606,0.09821038693189621
TEST_00242,0.8700082898139954,0.45045098662376404
TEST_00243,0.993598222732544,0.03346582502126694
TEST_00244,0.551112949848175,0.901339590549469
TEST_00245,0.4912053644657135,0.9881371855735779
TEST_00246,0.9227755069732666,0.3760814368724823
TEST_00247,0.9985905289649963,0.023762324824929237
TEST_00248,0.3857303857803345,0.9857455492019653
TEST_00249,0.0,0.0
TEST_00250,0.8129310011863708,0.2588253617286682
TEST_00251,0.271477073431015,0.9669792652130127
TEST_00252,0.982211172580719,0.8214271664619446
TEST_00253,0.0,0.0
TEST_00254,0.9966650605201721,0.05595668405294418
TEST_00255,0.0,0.0
TEST_00256,0.4507046043872833,0.9981574416160583
TEST_00257,0.0,0.0
TEST_00258,0.11305403709411621,0.9999996423721313
TEST_00259,0.8345836400985718,0.12568654119968414
TEST_00260,0.99556964635849,0.13884754478931427
TEST_00261,0.9992720484733582,0.1212536096572876
TEST_00262,0.0,0.0
TEST_00263,0.709262490272522,0.9278335571289062
TEST_00264,0.5040274262428284,0.5014614462852478
TEST_00265,0.16587625443935394,0.9728670120239258
TEST_00266,0.7110355496406555,0.6553194522857666
TEST_00267,0.0,0.0
TEST_00268,0.31685900688171387,0.9619517922401428
TEST_00269,0.8609184622764587,0.6885256767272949
TEST_00270,0.16669660806655884,0.999998927116394
TEST_00271,0.9156468510627747,0.4117448627948761
TEST_00272,0.0,0.0
TEST_00273,0.9997392296791077,0.03572803735733032
TEST_00274,0.7039721608161926,0.5147174596786499
TEST_00275,0.0,0.0
TEST_00276,0.9910721182823181,0.018457330763339996
TEST_00277,0.8949944972991943,0.3427876830101013
TEST_00278,0.5109485387802124,0.9209539890289307
TEST_00279,0.9854984283447266,0.0626317486166954
TEST_00280,0.5884984731674194,0.8386385440826416
TEST_00281,0.9642266631126404,0.1329980343580246
TEST_00282,0.900454044342041,0.15024800598621368
TEST_00283,0.9699497222900391,0.08913850039243698
TEST_00284,0.5730578899383545,0.5774446129798889
TEST_00285,0.9963343143463135,0.023829907178878784
TEST_00286,0.1855374127626419,0.9999994039535522
TEST_00287,0.0,0.0
TEST_00288,0.9965460896492004,0.01810690388083458
TEST_00289,0.0,0.0
TEST_00290,0.0,0.0
TEST_00291,0.16335992515087128,0.9940659999847412
TEST_00292,0.9963653087615967,0.1979411095380783
TEST_00293,0.8932764530181885,0.24677428603172302
TEST_00294,0.9945482611656189,0.4531063437461853
TEST_00295,0.0,0.0
TEST_00296,0.9965828061103821,0.011365710757672787
TEST_00297,0.983870267868042,0.10611289739608765
TEST_00298,0.9928132891654968,0.007458097767084837
TEST_00299,0.958560585975647,0.10324721038341522
TEST_00300,0.4352589249610901,0.9326881170272827
TEST_00301,0.0,0.0
TEST_00302,0.9997732043266296,0.009328307583928108
TEST_00303,0.8720282316207886,0.24908284842967987
TEST_00304,0.7715533375740051,0.3361573815345764
TEST_00305,0.9901463389396667,0.031354814767837524
TEST_00306,0.9439865350723267,0.15642887353897095
TEST_00307,0.9999616146087646,0.0053047798573970795
TEST_00308,0.9999734163284302,0.011089994572103024
TEST_00309,0.9996925592422485,0.009637847542762756
TEST_00310,0.9999946355819702,0.006450534798204899
TEST_00311,0.9948522448539734,0.10538570582866669
TEST_00312,0.9848041534423828,0.0652717873454094
TEST_00313,0.6393508911132812,0.991638720035553
TEST_00314,0.9981004595756531,0.0806359350681305
TEST_00315,0.4922463297843933,0.9789910316467285
TEST_00316,0.8017727732658386,0.36745789647102356
TEST_00317,0.0,0.0
TEST_00318,0.9911364316940308,0.09844498336315155
TEST_00319,0.9827446341514587,0.14472241699695587
TEST_00320,0.8765597939491272,0.4314001202583313
TEST_00321,0.9503962397575378,0.04359209164977074
TEST_00322,0.7761341333389282,0.9998672008514404
TEST_00323,0.9809594750404358,0.18727146089076996
TEST_00324,0.22600699961185455,0.9944043159484863
TEST_00325,0.9508097171783447,0.12565337121486664
TEST_00326,0.9963500499725342,0.002024055691435933
TEST_00327,0.8717734813690186,0.18939457833766937
TEST_00328,0.9376059770584106,0.0750548392534256
TEST_00329,0.8626644611358643,0.5616847276687622
TEST_00330,0.7669075131416321,0.9931285381317139
TEST_00331,0.9999860525131226,0.0396183505654335
TEST_00332,0.9745165109634399,0.0965966060757637
TEST_00333,0.4185003340244293,0.987751841545105
TEST_00334,0.8230721950531006,0.42224007844924927
TEST_00335,0.9821015000343323,0.051963601261377335
TEST_00336,0.9967208504676819,0.15338294208049774
TEST_00337,0.3919762969017029,0.784088671207428
TEST_00338,0.7934550046920776,0.5231393575668335
TEST_00339,0.999920129776001,0.013233738020062447
TEST_00340,0.0,0.0
TEST_00341,0.9998539686203003,0.0466621108353138
TEST_00342,0.7620083689689636,0.1855524182319641
TEST_00343,0.8716786503791809,0.12686680257320404
TEST_00344,0.8546828627586365,0.2487490475177765
TEST_00345,0.9918843507766724,0.013854922726750374
TEST_00346,0.14592178165912628,0.9973205924034119
TEST_00347,0.618240475654602,0.6907504200935364
TEST_00348,0.9961310625076294,0.09550666064023972
TEST_00349,0.9675847887992859,0.09490562230348587
TEST_00350,0.988404393196106,0.16541314125061035
TEST_00351,0.9993126392364502,0.06959865987300873
TEST_00352,0.7850098609924316,0.957924485206604
TEST_00353,0.7825807332992554,0.24330100417137146
TEST_00354,0.35394158959388733,0.9838545918464661
TEST_00355,0.05187341198325157,0.9991204142570496
TEST_00356,0.9761238098144531,0.2689020335674286
TEST_00357,0.9841194748878479,0.12640728056430817
TEST_00358,0.32803186774253845,0.981468915939331
TEST_00359,0.6942406296730042,0.4062098264694214
TEST_00360,0.13826844096183777,0.9993780851364136
TEST_00361,0.6444517374038696,0.4896148145198822
TEST_00362,0.9929920434951782,0.04132550209760666
TEST_00363,0.2582474946975708,0.9698588848114014
TEST_00364,0.9945900440216064,0.03516694903373718
TEST_00365,0.6751348972320557,0.9707353115081787
TEST_00366,0.0,0.0
TEST_00367,0.0,0.0
TEST_00368,0.8374024033546448,0.022270331159234047
TEST_00369,0.5293678641319275,0.933436930179596
TEST_00370,0.0,0.0
TEST_00371,0.9811317920684814,0.08260896801948547
TEST_00372,0.8066973686218262,0.21825847029685974
TEST_00373,0.9999898672103882,0.05115077644586563
TEST_00374,0.9161859750747681,0.09158089011907578
TEST_00375,0.2415914237499237,0.9786157608032227
TEST_00376,0.0,0.0
TEST_00377,0.9986044764518738,0.039978839457035065
TEST_00378,0.9980756044387817,0.026204518973827362
TEST_00379,0.9749744534492493,0.06823401153087616
TEST_00380,0.9923169612884521,0.01304774358868599
TEST_00381,0.5825834274291992,0.8286945223808289
TEST_00382,0.1864924132823944,0.9965062737464905
TEST_00383,0.9973183274269104,0.14474089443683624
TEST_00384,0.9978491067886353,0.04963508993387222
TEST_00385,0.8637866377830505,0.42995354533195496
TEST_00386,0.999484658241272,0.010014706291258335
TEST_00387,0.9330747723579407,0.04610045254230499
TEST_00388,0.12288721650838852,0.985008955001831
TEST_00389,0.6211444735527039,0.33434224128723145
TEST_00390,0.8344828486442566,0.16415822505950928
TEST_00391,0.9077564477920532,0.11309801042079926
TEST_00392,0.0,0.0
TEST_00393,0.992592990398407,0.19497202336788177
TEST_00394,0.9993576407432556,0.03080320917069912
TEST_00395,0.6325894594192505,0.8290590643882751
TEST_00396,0.0,0.0
TEST_00397,0.9959626793861389,0.07303585857152939
TEST_00398,0.9916300177574158,0.04586612060666084
TEST_00399,0.41638463735580444,0.6420589089393616
TEST_00400,0.6579428315162659,0.9081239700317383
TEST_00401,0.24838832020759583,0.9997429251670837
TEST_00402,0.0,0.0
TEST_00403,0.9870022535324097,0.02096068672835827
TEST_00404,0.0,0.0
