id,fake,real
TEST_00000,0.9315743446350098,0.0782538577914238
TEST_00001,0.5106095671653748,0.5195251107215881
TEST_00002,0.5324879288673401,0.4880578815937042
TEST_00003,0.8786954879760742,0.35837799310684204
TEST_00004,0.5022975206375122,0.7505738139152527
TEST_00005,0.4332501292228699,0.7276949286460876
TEST_00006,0.0,0.0
TEST_00007,0.2829272747039795,0.9555185437202454
TEST_00008,0.2914407253265381,0.9745689630508423
TEST_00009,0.6125712394714355,0.4664318561553955
TEST_00010,0.8074819445610046,0.11753112077713013
TEST_00011,0.9425831437110901,0.36837300658226013
TEST_00012,0.5130892395973206,0.5206741094589233
TEST_00013,0.32684823870658875,0.8988382816314697
TEST_00014,0.9584149122238159,0.05008245259523392
TEST_00015,0.35202619433403015,0.9779871106147766
TEST_00016,0.5783523917198181,0.7798210978507996
TEST_00017,0.38822412490844727,0.8846667408943176
TEST_00018,0.0,0.0
TEST_00019,0.934867799282074,0.09623552858829498
TEST_00020,0.2876001298427582,0.8867229223251343
TEST_00021,0.0,0.0
TEST_00022,0.8356154561042786,0.1484837383031845
TEST_00023,0.2741042971611023,0.8728107810020447
TEST_00024,0.7138814926147461,0.4035857021808624
TEST_00025,0.9092376232147217,0.10081322491168976
TEST_00026,0.6516432166099548,0.7949169874191284
TEST_00027,0.9055390954017639,0.11180569976568222
TEST_00028,0.9447941184043884,0.08998551219701767
TEST_00029,0.6961817145347595,0.2289295345544815
TEST_00030,0.9602097272872925,0.13565877079963684
TEST_00031,0.9465493559837341,0.06354083865880966
TEST_00032,0.0,0.0
TEST_00033,0.2772808372974396,0.9529935121536255
TEST_00034,0.44056522846221924,0.6957646608352661
TEST_00035,0.3156139850616455,0.975867748260498
TEST_00036,0.9946507811546326,0.002099160570651293
TEST_00037,0.39154165983200073,0.6949231028556824
TEST_00038,0.4449775516986847,0.785478413105011
TEST_00039,0.2509295642375946,0.9087233543395996
TEST_00040,0.0,0.0
TEST_00041,0.8977816700935364,0.41289836168289185
TEST_00042,0.0,0.0
TEST_00043,0.27292805910110474,0.949489176273346
TEST_00044,0.21015265583992004,0.9829530715942383
TEST_00045,0.5204898118972778,0.7029845118522644
TEST_00046,0.4253813922405243,0.8219230771064758
TEST_00047,0.8100064992904663,0.14565351605415344
TEST_00048,0.7580299377441406,0.5381447076797485
TEST_00049,0.2739343047142029,0.9270576238632202
TEST_00050,0.9734764099121094,0.028806481510400772
TEST_00051,0.985466718673706,0.017415186390280724
TEST_00052,0.8507968187332153,0.11217324435710907
TEST_00053,0.8081311583518982,0.29630938172340393
TEST_00054,0.46191808581352234,0.7048954963684082
TEST_00055,0.2460002601146698,0.901718020439148
TEST_00056,0.0,0.0
TEST_00057,0.0,0.0
TEST_00058,0.9599649906158447,0.511241614818573
TEST_00059,0.9530264139175415,0.232660710811615
TEST_00060,0.6062543988227844,0.4527026414871216
TEST_00061,0.0,0.0
TEST_00062,0.4300347864627838,0.7028059959411621
TEST_00063,0.44325771927833557,0.8745735883712769
TEST_00064,0.9949350953102112,0.024142829701304436
TEST_00065,0.42464926838874817,0.6041817665100098
TEST_00066,0.44882723689079285,0.851223886013031
TEST_00067,0.42382174730300903,0.819492757320404
TEST_00068,0.22082652151584625,0.9621758460998535
TEST_00069,0.972820520401001,0.02999873459339142
TEST_00070,0.7822186350822449,0.2946201264858246
TEST_00071,0.43121036887168884,0.7269859313964844
TEST_00072,0.9697157144546509,0.054782040417194366
TEST_00073,0.2736978530883789,0.9927586317062378
TEST_00074,0.5323411822319031,0.548529863357544
TEST_00075,0.0,0.0
TEST_00076,0.9932996034622192,0.14291061460971832
TEST_00077,0.6825440526008606,0.26097485423088074
TEST_00078,0.9942966103553772,0.004091313108801842
TEST_00079,0.6810786128044128,0.5886961221694946
TEST_00080,0.2632577121257782,0.8727884292602539
TEST_00081,0.8208813667297363,0.3857428729534149
TEST_00082,0.45956555008888245,0.7123568058013916
TEST_00083,0.9929805397987366,0.1252647340297699
TEST_00084,0.6721604466438293,0.27604857087135315
TEST_00085,0.5048856139183044,0.6823394298553467
TEST_00086,0.7222018241882324,0.3384125828742981
TEST_00087,0.9037835597991943,0.07728184014558792
TEST_00088,0.0,0.0
TEST_00089,0.7294322848320007,0.49052298069000244
TEST_00090,0.9611688852310181,0.028642334043979645
TEST_00091,0.0,0.0
TEST_00092,0.8214918375015259,0.1052326187491417
TEST_00093,0.8395917415618896,0.24646449089050293
TEST_00094,0.27787134051322937,0.8129112124443054
TEST_00095,0.9234141111373901,0.09368927776813507
TEST_00096,0.4047427773475647,0.9386854767799377
TEST_00097,0.0,0.0
TEST_00098,0.6615177392959595,0.6259241700172424
TEST_00099,0.28992223739624023,0.9683033227920532
TEST_00100,0.8354724645614624,0.15962164103984833
TEST_00101,0.6295127868652344,0.9071420431137085
TEST_00102,0.6950952410697937,0.7354780435562134
TEST_00103,0.9848222732543945,0.1112448126077652
TEST_00104,0.7036187648773193,0.3339292109012604
TEST_00105,0.3585107624530792,0.8636535406112671
TEST_00106,0.7302966713905334,0.15734143555164337
TEST_00107,0.9516454339027405,0.1514456421136856
TEST_00108,0.0,0.0
TEST_00109,0.9483524560928345,0.1275101900100708
TEST_00110,0.14695370197296143,0.9813056588172913
TEST_00111,0.7525577545166016,0.324008584022522
TEST_00112,0.7528607845306396,0.3836246430873871
TEST_00113,0.9697932600975037,0.01032327488064766
TEST_00114,0.9030677676200867,0.2838866114616394
TEST_00115,0.745745062828064,0.22524982690811157
TEST_00116,0.8861120343208313,0.2098102867603302
TEST_00117,0.47563883662223816,0.5423700213432312
TEST_00118,0.5997189879417419,0.5087290406227112
TEST_00119,0.4285278618335724,0.6487749218940735
TEST_00120,0.1855703592300415,0.9814766049385071
TEST_00121,0.9624603390693665,0.06039053201675415
TEST_00122,0.6082939505577087,0.6963130235671997
TEST_00123,0.886432409286499,0.3373660445213318
TEST_00124,0.6844133734703064,0.6394150853157043
TEST_00125,0.7934333086013794,0.15237118303775787
TEST_00126,0.2542710304260254,0.9852113723754883
TEST_00127,0.6672989726066589,0.2663300335407257
TEST_00128,0.5043436288833618,0.6479394435882568
TEST_00129,0.0,0.0
TEST_00130,0.6368016004562378,0.36665579676628113
TEST_00131,0.0,0.0
TEST_00132,0.0,0.0
TEST_00133,0.8930759429931641,0.2165384143590927
TEST_00134,0.4002222418785095,0.8763998746871948
TEST_00135,0.8619491457939148,0.23178791999816895
TEST_00136,0.8762491345405579,0.4804730713367462
TEST_00137,0.8782566785812378,0.2712937593460083
TEST_00138,0.7793996930122375,0.18942220509052277
TEST_00139,0.6015329360961914,0.3160495460033417
TEST_00140,0.7591558694839478,0.28282448649406433
TEST_00141,0.32069945335388184,0.8393649458885193
TEST_00142,0.9448133111000061,0.0786922499537468
TEST_00143,0.8637320399284363,0.21564118564128876
TEST_00144,0.9984563589096069,0.007790084462612867
TEST_00145,0.5831635594367981,0.6859070658683777
TEST_00146,0.38112130761146545,0.8636282682418823
TEST_00147,0.864855170249939,0.42927637696266174
TEST_00148,0.7528548240661621,0.7856611609458923
TEST_00149,0.9076492786407471,0.4081169068813324
TEST_00150,0.991840124130249,0.009919686242938042
TEST_00151,0.6938337087631226,0.2824576497077942
TEST_00152,0.0,0.0
TEST_00153,0.6840423345565796,0.6355686187744141
TEST_00154,0.9530836939811707,0.03582094609737396
TEST_00155,0.299039751291275,0.9768726825714111
TEST_00156,0.9342401623725891,0.039857763797044754
