id,fake,real
TEST_00000,0.9535000324249268,0.17560268938541412
TEST_00001,0.8050657510757446,0.23256035149097443
TEST_00002,0.960230827331543,0.07001610100269318
TEST_00003,0.9996129870414734,0.023722486570477486
TEST_00004,0.3534998595714569,0.9814385771751404
TEST_00005,0.6431862115859985,0.49486517906188965
TEST_00006,0.0,0.0
TEST_00007,0.2598530054092407,0.9607223868370056
TEST_00008,0.2660272717475891,0.9985319375991821
TEST_00009,0.9330745339393616,0.11890605092048645
TEST_00010,0.9683974981307983,0.018729111179709435
TEST_00011,0.849979817867279,0.07129471749067307
TEST_00012,0.800621509552002,0.4369316101074219
TEST_00013,0.9980612397193909,0.14505939185619354
TEST_00014,0.9063199162483215,0.03994002938270569
TEST_00015,0.46656733751296997,0.5388341546058655
TEST_00016,0.980970025062561,0.14309260249137878
TEST_00017,0.8914738297462463,0.060024380683898926
TEST_00018,0.0,0.0
TEST_00019,0.8349747657775879,0.28364571928977966
TEST_00020,0.24700582027435303,0.9484257102012634
TEST_00021,0.0,0.0
TEST_00022,0.9832952618598938,0.014299082569777966
TEST_00023,0.9504292011260986,0.06027917563915253
TEST_00024,0.9348779916763306,0.2787086069583893
TEST_00025,0.9292976260185242,0.05676150694489479
TEST_00026,0.581354558467865,0.7607287764549255
TEST_00027,0.9953364729881287,0.0046653179451823235
TEST_00028,0.945412278175354,0.04994184523820877
TEST_00029,0.7029788494110107,0.2859475612640381
TEST_00030,0.9893748760223389,0.02663373574614525
TEST_00031,0.3748224973678589,0.9539850354194641
TEST_00032,0.0,0.0
TEST_00033,0.1421656310558319,0.997680127620697
TEST_00034,0.3540889620780945,0.9731533527374268
TEST_00035,0.18111565709114075,0.9999377727508545
TEST_00036,0.986130952835083,0.00673782778903842
TEST_00037,0.9351335763931274,0.02402162179350853
TEST_00038,0.6097555160522461,0.3739359974861145
TEST_00039,0.5059352517127991,0.6245568990707397
TEST_00040,0.0,0.0
TEST_00041,0.9750218391418457,0.041572779417037964
TEST_00042,0.0,0.0
TEST_00043,0.22993673384189606,0.9881717562675476
TEST_00044,0.17515385150909424,0.9992220401763916
TEST_00045,0.7092595100402832,0.3727630376815796
TEST_00046,0.4975941777229309,0.9472349882125854
TEST_00047,0.31938543915748596,0.9768572449684143
TEST_00048,0.8603347539901733,0.1265786737203598
TEST_00049,0.274612694978714,0.9794232249259949
TEST_00050,0.5695663094520569,0.6142125725746155
TEST_00051,0.9997910857200623,0.00355623965151608
TEST_00052,0.9639509916305542,0.049934178590774536
TEST_00053,0.9967194199562073,0.014090550132095814
TEST_00054,0.4650685489177704,0.4496150016784668
TEST_00055,0.9933928847312927,0.5362722873687744
TEST_00056,0.0,0.0
TEST_00057,0.0,0.0
TEST_00058,0.997868537902832,0.03359623998403549
TEST_00059,0.9525381326675415,0.07663694024085999
TEST_00060,0.42764484882354736,0.8529725670814514
TEST_00061,0.0,0.0
TEST_00062,0.4824899137020111,0.668574333190918
TEST_00063,0.3414153456687927,0.975385308265686
TEST_00064,0.9677541255950928,0.07467842102050781
TEST_00065,0.7877362966537476,0.662779688835144
TEST_00066,0.9161900877952576,0.2388744056224823
TEST_00067,0.40894779562950134,0.9983401298522949
