id,fake,real
TEST_00000,0.8823590874671936,0.584420382976532
TEST_00001,0.6624013781547546,0.6671971082687378
TEST_00002,0.8761520981788635,0.3194890320301056
TEST_00003,0.9998258948326111,0.035593435168266296
TEST_00004,0.33335044980049133,0.9876933693885803
TEST_00005,0.300749808549881,0.9247553944587708
TEST_00006,0.0,0.0
TEST_00007,0.2239329069852829,0.9910995364189148
TEST_00008,0.4050115942955017,0.9914917349815369
TEST_00009,0.8843455910682678,0.49446040391921997
TEST_00010,0.9290685057640076,0.05424404889345169
TEST_00011,0.9049926996231079,0.0647544413805008
TEST_00012,0.6196067929267883,0.8049967885017395
TEST_00013,0.999222993850708,0.2484125941991806
TEST_00014,0.5448350310325623,0.4485161304473877
TEST_00015,0.36648523807525635,0.6820600032806396
TEST_00016,0.9872987866401672,0.23965539038181305
TEST_00017,0.77275151014328,0.2507724165916443
TEST_00018,0.0,0.0
TEST_00019,0.7445346713066101,0.6376542448997498
TEST_00020,0.1564875841140747,0.9925010800361633
TEST_00021,0.0,0.0
TEST_00022,0.9581806659698486,0.027130886912345886
TEST_00023,0.8822309970855713,0.20929209887981415
TEST_00024,0.8945179581642151,0.6185861229896545
TEST_00025,0.7598782181739807,0.2638756036758423
TEST_00026,0.6916148066520691,0.7509653568267822
TEST_00027,0.9971390962600708,0.004181054886430502
TEST_00028,0.6970002055168152,0.3596024811267853
TEST_00029,0.4419127106666565,0.8557856678962708
TEST_00030,0.9902915358543396,0.028449269011616707
TEST_00031,0.43493008613586426,0.9310415387153625
TEST_00032,0.0,0.0
TEST_00033,0.22861050069332123,0.9725395441055298
TEST_00034,0.4365807771682739,0.9598908424377441
TEST_00035,0.24801965057849884,0.9999959468841553
TEST_00036,0.984623908996582,0.006029406096786261
TEST_00037,0.7806901931762695,0.0989621952176094
TEST_00038,0.3462810218334198,0.7504708766937256
TEST_00039,0.34265756607055664,0.8986443877220154
TEST_00040,0.0,0.0
TEST_00041,0.9667556881904602,0.06441336870193481
TEST_00042,0.0,0.0
TEST_00043,0.3100590705871582,0.9456230401992798
TEST_00044,0.1863926649093628,0.9999376535415649
TEST_00045,0.4267222285270691,0.8473536372184753
TEST_00046,0.4344140887260437,0.9907791614532471
TEST_00047,0.47246965765953064,0.9961575865745544
