id,fake,real
TEST_00000,0.9651085734367371,0.08888020366430283
TEST_00001,0.8715660572052002,0.1740628182888031
TEST_00002,0.964149534702301,0.046058282256126404
TEST_00003,0.9988740086555481,0.17237181961536407
TEST_00004,0.6100830435752869,0.7591068744659424
TEST_00005,0.7709037065505981,0.4094351828098297
TEST_00006,0.0,0.0
TEST_00007,0.774896502494812,0.515388011932373
TEST_00008,0.5084044933319092,0.9583204388618469
TEST_00009,0.9761940240859985,0.07271397113800049
TEST_00010,0.9708266258239746,0.027027199044823647
TEST_00011,0.9540539383888245,0.06524059176445007
TEST_00012,0.8978739976882935,0.16349472105503082
TEST_00013,0.9922304749488831,0.6511954069137573
TEST_00014,0.9274518489837646,0.03037179447710514
TEST_00015,0.6913185119628906,0.8447946310043335
TEST_00016,0.9951136708259583,0.23517005145549774
TEST_00017,0.9415404200553894,0.1634436696767807
TEST_00018,0.0,0.0
TEST_00019,0.9266831874847412,0.1593085676431656
TEST_00020,0.4545528292655945,0.44157758355140686
TEST_00021,0.0,0.0
TEST_00022,0.9857518076896667,0.026358146220445633
TEST_00023,0.9807193875312805,0.042947154492139816
TEST_00024,0.9842265248298645,0.155336394906044
TEST_00025,0.8882383108139038,0.16116414964199066
TEST_00026,0.8488149642944336,0.5105267763137817
TEST_00027,0.9819557070732117,0.015256226994097233
TEST_00028,0.9489213228225708,0.06831248104572296
TEST_00029,0.8690833449363708,0.15350912511348724
TEST_00030,0.9814109206199646,0.07118479162454605
TEST_00031,0.8497594594955444,0.21048016846179962
TEST_00032,0.0,0.0
TEST_00033,0.17615170776844025,0.9634524583816528
TEST_00034,0.6131826043128967,0.8142761588096619
TEST_00035,0.2998911738395691,0.9933799505233765
TEST_00036,0.9975383281707764,0.002062538405880332
TEST_00037,0.8335703611373901,0.06508252769708633
TEST_00038,0.8435090184211731,0.21249492466449738
TEST_00039,0.7252320647239685,0.3486388325691223
TEST_00040,0.0,0.0
TEST_00041,0.9914488196372986,0.02403029426932335
TEST_00042,0.0,0.0
TEST_00043,0.5934763550758362,0.6791723966598511
TEST_00044,0.32592031359672546,0.9383825659751892
TEST_00045,0.8861435651779175,0.33989614248275757
TEST_00046,0.6853277087211609,0.7193498611450195
TEST_00047,0.5209035277366638,0.6781712174415588
TEST_00048,0.956273078918457,0.08040174096822739
TEST_00049,0.3486688733100891,0.8141220211982727
TEST_00050,0.9268561601638794,0.054020315408706665
TEST_00051,0.9994710087776184,0.009348353371024132
TEST_00052,0.9912732243537903,0.04554884135723114
TEST_00053,0.9960013031959534,0.014812144450843334
TEST_00054,0.7213305234909058,0.3073749244213104
TEST_00055,0.8547658324241638,0.05462782084941864
TEST_00056,0.0,0.0
TEST_00057,0.0,0.0
TEST_00058,0.9976924657821655,0.48741260170936584
TEST_00059,0.984551727771759,0.24487996101379395
TEST_00060,0.8002445101737976,0.4308082163333893
TEST_00061,0.0,0.0
TEST_00062,0.7279093861579895,0.2736889123916626
TEST_00063,0.8045796155929565,0.4846862256526947
TEST_00064,0.9784111976623535,0.02658655308187008
TEST_00065,0.8864125609397888,0.2754528820514679
TEST_00066,0.9353631734848022,0.10950111597776413
TEST_00067,0.3174162209033966,0.974431037902832
TEST_00068,0.1688096970319748,0.9920215010643005
TEST_00069,0.9985795021057129,0.05997301638126373
TEST_00070,0.8964372873306274,0.3072034418582916
TEST_00071,0.9423637986183167,0.23142415285110474
