id,fake,real
TEST_00000,0.9898849725723267,0.04840961471199989
TEST_00001,0.9789148569107056,0.03030366823077202
TEST_00002,0.9942116141319275,0.019588204100728035
TEST_00003,0.9974849224090576,0.0806281641125679
TEST_00004,0.784163236618042,0.41238659620285034
TEST_00005,0.9200275540351868,0.04645119979977608
TEST_00006,0.0,0.0
TEST_00007,0.8184264302253723,0.3485613763332367
TEST_00008,0.5566489696502686,0.9804674386978149
TEST_00009,0.9903207421302795,0.015195983462035656
TEST_00010,0.9947563409805298,0.007036236580461264
TEST_00011,0.9429012537002563,0.04870475456118584
TEST_00012,0.9726090431213379,0.048430200666189194
TEST_00013,0.9942512512207031,0.7213798761367798
TEST_00014,0.9951530694961548,0.011573445051908493
TEST_00015,0.3144107460975647,0.9766179323196411
TEST_00016,0.9742902517318726,0.12311216443777084
TEST_00017,0.9752805233001709,0.07550360262393951
TEST_00018,0.0,0.0
TEST_00019,0.9276250600814819,0.09138929098844528
TEST_00020,0.745860755443573,0.12002622336149216
TEST_00021,0.0,0.0
TEST_00022,0.944610595703125,0.02139497920870781
TEST_00023,0.9801572561264038,0.015456672757863998
TEST_00024,0.9956588745117188,0.05577447637915611
TEST_00025,0.9832547307014465,0.036310531198978424
TEST_00026,0.8912498950958252,0.8093388676643372
TEST_00027,0.9903362989425659,0.0096230898052454
TEST_00028,0.9896219968795776,0.027163691818714142
TEST_00029,0.9842310547828674,0.027712026610970497
TEST_00030,0.9604848623275757,0.15319079160690308
TEST_00031,0.9503524303436279,0.1326843798160553
TEST_00032,0.0,0.0
TEST_00033,0.14902251958847046,0.9837052822113037
TEST_00034,0.5216830968856812,0.8857774138450623
TEST_00035,0.3691425621509552,0.9795971512794495
TEST_00036,0.995518147945404,0.002146583516150713
TEST_00037,0.6682310104370117,0.17817364633083344
TEST_00038,0.6058204770088196,0.26355695724487305
TEST_00039,0.9475581049919128,0.045279812067747116
TEST_00040,0.0,0.0
TEST_00041,0.9466511607170105,0.16584886610507965
TEST_00042,0.0,0.0
TEST_00043,0.21221475303173065,0.9692133069038391
TEST_00044,0.2676922380924225,0.9408683180809021
TEST_00045,0.99210524559021,0.060353659093379974
TEST_00046,0.9394965767860413,0.14026623964309692
TEST_00047,0.9829729795455933,0.028642138466238976
TEST_00048,0.9775283932685852,0.08730024099349976
TEST_00049,0.1715845763683319,0.9504262804985046
TEST_00050,0.9906151294708252,0.02488521672785282
TEST_00051,0.9997612833976746,0.007380650844424963
TEST_00052,0.9993724226951599,0.015706252306699753
TEST_00053,0.996487021446228,0.006782314740121365
TEST_00054,0.5730444192886353,0.6292238831520081
TEST_00055,0.3796941936016083,0.5728845000267029
TEST_00056,0.0,0.0
TEST_00057,0.0,0.0
TEST_00058,0.9989509582519531,0.39375561475753784
TEST_00059,0.9092545509338379,0.13663172721862793
TEST_00060,0.8980944156646729,0.164864182472229
TEST_00061,0.0,0.0
TEST_00062,0.8844932913780212,0.07356252521276474
TEST_00063,0.5566390156745911,0.923837423324585
TEST_00064,0.9860677123069763,0.0232387688010931
TEST_00065,0.9152148962020874,0.1047811508178711
TEST_00066,0.9199677109718323,0.09444016218185425
