id,fake,real
TEST_00000,0.975091278553009,0.10537639260292053
TEST_00001,0.8523305058479309,0.16721047461032867
TEST_00002,0.9710419178009033,0.08163239061832428
TEST_00003,0.9997043013572693,0.027591390535235405
TEST_00004,0.31893908977508545,0.9900769591331482
TEST_00005,0.5894715189933777,0.7311824560165405
TEST_00006,0.0,0.0
TEST_00007,0.2900070250034332,0.9676603674888611
TEST_00008,0.2969317138195038,0.9988935589790344
TEST_00009,0.9660981297492981,0.11267230659723282
TEST_00010,0.98420250415802,0.012877033092081547
TEST_00011,0.8852339386940002,0.08186691999435425
TEST_00012,0.7716274857521057,0.5846288800239563
TEST_00013,0.9978049397468567,0.22004581987857819
TEST_00014,0.8948591947555542,0.04563547298312187
TEST_00015,0.34806063771247864,0.7747503519058228
TEST_00016,0.9731258749961853,0.33915746212005615
TEST_00017,0.8482527136802673,0.15431073307991028
TEST_00018,0.0,0.0
TEST_00019,0.8881557583808899,0.23916660249233246
TEST_00020,0.2465439885854721,0.9491195678710938
TEST_00021,0.0,0.0
TEST_00022,0.9764710664749146,0.016873057931661606
TEST_00023,0.9472283720970154,0.059983279556035995
TEST_00024,0.932339072227478,0.38784709572792053
TEST_00025,0.9498844146728516,0.03512117266654968
TEST_00026,0.626947820186615,0.8305419087409973
TEST_00027,0.9949297308921814,0.0055043334141373634
TEST_00028,0.9420546889305115,0.05518598482012749
TEST_00029,0.7380119562149048,0.3411289155483246
TEST_00030,0.9799643754959106,0.05787721648812294
TEST_00031,0.3067183792591095,0.9884167313575745
TEST_00032,0.0,0.0
TEST_00033,0.21133190393447876,0.9954977035522461
TEST_00034,0.43045875430107117,0.9768635630607605
TEST_00035,0.19315338134765625,0.9999573230743408
TEST_00036,0.9946256279945374,0.0030825722496956587
TEST_00037,0.8704902529716492,0.04841325059533119
TEST_00038,0.5234556198120117,0.5536839962005615
TEST_00039,0.5880808234214783,0.6594924330711365
TEST_00040,0.0,0.0
TEST_00041,0.94266277551651,0.14436748623847961
TEST_00042,0.0,0.0
TEST_00043,0.2766740024089813,0.9757852554321289
TEST_00044,0.15211497247219086,0.9996200799942017
TEST_00045,0.7433377504348755,0.39042872190475464
TEST_00046,0.45358526706695557,0.9639176726341248
TEST_00047,0.379642128944397,0.9953815937042236
TEST_00048,0.811626672744751,0.34594255685806274
TEST_00049,0.3992049992084503,0.9917353391647339
TEST_00050,0.6731435060501099,0.652572751045227
TEST_00051,0.99968421459198,0.0025255843065679073
TEST_00052,0.9780674576759338,0.05618998780846596
TEST_00053,0.9989134073257446,0.010425257496535778
TEST_00054,0.3819097578525543,0.6196653246879578
TEST_00055,0.9969909191131592,0.2205178439617157
TEST_00056,0.0,0.0
TEST_00057,0.0,0.0
TEST_00058,0.9986441731452942,0.0853457897901535
TEST_00059,0.9695558547973633,0.0781053826212883
TEST_00060,0.4447317123413086,0.8183041214942932
TEST_00061,0.0,0.0
TEST_00062,0.2952393591403961,0.8276399970054626
TEST_00063,0.3295575976371765,0.991800844669342
