id,fake,real
TEST_00000,0.9976750016212463,0.11354685574769974
TEST_00001,0.9823028445243835,0.26169678568840027
TEST_00002,0.9917541742324829,0.24352578818798065
TEST_00003,0.9998480081558228,0.9032443165779114
TEST_00004,0.5483992099761963,0.9960383176803589
TEST_00005,0.556182861328125,0.9972831010818481
TEST_00006,0.0,0.0
TEST_00007,0.41076555848121643,0.9989514350891113
TEST_00008,0.4485877454280853,0.9993147850036621
TEST_00009,0.9986826777458191,0.5767641663551331
TEST_00010,0.9926465749740601,0.015570755116641521
TEST_00011,0.6753875613212585,0.19859763979911804
TEST_00012,0.9835476279258728,0.9704574346542358
TEST_00013,0.9171037077903748,0.8910681009292603
TEST_00014,0.9380599856376648,0.13790598511695862
TEST_00015,0.5661788582801819,0.9647949934005737
TEST_00016,0.9862983822822571,0.922447681427002
TEST_00017,0.1723124086856842,0.9399430155754089
TEST_00018,0.0,0.0
TEST_00019,0.896163821220398,0.791147768497467
TEST_00020,0.3480609953403473,0.9816995859146118
TEST_00021,0.0,0.0
TEST_00022,0.27931952476501465,0.7670831680297852
TEST_00023,0.8712601065635681,0.7935528755187988
TEST_00024,0.9927105903625488,0.38075315952301025
TEST_00025,0.9482035636901855,0.37979650497436523
TEST_00026,0.8312055468559265,0.9742003083229065
TEST_00027,0.9818041324615479,0.00990340206772089
TEST_00028,0.9969568252563477,0.23663800954818726
TEST_00029,0.8549318909645081,0.5197553038597107
TEST_00030,0.9971012473106384,0.04131317511200905
TEST_00031,0.9318147301673889,0.45730823278427124
TEST_00032,0.0,0.0
TEST_00033,0.1396617889404297,0.9985742568969727
TEST_00034,0.7373974919319153,0.9884495735168457
TEST_00035,0.41537442803382874,0.9795354008674622
TEST_00036,0.9994695782661438,0.0015942748868837953
TEST_00037,0.5787014365196228,0.9363807439804077
TEST_00038,0.9983413219451904,0.9273388385772705
TEST_00039,0.9126502871513367,0.7695684432983398
TEST_00040,0.0,0.0
TEST_00041,0.5223762392997742,0.9252814650535583
TEST_00042,0.0,0.0
TEST_00043,0.17692865431308746,0.9985960125923157
TEST_00044,0.21546392142772675,0.9925094842910767
TEST_00045,0.9730936288833618,0.8700106739997864
TEST_00046,0.6204699873924255,0.9592235088348389
TEST_00047,0.5340375304222107,0.98139888048172
TEST_00048,0.8811222314834595,0.33084559440612793
TEST_00049,0.1794092208147049,0.9975233674049377
TEST_00050,0.9967947602272034,0.02514233998954296
TEST_00051,0.9978001713752747,0.06349645555019379
TEST_00052,0.9921938180923462,0.32831719517707825
TEST_00053,0.9912001490592957,0.25953400135040283
TEST_00054,0.7739006876945496,0.8348567485809326
TEST_00055,0.21493837237358093,0.9250437021255493
TEST_00056,0.0,0.0
TEST_00057,0.0,0.0
TEST_00058,0.9999984502792358,0.21133823692798615
TEST_00059,0.9985560774803162,0.36643850803375244
TEST_00060,0.8007139563560486,0.9397873878479004
TEST_00061,0.0,0.0
TEST_00062,0.3982706069946289,0.9744234681129456
TEST_00063,0.5786327123641968,0.9842522740364075
TEST_00064,0.9937578439712524,0.05412581190466881
TEST_00065,0.4330112040042877,0.9954850673675537
TEST_00066,0.8060793280601501,0.8754976391792297
TEST_00067,0.3579917848110199,0.9872451424598694
TEST_00068,0.3232264220714569,0.9800934195518494
TEST_00069,0.9999967813491821,0.054338861256837845
TEST_00070,0.7715965509414673,0.9085417985916138
TEST_00071,0.7897868156433105,0.9064493775367737
TEST_00072,0.5415575504302979,0.8204336762428284
TEST_00073,0.19517633318901062,0.9984739422798157
TEST_00074,0.9113821983337402,0.8158466815948486
TEST_00075,0.0,0.0
TEST_00076,0.9999996423721313,0.15570776164531708
TEST_00077,0.6469340324401855,0.7781188488006592
TEST_00078,0.21017122268676758,0.9927154183387756
TEST_00079,0.7368229031562805,0.9403941035270691
TEST_00080,0.32856976985931396,0.9856722354888916
TEST_00081,0.8422711491584778,0.7686277627944946
TEST_00082,0.7396897077560425,0.5940956473350525
TEST_00083,0.9610251784324646,0.36832642555236816
TEST_00084,0.9458367228507996,0.2172984778881073
TEST_00085,0.8527411818504333,0.9720312356948853
TEST_00086,0.8627753853797913,0.7215489149093628
TEST_00087,0.9952711462974548,0.028678424656391144
TEST_00088,0.0,0.0
TEST_00089,0.7776395678520203,0.3693505823612213
TEST_00090,0.9804853200912476,0.06522699445486069
TEST_00091,0.0,0.0
TEST_00092,0.9855279326438904,0.33019280433654785
TEST_00093,0.8278230428695679,0.4381496012210846
TEST_00094,0.9944286346435547,0.29542550444602966
TEST_00095,0.9973871111869812,0.1016482561826706
TEST_00096,0.4419204890727997,0.9942553639411926
TEST_00097,0.0,0.0
TEST_00098,0.9977735877037048,0.3561317026615143
TEST_00099,0.7916816473007202,0.974037766456604
TEST_00100,0.8886051177978516,0.4171846807003021
TEST_00101,0.11719953268766403,0.9762266278266907
TEST_00102,0.9976305961608887,0.9903345704078674
TEST_00103,0.9999997615814209,0.11017441749572754
TEST_00104,0.8378407955169678,0.46769148111343384
TEST_00105,0.842259407043457,0.9711716771125793
TEST_00106,0.9990962743759155,0.002902163891121745
TEST_00107,0.9152337908744812,0.45735490322113037
TEST_00108,0.0,0.0
TEST_00109,0.747714102268219,0.6407320499420166
TEST_00110,0.9674056172370911,0.7355458736419678
TEST_00111,0.9896088242530823,0.5162422060966492
TEST_00112,0.9268766641616821,0.6969689130783081
TEST_00113,0.937947154045105,0.014248012565076351
TEST_00114,0.7355931401252747,0.620232880115509
