id,fake,real
TEST_00000,0.8604449033737183,0.6988775730133057
TEST_00001,0.5955509543418884,0.7079389691352844
TEST_00002,0.9320687055587769,0.2950690686702728
TEST_00003,0.989956796169281,0.30693116784095764
TEST_00004,0.3313937783241272,0.9878560900688171
TEST_00005,0.16387081146240234,0.9269912242889404
TEST_00006,0.0,0.0
TEST_00007,0.3801657557487488,0.9776055216789246
TEST_00008,0.21430794894695282,0.9961897730827332
TEST_00009,0.9524555206298828,0.08961455523967743
TEST_00010,0.8336445093154907,0.04752780497074127
TEST_00011,0.8875089883804321,0.051396001130342484
TEST_00012,0.6641404032707214,0.9534177780151367
TEST_00013,0.9615662693977356,0.5439363718032837
TEST_00014,0.650469183921814,0.10590147972106934
TEST_00015,0.30607736110687256,0.9847737550735474
TEST_00016,0.9455088973045349,0.5113025903701782
TEST_00017,0.07721956819295883,0.9846674799919128
TEST_00018,0.0,0.0
TEST_00019,0.632784903049469,0.8633158802986145
TEST_00020,0.1711786538362503,0.9576113224029541
TEST_00021,0.0,0.0
TEST_00022,0.35633203387260437,0.39318448305130005
TEST_00023,0.33952081203460693,0.735505998134613
TEST_00024,0.9038730263710022,0.5810664892196655
TEST_00025,0.6238744258880615,0.21814286708831787
TEST_00026,0.650191605091095,0.9586740732192993
TEST_00027,0.9712041616439819,0.013413960114121437
TEST_00028,0.9364428520202637,0.044589459896087646
TEST_00029,0.31306207180023193,0.6119508743286133
TEST_00030,0.982309877872467,0.23729655146598816
TEST_00031,0.7652727961540222,0.7559214234352112
TEST_00032,0.0,0.0
TEST_00033,0.13939785957336426,0.9919000864028931
TEST_00034,0.4208434224128723,0.9865390658378601
TEST_00035,0.2634449601173401,0.9915674328804016
TEST_00036,0.9723497629165649,0.010786694474518299
TEST_00037,0.2840190529823303,0.9018705487251282
TEST_00038,0.7928736805915833,0.6467626094818115
TEST_00039,0.32604682445526123,0.8521981239318848
TEST_00040,0.0,0.0
TEST_00041,0.5379409193992615,0.8821882605552673
TEST_00042,0.0,0.0
TEST_00043,0.12473483383655548,0.9919982552528381
TEST_00044,0.12122911959886551,0.995718777179718
TEST_00045,0.6107521653175354,0.8012571334838867
TEST_00046,0.4312439262866974,0.9796355962753296
TEST_00047,0.5471934676170349,0.7649259567260742
TEST_00048,0.552545428276062,0.7560428380966187
TEST_00049,0.16929203271865845,0.9926717281341553
