id,fake,real
TEST_00000,0.7811731100082397,0.2755235731601715
TEST_00001,0.3605738580226898,0.7798881530761719
TEST_00002,0.5596215128898621,0.44906967878341675
TEST_00003,0.9476787447929382,0.2933028042316437
TEST_00004,0.5733398199081421,0.6101416945457458
TEST_00005,0.7261280417442322,0.7181505560874939
TEST_00006,0.0,0.0
TEST_00007,0.6077634692192078,0.8328878283500671
TEST_00008,0.129244863986969,0.9973236322402954
TEST_00009,0.4143606126308441,0.7605311274528503
TEST_00010,0.34095045924186707,0.8497875332832336
TEST_00011,0.9109042286872864,0.15875695645809174
TEST_00012,0.6563097834587097,0.45059481263160706
TEST_00013,0.823673665523529,0.3841797411441803
TEST_00014,0.3905399441719055,0.8326030373573303
TEST_00015,0.23317109048366547,0.9846568703651428
TEST_00016,0.30933550000190735,0.9341435432434082
TEST_00017,0.7630856037139893,0.7363300919532776
TEST_00018,0.0,0.0
TEST_00019,0.6267929077148438,0.5156021118164062
TEST_00020,0.5028805136680603,0.5738908052444458
TEST_00021,0.0,0.0
TEST_00022,0.5564912557601929,0.6068543791770935
TEST_00023,0.2630777359008789,0.9126909971237183
TEST_00024,0.6499847173690796,0.4015299677848816
TEST_00025,0.4168505072593689,0.8195149302482605
TEST_00026,0.9076265692710876,0.2768325209617615
TEST_00027,0.9821442365646362,0.008692318573594093
TEST_00028,0.5892881155014038,0.5632476806640625
TEST_00029,0.28531891107559204,0.8787207007408142
TEST_00030,0.7146711349487305,0.3545346260070801
TEST_00031,0.8611319065093994,0.15100248157978058
TEST_00032,0.0,0.0
TEST_00033,0.0853833332657814,0.9983999133110046
TEST_00034,0.5588299036026001,0.5869337916374207
TEST_00035,0.2998124659061432,0.9077885746955872
TEST_00036,0.8698951601982117,0.08126537501811981
TEST_00037,0.6318089962005615,0.7221867442131042
TEST_00038,0.40154698491096497,0.9063948392868042
TEST_00039,0.323918879032135,0.8377601504325867
TEST_00040,0.0,0.0
TEST_00041,0.9195567965507507,0.31612274050712585
TEST_00042,0.0,0.0
TEST_00043,0.13577008247375488,0.9979615211486816
TEST_00044,0.09693638235330582,0.9962530136108398
TEST_00045,0.3628036379814148,0.781299889087677
TEST_00046,0.38756778836250305,0.7801008224487305
TEST_00047,0.3587820827960968,0.7791271209716797
TEST_00048,0.5048674941062927,0.6496516466140747
TEST_00049,0.11415763199329376,0.9830724000930786
TEST_00050,0.679445207118988,0.35961103439331055
TEST_00051,0.9923824667930603,0.01897715963423252
TEST_00052,0.691206157207489,0.3509798049926758
TEST_00053,0.6559278964996338,0.5692921280860901
TEST_00054,0.3197660744190216,0.832335889339447
TEST_00055,0.31829720735549927,0.926866888999939
TEST_00056,0.0,0.0
TEST_00057,0.0,0.0
TEST_00058,0.9582362174987793,0.2720595598220825
TEST_00059,0.8905258774757385,0.3212423324584961
TEST_00060,0.30527016520500183,0.8830073475837708
TEST_00061,0.0,0.0
TEST_00062,0.4165368378162384,0.730553388595581
TEST_00063,0.45729947090148926,0.8573887348175049
TEST_00064,0.8557097911834717,0.14762376248836517
TEST_00065,0.24226881563663483,0.9224039316177368
TEST_00066,0.41918349266052246,0.889130711555481
TEST_00067,0.2278660535812378,0.9439346194267273
TEST_00068,0.2335391342639923,0.9620251059532166
TEST_00069,0.8447861075401306,0.130178302526474
TEST_00070,0.35278648138046265,0.836662232875824
TEST_00071,0.3422280550003052,0.8020956516265869
TEST_00072,0.5014441013336182,0.5890956521034241
TEST_00073,0.08492054790258408,0.995557963848114
TEST_00074,0.3363189399242401,0.8409758806228638
TEST_00075,0.0,0.0
TEST_00076,0.9821307063102722,0.0918433666229248
TEST_00077,0.6975743770599365,0.49467968940734863
TEST_00078,0.17033053934574127,0.9509758949279785
TEST_00079,0.4228500723838806,0.8208029866218567
TEST_00080,0.2920725345611572,0.8988739252090454
TEST_00081,0.5413254499435425,0.8409838080406189
TEST_00082,0.37290021777153015,0.9195890426635742
TEST_00083,0.9753972887992859,0.11161094158887863
TEST_00084,0.4149906635284424,0.7971624135971069
TEST_00085,0.6851886510848999,0.4269513189792633
TEST_00086,0.7545358538627625,0.32499247789382935
TEST_00087,0.6497029662132263,0.4630832076072693
TEST_00088,0.0,0.0
TEST_00089,0.7704280018806458,0.4015071988105774
TEST_00090,0.6797962784767151,0.3212813436985016
TEST_00091,0.0,0.0
TEST_00092,0.6520951390266418,0.3365722894668579
TEST_00093,0.9155325293540955,0.1722124069929123
TEST_00094,0.5264549255371094,0.6509328484535217
TEST_00095,0.5975942015647888,0.46674853563308716
TEST_00096,0.3463537096977234,0.9646435976028442
TEST_00097,0.0,0.0
TEST_00098,0.3946581780910492,0.7802488803863525
TEST_00099,0.21795570850372314,0.9591359496116638
TEST_00100,0.4663276672363281,0.6988861560821533
TEST_00101,0.2324269860982895,0.9845010042190552
TEST_00102,0.9056881666183472,0.49079015851020813
TEST_00103,0.9865975975990295,0.05769827216863632
TEST_00104,0.4818453788757324,0.6316074132919312
TEST_00105,0.3896119296550751,0.7696028351783752
TEST_00106,0.9140927195549011,0.05909152328968048
TEST_00107,0.8546105623245239,0.13275428116321564
TEST_00108,0.0,0.0
TEST_00109,0.8572172522544861,0.11876542121171951
TEST_00110,0.48675811290740967,0.8340398669242859
TEST_00111,0.6321853995323181,0.45105165243148804
TEST_00112,0.6811731457710266,0.39018309116363525
TEST_00113,0.5755100250244141,0.44062185287475586
TEST_00114,0.531376302242279,0.6196891665458679
TEST_00115,0.4507128894329071,0.6872299909591675
TEST_00116,0.9887696504592896,0.01434000302106142
TEST_00117,0.4779292643070221,0.7098931670188904
TEST_00118,0.32756754755973816,0.8741975426673889
TEST_00119,0.4977356195449829,0.7345921397209167
TEST_00120,0.07464258372783661,0.998049259185791
TEST_00121,0.8370521664619446,0.20875878632068634
TEST_00122,0.7210469245910645,0.5314222574234009
TEST_00123,0.48296135663986206,0.8758065104484558
TEST_00124,0.34890738129615784,0.9759011268615723
TEST_00125,0.4065917730331421,0.6627359986305237
TEST_00126,0.1187603548169136,0.9912817478179932
TEST_00127,0.42327743768692017,0.7270573973655701
TEST_00128,0.3562884032726288,0.8137364983558655
TEST_00129,0.0,0.0
TEST_00130,0.30071038007736206,0.8442792296409607
TEST_00131,0.0,0.0
TEST_00132,0.0,0.0
TEST_00133,0.9470288157463074,0.14508412778377533
TEST_00134,0.12986956536769867,0.9899387359619141
TEST_00135,0.9173499941825867,0.11193041503429413
TEST_00136,0.4229922592639923,0.8381662964820862
TEST_00137,0.7753072381019592,0.26111599802970886
TEST_00138,0.41709333658218384,0.7075430750846863
TEST_00139,0.33880022168159485,0.7418432831764221
TEST_00140,0.8091872334480286,0.44329819083213806
TEST_00141,0.3433389961719513,0.9752596616744995
TEST_00142,0.6738833785057068,0.38641712069511414
TEST_00143,0.9824951887130737,0.0727960616350174
TEST_00144,0.9034925699234009,0.11822856217622757
TEST_00145,0.21858684718608856,0.9365582466125488
TEST_00146,0.3863608241081238,0.7660778760910034
TEST_00147,0.725662112236023,0.7123870253562927
TEST_00148,0.6334980130195618,0.5275534987449646
TEST_00149,0.873633861541748,0.4415871798992157
TEST_00150,0.7598029971122742,0.2566033601760864
TEST_00151,0.42479392886161804,0.7054649591445923
TEST_00152,0.0,0.0
TEST_00153,0.7023337483406067,0.3620035946369171
TEST_00154,0.8276610374450684,0.10977108776569366
TEST_00155,0.2060227394104004,0.9623649716377258
TEST_00156,0.43795692920684814,0.6114047765731812
TEST_00157,0.6218160390853882,0.38201090693473816
TEST_00158,0.39403197169303894,0.7147061228752136
TEST_00159,0.912872314453125,0.23788221180438995
TEST_00160,0.7179632782936096,0.6419152617454529
TEST_00161,0.10677970200777054,0.9916594624519348
TEST_00162,0.3866753876209259,0.7329170107841492
TEST_00163,0.0,0.0
TEST_00164,0.0,0.0
TEST_00165,0.9248803853988647,0.3354845345020294
TEST_00166,0.6437733173370361,0.3824287950992584
TEST_00167,0.7421330213546753,0.2947427034378052
TEST_00168,0.2990242540836334,0.9302371740341187
TEST_00169,0.07121841609477997,0.9990357160568237
TEST_00170,0.42194756865501404,0.7369288206100464
TEST_00171,0.384101539850235,0.8165299892425537
TEST_00172,0.12710680067539215,0.9866618514060974
TEST_00173,0.47220662236213684,0.8179187774658203
TEST_00174,0.39998695254325867,0.8553096055984497
TEST_00175,0.5032626986503601,0.7262729406356812
TEST_00176,0.6817141771316528,0.40173155069351196
TEST_00177,0.4914918541908264,0.6313050985336304
TEST_00178,0.2457975447177887,0.8823809623718262
TEST_00179,0.4417252540588379,0.7818031907081604
TEST_00180,0.8415678143501282,0.22102206945419312
TEST_00181,0.9456332921981812,0.08393682539463043
TEST_00182,0.30012309551239014,0.9633802175521851
TEST_00183,0.2703869044780731,0.906544029712677
TEST_00184,0.11385063827037811,0.9878431558609009
TEST_00185,0.8224148750305176,0.5166045427322388
TEST_00186,0.2907719910144806,0.9124600291252136
TEST_00187,0.8242478966712952,0.611864447593689
TEST_00188,0.5588318705558777,0.5726280212402344
TEST_00189,0.3695821166038513,0.8475440740585327
TEST_00190,0.9008040428161621,0.10871417075395584
TEST_00191,0.5333821177482605,0.924921989440918
TEST_00192,0.45317959785461426,0.6785145401954651
TEST_00193,0.0,0.0
TEST_00194,0.9255300164222717,0.30530846118927
TEST_00195,0.9678565263748169,0.09464900940656662
TEST_00196,0.518980860710144,0.5541335940361023
TEST_00197,0.7918133735656738,0.21643860638141632
TEST_00198,0.45843827724456787,0.6527779698371887
TEST_00199,0.2144174873828888,0.9811422228813171
TEST_00200,0.3895120620727539,0.8518412709236145
TEST_00201,0.22817839682102203,0.924812376499176
TEST_00202,0.8537188172340393,0.19399391114711761
TEST_00203,0.26537635922431946,0.9921315312385559
TEST_00204,0.15603424608707428,0.983623743057251
TEST_00205,0.9384962320327759,0.06250238418579102
TEST_00206,0.577245831489563,0.394804447889328
TEST_00207,0.43682676553726196,0.8110013008117676
TEST_00208,0.30082571506500244,0.8883093595504761
TEST_00209,0.19187632203102112,0.9543578624725342
TEST_00210,0.4967961013317108,0.709697961807251
TEST_00211,0.27529919147491455,0.9257923364639282
TEST_00212,0.8484640717506409,0.19729171693325043
TEST_00213,0.4520765542984009,0.7510903477668762
TEST_00214,0.5277917981147766,0.5381584763526917
TEST_00215,0.46086233854293823,0.6976494789123535
TEST_00216,0.518831729888916,0.6778993606567383
TEST_00217,0.4479999840259552,0.7720018625259399
TEST_00218,0.0,0.0
TEST_00219,0.9033631086349487,0.10953468829393387
TEST_00220,0.9355228543281555,0.0844888761639595
TEST_00221,0.547989547252655,0.5609150528907776
TEST_00222,0.39943987131118774,0.854436993598938
TEST_00223,0.6735309958457947,0.35281720757484436
TEST_00224,0.0,0.0
TEST_00225,0.0,0.0
TEST_00226,0.06213626265525818,0.999648928642273
TEST_00227,0.4619499444961548,0.758855402469635
TEST_00228,0.936449408531189,0.09781007468700409
TEST_00229,0.6841307878494263,0.3652232885360718
TEST_00230,0.9877380132675171,0.01404417585581541
TEST_00231,0.8461563587188721,0.3089505136013031
TEST_00232,0.3976842761039734,0.7455126047134399
TEST_00233,0.5406350493431091,0.5702634453773499
TEST_00234,0.8177238702774048,0.2628491520881653
TEST_00235,0.23337215185165405,0.9750349521636963
TEST_00236,0.8876345157623291,0.14159426093101501
TEST_00237,0.23150229454040527,0.9651861190795898
TEST_00238,0.7092136144638062,0.5060961246490479
TEST_00239,0.5849823951721191,0.4915037155151367
TEST_00240,0.25866708159446716,0.9347400069236755
TEST_00241,0.7143785953521729,0.32071012258529663
TEST_00242,0.7253060340881348,0.7374256253242493
TEST_00243,0.39894065260887146,0.6947852373123169
TEST_00244,0.38557136058807373,0.803307831287384
TEST_00245,0.38144636154174805,0.8234092593193054
TEST_00246,0.6020853519439697,0.7162840366363525
TEST_00247,0.6015432476997375,0.454121470451355
TEST_00248,0.12399064749479294,0.9936360120773315
TEST_00249,0.0,0.0
TEST_00250,0.38815587759017944,0.9167619943618774
TEST_00251,0.23118442296981812,0.9771439433097839
TEST_00252,0.3444691598415375,0.8102210164070129
TEST_00253,0.0,0.0
TEST_00254,0.6125501990318298,0.40871551632881165
TEST_00255,0.0,0.0
TEST_00256,0.19877737760543823,0.9847822785377502
TEST_00257,0.0,0.0
TEST_00258,0.09045963734388351,0.9969710111618042
TEST_00259,0.663409948348999,0.8698735237121582
TEST_00260,0.4784286916255951,0.9060308337211609
TEST_00261,0.9825623035430908,0.07431621849536896
TEST_00262,0.0,0.0
TEST_00263,0.8900743722915649,0.16696806252002716
TEST_00264,0.2798120081424713,0.8707382678985596
TEST_00265,0.608315110206604,0.7492150664329529
TEST_00266,0.17033660411834717,0.9785088896751404
TEST_00267,0.0,0.0
TEST_00268,0.8997498154640198,0.36303800344467163
TEST_00269,0.6268779039382935,0.46073126792907715
TEST_00270,0.07846397161483765,0.9986411929130554
TEST_00271,0.6597586274147034,0.4162996709346771
TEST_00272,0.0,0.0
TEST_00273,0.9947580695152283,0.03906276822090149
TEST_00274,0.34751278162002563,0.7888601422309875
TEST_00275,0.0,0.0
TEST_00276,0.5013028979301453,0.5652322769165039
TEST_00277,0.41435983777046204,0.7328907251358032
TEST_00278,0.7183290719985962,0.4924306273460388
TEST_00279,0.4092410206794739,0.8313170075416565
TEST_00280,0.3438553512096405,0.7974705696105957
TEST_00281,0.39119434356689453,0.9018422961235046
TEST_00282,0.3208966851234436,0.8364267349243164
TEST_00283,0.30917102098464966,0.859899640083313
TEST_00284,0.2947833240032196,0.8669323921203613
TEST_00285,0.9154210090637207,0.4713533818721771
TEST_00286,0.1080690249800682,0.9947178959846497
TEST_00287,0.0,0.0
TEST_00288,0.7538570761680603,0.32315129041671753
TEST_00289,0.0,0.0
TEST_00290,0.0,0.0
TEST_00291,0.9474816918373108,0.11117437481880188
TEST_00292,0.6213532090187073,0.9332743883132935
TEST_00293,0.88307124376297,0.42616456747055054
TEST_00294,0.6007359027862549,0.8407949805259705
TEST_00295,0.0,0.0
TEST_00296,0.7743104100227356,0.18737195432186127
TEST_00297,0.7030560374259949,0.3635655641555786
TEST_00298,0.3131334185600281,0.8501094579696655
TEST_00299,0.5711484551429749,0.6642894148826599
