id,fake,real
TEST_00000,0.3972106873989105,0.7172396183013916
TEST_00001,0.1239505186676979,0.9852699637413025
TEST_00002,0.18575835227966309,0.9343132376670837
TEST_00003,0.845873236656189,0.8474682569503784
TEST_00004,0.2772432267665863,0.9469486474990845
TEST_00005,0.25310856103897095,0.9633603692054749
TEST_00006,0.0,0.0
TEST_00007,0.20811165869235992,0.9886171221733093
TEST_00008,0.16804206371307373,0.9950359463691711
TEST_00009,0.2642565369606018,0.8545948266983032
TEST_00010,0.17619459331035614,0.9341744184494019
TEST_00011,0.8574923872947693,0.16111578047275543
TEST_00012,0.30124711990356445,0.906764805316925
TEST_00013,0.47679266333580017,0.9260527491569519
TEST_00014,0.16300618648529053,0.958827793598175
TEST_00015,0.15475104749202728,0.9968810081481934
TEST_00016,0.1515984684228897,0.9892494678497314
TEST_00017,0.20272794365882874,0.9826348423957825
TEST_00018,0.0,0.0
TEST_00019,0.204712375998497,0.9698856472969055
TEST_00020,0.1529162973165512,0.9602990746498108
TEST_00021,0.0,0.0
TEST_00022,0.26219242811203003,0.7960298657417297
TEST_00023,0.13591039180755615,0.9763123989105225
TEST_00024,0.5307551026344299,0.5489657521247864
TEST_00025,0.16130265593528748,0.9556763768196106
TEST_00026,0.5864537954330444,0.8891120553016663
TEST_00027,0.8741441369056702,0.07226038724184036
TEST_00028,0.23963108658790588,0.8800877332687378
TEST_00029,0.10890492051839828,0.9800695180892944
TEST_00030,0.5060855746269226,0.8375818729400635
TEST_00031,0.48452845215797424,0.7579269409179688
TEST_00032,0.0,0.0
TEST_00033,0.13127882778644562,0.9958614706993103
TEST_00034,0.19694410264492035,0.9775717854499817
TEST_00035,0.13176356256008148,0.9929991960525513
TEST_00036,0.6117642521858215,0.3728618919849396
TEST_00037,0.18615688383579254,0.9839350581169128
TEST_00038,0.12321150302886963,0.9857441782951355
TEST_00039,0.11391867697238922,0.9813938140869141
TEST_00040,0.0,0.0
TEST_00041,0.6772969961166382,0.8408944010734558
TEST_00042,0.0,0.0
TEST_00043,0.12245722860097885,0.9973057508468628
TEST_00044,0.08468364179134369,0.9970006346702576
TEST_00045,0.11063024401664734,0.9864850044250488
TEST_00046,0.14920851588249207,0.9862366914749146
TEST_00047,0.16430890560150146,0.9712833166122437
TEST_00048,0.18938717246055603,0.9794410467147827
TEST_00049,0.07449950277805328,0.9985120892524719
TEST_00050,0.35953596234321594,0.7704160213470459
TEST_00051,0.9924951791763306,0.0360296331346035
TEST_00052,0.5224494338035583,0.4726546108722687
TEST_00053,0.8163031339645386,0.20309622585773468
TEST_00054,0.09618087857961655,0.9949769377708435
TEST_00055,0.17585642635822296,0.9920909404754639
TEST_00056,0.0,0.0
TEST_00057,0.0,0.0
TEST_00058,0.9614416360855103,0.5650518536567688
TEST_00059,0.9524459838867188,0.2872459888458252
TEST_00060,0.09666194021701813,0.9938063621520996
TEST_00061,0.0,0.0
TEST_00062,0.14537057280540466,0.9783346056938171
TEST_00063,0.2349608838558197,0.9889217615127563
TEST_00064,0.7009878754615784,0.4577637314796448
TEST_00065,0.13530340790748596,0.9810708165168762
TEST_00066,0.251752108335495,0.9593132138252258
TEST_00067,0.13306427001953125,0.9909753203392029
TEST_00068,0.1105443686246872,0.9957544803619385
TEST_00069,0.8446313142776489,0.11313491314649582
TEST_00070,0.1883820742368698,0.9735097289085388
TEST_00071,0.10127090662717819,0.9882855415344238
TEST_00072,0.1753491312265396,0.978401243686676
TEST_00073,0.11002395302057266,0.9983453750610352
TEST_00074,0.16233806312084198,0.9645590782165527
TEST_00075,0.0,0.0
TEST_00076,0.995489776134491,0.24002154171466827
TEST_00077,0.23399478197097778,0.9141108393669128
TEST_00078,0.09474148601293564,0.9920995235443115
TEST_00079,0.17898352444171906,0.9679673314094543
TEST_00080,0.10353200882673264,0.9868682622909546
TEST_00081,0.3125227093696594,0.9184867143630981
TEST_00082,0.2859474718570709,0.9471997022628784
TEST_00083,0.7958115339279175,0.7860047817230225
TEST_00084,0.3846839368343353,0.6781532168388367
TEST_00085,0.3212701380252838,0.9135689735412598
TEST_00086,0.2731967270374298,0.9526206851005554
TEST_00087,0.5778867602348328,0.3968021869659424
TEST_00088,0.0,0.0
TEST_00089,0.4269190728664398,0.8885679841041565
TEST_00090,0.3862321376800537,0.7015851140022278
TEST_00091,0.0,0.0
TEST_00092,0.2073133885860443,0.9064138531684875
TEST_00093,0.6504542827606201,0.6192024350166321
TEST_00094,0.33931341767311096,0.8077366352081299
TEST_00095,0.2563275694847107,0.8766281604766846
TEST_00096,0.203385591506958,0.9949212670326233
TEST_00097,0.0,0.0
TEST_00098,0.18549656867980957,0.9673056602478027
TEST_00099,0.09218895435333252,0.9975135326385498
TEST_00100,0.2616672217845917,0.8576287031173706
TEST_00101,0.11619139462709427,0.9941752552986145
TEST_00102,0.6758241653442383,0.9526546597480774
TEST_00103,0.9944566488265991,0.09199903905391693
TEST_00104,0.11858127266168594,0.9888379573822021
TEST_00105,0.20149818062782288,0.9405876994132996
TEST_00106,0.8228321075439453,0.1129361242055893
TEST_00107,0.5724446177482605,0.6583700776100159
TEST_00108,0.0,0.0
TEST_00109,0.32924261689186096,0.8887330293655396
TEST_00110,0.24017032980918884,0.9142979979515076
TEST_00111,0.19537898898124695,0.9554231762886047
TEST_00112,0.1955776959657669,0.9610474109649658
TEST_00113,0.22243350744247437,0.9114607572555542
TEST_00114,0.3101065754890442,0.9356169700622559
TEST_00115,0.1975783407688141,0.9314149618148804
TEST_00116,0.610504686832428,0.7872081995010376
TEST_00117,0.13572828471660614,0.977057695388794
TEST_00118,0.10598019510507584,0.9949432015419006
TEST_00119,0.23025313019752502,0.9209009408950806
TEST_00120,0.08670724928379059,0.9990082383155823
TEST_00121,0.7424817681312561,0.5076614618301392
TEST_00122,0.4445053040981293,0.9417940974235535
TEST_00123,0.15903973579406738,0.9678059220314026
TEST_00124,0.2384522706270218,0.9868537187576294
TEST_00125,0.1896594911813736,0.9190947413444519
TEST_00126,0.11481837183237076,0.9987528324127197
TEST_00127,0.13862040638923645,0.9571402668952942
TEST_00128,0.13000701367855072,0.9730281233787537
TEST_00129,0.0,0.0
TEST_00130,0.14509066939353943,0.9660013318061829
TEST_00131,0.0,0.0
TEST_00132,0.0,0.0
TEST_00133,0.9428817629814148,0.25226089358329773
TEST_00134,0.1553569883108139,0.9909335374832153
TEST_00135,0.42244699597358704,0.8299158215522766
TEST_00136,0.12396558374166489,0.9958080053329468
TEST_00137,0.3605108857154846,0.9069223999977112
TEST_00138,0.23891228437423706,0.8962311744689941
TEST_00139,0.1291399747133255,0.9569822549819946
TEST_00140,0.46794623136520386,0.8376683592796326
TEST_00141,0.24878546595573425,0.9886329770088196
TEST_00142,0.43204930424690247,0.6518906950950623
TEST_00143,0.9867151379585266,0.11033613234758377
TEST_00144,0.3401027023792267,0.8870988488197327
TEST_00145,0.11750633269548416,0.9856508374214172
TEST_00146,0.14436744153499603,0.9853078722953796
TEST_00147,0.308762788772583,0.9847884178161621
TEST_00148,0.22491206228733063,0.9755259156227112
