id,fake,real
TEST_00000,0.6843041777610779,0.7988516688346863
TEST_00001,0.5320087671279907,0.8618680238723755
TEST_00002,0.8853393197059631,0.5868078470230103
TEST_00003,0.9806941747665405,0.500250518321991
TEST_00004,0.3465641140937805,0.9929696917533875
TEST_00005,0.17109283804893494,0.9844093918800354
TEST_00006,0.0,0.0
TEST_00007,0.2693244516849518,0.971967339515686
TEST_00008,0.17234233021736145,0.9983770847320557
TEST_00009,0.84568190574646,0.46223992109298706
TEST_00010,0.629788339138031,0.22822847962379456
TEST_00011,0.9840636253356934,0.011533817276358604
TEST_00012,0.460435688495636,0.9845243096351624
TEST_00013,0.951899528503418,0.4278280735015869
TEST_00014,0.2792297303676605,0.582190990447998
TEST_00015,0.1312723457813263,0.9878146648406982
TEST_00016,0.9477271437644958,0.5769407153129578
TEST_00017,0.06595022976398468,0.966541051864624
TEST_00018,0.0,0.0
TEST_00019,0.32402971386909485,0.9471336007118225
TEST_00020,0.1885947436094284,0.9595021605491638
TEST_00021,0.0,0.0
TEST_00022,0.20140153169631958,0.6878204941749573
TEST_00023,0.5106143355369568,0.8207836747169495
TEST_00024,0.902981698513031,0.6964493989944458
TEST_00025,0.21425680816173553,0.8787844777107239
TEST_00026,0.5981228947639465,0.93755042552948
TEST_00027,0.9970793724060059,0.0021728945430368185
TEST_00028,0.6366162300109863,0.40037909150123596
TEST_00029,0.19291549921035767,0.9522399306297302
TEST_00030,0.8873504400253296,0.17565885186195374
TEST_00031,0.5291337966918945,0.8493776321411133
TEST_00032,0.0,0.0
TEST_00033,0.088341623544693,0.9979336261749268
TEST_00034,0.2617470324039459,0.9920063614845276
TEST_00035,0.21982917189598083,0.9974029660224915
TEST_00036,0.966301679611206,0.007138914428651333
TEST_00037,0.44064176082611084,0.7537573575973511
TEST_00038,0.8859511613845825,0.8439515233039856
TEST_00039,0.2857513725757599,0.9831120371818542
TEST_00040,0.0,0.0
TEST_00041,0.5138734579086304,0.7889661192893982
TEST_00042,0.0,0.0
TEST_00043,0.11606913805007935,0.9908066391944885
TEST_00044,0.11640197783708572,0.9992857575416565
TEST_00045,0.5993557572364807,0.9802064895629883
TEST_00046,0.2762247323989868,0.9921929240226746
TEST_00047,0.25179874897003174,0.9743514657020569
TEST_00048,0.6104860305786133,0.6227048635482788
TEST_00049,0.10633406788110733,0.998637855052948
TEST_00050,0.8909249305725098,0.12624701857566833
TEST_00051,0.9838314056396484,0.018134502694010735
TEST_00052,0.8364809155464172,0.5137922763824463
TEST_00053,0.6807699799537659,0.7369313836097717
TEST_00054,0.23806513845920563,0.9807637929916382
TEST_00055,0.17305172979831696,0.9857124090194702
TEST_00056,0.0,0.0
TEST_00057,0.0,0.0
TEST_00058,0.9994133710861206,0.1299409568309784
TEST_00059,0.8926364183425903,0.23481163382530212
