id,fake,real
TEST_00000,0.9443960189819336,0.5952425003051758
TEST_00001,0.6223466396331787,0.9655629396438599
TEST_00002,0.9530786871910095,0.7014114260673523
TEST_00003,0.9916338920593262,0.5765424370765686
TEST_00004,0.3588102459907532,0.9847733974456787
TEST_00005,0.13745538890361786,0.9865960478782654
TEST_00006,0.0,0.0
TEST_00007,0.43580567836761475,0.9924623966217041
TEST_00008,0.2270154505968094,0.9965606331825256
TEST_00009,0.9428977966308594,0.234431192278862
TEST_00010,0.4686724543571472,0.47962749004364014
TEST_00011,0.9771161675453186,0.025053920224308968
TEST_00012,0.5279991626739502,0.9892356991767883
TEST_00013,0.9892724752426147,0.6345506906509399
TEST_00014,0.23398877680301666,0.6876969337463379
TEST_00015,0.3250105082988739,0.9973242282867432
TEST_00016,0.8117325305938721,0.9118720293045044
TEST_00017,0.10806061327457428,0.9695799350738525
TEST_00018,0.0,0.0
TEST_00019,0.674022912979126,0.9771761894226074
TEST_00020,0.2839464843273163,0.8884738683700562
TEST_00021,0.0,0.0
TEST_00022,0.19815029203891754,0.6668583154678345
TEST_00023,0.20857040584087372,0.9646399021148682
TEST_00024,0.8244056701660156,0.8930562734603882
TEST_00025,0.4419887959957123,0.7933042049407959
TEST_00026,0.7641079425811768,0.9760857820510864
TEST_00027,0.9848085641860962,0.009411264210939407
TEST_00028,0.801398754119873,0.3703092336654663
TEST_00029,0.14358188211917877,0.9740275740623474
TEST_00030,0.989102840423584,0.5222297310829163
TEST_00031,0.9674563407897949,0.5183181762695312
TEST_00032,0.0,0.0
TEST_00033,0.09937530010938644,0.9961501359939575
TEST_00034,0.2758139967918396,0.9941311478614807
TEST_00035,0.27693021297454834,0.9966921806335449
TEST_00036,0.9248324632644653,0.03278975561261177
TEST_00037,0.30682405829429626,0.9668716192245483
TEST_00038,0.6972171664237976,0.9501400589942932
TEST_00039,0.5117074251174927,0.9749631285667419
TEST_00040,0.0,0.0
TEST_00041,0.6235311031341553,0.9515762329101562
TEST_00042,0.0,0.0
TEST_00043,0.10183507204055786,0.9936089515686035
TEST_00044,0.12870953977108002,0.9992265701293945
TEST_00045,0.5536209344863892,0.9460530877113342
TEST_00046,0.39036405086517334,0.9923761487007141
TEST_00047,0.8794686794281006,0.767157793045044
TEST_00048,0.896240234375,0.8470429182052612
TEST_00049,0.12559211254119873,0.9979057312011719
TEST_00050,0.9645766019821167,0.19455614686012268
TEST_00051,0.9881012439727783,0.027919689193367958
TEST_00052,0.8697256445884705,0.6284536719322205
TEST_00053,0.5258629322052002,0.6660568118095398
TEST_00054,0.47297239303588867,0.978381872177124
TEST_00055,0.17520788311958313,0.9768845438957214
TEST_00056,0.0,0.0
TEST_00057,0.0,0.0
TEST_00058,0.9992457628250122,0.0890093594789505
TEST_00059,0.8479609489440918,0.3280959725379944
TEST_00060,0.1598401814699173,0.9966188669204712
TEST_00061,0.0,0.0
TEST_00062,0.22496046125888824,0.9835929870605469
TEST_00063,0.41880762577056885,0.9948118925094604
TEST_00064,0.8039972186088562,0.44824129343032837
TEST_00065,0.16303062438964844,0.9964146614074707
TEST_00066,0.49768972396850586,0.946790874004364
TEST_00067,0.18365108966827393,0.9965258240699768
TEST_00068,0.0976375862956047,0.9974483251571655
TEST_00069,0.9983950257301331,0.041701626032590866
TEST_00070,0.6405779719352722,0.9441338181495667
TEST_00071,0.3070310354232788,0.9781147241592407
TEST_00072,0.3584728240966797,0.9547483325004578
TEST_00073,0.1351349800825119,0.9990630745887756
TEST_00074,0.4162697494029999,0.9823578596115112
TEST_00075,0.0,0.0
TEST_00076,0.999996542930603,0.08854407072067261
TEST_00077,0.08828986436128616,0.9872920513153076
TEST_00078,0.16380074620246887,0.9916473627090454
TEST_00079,0.12919940054416656,0.9897512197494507
TEST_00080,0.08811407536268234,0.9918756484985352
TEST_00081,0.22656536102294922,0.8979955315589905
TEST_00082,0.2789148986339569,0.9186716079711914
TEST_00083,0.9541213512420654,0.5851425528526306
TEST_00084,0.2656557261943817,0.7380120158195496
TEST_00085,0.6942732930183411,0.9760757684707642
TEST_00086,0.8791735172271729,0.950843870639801
TEST_00087,0.5400725603103638,0.517489492893219
TEST_00088,0.0,0.0
TEST_00089,0.3013443648815155,0.8848732113838196
TEST_00090,0.9257140755653381,0.14096717536449432
TEST_00091,0.0,0.0
TEST_00092,0.4030567705631256,0.8509666323661804
TEST_00093,0.4935101270675659,0.8046809434890747
TEST_00094,0.9087981581687927,0.2052132785320282
TEST_00095,0.9198412299156189,0.41260507702827454
TEST_00096,0.2733767628669739,0.997276246547699
TEST_00097,0.0,0.0
TEST_00098,0.8591070175170898,0.6512615084648132
TEST_00099,0.27588388323783875,0.9953837990760803
TEST_00100,0.3099265694618225,0.8894447684288025
TEST_00101,0.049432527273893356,0.9970567226409912
TEST_00102,0.9708214402198792,0.9409763216972351
TEST_00103,0.9999681711196899,0.03477533534169197
TEST_00104,0.5103635191917419,0.9495219588279724
TEST_00105,0.49703672528266907,0.9653510451316833
TEST_00106,0.9923521876335144,0.005109912250190973
TEST_00107,0.6031461954116821,0.9533094167709351
TEST_00108,0.0,0.0
TEST_00109,0.6652123928070068,0.7380818128585815
TEST_00110,0.8323198556900024,0.17011770606040955
TEST_00111,0.8434070944786072,0.8585416674613953
TEST_00112,0.7306705117225647,0.8823286294937134
TEST_00113,0.4232487082481384,0.6416836380958557
TEST_00114,0.49748995900154114,0.9141125679016113
TEST_00115,0.31186580657958984,0.9363632798194885
TEST_00116,0.7904496788978577,0.8654353618621826
TEST_00117,0.1556410938501358,0.9599937796592712
TEST_00118,0.3648551404476166,0.9245609641075134
TEST_00119,0.2943260371685028,0.9565813541412354
TEST_00120,0.07220912724733353,0.99931800365448
TEST_00121,0.9704524278640747,0.748151957988739
TEST_00122,0.7172542214393616,0.9658687710762024
TEST_00123,0.10380952060222626,0.943490207195282
TEST_00124,0.18517640233039856,0.989056408405304
TEST_00125,0.8590038418769836,0.3676997423171997
TEST_00126,0.1849907785654068,0.9996073842048645
TEST_00127,0.1807543933391571,0.9260631799697876
TEST_00128,0.5316787958145142,0.9125516414642334
TEST_00129,0.0,0.0
TEST_00130,0.5971658825874329,0.9550079107284546
TEST_00131,0.0,0.0
TEST_00132,0.0,0.0
TEST_00133,0.9982543587684631,0.2785986065864563
TEST_00134,0.1454116255044937,0.9942796230316162
TEST_00135,0.8527547121047974,0.7112961411476135
TEST_00136,0.7059100866317749,0.9008051156997681
TEST_00137,0.8737174272537231,0.8670917749404907
TEST_00138,0.5992258191108704,0.7996205687522888
TEST_00139,0.10544458031654358,0.9742893576622009
TEST_00140,0.5890113115310669,0.5557482838630676
TEST_00141,0.36698970198631287,0.9810798168182373
TEST_00142,0.5193288922309875,0.6878893375396729
TEST_00143,0.9986491799354553,0.011540332809090614
TEST_00144,0.8354813456535339,0.4987952709197998
TEST_00145,0.4985678791999817,0.8722773790359497
TEST_00146,0.26284825801849365,0.982306182384491
TEST_00147,0.6793954372406006,0.97459477186203
TEST_00148,0.9796326160430908,0.7958607077598572
TEST_00149,0.7459936141967773,0.8286789059638977
TEST_00150,0.9522566795349121,0.0696958526968956
TEST_00151,0.9114667773246765,0.15514150261878967
TEST_00152,0.0,0.0
TEST_00153,0.9430693984031677,0.9114255905151367
TEST_00154,0.9745181202888489,0.09973866492509842
TEST_00155,0.14765392243862152,0.9983289837837219
TEST_00156,0.5646687150001526,0.8051275014877319
TEST_00157,0.3376665413379669,0.9257326722145081
TEST_00158,0.4775792062282562,0.9724220037460327
TEST_00159,0.9591068029403687,0.9112778902053833
TEST_00160,0.39155006408691406,0.9152193665504456
TEST_00161,0.22571952641010284,0.993355393409729
TEST_00162,0.23312132060527802,0.9894322156906128
TEST_00163,0.0,0.0
TEST_00164,0.0,0.0
TEST_00165,0.979712963104248,0.029519744217395782
TEST_00166,0.4371112585067749,0.6577465534210205
TEST_00167,0.745574951171875,0.38219791650772095
TEST_00168,0.464447945356369,0.9954870343208313
TEST_00169,0.13592465221881866,0.999640941619873
TEST_00170,0.3488798439502716,0.9684130549430847
TEST_00171,0.2534792721271515,0.9042953252792358
TEST_00172,0.25057029724121094,0.9774513840675354
