id,fake,real
TEST_00000,0.8780928254127502,0.7471717596054077
TEST_00001,0.6444578766822815,0.9134523868560791
TEST_00002,0.854695737361908,0.7521775960922241
TEST_00003,0.9872838258743286,0.7700443863868713
TEST_00004,0.4550606906414032,0.9990492463111877
TEST_00005,0.11885443329811096,0.9973971843719482
TEST_00006,0.0,0.0
TEST_00007,0.22021986544132233,0.9990930557250977
TEST_00008,0.24997371435165405,0.9999176263809204
TEST_00009,0.9742917418479919,0.8236473202705383
TEST_00010,0.7935019135475159,0.1290052980184555
TEST_00011,0.6917587518692017,0.19657288491725922
TEST_00012,0.8353796005249023,0.9964978694915771
TEST_00013,0.8371586799621582,0.8218705058097839
TEST_00014,0.3929956257343292,0.5020327568054199
TEST_00015,0.20507879555225372,0.9938859343528748
TEST_00016,0.8074796199798584,0.9154979586601257
TEST_00017,0.05941176041960716,0.9985584616661072
TEST_00018,0.0,0.0
TEST_00019,0.45214956998825073,0.9542283415794373
TEST_00020,0.17453952133655548,0.9937970638275146
TEST_00021,0.0,0.0
TEST_00022,0.08315403759479523,0.8885047435760498
TEST_00023,0.3474987745285034,0.9483593106269836
TEST_00024,0.9534332752227783,0.7223463654518127
TEST_00025,0.4014434814453125,0.6877638697624207
TEST_00026,0.67892986536026,0.9901546239852905
TEST_00027,0.9708360433578491,0.025374919176101685
TEST_00028,0.9093686938285828,0.5155843496322632
TEST_00029,0.25123050808906555,0.9728584289550781
TEST_00030,0.8998743295669556,0.4508066177368164
TEST_00031,0.32375288009643555,0.988407552242279
TEST_00032,0.0,0.0
TEST_00033,0.12630997598171234,0.9996912479400635
TEST_00034,0.4982554018497467,0.9984336495399475
TEST_00035,0.2756844162940979,0.9965125918388367
TEST_00036,0.5719076991081238,0.09392626583576202
TEST_00037,0.6741228699684143,0.9031572937965393
TEST_00038,0.5945291519165039,0.9370720386505127
TEST_00039,0.532986044883728,0.9696247577667236
TEST_00040,0.0,0.0
TEST_00041,0.3023849427700043,0.9829533100128174
TEST_00042,0.0,0.0
TEST_00043,0.15014642477035522,0.9996215105056763
TEST_00044,0.1261449158191681,0.9983919262886047
TEST_00045,0.7892285585403442,0.9630640745162964
TEST_00046,0.33769023418426514,0.9924561977386475
TEST_00047,0.31521326303482056,0.9955301880836487
TEST_00048,0.5139456987380981,0.9251947999000549
TEST_00049,0.14825627207756042,0.9993897676467896
TEST_00050,0.6549586653709412,0.7818235754966736
TEST_00051,0.908369779586792,0.14682428538799286
TEST_00052,0.9073766469955444,0.6650640964508057
TEST_00053,0.8347116708755493,0.40615081787109375
TEST_00054,0.335723340511322,0.9938628673553467
TEST_00055,0.32640162110328674,0.6889455318450928
TEST_00056,0.0,0.0
TEST_00057,0.0,0.0
TEST_00058,0.9997372031211853,0.19106490910053253
TEST_00059,0.9487046599388123,0.5144913196563721
TEST_00060,0.11871131509542465,0.9979932308197021
TEST_00061,0.0,0.0
TEST_00062,0.2810635566711426,0.9859820604324341
TEST_00063,0.3226935863494873,0.9982262253761292
TEST_00064,0.7613818049430847,0.7062670588493347
TEST_00065,0.3139656186103821,0.9992573857307434
TEST_00066,0.5133228302001953,0.9748334884643555
TEST_00067,0.24012579023838043,0.9971538782119751
TEST_00068,0.18927757441997528,0.9982962012290955
TEST_00069,0.9999070167541504,0.17232048511505127
TEST_00070,0.3583351969718933,0.9888443350791931
TEST_00071,0.45257169008255005,0.9942446351051331
TEST_00072,0.2536456882953644,0.9905465841293335
TEST_00073,0.15168695151805878,0.9997573494911194
TEST_00074,0.4981183707714081,0.9810112714767456
TEST_00075,0.0,0.0
TEST_00076,0.999997615814209,0.07336240261793137
TEST_00077,0.5193032026290894,0.9554324150085449
TEST_00078,0.16986699402332306,0.9989834427833557
TEST_00079,0.26714518666267395,0.9855951070785522
TEST_00080,0.22121652960777283,0.9959931373596191
TEST_00081,0.3134198486804962,0.8370338082313538
TEST_00082,0.5231223106384277,0.8410907983779907
TEST_00083,0.8220233917236328,0.757142961025238
TEST_00084,0.4793644845485687,0.6862484216690063
TEST_00085,0.5849308371543884,0.9973013997077942
TEST_00086,0.483557790517807,0.978119969367981
TEST_00087,0.835326611995697,0.1259443163871765
TEST_00088,0.0,0.0
TEST_00089,0.5956941843032837,0.7490586042404175
TEST_00090,0.7452343106269836,0.6268886923789978
TEST_00091,0.0,0.0
TEST_00092,0.8796306252479553,0.6287864446640015
TEST_00093,0.5024982690811157,0.8929758667945862
TEST_00094,0.9201964139938354,0.5636668801307678
TEST_00095,0.88462233543396,0.6819466948509216
TEST_00096,0.28977230191230774,0.9991101622581482
TEST_00097,0.0,0.0
TEST_00098,0.8240175843238831,0.9573632478713989
TEST_00099,0.5463964939117432,0.9931868314743042
TEST_00100,0.23585134744644165,0.851894199848175
TEST_00101,0.060997284948825836,0.990734338760376
TEST_00102,0.9983781576156616,0.9865249395370483
TEST_00103,0.999980092048645,0.0727066919207573
TEST_00104,0.3330117464065552,0.9749282002449036
TEST_00105,0.5234218239784241,0.9902338981628418
TEST_00106,0.9903097748756409,0.015044634230434895
TEST_00107,0.4463925063610077,0.9745683670043945
TEST_00108,0.0,0.0
TEST_00109,0.37902361154556274,0.9492676258087158
TEST_00110,0.8828829526901245,0.8832642436027527
TEST_00111,0.7246189713478088,0.9165253043174744
TEST_00112,0.5717208385467529,0.9212062358856201
TEST_00113,0.10641643404960632,0.8358323574066162
TEST_00114,0.29850900173187256,0.9752757549285889
TEST_00115,0.3638926148414612,0.9282884001731873
TEST_00116,0.5383420586585999,0.8647040128707886
TEST_00117,0.17062127590179443,0.9885604977607727
TEST_00118,0.6534529328346252,0.6453017592430115
TEST_00119,0.32711154222488403,0.9864280819892883
TEST_00120,0.12295668572187424,0.9999580383300781
TEST_00121,0.9042511582374573,0.8544936776161194
TEST_00122,0.8976408243179321,0.9644796252250671
TEST_00123,0.12839755415916443,0.936347484588623
TEST_00124,0.1998034119606018,0.9893955588340759
TEST_00125,0.8721809983253479,0.7951112389564514
TEST_00126,0.32841193675994873,0.9999533891677856
TEST_00127,0.6006830334663391,0.5948041081428528
TEST_00128,0.7054479122161865,0.8692701458930969
TEST_00129,0.0,0.0
