id,fake,real
TEST_00000,0.9807040691375732,0.23111027479171753
TEST_00001,0.9257906675338745,0.17536182701587677
TEST_00002,0.9909268617630005,0.0385579951107502
TEST_00003,0.9404099583625793,0.9457460641860962
TEST_00004,0.6097652912139893,0.9761297106742859
TEST_00005,0.3895930349826813,0.9757460951805115
TEST_00006,0.13326004147529602,0.9810585975646973
TEST_00007,0.2802198827266693,0.9918668866157532
TEST_00008,0.2595680058002472,0.9978309273719788
TEST_00009,0.6070795059204102,0.7920770049095154
TEST_00010,0.9772146344184875,0.04002603515982628
TEST_00011,0.9054566025733948,0.13532716035842896
TEST_00012,0.7964261770248413,0.9712466597557068
TEST_00013,0.9911289215087891,0.7951415181159973
TEST_00014,0.9577158093452454,0.09603572636842728
TEST_00015,0.44176119565963745,0.9972652196884155
TEST_00016,0.9182528257369995,0.8277681469917297
TEST_00017,0.1849888116121292,0.9765507578849792
TEST_00018,0.11107362806797028,0.9852251410484314
TEST_00019,0.644425630569458,0.7827901840209961
TEST_00020,0.38323774933815,0.9520047307014465
TEST_00021,0.4843202531337738,0.9503939151763916
TEST_00022,0.6126182079315186,0.360904335975647
TEST_00023,0.5821904540061951,0.7882745265960693
TEST_00024,0.96776282787323,0.3871649205684662
TEST_00025,0.8547402620315552,0.2926979660987854
TEST_00026,0.945014238357544,0.7572837471961975
TEST_00027,0.9940789937973022,0.00624204333871603
TEST_00028,0.9837461709976196,0.07752831280231476
TEST_00029,0.7553582191467285,0.3424246311187744
TEST_00030,0.9961420893669128,0.13692261278629303
TEST_00031,0.9890106320381165,0.034813154488801956
TEST_00032,0.9863340258598328,0.003469806630164385
TEST_00033,0.16801680624485016,0.989397406578064
TEST_00034,0.3231963515281677,0.9891129732131958
TEST_00035,0.43867525458335876,0.9940840601921082
TEST_00036,0.9993908405303955,0.0006819609552621841
TEST_00037,0.3695198595523834,0.9580866098403931
TEST_00038,0.7229292988777161,0.9373059272766113
TEST_00039,0.6735827922821045,0.7123734951019287
TEST_00040,0.9992740750312805,0.007943729870021343
TEST_00041,0.6829214692115784,0.7853013873100281
TEST_00042,0.723152756690979,0.07039598375558853
TEST_00043,0.1400497406721115,0.994682252407074
TEST_00044,0.3981032073497772,0.971807599067688
TEST_00045,0.8331801891326904,0.5785527229309082
TEST_00046,0.6651568412780762,0.9642487168312073
TEST_00047,0.970048725605011,0.15270622074604034
TEST_00048,0.9380459189414978,0.43093737959861755
TEST_00049,0.24606306850910187,0.9946680068969727
TEST_00050,0.9896990656852722,0.08600221574306488
TEST_00051,0.9989472031593323,0.012751531787216663
TEST_00052,0.9567133188247681,0.140753835439682
TEST_00053,0.9883787631988525,0.03577273339033127
TEST_00054,0.37925881147384644,0.962224543094635
TEST_00055,0.2711714506149292,0.9752630591392517
TEST_00056,0.8494741320610046,0.38961973786354065
TEST_00057,0.12635640799999237,0.9985877275466919
TEST_00058,0.9884775280952454,0.5692269206047058
TEST_00059,0.9834875464439392,0.5588499307632446
TEST_00060,0.28255215287208557,0.9603553414344788
TEST_00061,0.8500518202781677,0.435576856136322
TEST_00062,0.5471543073654175,0.939368724822998
TEST_00063,0.4312083423137665,0.9899571537971497
TEST_00064,0.9646625518798828,0.11431803554296494
TEST_00065,0.2633900046348572,0.9914336204528809
TEST_00066,0.42284613847732544,0.980819046497345
TEST_00067,0.3202711045742035,0.9880236387252808
TEST_00068,0.16483426094055176,0.9884250164031982
TEST_00069,0.9878523349761963,0.06213655695319176
TEST_00070,0.9131917953491211,0.13383373618125916
TEST_00071,0.867128849029541,0.5087443590164185
TEST_00072,0.615460991859436,0.7067320346832275
TEST_00073,0.2704867720603943,0.9940553903579712
TEST_00074,0.7624598145484924,0.5411841869354248
TEST_00075,0.22830910980701447,0.9825564622879028
TEST_00076,0.9997643828392029,0.5451506972312927
TEST_00077,0.32942140102386475,0.9420220851898193
TEST_00078,0.49100154638290405,0.6041896939277649
TEST_00079,0.7253840565681458,0.8262625932693481
TEST_00080,0.17594659328460693,0.9899274706840515
TEST_00081,0.9625772833824158,0.10909954458475113
TEST_00082,0.5301687121391296,0.8556546568870544
TEST_00083,0.9349347949028015,0.2996062636375427
TEST_00084,0.796676754951477,0.22208178043365479
TEST_00085,0.6840692162513733,0.8789586424827576
TEST_00086,0.8877016305923462,0.8142985701560974
TEST_00087,0.9819100499153137,0.025320306420326233
TEST_00088,0.3397611081600189,0.9201472401618958
TEST_00089,0.7387897968292236,0.7897816300392151
TEST_00090,0.9791164994239807,0.07567281275987625
TEST_00091,0.1414957195520401,0.9978060126304626
TEST_00092,0.9544112682342529,0.07674054056406021
TEST_00093,0.5293195843696594,0.8485205173492432
TEST_00094,0.6864608526229858,0.7981855869293213
TEST_00095,0.9759939908981323,0.10240291059017181
TEST_00096,0.25744181871414185,0.9966897964477539
TEST_00097,0.12015548348426819,0.998626708984375
TEST_00098,0.8999831676483154,0.48764121532440186
TEST_00099,0.3953408896923065,0.9679398536682129
TEST_00100,0.824482262134552,0.29115793108940125
TEST_00101,0.1337117999792099,0.9887276887893677
TEST_00102,0.9759764075279236,0.9521973133087158
TEST_00103,0.9996102452278137,0.3936493694782257
TEST_00104,0.8725864291191101,0.38703495264053345
TEST_00105,0.8048059940338135,0.5136475563049316
TEST_00106,0.9810540676116943,0.047504618763923645
TEST_00107,0.8446906208992004,0.8016400933265686
TEST_00108,0.056475069373846054,0.9995707869529724
TEST_00109,0.8498305678367615,0.2646455466747284
TEST_00110,0.23389728367328644,0.9378640651702881
TEST_00111,0.851952314376831,0.6644176840782166
TEST_00112,0.9729822278022766,0.32747840881347656
TEST_00113,0.9881882071495056,0.008083817549049854
TEST_00114,0.6668594479560852,0.865603506565094
TEST_00115,0.8185745477676392,0.47110453248023987
TEST_00116,0.8016970753669739,0.4068775773048401
TEST_00117,0.4470127522945404,0.7751517295837402
TEST_00118,0.9326643347740173,0.15681831538677216
TEST_00119,0.47876498103141785,0.953719437122345
TEST_00120,0.1085391715168953,0.9960561990737915
TEST_00121,0.9701953530311584,0.4198497533798218
TEST_00122,0.960317075252533,0.9197938442230225
TEST_00123,0.859700620174408,0.3126300275325775
TEST_00124,0.2287183552980423,0.9908813238143921
TEST_00125,0.9352446794509888,0.1185896098613739
TEST_00126,0.3327983617782593,0.9969953298568726
TEST_00127,0.7884315848350525,0.4036497473716736
TEST_00128,0.9293230772018433,0.16903473436832428
TEST_00129,0.9556651711463928,0.4777795076370239
TEST_00130,0.6341931819915771,0.868554949760437
TEST_00131,0.13827621936798096,0.999090313911438
TEST_00132,0.16076454520225525,0.9881332516670227
TEST_00133,0.9929198622703552,0.4478047788143158
TEST_00134,0.1809774786233902,0.9900327920913696
TEST_00135,0.9919915795326233,0.07920031994581223
TEST_00136,0.9456593990325928,0.33152973651885986
TEST_00137,0.9438804388046265,0.42282629013061523
