id,fake,real
TEST_00000,0.9747558236122131,0.20756010711193085
TEST_00001,0.8573930263519287,0.3652636408805847
TEST_00002,0.9639140963554382,0.28872546553611755
TEST_00003,0.9960210919380188,0.8042661547660828
TEST_00004,0.5757274627685547,0.98549485206604
TEST_00005,0.5195938348770142,0.9596577286720276
TEST_00006,0.4683249294757843,0.9871941208839417
TEST_00007,0.5742841362953186,0.9708818197250366
TEST_00008,0.30049630999565125,0.9968217611312866
TEST_00009,0.8929210305213928,0.2897582948207855
TEST_00010,0.9160081148147583,0.11233596503734589
TEST_00011,0.7067339420318604,0.3774210214614868
TEST_00012,0.8289403915405273,0.8337171673774719
TEST_00013,0.9976822137832642,0.8894948363304138
TEST_00014,0.8994676470756531,0.12662512063980103
TEST_00015,0.5022481679916382,0.991995096206665
TEST_00016,0.8426263928413391,0.944100022315979
TEST_00017,0.13572360575199127,0.9602758884429932
TEST_00018,0.13321568071842194,0.949264645576477
TEST_00019,0.5645550489425659,0.9661329984664917
TEST_00020,0.4240744709968567,0.8611816763877869
TEST_00021,0.6162968873977661,0.7863792181015015
TEST_00022,0.6408284902572632,0.2601865231990814
TEST_00023,0.8125569224357605,0.5758427977561951
TEST_00024,0.9753808379173279,0.3624357283115387
TEST_00025,0.6993898153305054,0.5678885579109192
TEST_00026,0.7201998829841614,0.8478721380233765
TEST_00027,0.9144330024719238,0.10229860246181488
TEST_00028,0.9502882957458496,0.22107994556427002
TEST_00029,0.315557062625885,0.9550795555114746
TEST_00030,0.9908314347267151,0.520658016204834
TEST_00031,0.8307977318763733,0.6108732223510742
TEST_00032,0.6078979969024658,0.2529994249343872
TEST_00033,0.12966540455818176,0.9948352575302124
TEST_00034,0.2752479314804077,0.9929667711257935
TEST_00035,0.2522326707839966,0.9934375882148743
TEST_00036,0.9885058403015137,0.007963414303958416
TEST_00037,0.38233324885368347,0.8721187114715576
TEST_00038,0.5227794647216797,0.9209692478179932
TEST_00039,0.7606351375579834,0.6293132901191711
TEST_00040,0.9998682737350464,0.005100285168737173
TEST_00041,0.7492917776107788,0.7837662100791931
TEST_00042,0.9449012279510498,0.03697448968887329
TEST_00043,0.1511276364326477,0.9842942953109741
TEST_00044,0.18356649577617645,0.9931065440177917
TEST_00045,0.902934193611145,0.6566249132156372
TEST_00046,0.5643556118011475,0.9684284925460815
TEST_00047,0.8299964666366577,0.6865453720092773
TEST_00048,0.7727925777435303,0.7711484432220459
TEST_00049,0.1112586185336113,0.9984939098358154
