id,fake,real
TEST_00000,0.9796428084373474,0.1980198472738266
TEST_00001,0.714049756526947,0.700707733631134
TEST_00002,0.9175000190734863,0.20002731680870056
TEST_00003,0.9527366757392883,0.7056322693824768
TEST_00004,0.8992316126823425,0.7021322846412659
TEST_00005,0.24051573872566223,0.9814156293869019
TEST_00006,0.14654822647571564,0.9913870692253113
TEST_00007,0.4175940752029419,0.962833046913147
TEST_00008,0.5866178870201111,0.9749904274940491
TEST_00009,0.7962737083435059,0.5797504186630249
TEST_00010,0.7734057903289795,0.34712105989456177
TEST_00011,0.9138985276222229,0.3989962041378021
TEST_00012,0.8615013957023621,0.5311938524246216
TEST_00013,0.9447450637817383,0.809675395488739
TEST_00014,0.7574471831321716,0.5444859862327576
TEST_00015,0.671181321144104,0.9764101505279541
TEST_00016,0.6158002018928528,0.9385149478912354
TEST_00017,0.6283166408538818,0.9241892695426941
TEST_00018,0.11971688270568848,0.980653703212738
TEST_00019,0.4310888648033142,0.942428708076477
TEST_00020,0.7292467951774597,0.6310484409332275
TEST_00021,0.7755916118621826,0.6337020397186279
TEST_00022,0.8471713662147522,0.33389902114868164
TEST_00023,0.5826402902603149,0.8159777522087097
TEST_00024,0.9580476880073547,0.2377796620130539
TEST_00025,0.47539547085762024,0.9382370710372925
TEST_00026,0.9031662344932556,0.840694010257721
TEST_00027,0.9813264608383179,0.026213092729449272
TEST_00028,0.9332378506660461,0.39877238869667053
TEST_00029,0.38870173692703247,0.9122368693351746
TEST_00030,0.9915428161621094,0.2060450166463852
TEST_00031,0.9425780177116394,0.26273202896118164
TEST_00032,0.927054226398468,0.014611275866627693
TEST_00033,0.19716696441173553,0.9741554856300354
TEST_00034,0.6672846078872681,0.8661355972290039
TEST_00035,0.45744788646698,0.975119411945343
TEST_00036,0.9965215921401978,0.002923104912042618
TEST_00037,0.7376796007156372,0.4900153577327728
TEST_00038,0.3711017370223999,0.9750856161117554
TEST_00039,0.49310147762298584,0.9306561350822449
TEST_00040,0.9906486868858337,0.025924602523446083
TEST_00041,0.9516064524650574,0.367967426776886
TEST_00042,0.5197187662124634,0.35761740803718567
TEST_00043,0.1949637532234192,0.9695726633071899
TEST_00044,0.14606007933616638,0.9955856800079346
TEST_00045,0.6799046397209167,0.854941189289093
TEST_00046,0.6324952244758606,0.9304666519165039
TEST_00047,0.7605355381965637,0.7652921080589294
TEST_00048,0.9177359938621521,0.5277663469314575
TEST_00049,0.1307404637336731,0.9981070756912231
TEST_00050,0.969145655632019,0.26608723402023315
TEST_00051,0.9980897307395935,0.030782202258706093
TEST_00052,0.9762784242630005,0.10856960713863373
TEST_00053,0.81724613904953,0.3151577115058899
TEST_00054,0.45759445428848267,0.9591361880302429
TEST_00055,0.2610825002193451,0.9859722852706909
TEST_00056,0.787895917892456,0.3682790994644165
TEST_00057,0.1412978321313858,0.9967333078384399
TEST_00058,0.9651795625686646,0.5763192772865295
TEST_00059,0.9728471636772156,0.6611981987953186
TEST_00060,0.40852347016334534,0.9681968092918396
TEST_00061,0.6533230543136597,0.5867745876312256
TEST_00062,0.5974016785621643,0.8818935751914978
TEST_00063,0.6104623079299927,0.9621028900146484
TEST_00064,0.9704764485359192,0.13008342683315277
TEST_00065,0.3778350055217743,0.9403808116912842
TEST_00066,0.686720609664917,0.777776837348938
TEST_00067,0.38653039932250977,0.9824669361114502
TEST_00068,0.16824160516262054,0.9941932559013367
TEST_00069,0.9793830513954163,0.07566975802183151
TEST_00070,0.5774733424186707,0.7173070907592773
TEST_00071,0.8529883623123169,0.5095077753067017
TEST_00072,0.8147673010826111,0.5431872606277466
TEST_00073,0.16974608600139618,0.9984074234962463
TEST_00074,0.425513356924057,0.9446905255317688
TEST_00075,0.1754598319530487,0.9844518899917603
TEST_00076,0.9965242743492126,0.6085992455482483
TEST_00077,0.7998716831207275,0.5565271377563477
TEST_00078,0.13434924185276031,0.9816883206367493
TEST_00079,0.7378518581390381,0.9380449652671814
