id,fake,real
TEST_00000,0.9573390483856201,0.11339093744754791
TEST_00001,0.832487940788269,0.19233419001102448
TEST_00002,0.9081220030784607,0.10133124887943268
TEST_00003,0.9998138546943665,0.026488609611988068
TEST_00004,0.27527105808258057,0.9825854301452637
TEST_00005,0.554834246635437,0.6337890625
TEST_00006,0.3981180191040039,0.3480210304260254
TEST_00007,0.4733541011810303,0.8644043207168579
TEST_00008,0.3288203775882721,0.9064193964004517
TEST_00009,0.9041804075241089,0.17049789428710938
TEST_00010,0.9528546929359436,0.03821682184934616
TEST_00011,0.8386224508285522,0.06288521736860275
TEST_00012,0.6328340768814087,0.6454648375511169
TEST_00013,0.9987070560455322,0.3584114909172058
TEST_00014,0.85715252161026,0.05342330038547516
TEST_00015,0.28913676738739014,0.6227486729621887
TEST_00016,0.9624153971672058,0.4246070384979248
TEST_00017,0.8390987515449524,0.06123131513595581
TEST_00018,0.10485994815826416,0.680981457233429
TEST_00019,0.8618873953819275,0.3727948069572449
TEST_00020,0.21442636847496033,0.932437002658844
TEST_00021,0.7255600094795227,0.33937403559684753
TEST_00022,0.95340496301651,0.028679700568318367
TEST_00023,0.8208499550819397,0.15999114513397217
TEST_00024,0.8481922149658203,0.46842849254608154
TEST_00025,0.8693221807479858,0.08169188350439072
TEST_00026,0.7985368371009827,0.4363337457180023
TEST_00027,0.9724444150924683,0.014101091772317886
TEST_00028,0.9015982151031494,0.07042647898197174
TEST_00029,0.7635532021522522,0.26612088084220886
TEST_00030,0.9291508197784424,0.09049823135137558
TEST_00031,0.25809934735298157,0.9359468221664429
TEST_00032,0.26147255301475525,0.32087767124176025
TEST_00033,0.1172228679060936,0.9849100708961487
TEST_00034,0.4623371362686157,0.8283799886703491
TEST_00035,0.14973607659339905,0.9997747540473938
TEST_00036,0.9885374307632446,0.0050146980211138725
TEST_00037,0.78841632604599,0.0808025375008583
TEST_00038,0.6026056408882141,0.41491103172302246
TEST_00039,0.49577370285987854,0.6337867379188538
TEST_00040,0.9994999170303345,0.005401059053838253
TEST_00041,0.9763166308403015,0.04434709623456001
TEST_00042,0.664518415927887,0.07843659073114395
TEST_00043,0.28544843196868896,0.8381036520004272
TEST_00044,0.1424625813961029,0.9991863369941711
TEST_00045,0.6439275145530701,0.35960885882377625
TEST_00046,0.49416524171829224,0.880127489566803
TEST_00047,0.4189978241920471,0.952153742313385
TEST_00048,0.8549026250839233,0.09839797019958496
TEST_00049,0.3149837553501129,0.9912335276603699
TEST_00050,0.6340597867965698,0.32319676876068115
TEST_00051,0.9996742010116577,0.005332875531166792
TEST_00052,0.978851318359375,0.05829727277159691
TEST_00053,0.9822598099708557,0.02908574417233467
TEST_00054,0.41889554262161255,0.4487455189228058
TEST_00055,0.9624673128128052,0.6708958745002747
TEST_00056,0.8173236846923828,0.11863837391138077
TEST_00057,0.489576131105423,0.7246490716934204
TEST_00058,0.9963239431381226,0.12896746397018433
TEST_00059,0.9440852403640747,0.21710652112960815
TEST_00060,0.603887140750885,0.5717973113059998
TEST_00061,0.9850391149520874,0.0331757627427578
TEST_00062,0.24535852670669556,0.9165659546852112
TEST_00063,0.4181845486164093,0.7972683310508728
TEST_00064,0.8740602731704712,0.10834790021181107
TEST_00065,0.7905867695808411,0.5164019465446472
TEST_00066,0.770642876625061,0.43628478050231934
TEST_00067,0.20978587865829468,0.9966996312141418
TEST_00068,0.11180498450994492,0.9981820583343506
TEST_00069,0.9963984489440918,0.0508514828979969
TEST_00070,0.6203439831733704,0.9554965496063232
TEST_00071,0.9184723496437073,0.476095050573349
TEST_00072,0.2851974368095398,0.8412904739379883
TEST_00073,0.19826044142246246,0.998004138469696
TEST_00074,0.4662007689476013,0.7404189705848694
TEST_00075,0.8694783449172974,0.04425879567861557
TEST_00076,0.9999611377716064,0.06988335400819778
TEST_00077,0.6844760179519653,0.1337277740240097
TEST_00078,0.06605980545282364,0.9601463079452515
TEST_00079,0.9693934917449951,0.973812997341156
TEST_00080,0.23845864832401276,0.8986564874649048
TEST_00081,0.9621245265007019,0.05684448033571243
TEST_00082,0.8803820013999939,0.1338970959186554
TEST_00083,0.9630058407783508,0.04462100565433502
TEST_00084,0.7957823276519775,0.1087283194065094
TEST_00085,0.6586828231811523,0.7773948311805725
TEST_00086,0.6267449855804443,0.7134320735931396
TEST_00087,0.9753835797309875,0.015996718779206276
TEST_00088,0.9418785572052002,0.030924031510949135
TEST_00089,0.8777626156806946,0.11815143376588821
TEST_00090,0.9439378976821899,0.049911241978406906
TEST_00091,0.6738720536231995,0.2785179913043976
TEST_00092,0.8940887451171875,0.1167515218257904
TEST_00093,0.881199061870575,0.0719064399600029
TEST_00094,0.9768577814102173,0.0615399070084095
TEST_00095,0.8307875990867615,0.22764240205287933
TEST_00096,0.2576099634170532,0.9423074126243591
TEST_00097,0.07308909296989441,0.9763370752334595
TEST_00098,0.575146496295929,0.9756189584732056
TEST_00099,0.29660457372665405,0.9821380376815796
TEST_00100,0.8150196075439453,0.11659210920333862
TEST_00101,0.33986783027648926,0.660042941570282
TEST_00102,0.9999372959136963,0.5468983054161072
TEST_00103,0.9999499320983887,0.021680457517504692
TEST_00104,0.7637031674385071,0.2475445419549942
TEST_00105,0.8796765804290771,0.8841629028320312
TEST_00106,0.992378830909729,0.008250286802649498
TEST_00107,0.8223602175712585,0.26545289158821106
TEST_00108,0.16851067543029785,0.7043049335479736
TEST_00109,0.8551698327064514,0.09600532054901123
TEST_00110,0.3594116270542145,0.4388173818588257
TEST_00111,0.5347666144371033,0.6946473717689514
TEST_00112,0.3341139853000641,0.7685917019844055
TEST_00113,0.9463379979133606,0.009260340593755245
TEST_00114,0.5722718238830566,0.4875190556049347
TEST_00115,0.4861364960670471,0.7456686496734619
TEST_00116,0.3291425406932831,0.5687738060951233
TEST_00117,0.3563108444213867,0.4798561930656433
TEST_00118,0.8745782375335693,0.06997290998697281
TEST_00119,0.8530511260032654,0.33669981360435486
TEST_00120,0.07629837840795517,0.9989423155784607
TEST_00121,0.9482221007347107,0.3939879238605499
TEST_00122,0.9923092126846313,0.5310226082801819
TEST_00123,0.8889775276184082,0.09856653213500977
TEST_00124,0.6912853717803955,0.11611999571323395
TEST_00125,0.6454229354858398,0.4589200019836426
TEST_00126,0.2808639109134674,0.9998124241828918
TEST_00127,0.7481910586357117,0.17806828022003174
TEST_00128,0.9113416075706482,0.17791667580604553
TEST_00129,0.6389003992080688,0.17987336218357086
TEST_00130,0.7339025139808655,0.5612075328826904
TEST_00131,0.10640273988246918,0.992395281791687
TEST_00132,0.345409631729126,0.4719814658164978
TEST_00133,0.9990026354789734,0.08813992142677307
TEST_00134,0.0916225016117096,0.832470178604126
TEST_00135,0.928081750869751,0.06883877515792847
TEST_00136,0.8620321154594421,0.1205032467842102
TEST_00137,0.7540618777275085,0.3782477378845215
TEST_00138,0.9042748808860779,0.30944040417671204
TEST_00139,0.7001883387565613,0.17964278161525726
TEST_00140,0.996192455291748,0.01669561304152012
TEST_00141,0.7090661525726318,0.8203402757644653
TEST_00142,0.6634814143180847,0.4896734654903412
TEST_00143,0.9997155070304871,0.005573386326432228
TEST_00144,0.9826763868331909,0.05945548787713051
TEST_00145,0.40860307216644287,0.7283296585083008
TEST_00146,0.18513086438179016,0.9907413721084595
TEST_00147,0.7212978005409241,0.22942791879177094
TEST_00148,0.8048388361930847,0.3847728967666626
TEST_00149,0.9007523059844971,0.12357111275196075
TEST_00150,0.9789758324623108,0.04331895709037781
TEST_00151,0.9572920799255371,0.03566986694931984
TEST_00152,0.39118802547454834,0.23015670478343964
TEST_00153,0.34664058685302734,0.9449748396873474
TEST_00154,0.1347089260816574,0.9159737825393677
TEST_00155,0.16235820949077606,0.994709849357605
TEST_00156,0.9536471962928772,0.08310702443122864
TEST_00157,0.5682971477508545,0.34640055894851685
TEST_00158,0.42537906765937805,0.8023262619972229
TEST_00159,0.6164012551307678,0.4277799725532532
TEST_00160,0.5849078297615051,0.4731920063495636
TEST_00161,0.3664453327655792,0.8883263468742371
TEST_00162,0.158064067363739,0.9920061230659485
TEST_00163,0.8975468277931213,0.08154060691595078
TEST_00164,0.08842363953590393,0.9998345375061035
TEST_00165,0.9692210555076599,0.037729617208242416
TEST_00166,0.9375905990600586,0.0311435554176569
TEST_00167,0.8854305744171143,0.043475158512592316
TEST_00168,0.7240297794342041,0.8914068341255188
TEST_00169,0.11328987777233124,0.999072790145874
TEST_00170,0.9231612086296082,0.03332119062542915
TEST_00171,0.8968018889427185,0.053006287664175034
