id,fake,real
TEST_00000,0.26512977480888367,0.9853675961494446
TEST_00001,0.16341204941272736,0.9969220757484436
TEST_00002,0.17663763463497162,0.9941897392272949
TEST_00003,0.9892478585243225,0.7549946904182434
TEST_00004,0.1942780613899231,0.9995711445808411
TEST_00005,0.18966330587863922,0.9992626309394836
TEST_00006,0.2587134838104248,0.9998094439506531
TEST_00007,0.23277118802070618,0.9998335838317871
TEST_00008,0.22803278267383575,0.9998288154602051
TEST_00009,0.20713107287883759,0.9928871989250183
TEST_00010,0.3403629660606384,0.9685732126235962
TEST_00011,0.1805822104215622,0.9519546031951904
TEST_00012,0.21407829225063324,0.9983204007148743
TEST_00013,0.988767683506012,0.9972330927848816
TEST_00014,0.08183935284614563,0.9842707514762878
TEST_00015,0.28790581226348877,0.9999266862869263
TEST_00016,0.9354708194732666,0.9714947938919067
TEST_00017,0.14567892253398895,0.9966720342636108
TEST_00018,0.11563514173030853,0.8713029026985168
TEST_00019,0.16481932997703552,0.998456597328186
TEST_00020,0.06123876944184303,0.9998733997344971
TEST_00021,0.24607667326927185,0.9687862992286682
TEST_00022,0.5054688453674316,0.6097796559333801
TEST_00023,0.22876766324043274,0.9939126372337341
TEST_00024,0.5067378878593445,0.9967398047447205
TEST_00025,0.1582852452993393,0.9967232346534729
TEST_00026,0.22987253963947296,0.9997013211250305
TEST_00027,0.5865886807441711,0.24632923305034637
TEST_00028,0.17030180990695953,0.9848842620849609
TEST_00029,0.133003368973732,0.9993834495544434
TEST_00030,0.44713908433914185,0.9129681587219238
TEST_00031,0.16045212745666504,0.9991157650947571
TEST_00032,0.24734775722026825,0.5849863886833191
TEST_00033,0.14093968272209167,0.9938126802444458
TEST_00034,0.2371073067188263,0.9987768530845642
TEST_00035,0.16105493903160095,0.9999959468841553
TEST_00036,0.528148353099823,0.13329672813415527
TEST_00037,0.10504870116710663,0.9939684867858887
TEST_00038,0.12906193733215332,0.9977691173553467
TEST_00039,0.1282624751329422,0.9995130300521851
TEST_00040,0.9806306958198547,0.03608369082212448
TEST_00041,0.5408020615577698,0.7987655401229858
TEST_00042,0.16341201961040497,0.925481915473938
TEST_00043,0.20438942313194275,0.9974690675735474
TEST_00044,0.1159326434135437,0.9999943971633911
TEST_00045,0.1259000450372696,0.999750554561615
TEST_00046,0.20166055858135223,0.9997217059135437
TEST_00047,0.19393090903759003,0.9999881982803345
TEST_00048,0.2624264061450958,0.9894561171531677
TEST_00049,0.1324058473110199,0.999998927116394
TEST_00050,0.18058271706104279,0.9767103791236877
TEST_00051,0.9469264149665833,0.153157576918602
TEST_00052,0.3549492061138153,0.9838719964027405
TEST_00053,0.6312586069107056,0.7752208709716797
TEST_00054,0.12648314237594604,0.9999189376831055
