id,fake,real
TEST_00000,0.9717850685119629,0.08035998791456223
TEST_00001,0.8910678625106812,0.191266268491745
TEST_00002,0.930743396282196,0.13051903247833252
TEST_00003,0.9981611371040344,0.12485363334417343
TEST_00004,0.4572644531726837,0.966948390007019
TEST_00005,0.8593289852142334,0.7960284352302551
TEST_00006,0.7245619893074036,0.42689934372901917
TEST_00007,0.48495033383369446,0.8364118933677673
TEST_00008,0.3601476848125458,0.9631985425949097
TEST_00009,0.9761642813682556,0.08025913685560226
TEST_00010,0.9955776929855347,0.0831991657614708
TEST_00011,0.6108298301696777,0.2803680896759033
TEST_00012,0.6281862854957581,0.5983710289001465
TEST_00013,0.9969536066055298,0.9553877115249634
TEST_00014,0.9872398972511292,0.026205874979496002
TEST_00015,0.7290725708007812,0.9659053683280945
TEST_00016,0.985885500907898,0.5431446433067322
TEST_00017,0.8305127620697021,0.591713011264801
TEST_00018,0.10580991208553314,0.7944146990776062
TEST_00019,0.8882735967636108,0.22086554765701294
TEST_00020,0.37366896867752075,0.8465451598167419
TEST_00021,0.6449803709983826,0.4708540737628937
TEST_00022,0.9802942276000977,0.029748056083917618
TEST_00023,0.9928337335586548,0.058743666857481
TEST_00024,0.9543397426605225,0.515402615070343
TEST_00025,0.975806474685669,0.10169599205255508
TEST_00026,0.5146311521530151,0.8653404116630554
TEST_00027,0.9367136359214783,0.04285413399338722
TEST_00028,0.9793673157691956,0.06600628793239594
TEST_00029,0.9228730797767639,0.3944132328033447
TEST_00030,0.8222872614860535,0.2217411994934082
TEST_00031,0.3467434048652649,0.8658273220062256
TEST_00032,0.8734201192855835,0.019095461815595627
TEST_00033,0.12806104123592377,0.9814848899841309
TEST_00034,0.48857802152633667,0.8704239130020142
TEST_00035,0.2581460773944855,0.9988333582878113
TEST_00036,0.9977892637252808,0.0025526867248117924
TEST_00037,0.6165059804916382,0.34144327044487
TEST_00038,0.6767978072166443,0.530441403388977
TEST_00039,0.7855725288391113,0.5679973363876343
TEST_00040,0.9989950060844421,0.017652681097388268
TEST_00041,0.8661469221115112,0.43924105167388916
TEST_00042,0.8838673233985901,0.07028195261955261
TEST_00043,0.2806909382343292,0.976265013217926
TEST_00044,0.5539368391036987,0.9580655097961426
TEST_00045,0.7082589864730835,0.5693021416664124
TEST_00046,0.6765226125717163,0.7507739663124084
TEST_00047,0.46534404158592224,0.9356067776679993
TEST_00048,0.8569278120994568,0.18667574226856232
TEST_00049,0.1256737858057022,0.9941616654396057
TEST_00050,0.8295044898986816,0.10672524571418762
TEST_00051,0.9992062449455261,0.011352126486599445
TEST_00052,0.9927240014076233,0.05184153839945793
TEST_00053,0.9983323216438293,0.025848982855677605
TEST_00054,0.6601127982139587,0.8947166204452515
TEST_00055,0.9259451031684875,0.4123304486274719
TEST_00056,0.5512643456459045,0.5281941890716553
TEST_00057,0.4653555452823639,0.6737293601036072
TEST_00058,0.9947250485420227,0.5142930746078491
TEST_00059,0.985266923904419,0.27687519788742065
TEST_00060,0.5535102486610413,0.8317980170249939
TEST_00061,0.9698616862297058,0.052383024245500565
TEST_00062,0.42097046971321106,0.8156469464302063
TEST_00063,0.4886939823627472,0.8839004635810852
TEST_00064,0.9352989196777344,0.06640255451202393
TEST_00065,0.8720736503601074,0.49287253618240356
TEST_00066,0.8379724621772766,0.2793938219547272
TEST_00067,0.47222012281417847,0.9872846007347107
TEST_00068,0.26494523882865906,0.99610435962677
TEST_00069,0.9990482926368713,0.06330379843711853
TEST_00070,0.9011204838752747,0.600030243396759
TEST_00071,0.9043388962745667,0.4053410291671753
TEST_00072,0.6535710692405701,0.3366200029850006
TEST_00073,0.31203511357307434,0.9916484355926514
TEST_00074,0.8767204880714417,0.455838680267334
TEST_00075,0.8367485404014587,0.056663282215595245
TEST_00076,0.9999210834503174,0.270076721906662
TEST_00077,0.8265729546546936,0.22592724859714508
TEST_00078,0.8230190873146057,0.04340049996972084
TEST_00079,0.9839639067649841,0.7613458633422852
