id,fake,real
TEST_00000,0.6364870071411133,0.8894423842430115
TEST_00001,0.5789150595664978,0.9267052412033081
TEST_00002,0.9317334890365601,0.6044255495071411
TEST_00003,0.9992399215698242,0.8124951720237732
TEST_00004,0.2084347903728485,0.9999065399169922
TEST_00005,0.21717827022075653,0.962821900844574
TEST_00006,0.0,0.0
TEST_00007,0.3079977035522461,0.9963681697845459
TEST_00008,0.20546643435955048,0.9999381303787231
TEST_00009,0.9614017605781555,0.5650129914283752
TEST_00010,0.5273879766464233,0.1700238734483719
TEST_00011,0.9263203740119934,0.1667330414056778
TEST_00012,0.8024487495422363,0.9958769083023071
TEST_00013,0.9946849346160889,0.9670059084892273
TEST_00014,0.2530871629714966,0.571489155292511
TEST_00015,0.7163182497024536,0.998422384262085
TEST_00016,0.6137927770614624,0.9053517580032349
TEST_00017,0.11070140451192856,0.912441074848175
TEST_00018,0.01746990717947483,0.9989615678787231
TEST_00019,0.2976827323436737,0.9958030581474304
TEST_00020,0.04975735396146774,0.9438721537590027
TEST_00021,0.7927587032318115,0.47125983238220215
TEST_00022,0.5623876452445984,0.2963953912258148
TEST_00023,0.06535356491804123,0.9881232380867004
TEST_00024,0.8777940273284912,0.8442503213882446
TEST_00025,0.2554686665534973,0.5263794660568237
TEST_00026,0.5349085330963135,0.9922747015953064
TEST_00027,0.8142454028129578,0.18057653307914734
TEST_00028,0.8582043647766113,0.3377611041069031
TEST_00029,0.027270333841443062,0.9944098591804504
TEST_00030,0.7199471592903137,0.8997687697410583
TEST_00031,0.3617700934410095,0.9731847047805786
TEST_00032,0.060197893530130386,0.9380921125411987
TEST_00033,0.1458970308303833,0.9996590614318848
TEST_00034,0.43023478984832764,0.9976317882537842
TEST_00035,0.21147985756397247,0.9998476505279541
TEST_00036,0.8442661166191101,0.06973664462566376
TEST_00037,0.2705332338809967,0.9727265238761902
TEST_00038,0.8522574305534363,0.9294220209121704
TEST_00039,0.39894506335258484,0.9487684369087219
TEST_00040,0.0,0.0
TEST_00041,0.5080925822257996,0.9581416845321655
TEST_00042,0.9898931384086609,0.01125380489975214
TEST_00043,0.2299204170703888,0.9989216327667236
TEST_00044,0.08595754951238632,0.9985551238059998
TEST_00045,0.7252747416496277,0.9284812211990356
TEST_00046,0.3968638479709625,0.994492769241333
TEST_00047,0.5541400909423828,0.9636682868003845
TEST_00048,0.3618218004703522,0.9713752269744873
TEST_00049,0.19139692187309265,0.9998219609260559
TEST_00050,0.3108159899711609,0.9844488501548767
TEST_00051,0.9916836023330688,0.020452236756682396
TEST_00052,0.7487501502037048,0.891425371170044
TEST_00053,0.34850218892097473,0.9690180420875549
TEST_00054,0.30635350942611694,0.9229469895362854
TEST_00055,0.37303096055984497,0.837184488773346
TEST_00056,0.0,0.0
TEST_00057,0.0,0.0
TEST_00058,0.9999561309814453,0.6457509994506836
TEST_00059,0.9955729246139526,0.8397654891014099
TEST_00060,0.22396722435951233,0.9965973496437073
TEST_00061,0.0,0.0
TEST_00062,0.15122070908546448,0.9768286943435669
TEST_00063,0.20423783361911774,0.9985496401786804
TEST_00064,0.597916841506958,0.921665608882904
TEST_00065,0.4166924059391022,0.9998700618743896
TEST_00066,0.3989110589027405,0.9813443422317505
TEST_00067,0.09508566558361053,0.9995551705360413
TEST_00068,0.13163532316684723,0.9988717436790466
TEST_00069,0.9995724558830261,0.30058425664901733
TEST_00070,0.9245437383651733,0.9785910844802856
TEST_00071,0.307438462972641,0.9987688660621643
TEST_00072,0.16755878925323486,0.9967111349105835
TEST_00073,0.1804923564195633,0.9998493194580078
TEST_00074,0.2646225094795227,0.9745625853538513
TEST_00075,0.16410572826862335,0.9856693744659424
TEST_00076,0.9999668598175049,0.8141177296638489
TEST_00077,0.10369045287370682,0.993742048740387
TEST_00078,0.1489710956811905,0.9947695136070251
TEST_00079,0.25207042694091797,0.9895758628845215
TEST_00080,0.15570059418678284,0.9986686706542969
TEST_00081,0.2990770936012268,0.7997734546661377
TEST_00082,0.5368602871894836,0.8836128115653992
TEST_00083,0.39344996213912964,0.9841469526290894
TEST_00084,0.31248369812965393,0.5366989374160767
TEST_00085,0.6729992032051086,0.9949638843536377
TEST_00086,0.5722231864929199,0.9497403502464294
TEST_00087,0.6094862818717957,0.1994553953409195
TEST_00088,0.0,0.0
TEST_00089,0.4774339497089386,0.9358237385749817
TEST_00090,0.8574932813644409,0.6714279055595398
TEST_00091,0.0,0.0
TEST_00092,0.3709229826927185,0.8166305422782898
TEST_00093,0.4910629987716675,0.9435888528823853
TEST_00094,0.9792932271957397,0.1420392245054245
TEST_00095,0.9037889242172241,0.8038678169250488
TEST_00096,0.17334584891796112,0.9993519186973572
TEST_00097,0.0,0.0
TEST_00098,0.7305198907852173,0.9931685924530029
TEST_00099,0.38694965839385986,0.9962091445922852
TEST_00100,0.21491189301013947,0.5410522222518921
TEST_00101,0.18085958063602448,0.9799195528030396
TEST_00102,0.9999380111694336,0.9705962538719177
TEST_00103,0.9999794960021973,0.3235913813114166
TEST_00104,0.3197658956050873,0.9837685227394104
TEST_00105,0.9847168922424316,0.9346079230308533
TEST_00106,0.9938905239105225,0.014080729335546494
TEST_00107,0.2278338223695755,0.9940709471702576
TEST_00108,0.0,0.0
TEST_00109,0.31614983081817627,0.9605268836021423
TEST_00110,0.8254626393318176,0.3318454623222351
TEST_00111,0.5964460968971252,0.9603674411773682
TEST_00112,0.5064435601234436,0.9434052109718323
TEST_00113,0.11087634414434433,0.6700648069381714
TEST_00114,0.2419610619544983,0.992845356464386
TEST_00115,0.1719261109828949,0.9814457297325134
TEST_00116,0.28726446628570557,0.9696225523948669
TEST_00117,0.04569854959845543,0.9413034915924072
TEST_00118,0.2372894138097763,0.9633559584617615
TEST_00119,0.321164608001709,0.9839916825294495
TEST_00120,0.05978730693459511,0.9998986721038818
TEST_00121,0.7041605114936829,0.9790754914283752
TEST_00122,0.9504585266113281,0.8757674694061279
TEST_00123,0.13473372161388397,0.7100794911384583
TEST_00124,0.21048279106616974,0.9958813190460205
TEST_00125,0.6884512305259705,0.9003243446350098
TEST_00126,0.12241486459970474,0.9999845027923584
TEST_00127,0.2504670321941376,0.7077761292457581
TEST_00128,0.7902193069458008,0.8731060028076172
TEST_00129,0.19575686752796173,0.9923993945121765
TEST_00130,0.27556249499320984,0.9949585795402527
TEST_00131,0.0,0.0
TEST_00132,0.0,0.0
TEST_00133,0.9992703795433044,0.5706545114517212
TEST_00134,0.24206753075122833,0.9977543950080872
TEST_00135,0.9397244453430176,0.28213995695114136
TEST_00136,0.44813084602355957,0.9747346043586731
TEST_00137,0.628710925579071,0.8432829976081848
TEST_00138,0.32887372374534607,0.9874356985092163
TEST_00139,0.045550987124443054,0.8830612897872925
TEST_00140,0.9374251365661621,0.3106134831905365
TEST_00141,0.08651530742645264,0.999708354473114
TEST_00142,0.8905696868896484,0.8527914881706238
TEST_00143,0.9999198913574219,0.038039758801460266
TEST_00144,0.22038106620311737,0.9957630634307861
TEST_00145,0.208144411444664,0.9841915369033813
TEST_00146,0.31611987948417664,0.993107795715332
TEST_00147,0.13943417370319366,0.999231219291687
TEST_00148,0.39466434717178345,0.9672222137451172
TEST_00149,0.40223801136016846,0.9668485522270203
TEST_00150,0.761268675327301,0.9167979955673218
TEST_00151,0.9971501231193542,0.3414057493209839
TEST_00152,0.0,0.0
TEST_00153,0.33009859919548035,0.9889668822288513
TEST_00154,0.41466161608695984,0.9079211950302124
TEST_00155,0.3547525405883789,0.9940702319145203
TEST_00156,0.6220093965530396,0.9558956027030945
TEST_00157,0.17327015101909637,0.9892134070396423
TEST_00158,0.10026800632476807,0.9982960820198059
TEST_00159,0.6649882197380066,0.9716804027557373
TEST_00160,0.30755072832107544,0.9121217131614685
